Frequency (Hz),Amplitude (dBm)
462570690.0,-93.10
462579150.2,-91.32
462587610.5,-87.45
462596070.7,-72.49
462604530.9,-72.87
462612991.2,-87.68
462621451.4,-91.59
462629911.7,-91.62
462638371.9,-91.62
462646832.1,-91.19
462655292.4,-93.40
462663752.6,-96.10
462672212.8,-90.34
462680673.1,-88.71
462689133.3,-72.29
462697593.6,-90.44
462706053.8,-94.04
462714514.0,-91.52
462722974.3,-89.32
462731434.5,-90.41
462739894.7,-93.29
462748355.0,-89.82
462756815.2,-76.87
462765275.4,-71.86
462773735.7,-88.32
462782195.9,-88.40
462790656.2,-92.64
462799116.4,-92.20
462807576.6,-87.75
462816036.9,-91.46
462824497.1,-91.36
462832957.3,-90.81
462841417.6,-72.35
462849877.8,-79.50
462858338.1,-88.62
462866798.3,-93.22
462875258.5,-95.15
462883718.8,-92.43
462892179.0,-90.89
462900639.2,-90.97
462909099.5,-87.14
462917559.7,-96.33
462926019.9,-86.02
462934480.2,-89.48
462942940.4,-85.99
462951400.7,-91.42
462959860.9,-87.99
462968321.1,-89.46
462976781.4,-79.04
462985241.6,-70.44
462993701.8,-85.70
463002162.1,-88.99
463010622.3,-93.71
463019082.6,-95.65
463027542.8,-94.74
463036003.0,-96.28
463044463.3,-93.84
463052923.5,-82.19
463061383.7,-73.13
463069844.0,-88.38
463078304.2,-90.22
463086764.5,-86.88
463095224.7,-89.44
463103684.9,-90.22
463112145.2,-90.74
463120605.4,-89.96
463129065.6,-87.51
463137525.9,-79.43
463145986.1,-72.19
463154446.3,-89.69
463162906.6,-89.93
463171366.8,-88.93
463179827.1,-87.80
463188287.3,-98.25
463196747.5,-92.42
463205207.8,-88.32
463213668.0,-70.44
463222128.2,-87.68
463230588.5,-99.63
463239048.7,-95.25
463247509.0,-86.12
463255969.2,-86.83
463264429.4,-89.11
463272889.7,-91.91
463281349.9,-86.92
463289810.1,-91.69
463298270.4,-72.85
463306730.6,-89.03
463315190.8,-94.52
463323651.1,-92.64
463332111.3,-93.13
463340571.6,-89.59
463349031.8,-87.41
463357492.0,-87.75
463365952.3,-70.26
463374412.5,-88.26
463382872.7,-87.06
463391333.0,-90.34
463399793.2,-86.81
463408253.5,-91.06
463416713.7,-85.76
463425173.9,-86.00
463433634.2,-86.61
463442094.4,-90.30
463450554.6,-71.88
463459014.9,-70.60
463467475.1,-87.81
463475935.3,-85.27
463484395.6,-84.79
463492855.8,-85.02
463501316.1,-86.80
463509776.3,-84.77
463518236.5,-84.79
463526696.8,-70.07
463535157.0,-82.37
463543617.2,-84.55
463552077.5,-88.76
463560537.7,-86.59
463568998.0,-87.11
463577458.2,-87.07
463585918.4,-92.84
463594378.7,-93.74
463602838.9,-91.13
463611299.1,-70.90
463619759.4,-77.11
463628219.6,-88.47
463636679.8,-87.48
463645140.1,-90.61
463653600.3,-92.16
463662060.6,-87.13
463670520.8,-86.44
463678981.0,-74.13
463687441.3,-69.78
463695901.5,-84.30
463704361.7,-85.76
463712822.0,-88.08
463721282.2,-83.55
