Frequency (Hz),Amplitude (dBm)
462570690.0,-87.18
462579150.2,-88.40
462587610.5,-91.19
462596070.7,-92.11
462604530.9,-94.16
462612991.2,-90.31
462621451.4,-73.65
462629911.7,-72.34
462638371.9,-92.22
462646832.1,-94.62
462655292.4,-88.50
462663752.6,-87.24
462672212.8,-87.56
462680673.1,-89.58
462689133.3,-92.06
462697593.6,-92.99
462706053.8,-86.47
462714514.0,-85.75
462722974.3,-71.93
462731434.5,-93.33
462739894.7,-89.24
462748355.0,-92.43
462756815.2,-90.31
462765275.4,-87.95
462773735.7,-92.91
462782195.9,-93.82
462790656.2,-86.28
462799116.4,-71.35
462807576.6,-75.73
462816036.9,-87.31
462824497.1,-93.35
462832957.3,-93.62
462841417.6,-95.20
462849877.8,-87.55
462858338.1,-93.70
462866798.3,-92.37
462875258.5,-85.91
462883718.8,-72.29
462892179.0,-78.44
462900639.2,-89.57
462909099.5,-93.30
462917559.7,-90.87
462926019.9,-90.63
462934480.2,-92.19
462942940.4,-91.02
462951400.7,-79.77
462959860.9,-71.77
462968321.1,-89.45
462976781.4,-90.60
462985241.6,-91.97
462993701.8,-90.49
463002162.1,-90.00
463010622.3,-91.04
463019082.6,-91.34
463027542.8,-91.61
463036003.0,-84.55
463044463.3,-71.99
463052923.5,-87.29
463061383.7,-95.15
463069844.0,-95.06
463078304.2,-95.83
463086764.5,-95.52
463095224.7,-94.41
463103684.9,-91.99
463112145.2,-89.59
463120605.4,-71.43
463129065.6,-90.85
463137525.9,-88.80
463145986.1,-86.38
463154446.3,-86.26
463162906.6,-89.93
463171366.8,-90.50
463179827.1,-89.30
463188287.3,-89.97
463196747.5,-91.84
463205207.8,-71.75
463213668.0,-89.88
463222128.2,-90.19
463230588.5,-85.16
463239048.7,-85.00
463247509.0,-85.08
463255969.2,-83.86
463264429.4,-82.87
463272889.7,-70.12
463281349.9,-70.21
463289810.1,-83.87
463298270.4,-85.68
463306730.6,-83.68
463315190.8,-82.58
463323651.1,-85.10
463332111.3,-86.13
463340571.6,-84.39
463349031.8,-85.23
463357492.0,-74.27
463365952.3,-80.96
463374412.5,-81.54
463382872.7,-84.77
463391333.0,-84.62
463399793.2,-86.22
463408253.5,-84.12
463416713.7,-90.55
463425173.9,-86.04
463433634.2,-71.44
463442094.4,-85.93
463450554.6,-84.75
463459014.9,-84.10
463467475.1,-86.87
463475935.3,-87.05
463484395.6,-83.28
463492855.8,-82.65
463501316.1,-87.93
463509776.3,-83.31
463518236.5,-70.59
463526696.8,-78.68
463535157.0,-82.91
463543617.2,-82.93
463552077.5,-87.20
463560537.7,-87.14
463568998.0,-88.66
463577458.2,-83.95
463585918.4,-87.85
463594378.7,-71.32
463602838.9,-71.82
463611299.1,-89.00
463619759.4,-86.35
463628219.6,-89.03
463636679.8,-88.05
463645140.1,-89.60
463653600.3,-90.78
463662060.6,-90.75
463670520.8,-91.06
463678981.0,-70.95
463687441.3,-72.84
463695901.5,-92.38
463704361.7,-88.86
463712822.0,-88.85
463721282.2,-91.74
463729742.5,-91.33
463738202.7,-87.70
463746662.9,-72.65
463755123.2,-72.04
463763583.4,-90.87
463772043.6,-92.80
463780503.9,-92.38
463788964.1,-84.09
463797424.3,-87.88
463805884.6,-87.81
463814344.8,-88.54
463822805.1,-77.19
463831265.3,-79.66
463839725.5,-84.36
463848185.8,-86.56
463856646.0,-84.38
463865106.2,-83.23
463873566.5,-84.59
463882026.7,-81.82
463890487.0,-77.03
463898947.2,-73.81
463907407.4,-69.71
463915867.7,-84.45
463924327.9,-83.22
463932788.1,-83.59
463941248.4,-84.96
463949708.6,-85.11
463958168.8,-83.01
463966629.1,-83.11
463975089.3,-86.70
463983549.6,-71.05
463992009.8,-85.62
464000470.0,-86.00
464008930.3,-86.69
464017390.5,-87.62
464025850.7,-88.50
464034311.0,-85.44
464042771.2,-88.59
464051231.5,-80.94
464059691.7,-71.80
464068151.9,-89.97
464076612.2,-90.34
464085072.4,-88.07
464093532.6,-88.27
464101992.9,-91.50
464110453.1,-89.90
464118913.4,-87.61
464127373.6,-90.05
464135833.8,-69.73
464144294.1,-72.84
464152754.3,-87.29
464161214.5,-87.91
464169674.8,-89.35
464178135.0,-84.33
464186595.2,-86.74
464195055.5,-84.37
464203515.7,-85.38
464211976.0,-77.56
464220436.2,-71.14
464228896.4,-83.91
464237356.7,-87.67
464245816.9,-87.97
464254277.1,-85.98
464262737.4,-82.81
464271197.6,-82.05
464279657.9,-84.15
464288118.1,-86.27
464296578.3,-69.82
464305038.6,-69.82
464313498.8,-82.90
464321959.0,-88.77
464330419.3,-88.54
464338879.5,-91.32
464347339.7,-86.06
464355800.0,-91.18
464364260.2,-92.58
464372720.5,-70.46
464381180.7,-88.69
464389640.9,-88.35
464398101.2,-93.15
464406561.4,-88.04
464415021.6,-88.63
464423481.9,-88.07
464431942.1,-90.38
464440402.4,-90.48
464448862.6,-90.70
464457322.8,-70.11
464465783.1,-93.90
464474243.3,-87.69
464482703.5,-87.50
464491163.8,-94.39
464499624.0,-95.07
464508084.2,-95.19
464516544.5,-90.20
464525004.7,-81.96
464533465.0,-70.07
