Frequency (Hz),Amplitude (dBm)
462570690.0,-92.11
462579150.2,-91.68
462587610.5,-78.76
462596070.7,-73.50
462604530.9,-81.24
462612991.2,-89.12
462621451.4,-92.83
462629911.7,-93.25
462638371.9,-87.15
462646832.1,-90.45
462655292.4,-71.99
462663752.6,-73.63
462672212.8,-94.67
462680673.1,-89.58
462689133.3,-88.91
462697593.6,-88.27
462706053.8,-91.22
462714514.0,-91.89
462722974.3,-92.41
462731434.5,-91.17
462739894.7,-71.62
462748355.0,-78.11
462756815.2,-91.60
462765275.4,-94.20
462773735.7,-91.91
462782195.9,-91.89
462790656.2,-90.97
462799116.4,-89.78
462807576.6,-93.20
462816036.9,-72.24
462824497.1,-89.75
462832957.3,-91.03
462841417.6,-88.52
462849877.8,-97.27
462858338.1,-86.97
462866798.3,-87.91
462875258.5,-87.96
462883718.8,-94.04
462892179.0,-74.67
462900639.2,-70.65
462909099.5,-81.12
462917559.7,-91.57
462926019.9,-94.21
462934480.2,-93.30
462942940.4,-95.06
462951400.7,-94.31
462959860.9,-91.31
462968321.1,-80.43
462976781.4,-73.43
462985241.6,-93.82
462993701.8,-91.05
463002162.1,-90.34
463010622.3,-90.05
463019082.6,-92.30
463027542.8,-88.76
463036003.0,-89.08
463044463.3,-93.68
463052923.5,-93.14
463061383.7,-70.62
463069844.0,-89.50
463078304.2,-92.47
463086764.5,-93.09
463095224.7,-90.54
463103684.9,-90.96
463112145.2,-89.59
463120605.4,-87.67
463129065.6,-72.14
463137525.9,-79.79
463145986.1,-86.85
463154446.3,-92.67
463162906.6,-89.05
463171366.8,-86.42
463179827.1,-84.52
463188287.3,-94.85
463196747.5,-85.72
463205207.8,-72.24
463213668.0,-87.60
463222128.2,-89.84
463230588.5,-95.65
463239048.7,-92.05
463247509.0,-88.03
463255969.2,-87.89
463264429.4,-91.55
463272889.7,-81.45
463281349.9,-74.35
463289810.1,-90.51
463298270.4,-88.71
463306730.6,-89.56
463315190.8,-88.35
463323651.1,-88.22
463332111.3,-85.91
463340571.6,-92.99
463349031.8,-93.33
463357492.0,-90.14
463365952.3,-71.17
463374412.5,-92.28
463382872.7,-91.32
463391333.0,-87.14
463399793.2,-89.62
