Frequency (Hz),Amplitude (dBm)
462570690.0,-72.97
462579150.2,-96.47
462587610.5,-88.84
462596070.7,-92.75
462604530.9,-92.33
462612991.2,-90.07
462621451.4,-90.30
462629911.7,-89.37
462638371.9,-72.25
462646832.1,-77.95
462655292.4,-94.68
462663752.6,-91.78
462672212.8,-85.91
462680673.1,-89.20
462689133.3,-88.98
462697593.6,-89.21
462706053.8,-92.17
462714514.0,-91.95
462722974.3,-85.20
462731434.5,-71.71
462739894.7,-90.62
462748355.0,-95.59
462756815.2,-91.65
462765275.4,-93.85
462773735.7,-96.85
462782195.9,-92.82
462790656.2,-91.65
462799116.4,-70.36
462807576.6,-86.83
462816036.9,-90.00
462824497.1,-88.08
462832957.3,-89.96
462841417.6,-87.63
462849877.8,-88.44
462858338.1,-88.00
462866798.3,-89.66
462875258.5,-92.55
462883718.8,-72.57
462892179.0,-92.01
462900639.2,-88.70
462909099.5,-93.42
462917559.7,-95.92
462926019.9,-93.04
462934480.2,-92.90
462942940.4,-91.87
462951400.7,-71.36
462959860.9,-87.37
462968321.1,-87.58
462976781.4,-92.30
462985241.6,-88.26
462993701.8,-87.58
463002162.1,-88.35
463010622.3,-93.11
463019082.6,-90.82
463027542.8,-90.61
463036003.0,-72.99
463044463.3,-88.90
463052923.5,-89.47
463061383.7,-89.00
463069844.0,-88.54
463078304.2,-91.88
463086764.5,-92.27
463095224.7,-93.87
463103684.9,-86.93
463112145.2,-70.48
463120605.4,-82.68
463129065.6,-97.30
463137525.9,-95.14
463145986.1,-89.05
463154446.3,-89.60
463162906.6,-93.25
463171366.8,-90.37
463179827.1,-97.17
463188287.3,-87.70
463196747.5,-71.01
463205207.8,-90.50
463213668.0,-90.74
463222128.2,-93.33
463230588.5,-90.24
463239048.7,-87.52
463247509.0,-89.06
463255969.2,-89.28
463264429.4,-72.46
463272889.7,-91.04
463281349.9,-92.84
463289810.1,-88.36
463298270.4,-93.89
463306730.6,-90.14
463315190.8,-89.65
463323651.1,-90.29
463332111.3,-89.51
463340571.6,-96.02
463349031.8,-71.31
463357492.0,-85.46
463365952.3,-93.90
463374412.5,-90.93
463382872.7,-89.34
463391333.0,-86.96
463399793.2,-90.63
463408253.5,-87.63
463416713.7,-70.93
463425173.9,-81.26
463433634.2,-81.77
463442094.4,-90.08
463450554.6,-87.45
463459014.9,-86.43
463467475.1,-87.79
463475935.3,-84.87
463484395.6,-84.99
463492855.8,-85.00
463501316.1,-70.22
463509776.3,-70.13
463518236.5,-86.51
463526696.8,-88.96
463535157.0,-88.46
463543617.2,-89.81
463552077.5,-88.76
463560537.7,-86.46
463568998.0,-72.81
463577458.2,-70.82
463585918.4,-94.99
463594378.7,-90.41
463602838.9,-86.12
463611299.1,-88.07
463619759.4,-90.08
463628219.6,-88.75
463636679.8,-87.49
463645140.1,-91.32
463653600.3,-71.70
463662060.6,-85.94
463670520.8,-89.38
463678981.0,-91.60
463687441.3,-89.11
463695901.5,-92.39
463704361.7,-95.34
463712822.0,-92.83
463721282.2,-70.96
463729742.5,-80.39
463738202.7,-89.88
463746662.9,-87.70
463755123.2,-86.61
463763583.4,-87.79
463772043.6,-88.54
463780503.9,-91.66
463788964.1,-90.88
463797424.3,-88.94
463805884.6,-72.23
463814344.8,-83.15
463822805.1,-85.85
463831265.3,-84.79
463839725.5,-85.17
463848185.8,-82.28
463856646.0,-83.73
463865106.2,-87.07
463873566.5,-83.75
463882026.7,-69.36
463890487.0,-83.12
463898947.2,-82.20
463907407.4,-84.36
463915867.7,-84.62
463924327.9,-87.17
463932788.1,-87.09
463941248.4,-85.43
463949708.6,-84.28
463958168.8,-78.35
463966629.1,-72.04
463975089.3,-86.04
463983549.6,-85.81
463992009.8,-87.66
464000470.0,-88.22
464008930.3,-85.65
464017390.5,-85.16
464025850.7,-85.73
464034311.0,-70.52
464042771.2,-84.35
464051231.5,-89.68
464059691.7,-88.58
464068151.9,-84.42
464076612.2,-86.46
464085072.4,-90.33
464093532.6,-86.32
464101992.9,-84.18
464110453.1,-70.77
464118913.4,-69.95
464127373.6,-84.11
464135833.8,-82.08
464144294.1,-84.02
464152754.3,-82.71
464161214.5,-81.98
464169674.8,-80.53
464178135.0,-80.59
464186595.2,-82.37
464195055.5,-70.90
464203515.7,-79.24
464211976.0,-82.62
464220436.2,-80.33
464228896.4,-80.49
464237356.7,-80.97
464245816.9,-79.69
464254277.1,-82.38
464262737.4,-79.98
464271197.6,-70.96
464279657.9,-78.30
464288118.1,-84.09
464296578.3,-82.62
464305038.6,-83.31
464313498.8,-83.71
464321959.0,-84.17
464330419.3,-83.51
464338879.5,-81.19
464347339.7,-71.95
464355800.0,-87.54
464364260.2,-91.35
464372720.5,-87.39
464381180.7,-89.04
464389640.9,-85.62
464398101.2,-88.01
464406561.4,-89.84
464415021.6,-88.36
464423481.9,-70.34
464431942.1,-70.63
464440402.4,-85.55
464448862.6,-86.97
464457322.8,-94.89
464465783.1,-90.14
464474243.3,-90.00
464482703.5,-88.74
464491163.8,-84.41
464499624.0,-68.93
464508084.2,-73.03
464516544.5,-88.64
464525004.7,-90.54
464533465.0,-90.60
464541925.2,-87.62
464550385.4,-88.99
464558845.7,-86.98
464567305.9,-88.98
464575766.1,-80.88
464584226.4,-75.10
464592686.6,-86.54
464601146.9,-88.87
464609607.1,-89.48
464618067.3,-86.05
464626527.6,-90.46
464634987.8,-88.88
464643448.0,-86.22
464651908.3,-71.36
464660368.5,-86.60
464668828.7,-86.13
464677289.0,-88.92
464685749.2,-83.42
464694209.5,-84.00
464702669.7,-84.01
464711129.9,-86.70
464719590.2,-89.43
464728050.4,-86.86
464736510.6,-69.83
464744970.9,-84.26
464753431.1,-89.07
464761891.4,-85.61
464770351.6,-89.99
464778811.8,-89.28
464787272.1,-87.63
464795732.3,-85.39
464804192.5,-74.76
464812652.8,-70.18
464821113.0,-81.48
464829573.2,-87.94
464838033.5,-89.25
464846493.7,-89.20
464854954.0,-86.30
464863414.2,-85.00
464871874.4,-91.20
464880334.7,-89.36
464888794.9,-74.13
464897255.1,-76.97
464905715.4,-83.15
464914175.6,-83.17
464922635.9,-88.61
464931096.1,-89.29
464939556.3,-84.01
464948016.6,-85.47
464956476.8,-85.50
464964937.0,-85.13
464973397.3,-71.45
464981857.5,-86.33
464990317.7,-85.08
464998778.0,-85.46
465007238.2,-83.83
465015698.5,-87.92
465024158.7,-86.62
465032618.9,-84.12
465041079.2,-90.19
465049539.4,-80.64
465057999.6,-71.06
465066459.9,-90.43
465074920.1,-92.22
465083380.4,-88.47
465091840.6,-87.43
465100300.8,-78.66
465108761.1,-71.68
465117221.3,-70.32
465125681.5,-89.04
465134141.8,-86.83
465142602.0,-86.44
465151062.3,-87.00
465159522.5,-85.29
465167982.7,-88.22
465176443.0,-87.56
465184903.2,-88.15
465193363.4,-69.77
465201823.7,-72.26
465210283.9,-89.91
465218744.1,-93.70
465227204.4,-88.40
465235664.6,-88.76
465244124.9,-92.52
465252585.1,-85.88
465261045.3,-89.96
465269505.6,-74.05
465277965.8,-71.61
465286426.0,-91.79
465294886.3,-91.68
465303346.5,-86.34
465311806.8,-86.29
465320267.0,-86.97
465328727.2,-86.85
465337187.5,-86.26
465345647.7,-88.29
465354107.9,-70.40
465362568.2,-70.47
465371028.4,-87.59
465379488.6,-91.27
465387948.9,-89.02
465396409.1,-86.80
465404869.4,-88.27
465413329.6,-86.83
465421789.8,-85.51
465430250.1,-69.95
465438710.3,-81.95
465447170.5,-88.46
465455630.8,-87.64
465464091.0,-85.05
465472551.3,-84.92
465481011.5,-86.98
465489471.7,-84.55
465497932.0,-86.98
465506392.2,-73.23
465514852.4,-69.76
465523312.7,-86.94
465531772.9,-86.26
465540233.1,-85.89
465548693.4,-90.61
465557153.6,-88.64
465565613.9,-87.80
465574074.1,-89.96
465582534.3,-76.87
465590994.6,-73.89
465599454.8,-88.17
465607915.0,-87.72
465616375.3,-86.35
465624835.5,-85.26
465633295.8,-82.44
465641756.0,-83.57
465650216.2,-86.57
465658676.5,-88.02
465667136.7,-72.21
465675596.9,-69.45
465684057.2,-85.55
465692517.4,-86.33
465700977.6,-85.25
465709437.9,-86.42
465717898.1,-86.53
465726358.4,-88.09
465734818.6,-86.13
465743278.8,-70.56
465751739.1,-81.56
465760199.3,-93.20
465768659.5,-86.14
465777119.8,-83.76
465785580.0,-83.77
465794040.3,-83.79
465802500.5,-84.38
465810960.7,-88.42
465819421.0,-87.80
465827881.2,-69.96
465836341.4,-87.26
465844801.7,-87.06
465853261.9,-87.90
465861722.1,-87.43
465870182.4,-87.97
465878642.6,-85.10
465887102.9,-86.21
465895563.1,-74.31
465904023.3,-72.76
465912483.6,-73.46
465920943.8,-84.79
465929404.0,-87.31
465937864.3,-85.85
465946324.5,-83.37
465954784.8,-85.63
465963245.0,-87.27
465971705.2,-82.57
465980165.5,-68.93
465988625.7,-78.98
465997085.9,-83.60
466005546.2,-83.89
466014006.4,-85.03
