Frequency (Hz),Amplitude (dBm)
462570690.0,-73.09
462579150.2,-95.88
462587610.5,-94.45
462596070.7,-87.73
462604530.9,-86.31
462612991.2,-91.05
462621451.4,-89.20
462629911.7,-90.93
462638371.9,-92.52
462646832.1,-77.78
462655292.4,-80.64
462663752.6,-90.72
462672212.8,-91.30
462680673.1,-90.49
462689133.3,-97.40
462697593.6,-91.59
462706053.8,-80.03
462714514.0,-71.86
462722974.3,-89.37
462731434.5,-93.19
462739894.7,-87.34
462748355.0,-84.51
462756815.2,-86.21
462765275.4,-93.34
462773735.7,-93.22
462782195.9,-92.89
462790656.2,-70.66
462799116.4,-74.81
462807576.6,-89.39
462816036.9,-95.79
462824497.1,-94.17
462832957.3,-93.46
462841417.6,-90.82
462849877.8,-92.41
462858338.1,-84.87
462866798.3,-79.82
462875258.5,-74.76
462883718.8,-94.35
462892179.0,-92.13
462900639.2,-87.94
462909099.5,-86.85
462917559.7,-91.26
462926019.9,-88.82
462934480.2,-96.19
462942940.4,-90.88
462951400.7,-72.94
462959860.9,-80.64
462968321.1,-94.81
462976781.4,-89.13
462985241.6,-96.84
462993701.8,-90.05
463002162.1,-91.15
463010622.3,-89.61
463019082.6,-81.39
463027542.8,-72.26
463036003.0,-90.84
463044463.3,-96.22
463052923.5,-90.86
463061383.7,-88.90
463069844.0,-94.48
463078304.2,-88.33
463086764.5,-93.47
463095224.7,-97.93
463103684.9,-70.64
463112145.2,-70.28
463120605.4,-90.24
463129065.6,-93.12
463137525.9,-95.22
463145986.1,-88.89
463154446.3,-93.37
463162906.6,-91.90
463171366.8,-86.10
463179827.1,-76.34
463188287.3,-74.95
463196747.5,-85.01
463205207.8,-85.91
463213668.0,-85.27
463222128.2,-86.12
463230588.5,-84.60
463239048.7,-86.31
463247509.0,-83.63
463255969.2,-84.29
463264429.4,-70.44
463272889.7,-78.64
463281349.9,-81.60
463289810.1,-83.16
463298270.4,-83.06
463306730.6,-80.87
463315190.8,-82.85
463323651.1,-81.44
463332111.3,-73.70
463340571.6,-70.01
463349031.8,-85.19
463357492.0,-84.95
463365952.3,-84.92
463374412.5,-85.97
463382872.7,-83.93
463391333.0,-85.61
463399793.2,-82.96
463408253.5,-90.73
463416713.7,-73.46
463425173.9,-72.69
463433634.2,-85.81
463442094.4,-83.61
463450554.6,-84.17
463459014.9,-85.01
463467475.1,-86.00
463475935.3,-83.75
463484395.6,-81.98
463492855.8,-73.78
463501316.1,-78.56
463509776.3,-80.68
463518236.5,-77.78
463526696.8,-79.02
463535157.0,-76.09
463543617.2,-77.16
463552077.5,-75.38
463560537.7,-75.66
463568998.0,-74.68
463577458.2,-68.56
463585918.4,-72.02
463594378.7,-76.00
463602838.9,-74.69
463611299.1,-74.67
463619759.4,-74.85
463628219.6,-75.98
463636679.8,-76.33
463645140.1,-73.49
463653600.3,-78.83
463662060.6,-79.68
463670520.8,-79.30
463678981.0,-80.86
463687441.3,-80.41
463695901.5,-83.43
463704361.7,-83.54
463712822.0,-82.97
463721282.2,-73.16
463729742.5,-80.45
463738202.7,-84.49
463746662.9,-85.03
463755123.2,-82.61
463763583.4,-82.56
463772043.6,-81.08
463780503.9,-82.82
463788964.1,-75.21
463797424.3,-69.53
463805884.6,-81.30
463814344.8,-81.57
463822805.1,-83.72
463831265.3,-84.65
463839725.5,-81.48
463848185.8,-84.94
463856646.0,-85.33
463865106.2,-84.54
463873566.5,-74.34
463882026.7,-72.35
463890487.0,-84.35
463898947.2,-87.31
463907407.4,-89.18
463915867.7,-87.79
463924327.9,-87.57
463932788.1,-88.95
463941248.4,-86.62
463949708.6,-82.26
463958168.8,-71.02
463966629.1,-86.89
463975089.3,-84.99
463983549.6,-89.38
463992009.8,-87.05
464000470.0,-86.69
464008930.3,-86.33
464017390.5,-91.68
464025850.7,-87.60
464034311.0,-72.46
464042771.2,-70.50
464051231.5,-85.94
464059691.7,-90.87
464068151.9,-92.26
464076612.2,-89.04
464085072.4,-89.34
464093532.6,-90.93
464101992.9,-86.99
464110453.1,-71.28
464118913.4,-86.67
464127373.6,-87.78
464135833.8,-86.99
464144294.1,-85.23
464152754.3,-82.28
464161214.5,-86.94
464169674.8,-87.73
464178135.0,-84.51
464186595.2,-71.16
464195055.5,-70.14
464203515.7,-82.64
464211976.0,-84.70
464220436.2,-86.55
464228896.4,-88.22
464237356.7,-84.56
464245816.9,-84.12
464254277.1,-84.03
464262737.4,-72.65
464271197.6,-82.22
464279657.9,-83.43
464288118.1,-83.61
464296578.3,-87.77
464305038.6,-87.98
464313498.8,-84.29
464321959.0,-86.06
464330419.3,-88.19
464338879.5,-87.61
464347339.7,-70.59
464355800.0,-69.56
464364260.2,-91.47
464372720.5,-84.93
464381180.7,-86.37
464389640.9,-88.83
464398101.2,-89.96
464406561.4,-91.53
464415021.6,-86.95
464423481.9,-71.65
464431942.1,-91.97
464440402.4,-87.41
464448862.6,-87.28
464457322.8,-89.04
464465783.1,-92.64
464474243.3,-89.36
464482703.5,-89.67
464491163.8,-90.48
464499624.0,-90.12
464508084.2,-69.73
464516544.5,-86.78
464525004.7,-89.26
464533465.0,-91.07
464541925.2,-87.78
464550385.4,-97.41
464558845.7,-91.65
464567305.9,-90.16
464575766.1,-72.04
464584226.4,-73.73
464592686.6,-79.16
464601146.9,-85.98
