Frequency (Hz),Amplitude (dBm)
462570690.0,-86.89
462579150.2,-87.31
462587610.5,-93.91
462596070.7,-93.24
462604530.9,-77.07
462612991.2,-70.63
462621451.4,-84.80
462629911.7,-90.42
462638371.9,-93.56
462646832.1,-94.40
462655292.4,-89.73
462663752.6,-90.78
462672212.8,-90.19
462680673.1,-73.26
462689133.3,-85.53
462697593.6,-87.58
462706053.8,-87.41
462714514.0,-88.61
462722974.3,-96.33
462731434.5,-91.01
462739894.7,-92.51
462748355.0,-90.62
462756815.2,-90.31
462765275.4,-72.04
462773735.7,-88.78
462782195.9,-89.28
462790656.2,-92.86
462799116.4,-94.31
462807576.6,-91.20
462816036.9,-91.19
462824497.1,-89.57
462832957.3,-87.77
462841417.6,-72.01
462849877.8,-92.23
462858338.1,-93.69
462866798.3,-89.30
462875258.5,-90.89
462883718.8,-88.98
462892179.0,-89.07
462900639.2,-90.72
462909099.5,-88.02
462917559.7,-90.75
462926019.9,-72.24
462934480.2,-85.95
462942940.4,-94.66
462951400.7,-94.91
462959860.9,-90.51
462968321.1,-91.50
462976781.4,-92.31
462985241.6,-88.80
462993701.8,-75.14
463002162.1,-82.61
463010622.3,-95.57
463019082.6,-89.60
463027542.8,-92.53
463036003.0,-92.92
463044463.3,-93.82
463052923.5,-86.95
463061383.7,-95.81
463069844.0,-93.02
463078304.2,-88.23
463086764.5,-70.30
463095224.7,-92.93
463103684.9,-90.14
463112145.2,-90.47
463120605.4,-92.47
463129065.6,-91.66
463137525.9,-91.96
463145986.1,-87.98
463154446.3,-71.79
463162906.6,-86.14
463171366.8,-94.44
463179827.1,-91.02
463188287.3,-89.58
463196747.5,-90.00
463205207.8,-86.63
463213668.0,-85.03
463222128.2,-88.51
463230588.5,-71.88
463239048.7,-85.94
463247509.0,-91.58
463255969.2,-91.75
463264429.4,-95.51
463272889.7,-90.59
463281349.9,-95.26
463289810.1,-94.93
463298270.4,-71.27
463306730.6,-78.62
463315190.8,-91.52
463323651.1,-88.07
