Frequency (Hz),Amplitude (dBm)
462570690.0,-86.38
462579150.2,-95.47
462587610.5,-96.34
462596070.7,-89.56
462604530.9,-88.91
462612991.2,-88.99
462621451.4,-89.56
462629911.7,-90.50
462638371.9,-92.30
462646832.1,-92.63
462655292.4,-72.15
462663752.6,-83.27
462672212.8,-91.53
462680673.1,-89.01
462689133.3,-89.36
462697593.6,-92.22
462706053.8,-90.21
462714514.0,-92.77
462722974.3,-92.87
462731434.5,-79.18
462739894.7,-75.65
462748355.0,-92.94
462756815.2,-90.15
462765275.4,-93.21
462773735.7,-89.38
462782195.9,-91.36
462790656.2,-93.04
462799116.4,-90.40
462807576.6,-88.26
462816036.9,-73.19
462824497.1,-74.96
462832957.3,-92.09
462841417.6,-89.62
462849877.8,-89.69
462858338.1,-97.08
462866798.3,-95.72
462875258.5,-91.25
462883718.8,-88.78
462892179.0,-71.08
462900639.2,-88.76
462909099.5,-85.59
462917559.7,-85.66
462926019.9,-85.85
462934480.2,-94.24
462942940.4,-93.81
462951400.7,-88.45
462959860.9,-98.67
462968321.1,-92.63
462976781.4,-72.26
462985241.6,-84.29
462993701.8,-86.44
463002162.1,-87.63
463010622.3,-92.66
463019082.6,-91.18
463027542.8,-90.13
463036003.0,-90.22
463044463.3,-81.48
463052923.5,-75.24
463061383.7,-74.94
463069844.0,-93.69
463078304.2,-93.39
463086764.5,-89.56
463095224.7,-90.03
463103684.9,-88.47
463112145.2,-88.45
463120605.4,-88.34
463129065.6,-89.10
463137525.9,-71.56
463145986.1,-74.49
463154446.3,-91.04
463162906.6,-91.75
463171366.8,-87.65
463179827.1,-87.71
463188287.3,-90.45
463196747.5,-90.98
463205207.8,-88.82
463213668.0,-72.15
463222128.2,-90.98
463230588.5,-88.89
463239048.7,-93.00
463247509.0,-89.09
463255969.2,-88.25
463264429.4,-88.49
463272889.7,-88.98
463281349.9,-88.29
463289810.1,-87.96
463298270.4,-71.04
463306730.6,-90.34
463315190.8,-90.22
463323651.1,-90.14
463332111.3,-93.74
463340571.6,-87.18
463349031.8,-92.85
463357492.0,-94.87
463365952.3,-72.15
463374412.5,-79.84
463382872.7,-90.40
463391333.0,-88.48
463399793.2,-90.13
463408253.5,-89.28
463416713.7,-90.32
463425173.9,-86.47
463433634.2,-88.54
463442094.4,-88.48
463450554.6,-83.74
463459014.9,-77.45
463467475.1,-85.93
463475935.3,-88.55
463484395.6,-88.80
463492855.8,-86.84
463501316.1,-87.11
463509776.3,-83.29
463518236.5,-71.26
463526696.8,-84.80
463535157.0,-85.41
463543617.2,-85.49
463552077.5,-85.72
463560537.7,-84.24
463568998.0,-86.99
463577458.2,-87.55
463585918.4,-86.62
463594378.7,-72.10
463602838.9,-72.25
463611299.1,-91.54
463619759.4,-92.31
463628219.6,-89.20
463636679.8,-92.44
463645140.1,-93.77
463653600.3,-91.34
463662060.6,-88.33
463670520.8,-72.91
463678981.0,-93.08
463687441.3,-86.11
463695901.5,-89.47
463704361.7,-84.34
463712822.0,-88.01
463721282.2,-85.13
463729742.5,-86.30
463738202.7,-87.31
463746662.9,-83.12
463755123.2,-70.40
463763583.4,-80.46
463772043.6,-82.29
463780503.9,-81.93
463788964.1,-82.49
463797424.3,-86.79
463805884.6,-83.22
463814344.8,-81.10
463822805.1,-80.51
463831265.3,-70.56
463839725.5,-83.39
463848185.8,-83.18
463856646.0,-86.67
463865106.2,-86.22
463873566.5,-85.32
463882026.7,-85.61
463890487.0,-86.37
463898947.2,-89.23
463907407.4,-74.91
463915867.7,-71.17
463924327.9,-86.72
463932788.1,-89.99
463941248.4,-88.17
463949708.6,-89.98
463958168.8,-88.48
463966629.1,-88.79
463975089.3,-88.30
463983549.6,-71.10
463992009.8,-87.68
464000470.0,-91.23
464008930.3,-91.58
464017390.5,-84.33
464025850.7,-86.18
464034311.0,-83.27
464042771.2,-82.07
464051231.5,-83.69
464059691.7,-85.27
464068151.9,-72.13
464076612.2,-81.01
464085072.4,-81.11
464093532.6,-81.11
464101992.9,-84.29
464110453.1,-78.01
464118913.4,-80.24
464127373.6,-80.38
464135833.8,-70.06
464144294.1,-79.34
464152754.3,-79.29
464161214.5,-85.24
464169674.8,-80.46
464178135.0,-86.26
464186595.2,-84.39
464195055.5,-81.02
464203515.7,-85.15
464211976.0,-83.45
464220436.2,-84.74
464228896.4,-71.68
464237356.7,-86.04
464245816.9,-86.54
464254277.1,-89.16
464262737.4,-89.00
464271197.6,-89.09
464279657.9,-85.67
464288118.1,-88.48
464296578.3,-71.72
464305038.6,-73.25
