Frequency (Hz),Amplitude (dBm)
462570690.0,-91.72
462579150.2,-93.44
462587610.5,-89.56
462596070.7,-89.28
462604530.9,-95.00
462612991.2,-89.99
462621451.4,-87.02
462629911.7,-71.90
462638371.9,-88.55
462646832.1,-95.16
462655292.4,-88.52
462663752.6,-88.16
462672212.8,-89.01
462680673.1,-90.68
462689133.3,-94.14
462697593.6,-90.91
462706053.8,-73.85
462714514.0,-72.54
462722974.3,-90.43
462731434.5,-89.25
462739894.7,-87.01
462748355.0,-91.44
462756815.2,-89.77
462765275.4,-88.38
462773735.7,-76.43
462782195.9,-71.76
462790656.2,-88.48
462799116.4,-95.80
462807576.6,-93.80
462816036.9,-90.73
462824497.1,-93.33
462832957.3,-91.70
462841417.6,-91.40
462849877.8,-89.09
462858338.1,-86.89
462866798.3,-79.10
462875258.5,-76.00
462883718.8,-86.98
462892179.0,-94.71
462900639.2,-92.96
462909099.5,-92.83
462917559.7,-93.40
462926019.9,-90.33
462934480.2,-86.17
462942940.4,-72.05
462951400.7,-89.66
462959860.9,-91.29
462968321.1,-88.21
462976781.4,-93.84
462985241.6,-89.85
462993701.8,-91.92
463002162.1,-90.28
463010622.3,-87.61
463019082.6,-73.07
463027542.8,-71.99
463036003.0,-91.53
463044463.3,-89.54
463052923.5,-97.34
463061383.7,-89.89
463069844.0,-89.76
463078304.2,-92.70
463086764.5,-90.96
463095224.7,-71.16
463103684.9,-97.35
463112145.2,-90.14
463120605.4,-89.32
463129065.6,-88.68
463137525.9,-87.19
463145986.1,-88.30
463154446.3,-91.98
463162906.6,-87.41
463171366.8,-76.26
463179827.1,-76.89
463188287.3,-83.50
463196747.5,-86.15
463205207.8,-88.58
463213668.0,-89.44
463222128.2,-90.49
463230588.5,-88.85
463239048.7,-87.59
463247509.0,-83.12
463255969.2,-71.59
463264429.4,-84.61
463272889.7,-84.05
463281349.9,-84.02
463289810.1,-80.39
463298270.4,-81.79
463306730.6,-85.60
463315190.8,-84.62
463323651.1,-83.92
463332111.3,-81.54
463340571.6,-71.94
463349031.8,-84.74
463357492.0,-88.05
463365952.3,-84.83
463374412.5,-85.35
463382872.7,-88.03
463391333.0,-84.92
463399793.2,-83.80
463408253.5,-71.62
463416713.7,-86.61
463425173.9,-92.32
463433634.2,-88.36
463442094.4,-89.97
463450554.6,-84.90
463459014.9,-90.16
463467475.1,-90.79
463475935.3,-89.21
463484395.6,-87.52
463492855.8,-71.11
463501316.1,-87.94
463509776.3,-93.13
463518236.5,-93.18
463526696.8,-95.54
463535157.0,-92.52
463543617.2,-96.95
463552077.5,-92.34
463560537.7,-83.34
463568998.0,-73.05
463577458.2,-95.46
463585918.4,-92.22
463594378.7,-91.33
463602838.9,-89.81
463611299.1,-87.63
463619759.4,-89.83
463628219.6,-92.20
463636679.8,-92.33
463645140.1,-71.93
463653600.3,-70.56
463662060.6,-92.09
463670520.8,-90.55
463678981.0,-92.19
463687441.3,-93.10
463695901.5,-91.20
463704361.7,-89.94
463712822.0,-91.59
463721282.2,-70.23
463729742.5,-76.82
463738202.7,-89.98
463746662.9,-92.35
463755123.2,-91.49
463763583.4,-90.22
463772043.6,-88.62
463780503.9,-88.33
463788964.1,-90.36
463797424.3,-87.33
463805884.6,-71.11
463814344.8,-92.47
463822805.1,-97.85
463831265.3,-94.32
463839725.5,-92.39
463848185.8,-89.92
463856646.0,-91.85
463865106.2,-92.70
463873566.5,-70.90
463882026.7,-71.51
463890487.0,-90.06
463898947.2,-91.18
463907407.4,-88.21
463915867.7,-89.08
463924327.9,-87.12
463932788.1,-86.70
463941248.4,-90.84
463949708.6,-91.49
463958168.8,-90.03
463966629.1,-71.24
463975089.3,-87.47
463983549.6,-92.63
463992009.8,-93.02
464000470.0,-87.57
464008930.3,-86.52
464017390.5,-87.69
464025850.7,-92.16
464034311.0,-70.60
464042771.2,-69.53
464051231.5,-88.60
464059691.7,-87.64
464068151.9,-87.51
464076612.2,-85.38
464085072.4,-83.87
464093532.6,-84.36
464101992.9,-85.73
464110453.1,-84.65
464118913.4,-77.32
464127373.6,-82.75
464135833.8,-83.16
464144294.1,-85.48
464152754.3,-84.59
464161214.5,-83.22
464169674.8,-82.71
464178135.0,-71.75
464186595.2,-77.94
464195055.5,-82.25
464203515.7,-82.24
464211976.0,-83.65
464220436.2,-80.78
464228896.4,-82.77
464237356.7,-84.91
464245816.9,-82.52
464254277.1,-85.48
464262737.4,-70.19
464271197.6,-83.86
464279657.9,-85.32
464288118.1,-84.81
464296578.3,-89.35
464305038.6,-89.92
464313498.8,-92.58
464321959.0,-85.88
464330419.3,-86.04
464338879.5,-70.33
464347339.7,-91.24
464355800.0,-90.50
464364260.2,-89.31
464372720.5,-85.84
464381180.7,-88.11
464389640.9,-87.01
464398101.2,-84.81
464406561.4,-90.28
464415021.6,-80.58
464423481.9,-70.62
464431942.1,-84.46
464440402.4,-84.26
464448862.6,-89.99
464457322.8,-86.82
464465783.1,-91.24
464474243.3,-90.39
464482703.5,-89.93
464491163.8,-70.49
464499624.0,-71.45
464508084.2,-84.99
464516544.5,-89.00
464525004.7,-84.11
464533465.0,-84.29
464541925.2,-83.65
464550385.4,-84.87
464558845.7,-83.74
464567305.9,-84.08
464575766.1,-70.40
464584226.4,-85.61
464592686.6,-84.78
464601146.9,-84.85
464609607.1,-85.49
464618067.3,-85.68
464626527.6,-84.80
464634987.8,-86.76
464643448.0,-81.79
464651908.3,-68.75
464660368.5,-79.46
464668828.7,-86.74
464677289.0,-89.32
464685749.2,-82.81
464694209.5,-84.07
464702669.7,-91.16
464711129.9,-83.10
464719590.2,-80.66
464728050.4,-74.22
464736510.6,-76.00
