Frequency (Hz),Amplitude (dBm)
462570690.0,-74.62
462579150.2,-84.05
462587610.5,-92.53
462596070.7,-92.37
462604530.9,-93.76
462612991.2,-91.90
462621451.4,-90.92
462629911.7,-87.31
462638371.9,-73.89
462646832.1,-91.56
462655292.4,-94.73
462663752.6,-91.27
462672212.8,-91.36
462680673.1,-89.08
462689133.3,-87.37
462697593.6,-87.42
462706053.8,-96.53
462714514.0,-90.61
462722974.3,-84.20
462731434.5,-71.97
462739894.7,-89.11
462748355.0,-89.15
462756815.2,-90.83
462765275.4,-89.78
462773735.7,-90.53
462782195.9,-91.87
462790656.2,-89.28
462799116.4,-72.03
462807576.6,-71.90
462816036.9,-92.04
462824497.1,-91.78
462832957.3,-94.90
462841417.6,-93.96
462849877.8,-94.05
462858338.1,-90.54
462866798.3,-93.95
462875258.5,-93.99
462883718.8,-74.04
462892179.0,-86.91
462900639.2,-94.92
462909099.5,-91.29
462917559.7,-92.84
462926019.9,-90.21
462934480.2,-92.04
462942940.4,-88.85
462951400.7,-80.85
462959860.9,-81.20
462968321.1,-95.44
462976781.4,-91.31
462985241.6,-91.02
462993701.8,-88.74
463002162.1,-92.75
463010622.3,-95.67
463019082.6,-93.62
463027542.8,-79.51
463036003.0,-75.48
463044463.3,-75.63
463052923.5,-97.80
463061383.7,-95.08
463069844.0,-97.82
463078304.2,-97.34
463086764.5,-91.38
463095224.7,-91.80
463103684.9,-74.01
463112145.2,-70.87
463120605.4,-88.62
463129065.6,-94.86
463137525.9,-87.71
463145986.1,-86.74
463154446.3,-88.01
463162906.6,-91.53
463171366.8,-92.35
463179827.1,-88.76
463188287.3,-72.56
463196747.5,-71.66
463205207.8,-90.71
463213668.0,-90.29
463222128.2,-90.06
463230588.5,-93.37
463239048.7,-91.57
463247509.0,-89.51
463255969.2,-89.09
463264429.4,-71.76
463272889.7,-87.54
463281349.9,-93.27
463289810.1,-90.26
463298270.4,-89.71
463306730.6,-90.20
463315190.8,-88.40
463323651.1,-85.67
463332111.3,-86.93
463340571.6,-91.90
463349031.8,-72.15
463357492.0,-83.56
463365952.3,-89.28
463374412.5,-89.18
463382872.7,-90.18
463391333.0,-94.02
463399793.2,-87.31
463408253.5,-87.66
463416713.7,-85.91
463425173.9,-87.21
463433634.2,-71.66
463442094.4,-85.22
463450554.6,-88.70
463459014.9,-84.95
463467475.1,-82.68
463475935.3,-87.22
463484395.6,-85.99
463492855.8,-88.96
463501316.1,-87.11
463509776.3,-71.78
463518236.5,-71.91
463526696.8,-84.48
463535157.0,-83.33
463543617.2,-86.68
463552077.5,-89.30
463560537.7,-87.88
463568998.0,-88.51
463577458.2,-88.44
463585918.4,-70.59
463594378.7,-86.87
463602838.9,-90.73
463611299.1,-92.69
463619759.4,-86.53
463628219.6,-92.21
463636679.8,-89.58
463645140.1,-88.01
463653600.3,-92.36
463662060.6,-86.70
463670520.8,-70.97
463678981.0,-87.08
463687441.3,-93.66
463695901.5,-92.56
463704361.7,-92.32
463712822.0,-89.75
463721282.2,-91.67
463729742.5,-92.90
463738202.7,-84.75
463746662.9,-71.51
463755123.2,-73.49
463763583.4,-89.89
463772043.6,-88.54
463780503.9,-83.53
463788964.1,-83.52
463797424.3,-84.01
463805884.6,-92.39
463814344.8,-92.79
463822805.1,-94.19
463831265.3,-73.37
463839725.5,-71.32
463848185.8,-91.14
463856646.0,-87.05
463865106.2,-91.32
463873566.5,-88.61
463882026.7,-89.81
463890487.0,-88.21
463898947.2,-87.66
463907407.4,-71.25
463915867.7,-83.36
463924327.9,-91.81
463932788.1,-88.68
463941248.4,-86.91
463949708.6,-86.67
