Frequency (Hz),Amplitude (dBm)
462570690.0,-90.98
462579150.2,-92.31
462587610.5,-84.07
462596070.7,-91.44
462604530.9,-92.88
462612991.2,-78.32
462621451.4,-78.18
462629911.7,-90.00
462638371.9,-91.23
462646832.1,-93.00
462655292.4,-92.37
462663752.6,-90.35
462672212.8,-90.83
462680673.1,-88.58
462689133.3,-71.10
462697593.6,-71.27
462706053.8,-89.83
462714514.0,-95.24
462722974.3,-86.92
462731434.5,-87.55
462739894.7,-91.28
462748355.0,-87.20
462756815.2,-91.60
462765275.4,-95.23
462773735.7,-72.24
462782195.9,-86.45
462790656.2,-92.89
462799116.4,-94.43
462807576.6,-94.71
462816036.9,-93.20
462824497.1,-89.46
462832957.3,-93.88
462841417.6,-71.46
462849877.8,-72.87
462858338.1,-86.29
462866798.3,-92.02
462875258.5,-92.82
462883718.8,-89.01
462892179.0,-92.38
462900639.2,-90.98
462909099.5,-87.44
462917559.7,-72.61
462926019.9,-85.85
462934480.2,-88.43
462942940.4,-94.60
462951400.7,-92.22
462959860.9,-89.78
462968321.1,-86.95
462976781.4,-89.32
462985241.6,-82.80
462993701.8,-71.27
463002162.1,-92.23
463010622.3,-93.42
463019082.6,-87.20
463027542.8,-86.36
463036003.0,-89.11
463044463.3,-88.38
463052923.5,-92.65
463061383.7,-89.40
463069844.0,-90.57
463078304.2,-72.25
463086764.5,-87.33
463095224.7,-89.49
463103684.9,-90.13
463112145.2,-91.18
463120605.4,-93.08
463129065.6,-90.04
463137525.9,-85.09
463145986.1,-71.73
463154446.3,-72.99
463162906.6,-93.51
463171366.8,-89.29
463179827.1,-87.38
463188287.3,-90.63
463196747.5,-91.85
463205207.8,-86.68
463213668.0,-89.85
463222128.2,-88.69
463230588.5,-70.32
463239048.7,-88.45
463247509.0,-93.64
463255969.2,-90.03
463264429.4,-89.68
463272889.7,-89.71
463281349.9,-89.57
463289810.1,-87.35
463298270.4,-82.41
463306730.6,-71.11
463315190.8,-88.05
463323651.1,-85.05
463332111.3,-91.08
463340571.6,-86.34
463349031.8,-87.06
463357492.0,-88.83
463365952.3,-90.20
463374412.5,-94.70
463382872.7,-90.09
463391333.0,-71.70
463399793.2,-91.99
463408253.5,-88.14
463416713.7,-87.20
463425173.9,-88.90
463433634.2,-85.43
463442094.4,-88.07
463450554.6,-87.39
463459014.9,-76.79
463467475.1,-71.87
463475935.3,-88.28
463484395.6,-82.15
463492855.8,-82.12
463501316.1,-82.87
463509776.3,-77.59
463518236.5,-87.00
463526696.8,-82.16
463535157.0,-71.61
463543617.2,-87.48
463552077.5,-84.30
463560537.7,-87.47
463568998.0,-86.44
463577458.2,-87.19
463585918.4,-91.27
463594378.7,-88.70
463602838.9,-70.32
463611299.1,-83.02
463619759.4,-87.59
463628219.6,-84.89
463636679.8,-88.26
463645140.1,-88.22
463653600.3,-84.85
463662060.6,-87.57
463670520.8,-88.06
463678981.0,-91.75
463687441.3,-70.66
463695901.5,-91.61
463704361.7,-89.64
463712822.0,-89.55
463721282.2,-91.57
463729742.5,-90.17
463738202.7,-87.99
463746662.9,-89.45
463755123.2,-89.34
463763583.4,-71.68
463772043.6,-86.06
463780503.9,-89.62
463788964.1,-83.33
463797424.3,-85.82
463805884.6,-88.56
463814344.8,-86.19
463822805.1,-85.61
463831265.3,-83.05
463839725.5,-85.36
463848185.8,-69.15
463856646.0,-83.79
463865106.2,-82.25
463873566.5,-80.38
463882026.7,-84.23
463890487.0,-82.92
463898947.2,-82.38
463907407.4,-81.58
463915867.7,-68.69
463924327.9,-75.72
463932788.1,-83.09
463941248.4,-90.34
463949708.6,-82.12
463958168.8,-80.08
463966629.1,-82.76
463975089.3,-83.29
463983549.6,-85.21
463992009.8,-84.42
464000470.0,-69.47
464008930.3,-81.51
464017390.5,-85.48
464025850.7,-87.43
464034311.0,-88.03
464042771.2,-89.66
464051231.5,-89.94
464059691.7,-87.68
464068151.9,-85.18
464076612.2,-74.18
464085072.4,-79.29
464093532.6,-93.64
464101992.9,-89.44
464110453.1,-87.17
464118913.4,-89.66
464127373.6,-89.16
464135833.8,-88.21
464144294.1,-86.98
464152754.3,-73.18
464161214.5,-73.33
464169674.8,-80.84
464178135.0,-87.66
464186595.2,-90.21
464195055.5,-92.77
464203515.7,-91.46
464211976.0,-89.40
464220436.2,-83.96
464228896.4,-70.13
464237356.7,-85.51
464245816.9,-85.47
464254277.1,-89.05
464262737.4,-88.30
464271197.6,-87.60
464279657.9,-96.20
464288118.1,-89.91
464296578.3,-88.58
464305038.6,-85.50
464313498.8,-69.90
464321959.0,-89.47
464330419.3,-87.10
464338879.5,-88.05
464347339.7,-89.03
464355800.0,-91.51
464364260.2,-87.70
464372720.5,-88.20
464381180.7,-75.77
464389640.9,-74.41
464398101.2,-80.88
464406561.4,-85.17
464415021.6,-84.71
464423481.9,-87.16
464431942.1,-90.44
464440402.4,-92.78
464448862.6,-91.24
464457322.8,-86.47
464465783.1,-87.99
464474243.3,-69.55
464482703.5,-77.42
464491163.8,-91.18
464499624.0,-89.84
464508084.2,-90.03
464516544.5,-87.16
464525004.7,-87.14
464533465.0,-85.30
464541925.2,-88.74
464550385.4,-89.83
464558845.7,-71.70
464567305.9,-92.54
464575766.1,-87.55
464584226.4,-88.87
464592686.6,-87.01
464601146.9,-84.08
464609607.1,-88.87
464618067.3,-93.26
464626527.6,-92.40
464634987.8,-70.72
464643448.0,-71.67
464651908.3,-88.05
464660368.5,-89.95
464668828.7,-93.36
464677289.0,-88.33
464685749.2,-87.50
464694209.5,-87.43
464702669.7,-89.15
464711129.9,-70.00
464719590.2,-89.48
464728050.4,-89.79
464736510.6,-91.81
464744970.9,-87.06
464753431.1,-89.56
464761891.4,-89.36
464770351.6,-85.51
464778811.8,-83.79
464787272.1,-71.79
464795732.3,-69.07
464804192.5,-89.95
464812652.8,-81.74
464821113.0,-88.40
464829573.2,-84.72
464838033.5,-75.45
464846493.7,-91.34
464854954.0,-77.99
464863414.2,-70.90
464871874.4,-86.27
464880334.7,-86.16
464888794.9,-86.35
464897255.1,-88.77
464905715.4,-83.25
464914175.6,-85.85
