Frequency (Hz),Amplitude (dBm)
462570690.0,-89.28
462579150.2,-90.84
462587610.5,-90.47
462596070.7,-90.90
462604530.9,-86.43
462612991.2,-89.01
462621451.4,-92.24
462629911.7,-88.33
462638371.9,-84.04
462646832.1,-72.79
462655292.4,-87.28
462663752.6,-90.06
462672212.8,-92.49
462680673.1,-93.64
462689133.3,-92.23
462697593.6,-92.30
462706053.8,-92.17
462714514.0,-87.66
462722974.3,-72.57
462731434.5,-91.92
462739894.7,-92.06
462748355.0,-89.28
462756815.2,-89.37
462765275.4,-85.70
462773735.7,-87.04
462782195.9,-91.40
462790656.2,-90.21
462799116.4,-93.33
462807576.6,-77.73
462816036.9,-90.27
462824497.1,-92.81
462832957.3,-95.25
462841417.6,-93.82
462849877.8,-94.38
462858338.1,-95.27
462866798.3,-72.85
462875258.5,-91.34
462883718.8,-94.37
462892179.0,-88.05
462900639.2,-87.89
462909099.5,-86.41
462917559.7,-86.49
462926019.9,-92.01
462934480.2,-96.48
462942940.4,-71.96
462951400.7,-83.21
462959860.9,-92.67
462968321.1,-90.15
462976781.4,-91.70
462985241.6,-91.22
462993701.8,-91.25
463002162.1,-90.24
463010622.3,-89.02
463019082.6,-72.37
463027542.8,-83.07
463036003.0,-94.31
463044463.3,-93.08
463052923.5,-90.09
463061383.7,-89.42
463069844.0,-87.73
463078304.2,-90.27
463086764.5,-88.82
463095224.7,-88.68
463103684.9,-78.45
463112145.2,-70.05
463120605.4,-92.40
463129065.6,-89.33
463137525.9,-91.73
463145986.1,-92.32
463154446.3,-86.77
463162906.6,-92.52
463171366.8,-86.50
463179827.1,-71.68
463188287.3,-86.93
463196747.5,-90.32
463205207.8,-94.68
463213668.0,-87.97
463222128.2,-89.82
463230588.5,-93.39
463239048.7,-89.28
463247509.0,-85.14
463255969.2,-71.63
463264429.4,-71.31
463272889.7,-86.97
463281349.9,-89.91
463289810.1,-85.56
463298270.4,-85.63
463306730.6,-91.83
463315190.8,-92.45
463323651.1,-88.75
463332111.3,-72.49
463340571.6,-82.47
463349031.8,-87.38
463357492.0,-90.26
463365952.3,-92.17
463374412.5,-89.30
463382872.7,-87.86
463391333.0,-89.43
463399793.2,-87.90
463408253.5,-85.54
463416713.7,-81.09
463425173.9,-76.68
463433634.2,-81.69
463442094.4,-81.48
463450554.6,-83.88
463459014.9,-84.59
463467475.1,-85.90
463475935.3,-75.43
463484395.6,-70.91
463492855.8,-87.79
463501316.1,-83.37
463509776.3,-85.95
463518236.5,-86.46
463526696.8,-83.16
463535157.0,-86.67
463543617.2,-86.34
463552077.5,-88.11
463560537.7,-70.18
463568998.0,-83.55
463577458.2,-90.98
463585918.4,-89.35
463594378.7,-90.55
463602838.9,-94.35
463611299.1,-90.58
463619759.4,-89.80
463628219.6,-89.91
463636679.8,-72.09
463645140.1,-73.84
463653600.3,-87.45
463662060.6,-86.41
463670520.8,-87.03
463678981.0,-88.43
463687441.3,-86.71
463695901.5,-88.20
463704361.7,-88.31
463712822.0,-89.56
463721282.2,-88.11
463729742.5,-74.81
463738202.7,-80.03
463746662.9,-80.56
463755123.2,-82.90
463763583.4,-82.83
463772043.6,-80.91
463780503.9,-83.76
463788964.1,-81.59
463797424.3,-79.93
463805884.6,-83.48
463814344.8,-69.97
463822805.1,-82.57
463831265.3,-82.11
463839725.5,-85.19
463848185.8,-79.99
463856646.0,-81.47
463865106.2,-83.15
463873566.5,-83.36
463882026.7,-87.14
463890487.0,-83.37
463898947.2,-71.41
463907407.4,-83.62
463915867.7,-83.08
463924327.9,-82.97
463932788.1,-87.46
463941248.4,-85.56
463949708.6,-86.73
463958168.8,-84.64
463966629.1,-71.76
463975089.3,-75.29
463983549.6,-86.06
463992009.8,-88.19
464000470.0,-84.01
464008930.3,-84.81
464017390.5,-83.87
464025850.7,-86.83
464034311.0,-81.03
464042771.2,-76.48
464051231.5,-86.61
464059691.7,-86.29
464068151.9,-90.66
464076612.2,-88.52
464085072.4,-83.24
464093532.6,-84.89
464101992.9,-84.77
464110453.1,-83.95
464118913.4,-71.68
464127373.6,-84.48
464135833.8,-85.16
464144294.1,-84.47
464152754.3,-85.92
464161214.5,-80.86
464169674.8,-80.28
464178135.0,-82.18
464186595.2,-82.76
464195055.5,-80.78
464203515.7,-72.38
464211976.0,-82.93
464220436.2,-82.67
464228896.4,-84.26
464237356.7,-83.44
464245816.9,-86.26
464254277.1,-85.73
464262737.4,-85.94
464271197.6,-74.81
464279657.9,-69.30
464288118.1,-87.63
464296578.3,-91.30
464305038.6,-87.42
464313498.8,-87.40
464321959.0,-86.66
464330419.3,-84.33
464338879.5,-84.46
464347339.7,-88.90
464355800.0,-71.38
464364260.2,-84.82
464372720.5,-88.87
464381180.7,-89.93
464389640.9,-91.09
464398101.2,-88.11
464406561.4,-89.62
464415021.6,-91.39
464423481.9,-86.57
464431942.1,-71.82
464440402.4,-88.44
464448862.6,-89.18
464457322.8,-89.30
464465783.1,-91.39
464474243.3,-85.71
464482703.5,-86.86
464491163.8,-84.06
464499624.0,-86.17
464508084.2,-71.52
464516544.5,-70.89
464525004.7,-84.54
464533465.0,-86.00
464541925.2,-83.32
464550385.4,-82.84
464558845.7,-83.65
464567305.9,-85.73
464575766.1,-86.50
464584226.4,-85.36
464592686.6,-70.66
464601146.9,-86.14
464609607.1,-83.55
464618067.3,-84.14
464626527.6,-85.90
464634987.8,-86.16
464643448.0,-88.62
464651908.3,-90.28
464660368.5,-70.87
464668828.7,-70.84
464677289.0,-89.34
464685749.2,-87.00
464694209.5,-90.99
464702669.7,-87.50
464711129.9,-90.02
464719590.2,-87.57
464728050.4,-82.28
464736510.6,-70.29
464744970.9,-92.45
464753431.1,-89.25
464761891.4,-91.47
464770351.6,-83.76
464778811.8,-85.62
464787272.1,-86.83
464795732.3,-85.14
464804192.5,-94.55
464812652.8,-69.55
464821113.0,-71.54
464829573.2,-87.59
464838033.5,-85.98
464846493.7,-88.41
464854954.0,-90.14
464863414.2,-87.74
464871874.4,-89.09
464880334.7,-85.58
464888794.9,-80.78
464897255.1,-71.90
464905715.4,-89.58
464914175.6,-86.18
464922635.9,-87.47
464931096.1,-88.44
464939556.3,-87.31
464948016.6,-86.88
464956476.8,-86.57
464964937.0,-93.29
464973397.3,-71.39
464981857.5,-83.90
464990317.7,-92.96
464998778.0,-88.75
465007238.2,-92.68
465015698.5,-89.50
465024158.7,-86.92
465032618.9,-87.68
465041079.2,-93.75
465049539.4,-70.85
465057999.6,-85.95
465066459.9,-87.63
465074920.1,-87.71
465083380.4,-87.00
465091840.6,-85.15
465100300.8,-89.43
465108761.1,-88.55
465117221.3,-87.96
465125681.5,-69.97
465134141.8,-70.52
465142602.0,-86.54
465151062.3,-93.72
465159522.5,-87.68
465167982.7,-91.74
465176443.0,-89.51
465184903.2,-92.03
465193363.4,-88.65
465201823.7,-85.64
465210283.9,-71.43
465218744.1,-93.74
465227204.4,-89.73
465235664.6,-87.69
465244124.9,-87.21
465252585.1,-76.71
465261045.3,-77.03
465269505.6,-88.90
465277965.8,-74.51
465286426.0,-76.51
465294886.3,-87.66
465303346.5,-89.17
465311806.8,-86.21
465320267.0,-87.61
465328727.2,-85.16
465337187.5,-86.84
465345647.7,-90.85
