Frequency (Hz),Amplitude (dBm)
462570690.0,-88.61
462579150.2,-91.09
462587610.5,-91.09
462596070.7,-91.37
462604530.9,-86.66
462612991.2,-88.84
462621451.4,-90.50
462629911.7,-72.32
462638371.9,-80.63
462646832.1,-90.67
462655292.4,-91.22
462663752.6,-90.54
462672212.8,-92.80
462680673.1,-87.05
462689133.3,-81.45
462697593.6,-72.48
462706053.8,-92.32
462714514.0,-92.09
462722974.3,-89.18
462731434.5,-88.37
462739894.7,-92.51
462748355.0,-90.40
462756815.2,-90.35
462765275.4,-94.00
462773735.7,-92.47
462782195.9,-72.05
462790656.2,-90.69
462799116.4,-91.97
462807576.6,-90.42
462816036.9,-90.47
462824497.1,-91.46
462832957.3,-94.50
462841417.6,-91.05
462849877.8,-91.19
462858338.1,-72.62
462866798.3,-91.31
462875258.5,-92.31
462883718.8,-89.74
462892179.0,-90.77
462900639.2,-88.58
462909099.5,-88.62
462917559.7,-89.88
462926019.9,-91.71
462934480.2,-93.18
462942940.4,-73.04
462951400.7,-85.71
462959860.9,-86.21
462968321.1,-91.11
462976781.4,-90.29
462985241.6,-90.83
462993701.8,-92.63
463002162.1,-86.49
463010622.3,-72.01
463019082.6,-72.07
463027542.8,-91.53
463036003.0,-88.87
463044463.3,-89.02
463052923.5,-92.22
463061383.7,-89.14
463069844.0,-89.70
463078304.2,-87.59
463086764.5,-93.67
463095224.7,-74.23
463103684.9,-71.28
463112145.2,-86.94
463120605.4,-86.41
463129065.6,-88.66
463137525.9,-88.05
463145986.1,-91.38
463154446.3,-95.18
463162906.6,-95.74
463171366.8,-95.25
463179827.1,-71.57
463188287.3,-89.50
463196747.5,-89.81
463205207.8,-91.82
463213668.0,-89.29
463222128.2,-87.08
463230588.5,-89.66
463239048.7,-89.77
463247509.0,-91.19
463255969.2,-92.52
463264429.4,-70.98
463272889.7,-88.96
463281349.9,-92.51
463289810.1,-93.63
463298270.4,-88.82
463306730.6,-91.18
463315190.8,-90.34
463323651.1,-89.18
463332111.3,-70.49
463340571.6,-70.58
463349031.8,-91.50
463357492.0,-89.74
463365952.3,-92.58
463374412.5,-90.84
463382872.7,-90.15
