Frequency (Hz),Amplitude (dBm)
462570690.0,-92.25
462579150.2,-90.27
462587610.5,-86.45
462596070.7,-91.30
462604530.9,-89.28
462612991.2,-79.15
462621451.4,-78.15
462629911.7,-80.77
462638371.9,-92.23
462646832.1,-92.98
462655292.4,-95.82
462663752.6,-89.22
462672212.8,-95.72
462680673.1,-91.09
462689133.3,-92.49
462697593.6,-72.58
462706053.8,-96.89
462714514.0,-92.50
462722974.3,-92.75
462731434.5,-87.74
462739894.7,-89.56
462748355.0,-87.73
462756815.2,-89.21
462765275.4,-89.89
462773735.7,-76.56
462782195.9,-72.18
462790656.2,-94.54
462799116.4,-95.22
462807576.6,-93.99
462816036.9,-94.43
462824497.1,-93.75
462832957.3,-89.19
462841417.6,-90.62
462849877.8,-71.34
462858338.1,-92.68
462866798.3,-93.13
462875258.5,-90.37
462883718.8,-92.70
462892179.0,-92.93
462900639.2,-93.26
462909099.5,-95.26
462917559.7,-95.01
462926019.9,-73.14
462934480.2,-82.44
462942940.4,-92.42
462951400.7,-93.18
462959860.9,-95.22
462968321.1,-95.18
462976781.4,-91.88
462985241.6,-96.16
462993701.8,-83.20
463002162.1,-70.54
463010622.3,-69.61
463019082.6,-92.78
463027542.8,-92.46
463036003.0,-88.60
463044463.3,-88.57
463052923.5,-88.36
463061383.7,-93.28
463069844.0,-92.67
463078304.2,-95.22
463086764.5,-70.50
463095224.7,-90.48
463103684.9,-89.84
463112145.2,-94.33
463120605.4,-92.57
463129065.6,-92.56
463137525.9,-89.35
463145986.1,-93.92
463154446.3,-89.53
463162906.6,-71.89
463171366.8,-91.23
463179827.1,-91.43
463188287.3,-90.55
463196747.5,-88.72
463205207.8,-90.98
463213668.0,-88.69
463222128.2,-87.43
463230588.5,-92.13
463239048.7,-70.51
463247509.0,-77.96
463255969.2,-86.98
463264429.4,-90.06
463272889.7,-88.86
463281349.9,-92.52
463289810.1,-87.84
463298270.4,-91.88
463306730.6,-88.65
463315190.8,-77.41
463323651.1,-70.12
463332111.3,-87.79
463340571.6,-89.06
463349031.8,-88.04
463357492.0,-84.45
463365952.3,-90.28
463374412.5,-92.40
463382872.7,-88.75
463391333.0,-88.02
463399793.2,-70.76
463408253.5,-78.67
463416713.7,-88.55
463425173.9,-90.00
463433634.2,-86.53
463442094.4,-87.28
