Frequency (Hz),Amplitude (dBm)
462570690.0,-86.54
462579150.2,-89.77
462587610.5,-96.47
462596070.7,-94.53
462604530.9,-72.38
462612991.2,-82.18
462621451.4,-93.43
462629911.7,-91.48
462638371.9,-90.19
462646832.1,-101.12
462655292.4,-89.95
462663752.6,-89.68
462672212.8,-72.50
462680673.1,-72.34
462689133.3,-88.22
462697593.6,-93.46
462706053.8,-92.93
462714514.0,-90.79
462722974.3,-91.47
462731434.5,-88.53
462739894.7,-90.27
462748355.0,-92.90
462756815.2,-84.09
462765275.4,-72.26
462773735.7,-72.34
462782195.9,-95.19
462790656.2,-93.59
462799116.4,-95.22
462807576.6,-85.26
462816036.9,-79.20
462824497.1,-89.55
462832957.3,-74.61
462841417.6,-91.95
462849877.8,-92.24
462858338.1,-89.67
462866798.3,-91.99
462875258.5,-88.43
462883718.8,-92.77
462892179.0,-92.74
462900639.2,-90.00
462909099.5,-73.17
462917559.7,-73.71
462926019.9,-90.58
462934480.2,-89.71
462942940.4,-91.29
462951400.7,-99.68
462959860.9,-95.08
462968321.1,-93.07
462976781.4,-91.02
462985241.6,-73.01
462993701.8,-90.53
463002162.1,-89.77
463010622.3,-93.73
463019082.6,-89.58
463027542.8,-90.25
463036003.0,-89.84
463044463.3,-88.39
463052923.5,-91.98
463061383.7,-79.00
463069844.0,-75.35
463078304.2,-81.72
463086764.5,-89.79
463095224.7,-93.33
463103684.9,-92.23
463112145.2,-89.87
463120605.4,-86.91
463129065.6,-86.80
463137525.9,-84.69
463145986.1,-74.15
463154446.3,-91.90
463162906.6,-92.82
463171366.8,-89.60
463179827.1,-86.15
463188287.3,-87.22
463196747.5,-97.42
463205207.8,-89.08
463213668.0,-88.94
463222128.2,-72.03
463230588.5,-74.45
463239048.7,-88.54
463247509.0,-90.15
463255969.2,-91.97
463264429.4,-91.61
463272889.7,-86.29
463281349.9,-90.36
463289810.1,-84.90
463298270.4,-72.74
463306730.6,-88.17
463315190.8,-88.59
463323651.1,-87.94
463332111.3,-85.18
463340571.6,-90.29
463349031.8,-89.94
463357492.0,-88.32
463365952.3,-88.33
463374412.5,-72.24
463382872.7,-72.25
463391333.0,-87.70
463399793.2,-92.72
463408253.5,-91.43
463416713.7,-92.55
463425173.9,-90.94
463433634.2,-86.95
463442094.4,-87.64
463450554.6,-75.88
463459014.9,-73.56
463467475.1,-95.33
463475935.3,-99.06
463484395.6,-88.40
463492855.8,-91.92
463501316.1,-93.63
463509776.3,-90.14
463518236.5,-91.09
463526696.8,-88.40
463535157.0,-71.91
463543617.2,-72.81
463552077.5,-90.46
463560537.7,-95.78
463568998.0,-93.96
463577458.2,-93.77
463585918.4,-90.09
463594378.7,-87.37
463602838.9,-89.15
463611299.1,-71.91
463619759.4,-88.32
463628219.6,-86.92
463636679.8,-91.69
463645140.1,-88.30
463653600.3,-92.58
463662060.6,-90.99
463670520.8,-86.96
463678981.0,-89.47
463687441.3,-72.68
463695901.5,-70.56
463704361.7,-85.98
463712822.0,-85.24
463721282.2,-85.22
463729742.5,-84.08
463738202.7,-84.14
463746662.9,-84.32
463755123.2,-84.45
463763583.4,-71.55
463772043.6,-78.51
463780503.9,-80.89
463788964.1,-80.05
463797424.3,-80.96
463805884.6,-81.55
463814344.8,-81.30
463822805.1,-81.27
463831265.3,-81.39
463839725.5,-73.84
463848185.8,-69.98
463856646.0,-80.86
463865106.2,-81.87
463873566.5,-81.77
463882026.7,-80.44
463890487.0,-80.19
463898947.2,-83.36
463907407.4,-82.35
463915867.7,-84.81
463924327.9,-75.51
463932788.1,-82.06
463941248.4,-84.01
463949708.6,-83.74
463958168.8,-84.90
463966629.1,-82.93
463975089.3,-82.79
463983549.6,-90.14
463992009.8,-85.10
464000470.0,-84.26
464008930.3,-70.94
464017390.5,-87.20
464025850.7,-89.47
464034311.0,-89.72
464042771.2,-87.31
464051231.5,-101.06
464059691.7,-91.52
464068151.9,-90.53
464076612.2,-70.94
464085072.4,-80.92
464093532.6,-96.17
464101992.9,-89.24
464110453.1,-91.45
464118913.4,-91.46
464127373.6,-88.66
464135833.8,-88.91
464144294.1,-89.71
464152754.3,-88.35
464161214.5,-71.30
464169674.8,-87.51
464178135.0,-88.76
464186595.2,-89.56
464195055.5,-88.81
464203515.7,-93.26
464211976.0,-80.73
464220436.2,-79.76
464228896.4,-70.10
464237356.7,-71.11
464245816.9,-90.64
464254277.1,-92.23
464262737.4,-86.67
464271197.6,-87.64
464279657.9,-86.23
464288118.1,-91.04
464296578.3,-86.53
464305038.6,-90.06
464313498.8,-70.76
464321959.0,-86.75
464330419.3,-87.72
464338879.5,-88.43
464347339.7,-89.69
464355800.0,-95.24
464364260.2,-95.29
464372720.5,-88.46
464381180.7,-70.05
464389640.9,-78.07
464398101.2,-89.95
464406561.4,-88.28
464415021.6,-88.56
464423481.9,-85.02
464431942.1,-88.10
464440402.4,-91.99
464448862.6,-89.33
464457322.8,-81.27
464465783.1,-70.84
464474243.3,-82.67
464482703.5,-89.76
464491163.8,-90.22
464499624.0,-90.57
464508084.2,-86.09
464516544.5,-90.89
464525004.7,-92.46
464533465.0,-81.28
464541925.2,-69.04
464550385.4,-90.59
464558845.7,-86.55
464567305.9,-86.98
464575766.1,-86.25
464584226.4,-83.08
464592686.6,-82.96
464601146.9,-89.10
464609607.1,-77.47
464618067.3,-75.67
464626527.6,-77.40
464634987.8,-86.17
464643448.0,-90.91
464651908.3,-90.51
464660368.5,-93.59
464668828.7,-90.16
464677289.0,-91.94
464685749.2,-81.23
464694209.5,-69.88
