Frequency (Hz),Amplitude (dBm)
462570690.0,-92.43
462579150.2,-93.60
462587610.5,-91.87
462596070.7,-90.82
462604530.9,-92.82
462612991.2,-91.73
462621451.4,-90.87
462629911.7,-71.90
462638371.9,-76.61
462646832.1,-86.08
462655292.4,-92.92
462663752.6,-92.96
462672212.8,-98.55
462680673.1,-90.57
462689133.3,-87.38
462697593.6,-78.54
462706053.8,-77.47
462714514.0,-79.34
462722974.3,-89.54
462731434.5,-88.27
462739894.7,-89.73
462748355.0,-90.92
462756815.2,-89.96
462765275.4,-90.76
462773735.7,-87.77
462782195.9,-88.58
462790656.2,-72.13
462799116.4,-79.21
462807576.6,-90.90
462816036.9,-90.82
462824497.1,-92.79
462832957.3,-95.29
462841417.6,-95.52
462849877.8,-89.64
462858338.1,-73.00
462866798.3,-72.54
462875258.5,-94.13
462883718.8,-93.18
462892179.0,-89.55
462900639.2,-89.80
462909099.5,-88.95
462917559.7,-89.90
462926019.9,-94.45
462934480.2,-93.88
462942940.4,-73.07
462951400.7,-93.26
462959860.9,-87.02
462968321.1,-89.03
462976781.4,-97.48
462985241.6,-89.53
462993701.8,-91.17
463002162.1,-92.68
463010622.3,-72.67
463019082.6,-72.49
463027542.8,-94.98
463036003.0,-92.05
463044463.3,-89.14
463052923.5,-88.89
463061383.7,-90.03
463069844.0,-87.63
463078304.2,-88.15
463086764.5,-92.92
463095224.7,-72.08
463103684.9,-92.51
463112145.2,-93.07
463120605.4,-89.21
463129065.6,-90.31
463137525.9,-92.54
463145986.1,-87.56
463154446.3,-88.48
463162906.6,-86.49
463171366.8,-71.18
463179827.1,-77.86
463188287.3,-87.68
463196747.5,-88.81
463205207.8,-85.99
463213668.0,-85.26
463222128.2,-86.11
463230588.5,-84.56
463239048.7,-89.06
463247509.0,-88.57
463255969.2,-71.02
463264429.4,-89.25
463272889.7,-90.30
463281349.9,-90.07
463289810.1,-88.52
463298270.4,-86.43
463306730.6,-86.00
463315190.8,-91.42
463323651.1,-72.07
463332111.3,-89.34
463340571.6,-88.43
463349031.8,-86.74
463357492.0,-87.21
463365952.3,-90.07
463374412.5,-90.43
463382872.7,-86.42
463391333.0,-89.83
463399793.2,-88.85
463408253.5,-71.06
463416713.7,-87.65
463425173.9,-84.70
463433634.2,-84.07
463442094.4,-88.58
463450554.6,-88.66
463459014.9,-85.12
463467475.1,-86.57
463475935.3,-87.57
463484395.6,-75.88
463492855.8,-87.49
463501316.1,-87.41
463509776.3,-88.85
463518236.5,-87.20
463526696.8,-87.24
463535157.0,-91.83
463543617.2,-92.03
463552077.5,-91.89
463560537.7,-72.36
463568998.0,-85.81
463577458.2,-91.08
463585918.4,-90.72
463594378.7,-92.19
463602838.9,-90.69
463611299.1,-89.49
463619759.4,-90.04
463628219.6,-84.73
463636679.8,-72.73
463645140.1,-88.03
463653600.3,-85.28
463662060.6,-90.29
463670520.8,-85.88
463678981.0,-84.88
463687441.3,-85.26
463695901.5,-84.84
463704361.7,-83.29
463712822.0,-71.20
463721282.2,-84.25
463729742.5,-83.81
463738202.7,-88.67
463746662.9,-87.74
463755123.2,-88.41
463763583.4,-89.66
463772043.6,-89.84
463780503.9,-72.15
463788964.1,-71.18
463797424.3,-85.28
463805884.6,-87.46
463814344.8,-86.83
463822805.1,-86.26
463831265.3,-88.70
463839725.5,-89.70
463848185.8,-89.46
463856646.0,-90.62
463865106.2,-74.69
463873566.5,-72.03
463882026.7,-84.81
463890487.0,-91.90
463898947.2,-92.46
463907407.4,-85.05
463915867.7,-92.88
463924327.9,-95.83
463932788.1,-86.80
463941248.4,-85.49
463949708.6,-71.73
463958168.8,-89.16
463966629.1,-91.55
463975089.3,-86.95
463983549.6,-88.57
463992009.8,-90.80
464000470.0,-87.75
464008930.3,-86.52
464017390.5,-87.11
464025850.7,-79.95
464034311.0,-71.33
464042771.2,-83.65
464051231.5,-84.46
464059691.7,-83.12
464068151.9,-83.77
464076612.2,-79.14
464085072.4,-81.08
464093532.6,-80.01
464101992.9,-73.97
464110453.1,-79.31
464118913.4,-79.04
464127373.6,-82.74
464135833.8,-79.20
464144294.1,-78.95
464152754.3,-79.28
464161214.5,-78.93
464169674.8,-84.99
464178135.0,-79.62
