Frequency (Hz),Amplitude (dBm)
462570690.0,-97.42
462579150.2,-92.51
462587610.5,-87.80
462596070.7,-85.05
462604530.9,-87.83
462612991.2,-90.35
462621451.4,-91.27
462629911.7,-94.87
462638371.9,-72.50
462646832.1,-85.01
462655292.4,-89.51
462663752.6,-91.39
462672212.8,-94.55
462680673.1,-92.28
462689133.3,-90.85
462697593.6,-87.64
462706053.8,-87.42
462714514.0,-72.24
462722974.3,-88.65
462731434.5,-94.94
462739894.7,-87.92
462748355.0,-87.23
462756815.2,-89.07
462765275.4,-92.36
462773735.7,-93.97
462782195.9,-88.95
462790656.2,-91.41
462799116.4,-90.11
462807576.6,-72.27
462816036.9,-92.94
462824497.1,-92.19
462832957.3,-88.34
462841417.6,-91.41
462849877.8,-90.41
462858338.1,-91.49
462866798.3,-92.85
462875258.5,-72.73
462883718.8,-81.42
462892179.0,-86.57
462900639.2,-90.35
462909099.5,-90.09
462917559.7,-90.22
462926019.9,-90.24
462934480.2,-92.67
462942940.4,-94.63
462951400.7,-88.89
462959860.9,-72.52
462968321.1,-79.61
462976781.4,-94.04
462985241.6,-92.58
462993701.8,-88.55
463002162.1,-90.70
463010622.3,-94.87
463019082.6,-93.43
463027542.8,-83.85
463036003.0,-69.81
463044463.3,-91.81
463052923.5,-91.89
463061383.7,-91.51
463069844.0,-90.73
463078304.2,-90.97
463086764.5,-88.31
463095224.7,-92.74
463103684.9,-80.39
463112145.2,-76.50
463120605.4,-84.50
463129065.6,-91.31
463137525.9,-91.83
463145986.1,-95.38
463154446.3,-92.30
463162906.6,-92.25
463171366.8,-91.30
463179827.1,-72.34
463188287.3,-74.31
463196747.5,-90.67
463205207.8,-87.47
463213668.0,-83.56
463222128.2,-83.48
463230588.5,-85.80
463239048.7,-84.13
463247509.0,-84.87
463255969.2,-83.91
463264429.4,-73.04
463272889.7,-81.96
463281349.9,-84.46
463289810.1,-81.85
463298270.4,-81.77
463306730.6,-83.38
463315190.8,-83.79
463323651.1,-80.95
463332111.3,-70.62
463340571.6,-70.51
463349031.8,-83.50
463357492.0,-85.50
463365952.3,-88.43
463374412.5,-87.53
463382872.7,-87.01
463391333.0,-85.72
463399793.2,-87.12
463408253.5,-88.16
463416713.7,-72.39
463425173.9,-76.83
463433634.2,-86.96
463442094.4,-84.91
463450554.6,-84.26
463459014.9,-82.73
463467475.1,-82.76
463475935.3,-87.65
463484395.6,-82.40
463492855.8,-70.99
463501316.1,-73.72
463509776.3,-86.67
463518236.5,-83.86
463526696.8,-80.99
463535157.0,-82.33
463543617.2,-81.30
463552077.5,-83.61
463560537.7,-82.79
463568998.0,-89.99
463577458.2,-72.63
463585918.4,-76.07
463594378.7,-85.72
463602838.9,-90.32
463611299.1,-89.29
463619759.4,-90.99
463628219.6,-91.16
463636679.8,-91.94
463645140.1,-73.66
463653600.3,-71.82
463662060.6,-90.06
463670520.8,-88.18
463678981.0,-88.94
463687441.3,-88.87
463695901.5,-86.52
463704361.7,-88.59
463712822.0,-90.19
463721282.2,-92.47
463729742.5,-69.79
463738202.7,-69.84
463746662.9,-86.46
463755123.2,-91.11
463763583.4,-92.83
463772043.6,-91.59
463780503.9,-90.36
463788964.1,-86.97
463797424.3,-87.53
463805884.6,-75.88
463814344.8,-72.00
463822805.1,-84.73
463831265.3,-86.59
463839725.5,-86.80
463848185.8,-81.75
463856646.0,-86.02
463865106.2,-83.70
463873566.5,-83.21
463882026.7,-83.25
463890487.0,-69.83
463898947.2,-70.26
463907407.4,-79.28
463915867.7,-85.25
463924327.9,-80.67
463932788.1,-81.48
463941248.4,-82.69
463949708.6,-84.96
463958168.8,-83.62
463966629.1,-71.23
463975089.3,-88.29
463983549.6,-86.76
463992009.8,-92.04
464000470.0,-86.00
464008930.3,-87.65
464017390.5,-87.48
464025850.7,-87.88
464034311.0,-72.44
464042771.2,-84.84
464051231.5,-88.43
464059691.7,-82.23
464068151.9,-86.90
464076612.2,-91.29
464085072.4,-88.36
464093532.6,-85.04
464101992.9,-84.30
464110453.1,-71.69
464118913.4,-85.71
464127373.6,-83.40
464135833.8,-84.42
464144294.1,-83.59
464152754.3,-84.76
464161214.5,-84.15
464169674.8,-84.63
464178135.0,-78.90
464186595.2,-79.24
464195055.5,-71.32
464203515.7,-74.57
464211976.0,-79.32
464220436.2,-82.98
464228896.4,-80.74
464237356.7,-79.37
464245816.9,-80.57
464254277.1,-80.33
464262737.4,-82.12
464271197.6,-72.61
464279657.9,-85.68
464288118.1,-83.38
464296578.3,-84.04
464305038.6,-84.04
464313498.8,-84.38
464321959.0,-87.29
464330419.3,-90.18
464338879.5,-85.95
464347339.7,-85.15
464355800.0,-70.76
464364260.2,-88.37
464372720.5,-89.73
464381180.7,-91.27
464389640.9,-90.24
464398101.2,-90.50
464406561.4,-92.46
464415021.6,-91.43
464423481.9,-71.03
464431942.1,-89.96
464440402.4,-89.50
464448862.6,-89.87
464457322.8,-85.52
464465783.1,-90.61
464474243.3,-85.77
464482703.5,-88.74
464491163.8,-86.71
464499624.0,-80.97
464508084.2,-71.97
464516544.5,-84.58
464525004.7,-87.64
464533465.0,-88.41
464541925.2,-88.15
464550385.4,-90.59
464558845.7,-90.23
464567305.9,-89.73
464575766.1,-87.41
464584226.4,-70.80
464592686.6,-96.36
464601146.9,-87.65
464609607.1,-89.99
464618067.3,-88.65
464626527.6,-84.81
464634987.8,-84.76
464643448.0,-88.75
464651908.3,-93.36
464660368.5,-72.82
464668828.7,-71.15
464677289.0,-89.34
464685749.2,-89.33
464694209.5,-87.61
464702669.7,-85.73
464711129.9,-87.61
464719590.2,-93.56
464728050.4,-87.87
464736510.6,-70.86
464744970.9,-80.61
464753431.1,-86.81
464761891.4,-88.24
464770351.6,-84.99
464778811.8,-84.35
464787272.1,-82.41
464795732.3,-82.89
464804192.5,-83.62
464812652.8,-82.87
464821113.0,-69.35
464829573.2,-77.81
464838033.5,-85.51
464846493.7,-85.03
464854954.0,-84.14
464863414.2,-84.16
464871874.4,-84.36
464880334.7,-83.43
464888794.9,-76.08
464897255.1,-76.01
464905715.4,-85.02
464914175.6,-84.89
464922635.9,-88.38
464931096.1,-84.57
464939556.3,-90.18
464948016.6,-86.08
464956476.8,-86.89
464964937.0,-70.44
464973397.3,-78.49
464981857.5,-80.36
464990317.7,-86.86
464998778.0,-90.20
465007238.2,-89.07
465015698.5,-87.99
465024158.7,-87.73
465032618.9,-90.11
465041079.2,-90.11
465049539.4,-70.44
465057999.6,-87.81
465066459.9,-87.54
465074920.1,-89.25
465083380.4,-86.09
465091840.6,-85.15
465100300.8,-87.21
465108761.1,-87.75
465117221.3,-88.06
465125681.5,-71.14
465134141.8,-70.91
465142602.0,-89.39
465151062.3,-85.23
465159522.5,-84.90
465167982.7,-88.75
465176443.0,-87.74
465184903.2,-91.74
465193363.4,-88.91
465201823.7,-81.89
465210283.9,-68.59
465218744.1,-90.65
465227204.4,-92.88
465235664.6,-84.57
465244124.9,-84.51
465252585.1,-84.78
465261045.3,-86.79
465269505.6,-87.30
465277965.8,-80.86
465286426.0,-67.69
465294886.3,-78.45
465303346.5,-86.75
465311806.8,-86.59
465320267.0,-87.91
465328727.2,-88.16
465337187.5,-88.90
465345647.7,-88.90
465354107.9,-85.94
465362568.2,-73.54
465371028.4,-69.90
465379488.6,-85.61
465387948.9,-87.52
465396409.1,-85.39
465404869.4,-85.71
465413329.6,-85.48
465421789.8,-84.23
465430250.1,-85.08
465438710.3,-86.77
465447170.5,-69.67
465455630.8,-84.62
465464091.0,-85.87
465472551.3,-85.43
465481011.5,-90.55
465489471.7,-90.81
465497932.0,-90.08
465506392.2,-90.09
465514852.4,-88.18
465523312.7,-69.72
465531772.9,-81.61
465540233.1,-85.77
465548693.4,-88.95
465557153.6,-85.63
465565613.9,-86.18
465574074.1,-84.33
465582534.3,-83.24
465590994.6,-86.90
465599454.8,-84.38
465607915.0,-70.82
465616375.3,-83.52
465624835.5,-91.54
465633295.8,-84.56
465641756.0,-86.65
465650216.2,-87.98
465658676.5,-88.52
465667136.7,-86.82
465675596.9,-85.10
465684057.2,-82.45
465692517.4,-68.67
465700977.6,-86.86
