Frequency (Hz),Amplitude (dBm)
462570690.0,-58.83
462579150.2,-58.69
462587610.5,-59.99
462596070.7,-60.40
462604530.9,-65.08
462612991.2,-78.65
462621451.4,-79.18
462629911.7,-76.93
462638371.9,-67.39
462646832.1,-69.96
462655292.4,-64.63
462663752.6,-66.29
462672212.8,-68.24
462680673.1,-67.72
462689133.3,-67.99
462697593.6,-72.99
462706053.8,-85.41
462714514.0,-84.61
462722974.3,-74.69
462731434.5,-73.51
462739894.7,-73.92
462748355.0,-74.95
462756815.2,-74.58
462765275.4,-73.45
462773735.7,-75.85
462782195.9,-81.00
462790656.2,-93.03
462799116.4,-92.83
462807576.6,-93.12
462816036.9,-77.52
462824497.1,-74.71
462832957.3,-78.84
462841417.6,-77.51
462849877.8,-76.64
462858338.1,-80.02
462866798.3,-80.36
462875258.5,-81.40
462883718.8,-88.23
462892179.0,-93.76
462900639.2,-84.78
462909099.5,-79.89
462917559.7,-82.24
462926019.9,-79.90
462934480.2,-78.56
462942940.4,-81.72
462951400.7,-81.64
462959860.9,-90.86
462968321.1,-91.50
462976781.4,-85.21
462985241.6,-89.07
462993701.8,-86.85
463002162.1,-80.40
463010622.3,-80.52
463019082.6,-82.07
463027542.8,-77.50
463036003.0,-84.64
463044463.3,-84.55
463052923.5,-92.28
463061383.7,-92.96
463069844.0,-85.84
463078304.2,-82.80
463086764.5,-83.84
463095224.7,-83.62
463103684.9,-82.75
463112145.2,-79.82
463120605.4,-81.35
463129065.6,-90.12
463137525.9,-89.38
463145986.1,-93.65
463154446.3,-83.13
463162906.6,-87.47
463171366.8,-81.45
463179827.1,-80.21
463188287.3,-80.30
463196747.5,-81.39
463205207.8,-86.46
463213668.0,-79.43
463222128.2,-83.60
463230588.5,-86.03
463239048.7,-84.09
463247509.0,-89.94
463255969.2,-76.47
463264429.4,-81.33
463272889.7,-81.69
463281349.9,-79.65
463289810.1,-79.33
463298270.4,-82.82
463306730.6,-88.96
463315190.8,-87.84
463323651.1,-83.12
463332111.3,-83.41
463340571.6,-84.05
463349031.8,-82.92
463357492.0,-83.26
463365952.3,-83.11
463374412.5,-84.59
463382872.7,-87.40
463391333.0,-88.57
463399793.2,-88.55
463408253.5,-86.97
463416713.7,-87.99
463425173.9,-87.19
463433634.2,-89.68
463442094.4,-86.86
463450554.6,-80.73
463459014.9,-80.38
463467475.1,-84.82
463475935.3,-86.10
463484395.6,-85.13
463492855.8,-88.30
463501316.1,-92.64
463509776.3,-85.18
463518236.5,-84.15
463526696.8,-84.15
463535157.0,-80.79
463543617.2,-88.98
463552077.5,-85.14
463560537.7,-80.97
463568998.0,-82.58
463577458.2,-90.41
463585918.4,-91.83
463594378.7,-91.66
463602838.9,-79.69
463611299.1,-79.69
463619759.4,-84.11
463628219.6,-89.40
463636679.8,-86.31
463645140.1,-81.85
463653600.3,-90.43
463662060.6,-94.00
463670520.8,-85.20
463678981.0,-80.11
463687441.3,-93.07
463695901.5,-84.64
463704361.7,-80.09
463712822.0,-79.95
463721282.2,-82.35
463729742.5,-84.97
463738202.7,-93.58
463746662.9,-91.46
463755123.2,-93.87
463763583.4,-91.32
463772043.6,-87.52
463780503.9,-80.82
463788964.1,-80.82
463797424.3,-82.79
463805884.6,-88.08
463814344.8,-86.45
463822805.1,-89.04
463831265.3,-87.74
463839725.5,-87.41
463848185.8,-85.18
463856646.0,-82.47
463865106.2,-77.62
463873566.5,-83.88
463882026.7,-84.72
463890487.0,-79.61
463898947.2,-79.42
463907407.4,-82.90
463915867.7,-87.87
463924327.9,-83.69
463932788.1,-88.54
463941248.4,-86.91
463949708.6,-86.82
463958168.8,-85.21
463966629.1,-84.56
463975089.3,-85.88
463983549.6,-84.27
463992009.8,-86.55
464000470.0,-90.17
464008930.3,-88.67
464017390.5,-90.30
464025850.7,-93.23
464034311.0,-81.84
464042771.2,-80.59
464051231.5,-80.43
464059691.7,-86.98
464068151.9,-89.89
464076612.2,-90.53
464085072.4,-85.48
464093532.6,-91.49
464101992.9,-89.61
464110453.1,-88.74
464118913.4,-86.35
464127373.6,-84.21
464135833.8,-83.02
464144294.1,-82.79
464152754.3,-81.28
464161214.5,-87.56
464169674.8,-86.98
464178135.0,-84.95
464186595.2,-84.95
464195055.5,-85.88
464203515.7,-82.88
464211976.0,-82.92
464220436.2,-84.38
464228896.4,-87.97
464237356.7,-83.89
464245816.9,-82.72
464254277.1,-81.05
464262737.4,-87.67
464271197.6,-92.64
464279657.9,-85.71
464288118.1,-84.79
464296578.3,-82.88
464305038.6,-90.88
464313498.8,-89.04
464321959.0,-79.26
464330419.3,-81.64
464338879.5,-93.51
464347339.7,-87.82
464355800.0,-90.25
464364260.2,-96.12
464372720.5,-90.10
464381180.7,-91.81
464389640.9,-85.44
464398101.2,-86.89
464406561.4,-86.23
464415021.6,-84.60
464423481.9,-87.31
464431942.1,-78.55
464440402.4,-78.89
464448862.6,-89.35
464457322.8,-89.29
464465783.1,-84.22
464474243.3,-80.88
464482703.5,-83.66
464491163.8,-86.43
464499624.0,-83.07
464508084.2,-85.72
464516544.5,-86.36
464525004.7,-88.44
464533465.0,-91.88
464541925.2,-83.52
464550385.4,-89.09
464558845.7,-84.73
464567305.9,-86.69
464575766.1,-82.66
464584226.4,-84.30
464592686.6,-83.52
464601146.9,-92.08
464609607.1,-91.81
464618067.3,-89.79
464626527.6,-87.47
464634987.8,-91.57
464643448.0,-88.40
464651908.3,-80.58
464660368.5,-80.09
464668828.7,-87.16
464677289.0,-81.77
464685749.2,-88.21
464694209.5,-86.56
464702669.7,-83.78
464711129.9,-74.78
464719590.2,-74.56
464728050.4,-81.06
464736510.6,-85.85
464744970.9,-83.45
464753431.1,-75.41
464761891.4,-80.69
464770351.6,-80.68
464778811.8,-83.63
464787272.1,-84.01
464795732.3,-86.74
464804192.5,-83.16
464812652.8,-83.40
464821113.0,-78.65
464829573.2,-78.21
464838033.5,-81.80
464846493.7,-84.06
464854954.0,-85.43
464863414.2,-86.17
464871874.4,-87.61
464880334.7,-89.29
464888794.9,-90.66
464897255.1,-79.12
464905715.4,-78.77
464914175.6,-80.32
464922635.9,-78.12
464931096.1,-79.73
464939556.3,-78.30
464948016.6,-81.36
464956476.8,-85.56
464964937.0,-86.32
464973397.3,-88.13
464981857.5,-82.91
464990317.7,-92.27
464998778.0,-87.17
465007238.2,-79.46
465015698.5,-85.54
465024158.7,-85.25
465032618.9,-86.79
465041079.2,-87.91
465049539.4,-86.64
465057999.6,-91.18
465066459.9,-90.59
465074920.1,-79.00
465083380.4,-78.99
465091840.6,-86.37
465100300.8,-88.58
465108761.1,-78.48
465117221.3,-83.01
465125681.5,-84.99
465134141.8,-87.26
465142602.0,-90.23
465151062.3,-90.81
465159522.5,-83.83
465167982.7,-83.87
465176443.0,-79.35
465184903.2,-79.05
465193363.4,-78.62
465201823.7,-92.65
465210283.9,-91.70
465218744.1,-87.35
465227204.4,-87.19
465235664.6,-85.14
465244124.9,-92.85
465252585.1,-85.33
465261045.3,-83.75
465269505.6,-84.90
465277965.8,-89.25
