Frequency (Hz),Amplitude (dBm)
462570690.0,-57.64
462579150.2,-57.61
462587610.5,-92.62
462596070.7,-72.17
462604530.9,-73.08
462612991.2,-73.12
462621451.4,-63.44
462629911.7,-61.54
462638371.9,-60.77
462646832.1,-61.82
462655292.4,-63.51
462663752.6,-65.55
462672212.8,-87.76
462680673.1,-78.42
462689133.3,-79.71
462697593.6,-83.02
462706053.8,-81.46
462714514.0,-69.14
462722974.3,-70.35
462731434.5,-71.92
462739894.7,-69.74
462748355.0,-74.97
462756815.2,-82.79
462765275.4,-74.89
462773735.7,-82.78
462782195.9,-85.84
462790656.2,-83.36
462799116.4,-77.91
462807576.6,-74.67
462816036.9,-73.62
462824497.1,-76.15
462832957.3,-69.29
462841417.6,-85.40
462849877.8,-79.34
462858338.1,-88.04
462866798.3,-88.86
462875258.5,-83.37
462883718.8,-82.08
462892179.0,-78.20
462900639.2,-77.94
462909099.5,-74.32
462917559.7,-87.99
462926019.9,-77.84
462934480.2,-78.72
462942940.4,-88.57
462951400.7,-85.57
462959860.9,-94.13
462968321.1,-90.47
462976781.4,-78.08
462985241.6,-81.68
462993701.8,-79.92
463002162.1,-89.54
463010622.3,-80.20
463019082.6,-79.81
463027542.8,-84.61
463036003.0,-89.75
463044463.3,-89.06
463052923.5,-85.23
463061383.7,-79.31
463069844.0,-79.05
463078304.2,-88.35
463086764.5,-81.20
463095224.7,-82.41
463103684.9,-78.96
463112145.2,-89.87
463120605.4,-92.86
463129065.6,-89.98
463137525.9,-89.47
463145986.1,-86.66
463154446.3,-83.71
463162906.6,-77.94
463171366.8,-78.43
463179827.1,-80.65
463188287.3,-84.72
463196747.5,-85.43
463205207.8,-85.30
463213668.0,-90.97
463222128.2,-93.20
463230588.5,-83.01
463239048.7,-85.74
463247509.0,-89.98
463255969.2,-78.91
463264429.4,-79.52
463272889.7,-80.53
463281349.9,-81.30
463289810.1,-91.46
463298270.4,-92.27
463306730.6,-92.05
463315190.8,-93.90
463323651.1,-89.97
463332111.3,-82.19
463340571.6,-81.90
463349031.8,-84.18
463357492.0,-84.60
463365952.3,-82.25
463374412.5,-88.13
463382872.7,-93.37
463391333.0,-91.50
463399793.2,-87.30
463408253.5,-80.90
463416713.7,-78.42
463425173.9,-81.38
463433634.2,-81.77
463442094.4,-84.00
463450554.6,-83.47
463459014.9,-83.10
463467475.1,-84.02
463475935.3,-91.75
463484395.6,-91.23
463492855.8,-88.78
463501316.1,-89.62
463509776.3,-77.67
463518236.5,-77.72
463526696.8,-88.71
463535157.0,-83.28
463543617.2,-86.40
463552077.5,-88.55
463560537.7,-90.74
463568998.0,-92.77
463577458.2,-91.91
463585918.4,-85.44
463594378.7,-86.18
