Frequency (Hz),Amplitude (dBm)
462570690.0,-57.37
462579150.2,-57.53
462587610.5,-59.03
462596070.7,-59.23
462604530.9,-72.90
462612991.2,-95.71
462621451.4,-66.53
462629911.7,-64.54
462638371.9,-62.10
462646832.1,-64.07
462655292.4,-62.70
462663752.6,-64.31
462672212.8,-66.21
462680673.1,-68.36
462689133.3,-90.56
462697593.6,-77.73
462706053.8,-78.94
462714514.0,-70.17
462722974.3,-70.63
462731434.5,-70.94
462739894.7,-72.37
462748355.0,-74.32
462756815.2,-72.38
462765275.4,-72.68
462773735.7,-78.98
462782195.9,-81.57
462790656.2,-88.42
462799116.4,-73.60
462807576.6,-75.67
462816036.9,-73.44
462824497.1,-89.30
462832957.3,-75.13
462841417.6,-75.73
462849877.8,-76.55
462858338.1,-86.54
462866798.3,-86.53
462875258.5,-84.07
462883718.8,-77.43
462892179.0,-78.13
462900639.2,-77.16
462909099.5,-87.82
462917559.7,-79.60
462926019.9,-77.16
462934480.2,-77.20
462942940.4,-88.75
462951400.7,-87.90
462959860.9,-89.91
462968321.1,-89.50
462976781.4,-81.09
462985241.6,-79.07
462993701.8,-79.33
463002162.1,-79.65
463010622.3,-80.59
463019082.6,-78.87
463027542.8,-82.66
463036003.0,-88.68
463044463.3,-89.46
463052923.5,-92.80
463061383.7,-83.46
463069844.0,-81.65
463078304.2,-81.71
463086764.5,-82.45
463095224.7,-82.32
463103684.9,-80.46
463112145.2,-79.25
463120605.4,-89.55
463129065.6,-90.38
463137525.9,-89.30
463145986.1,-90.96
463154446.3,-79.54
463162906.6,-82.24
463171366.8,-82.60
463179827.1,-80.63
463188287.3,-76.67
463196747.5,-78.14
463205207.8,-87.07
463213668.0,-92.76
463222128.2,-85.69
463230588.5,-86.66
463239048.7,-78.73
463247509.0,-80.65
463255969.2,-79.75
463264429.4,-82.76
463272889.7,-82.84
463281349.9,-84.36
463289810.1,-82.88
463298270.4,-85.32
463306730.6,-81.34
463315190.8,-84.03
463323651.1,-84.93
463332111.3,-84.61
463340571.6,-79.64
463349031.8,-78.67
463357492.0,-83.67
463365952.3,-79.38
463374412.5,-84.92
463382872.7,-84.83
463391333.0,-82.67
463399793.2,-85.34
463408253.5,-79.20
463416713.7,-78.59
463425173.9,-77.07
463433634.2,-77.73
463442094.4,-86.58
463450554.6,-77.24
463459014.9,-76.98
463467475.1,-85.04
463475935.3,-84.11
463484395.6,-84.41
463492855.8,-83.62
463501316.1,-84.33
463509776.3,-80.20
463518236.5,-81.66
463526696.8,-81.76
463535157.0,-83.01
463543617.2,-87.02
463552077.5,-87.12
463560537.7,-88.61
463568998.0,-93.49
463577458.2,-89.04
463585918.4,-80.19
463594378.7,-79.93
463602838.9,-83.67
463611299.1,-80.66
463619759.4,-78.21
463628219.6,-79.37
463636679.8,-83.54
463645140.1,-88.63
463653600.3,-91.37
463662060.6,-95.33
463670520.8,-83.37
463678981.0,-83.33
463687441.3,-82.19
463695901.5,-84.88
463704361.7,-87.23
463712822.0,-76.26
463721282.2,-82.72
463729742.5,-88.68
463738202.7,-83.20
463746662.9,-82.64
463755123.2,-83.55
463763583.4,-84.46
463772043.6,-74.98
463780503.9,-77.03
463788964.1,-81.47
463797424.3,-81.93
463805884.6,-81.92
463814344.8,-79.48
463822805.1,-82.19
463831265.3,-84.69
463839725.5,-85.08
463848185.8,-82.85
463856646.0,-85.35
463865106.2,-84.61
463873566.5,-85.76
463882026.7,-86.88
463890487.0,-86.74
463898947.2,-87.96
463907407.4,-92.45
463915867.7,-87.89
463924327.9,-88.00
463932788.1,-85.87
463941248.4,-87.28
463949708.6,-85.88
463958168.8,-78.64
463966629.1,-80.84
463975089.3,-83.56
463983549.6,-85.75
463992009.8,-84.06
464000470.0,-88.25
464008930.3,-86.43
464017390.5,-87.94
464025850.7,-88.16
464034311.0,-90.03
464042771.2,-87.64
464051231.5,-84.10
464059691.7,-82.61
464068151.9,-79.81
464076612.2,-83.73
464085072.4,-86.70
464093532.6,-82.05
464101992.9,-83.26
464110453.1,-74.07
464118913.4,-77.91
464127373.6,-81.79
464135833.8,-82.97
464144294.1,-82.72
464152754.3,-83.48
464161214.5,-84.97
464169674.8,-86.99
464178135.0,-83.51
464186595.2,-82.78
464195055.5,-87.66
464203515.7,-86.72
464211976.0,-80.40
464220436.2,-82.30
464228896.4,-87.97
464237356.7,-85.77
464245816.9,-85.14
464254277.1,-92.39
464262737.4,-89.78
464271197.6,-84.25
464279657.9,-79.55
464288118.1,-77.60
464296578.3,-83.42
464305038.6,-87.84
464313498.8,-92.44
464321959.0,-87.07
464330419.3,-89.10
464338879.5,-85.63
464347339.7,-85.89
464355800.0,-90.27
464364260.2,-88.97
464372720.5,-79.19
464381180.7,-78.39
464389640.9,-88.52
464398101.2,-93.52
464406561.4,-85.97
464415021.6,-85.61
464423481.9,-84.39
464431942.1,-83.28
464440402.4,-86.25
464448862.6,-88.11
464457322.8,-88.24
464465783.1,-89.59
464474243.3,-85.80
464482703.5,-89.40
464491163.8,-89.63
464499624.0,-87.92
464508084.2,-91.05
464516544.5,-94.34
464525004.7,-84.05
464533465.0,-83.47
