Frequency (Hz),Amplitude (dBm)
462570690.0,-71.34
462579150.2,-70.96
462587610.5,-58.00
462596070.7,-58.27
462604530.9,-62.13
462612991.2,-59.14
462621451.4,-59.88
462629911.7,-73.54
462638371.9,-73.72
462646832.1,-77.59
462655292.4,-76.87
462663752.6,-74.38
462672212.8,-66.35
462680673.1,-66.80
462689133.3,-67.71
462697593.6,-68.44
462706053.8,-69.70
462714514.0,-70.10
462722974.3,-81.88
462731434.5,-85.28
462739894.7,-85.87
462748355.0,-87.57
462756815.2,-71.05
462765275.4,-72.35
462773735.7,-72.49
462782195.9,-73.75
462790656.2,-73.36
462799116.4,-88.03
462807576.6,-86.99
462816036.9,-88.20
462824497.1,-86.25
462832957.3,-86.80
462841417.6,-78.51
462849877.8,-78.00
462858338.1,-76.56
462866798.3,-75.77
462875258.5,-76.54
462883718.8,-76.65
462892179.0,-79.02
462900639.2,-88.80
462909099.5,-87.43
462917559.7,-89.21
462926019.9,-77.98
462934480.2,-82.11
462942940.4,-78.76
462951400.7,-76.44
462959860.9,-79.72
462968321.1,-81.64
462976781.4,-82.53
462985241.6,-86.02
462993701.8,-86.95
463002162.1,-90.92
463010622.3,-92.25
463019082.6,-78.61
463027542.8,-78.98
463036003.0,-81.42
463044463.3,-80.84
463052923.5,-80.16
463061383.7,-80.46
463069844.0,-91.00
463078304.2,-92.63
463086764.5,-86.23
463095224.7,-87.59
463103684.9,-84.18
463112145.2,-81.98
463120605.4,-78.95
463129065.6,-84.77
463137525.9,-83.26
463145986.1,-79.75
463154446.3,-81.30
463162906.6,-89.87
463171366.8,-90.39
463179827.1,-91.91
463188287.3,-81.20
463196747.5,-81.59
463205207.8,-88.03
463213668.0,-82.38
463222128.2,-81.68
463230588.5,-82.69
463239048.7,-87.23
463247509.0,-86.41
463255969.2,-81.91
463264429.4,-80.36
463272889.7,-81.58
463281349.9,-81.74
463289810.1,-79.55
463298270.4,-82.51
463306730.6,-85.27
463315190.8,-81.20
463323651.1,-80.59
463332111.3,-83.42
463340571.6,-86.07
463349031.8,-86.83
463357492.0,-87.62
463365952.3,-84.20
463374412.5,-82.84
463382872.7,-82.21
463391333.0,-83.03
463399793.2,-83.50
463408253.5,-83.92
463416713.7,-90.83
463425173.9,-93.50
463433634.2,-89.60
463442094.4,-86.36
463450554.6,-78.52
463459014.9,-76.44
463467475.1,-79.75
463475935.3,-87.09
463484395.6,-84.04
463492855.8,-86.47
463501316.1,-90.15
463509776.3,-95.31
463518236.5,-90.26
463526696.8,-89.57
463535157.0,-89.46
463543617.2,-84.68
463552077.5,-84.68
463560537.7,-80.99
463568998.0,-87.76
463577458.2,-85.52
463585918.4,-88.89
463594378.7,-90.82
463602838.9,-90.19
463611299.1,-91.71
463619759.4,-86.40
463628219.6,-87.92
463636679.8,-84.99
463645140.1,-82.21
463653600.3,-83.58
463662060.6,-83.95
463670520.8,-83.09
463678981.0,-85.12
463687441.3,-86.65
463695901.5,-84.14
463704361.7,-83.93
463712822.0,-81.42
463721282.2,-80.68
463729742.5,-82.99
463738202.7,-83.72
463746662.9,-82.01
463755123.2,-80.38
463763583.4,-82.11
463772043.6,-81.83
463780503.9,-83.34
463788964.1,-82.10
463797424.3,-81.86
463805884.6,-79.97
463814344.8,-80.51
463822805.1,-78.46
463831265.3,-87.61
463839725.5,-86.35
463848185.8,-82.94
463856646.0,-84.30
463865106.2,-82.26
463873566.5,-84.38
463882026.7,-76.68
463890487.0,-78.49
463898947.2,-81.73
463907407.4,-91.37
463915867.7,-82.26
463924327.9,-78.34
463932788.1,-87.40
463941248.4,-91.52
463949708.6,-90.72
463958168.8,-88.32
463966629.1,-81.46
463975089.3,-83.87
463983549.6,-80.57
463992009.8,-83.83
464000470.0,-85.99
464008930.3,-89.93
464017390.5,-86.24
464025850.7,-87.15
464034311.0,-84.63
464042771.2,-85.11
464051231.5,-83.93
464059691.7,-82.07
464068151.9,-83.16
464076612.2,-77.59
464085072.4,-77.84
464093532.6,-84.82
464101992.9,-82.54
464110453.1,-82.05
464118913.4,-82.93
464127373.6,-80.29
464135833.8,-86.13
464144294.1,-79.10
464152754.3,-76.37
464161214.5,-75.69
464169674.8,-83.37
464178135.0,-83.22
464186595.2,-83.48
464195055.5,-82.29
464203515.7,-85.11
464211976.0,-84.60
464220436.2,-84.29
464228896.4,-84.93
464237356.7,-84.81
464245816.9,-87.12
464254277.1,-86.61
464262737.4,-80.87
464271197.6,-83.05
464279657.9,-78.48
464288118.1,-85.16
464296578.3,-84.52
464305038.6,-89.11
464313498.8,-87.30
464321959.0,-80.26
464330419.3,-85.23
464338879.5,-84.00
464347339.7,-79.46
464355800.0,-84.05
464364260.2,-90.27
464372720.5,-91.04
464381180.7,-88.11
464389640.9,-83.94
464398101.2,-91.71
464406561.4,-89.07
464415021.6,-77.05
464423481.9,-77.27
464431942.1,-79.96
464440402.4,-88.69
464448862.6,-85.46
464457322.8,-83.33
464465783.1,-91.11
464474243.3,-91.88
464482703.5,-89.38
464491163.8,-78.10
464499624.0,-81.82
464508084.2,-82.53
464516544.5,-87.00
464525004.7,-80.62
464533465.0,-80.96
464541925.2,-83.72
464550385.4,-90.88
464558845.7,-84.75
464567305.9,-86.40
464575766.1,-84.29
464584226.4,-80.15
464592686.6,-79.38
464601146.9,-83.19
464609607.1,-83.21
464618067.3,-85.81
464626527.6,-85.15
464634987.8,-85.42
464643448.0,-82.15
464651908.3,-88.48
464660368.5,-84.81
464668828.7,-78.48
464677289.0,-78.49
464685749.2,-84.61
464694209.5,-85.96
464702669.7,-78.15
464711129.9,-78.81
464719590.2,-80.86
464728050.4,-81.17
464736510.6,-78.46
464744970.9,-77.23
464753431.1,-80.50
464761891.4,-73.70
464770351.6,-76.68
464778811.8,-75.40
464787272.1,-78.87
464795732.3,-81.69
464804192.5,-79.28
464812652.8,-78.79
464821113.0,-78.99
464829573.2,-79.84
464838033.5,-77.88
464846493.7,-79.34
464854954.0,-73.15
464863414.2,-72.72
464871874.4,-83.65
464880334.7,-81.10
464888794.9,-81.35
464897255.1,-84.35
464905715.4,-82.14
464914175.6,-85.26
464922635.9,-76.87
464931096.1,-76.50
464939556.3,-81.60
464948016.6,-87.17
464956476.8,-87.22
464964937.0,-81.23
464973397.3,-86.69
464981857.5,-90.26
464990317.7,-91.91
464998778.0,-86.95
465007238.2,-87.35
465015698.5,-85.99
465024158.7,-82.09
465032618.9,-81.04
465041079.2,-85.56
465049539.4,-88.71
465057999.6,-86.12
465066459.9,-84.49
465074920.1,-94.21
465083380.4,-94.07
465091840.6,-86.11
465100300.8,-84.50
465108761.1,-95.15
465117221.3,-92.64
465125681.5,-87.57
465134141.8,-85.61
465142602.0,-89.62
465151062.3,-86.74
465159522.5,-86.91
465167982.7,-87.51
465176443.0,-90.85
465184903.2,-81.07
465193363.4,-76.73
465201823.7,-84.77
465210283.9,-86.20
465218744.1,-86.60
465227204.4,-82.38
465235664.6,-84.60
465244124.9,-89.06
465252585.1,-88.24
465261045.3,-92.41
465269505.6,-88.96
465277965.8,-76.10
465286426.0,-75.06
465294886.3,-82.74
465303346.5,-91.35
465311806.8,-85.45
465320267.0,-82.08
465328727.2,-84.57
465337187.5,-88.55
465345647.7,-86.87
465354107.9,-84.19
465362568.2,-83.11
465371028.4,-93.13
465379488.6,-83.66
465387948.9,-89.85
465396409.1,-83.51
465404869.4,-82.69
465413329.6,-95.67
465421789.8,-85.92
465430250.1,-87.53
465438710.3,-89.26
465447170.5,-82.63
465455630.8,-74.01
465464091.0,-74.28
465472551.3,-83.63
465481011.5,-85.74
465489471.7,-84.97
465497932.0,-83.18
465506392.2,-91.77
465514852.4,-87.11
465523312.7,-85.04
465531772.9,-83.67
465540233.1,-77.52
465548693.4,-74.26
465557153.6,-74.87
465565613.9,-84.27
465574074.1,-87.25
465582534.3,-87.66
465590994.6,-85.03
465599454.8,-83.19
465607915.0,-84.70
465616375.3,-74.32
465624835.5,-73.31
465633295.8,-77.21
465641756.0,-81.32
465650216.2,-85.78
465658676.5,-83.31
465667136.7,-83.19
465675596.9,-85.21
465684057.2,-85.87
465692517.4,-84.41
465700977.6,-85.07
465709437.9,-90.19
465717898.1,-85.48
465726358.4,-73.51
465734818.6,-73.16
465743278.8,-91.06
465751739.1,-85.31
465760199.3,-81.58
465768659.5,-83.24
465777119.8,-83.87
465785580.0,-90.20
465794040.3,-82.77
465802500.5,-80.50
465810960.7,-79.53
465819421.0,-73.71
465827881.2,-74.04
465836341.4,-82.38
465844801.7,-88.52
465853261.9,-83.58
465861722.1,-83.79
465870182.4,-82.22
465878642.6,-82.52
465887102.9,-73.66
465895563.1,-72.39
465904023.3,-79.48
465912483.6,-80.82
465920943.8,-84.77
465929404.0,-83.23
465937864.3,-82.91
465946324.5,-83.81
465954784.8,-80.49
465963245.0,-82.17
465971705.2,-87.58
465980165.5,-73.30
465988625.7,-73.07
465997085.9,-78.96
466005546.2,-81.19
466014006.4,-84.82
466022466.6,-87.19
466030926.9,-84.51
466039387.1,-84.14
466047847.4,-86.43
466056307.6,-80.65
