Frequency (Hz),Amplitude (dBm)
462570690.0,-71.21
462579150.2,-70.25
462587610.5,-72.29
462596070.7,-94.18
462604530.9,-61.18
462612991.2,-58.83
462621451.4,-59.33
462629911.7,-60.58
462638371.9,-66.02
462646832.1,-66.78
462655292.4,-77.50
462663752.6,-90.36
462672212.8,-82.43
462680673.1,-70.17
462689133.3,-67.26
462697593.6,-70.01
462706053.8,-68.89
462714514.0,-70.29
462722974.3,-69.15
462731434.5,-73.20
462739894.7,-91.66
462748355.0,-85.45
462756815.2,-85.57
462765275.4,-78.02
462773735.7,-74.19
462782195.9,-73.29
462790656.2,-73.58
462799116.4,-74.14
462807576.6,-77.35
462816036.9,-80.72
462824497.1,-89.01
462832957.3,-88.57
462841417.6,-83.95
462849877.8,-77.82
462858338.1,-78.63
462866798.3,-76.10
462875258.5,-77.37
462883718.8,-78.30
462892179.0,-90.64
462900639.2,-92.67
462909099.5,-84.28
462917559.7,-87.49
462926019.9,-88.34
462934480.2,-88.34
462942940.4,-82.83
462951400.7,-76.10
462959860.9,-76.26
462968321.1,-88.40
462976781.4,-77.43
462985241.6,-75.46
462993701.8,-79.10
463002162.1,-90.56
463010622.3,-89.63
463019082.6,-88.18
463027542.8,-90.01
463036003.0,-81.46
463044463.3,-95.23
463052923.5,-76.90
463061383.7,-80.72
463069844.0,-79.63
463078304.2,-86.48
463086764.5,-88.30
463095224.7,-90.76
463103684.9,-90.45
463112145.2,-82.87
463120605.4,-85.15
463129065.6,-84.44
463137525.9,-82.72
463145986.1,-82.14
463154446.3,-77.10
463162906.6,-78.59
463171366.8,-95.26
463179827.1,-89.42
463188287.3,-89.44
463196747.5,-87.24
463205207.8,-84.22
463213668.0,-82.91
463222128.2,-83.20
463230588.5,-82.12
463239048.7,-80.65
463247509.0,-79.96
463255969.2,-80.15
463264429.4,-83.11
463272889.7,-85.06
463281349.9,-84.17
463289810.1,-79.02
463298270.4,-81.00
463306730.6,-78.48
463315190.8,-82.36
463323651.1,-76.23
463332111.3,-81.85
463340571.6,-84.37
463349031.8,-86.18
463357492.0,-83.97
463365952.3,-85.82
463374412.5,-81.84
463382872.7,-86.95
463391333.0,-84.68
463399793.2,-85.20
463408253.5,-79.84
463416713.7,-82.28
463425173.9,-84.57
463433634.2,-83.04
463442094.4,-82.31
463450554.6,-83.93
463459014.9,-83.56
463467475.1,-83.73
463475935.3,-83.79
463484395.6,-84.14
463492855.8,-87.65
463501316.1,-80.61
463509776.3,-82.27
463518236.5,-81.52
463526696.8,-83.46
463535157.0,-87.09
463543617.2,-86.25
463552077.5,-86.77
463560537.7,-80.69
463568998.0,-83.52
463577458.2,-80.34
463585918.4,-77.28
463594378.7,-78.24
463602838.9,-95.76
463611299.1,-92.03
463619759.4,-89.69
463628219.6,-96.69
463636679.8,-84.03
463645140.1,-85.37
463653600.3,-84.66
463662060.6,-87.92
463670520.8,-86.96
463678981.0,-81.16
463687441.3,-79.85
463695901.5,-87.40
463704361.7,-89.23
463712822.0,-88.73
463721282.2,-84.68
463729742.5,-83.60
463738202.7,-82.40
463746662.9,-86.03
463755123.2,-88.10
463763583.4,-85.62
463772043.6,-82.81
463780503.9,-80.20
463788964.1,-82.34
463797424.3,-81.81
463805884.6,-85.62
463814344.8,-84.66
463822805.1,-84.65
463831265.3,-83.42
463839725.5,-81.24
463848185.8,-80.39
463856646.0,-85.33
463865106.2,-86.74
463873566.5,-89.02
463882026.7,-89.24
463890487.0,-89.30
463898947.2,-83.65
463907407.4,-83.18
463915867.7,-88.25
463924327.9,-79.33
