Frequency (Hz),Amplitude (dBm)
462570690.0,-71.65
462579150.2,-91.85
462587610.5,-59.42
462596070.7,-59.22
462604530.9,-59.03
462612991.2,-58.74
462621451.4,-59.28
462629911.7,-61.03
462638371.9,-61.11
462646832.1,-66.73
462655292.4,-90.95
462663752.6,-88.99
462672212.8,-70.01
462680673.1,-66.98
462689133.3,-67.95
462697593.6,-67.57
462706053.8,-68.78
462714514.0,-70.83
462722974.3,-70.85
462731434.5,-74.06
462739894.7,-82.45
462748355.0,-79.11
462756815.2,-78.38
462765275.4,-72.45
462773735.7,-72.80
462782195.9,-72.02
462790656.2,-74.83
462799116.4,-73.65
462807576.6,-75.55
462816036.9,-74.57
462824497.1,-79.06
462832957.3,-87.24
462841417.6,-82.03
462849877.8,-80.71
462858338.1,-88.31
462866798.3,-74.77
462875258.5,-77.38
462883718.8,-75.89
462892179.0,-74.89
462900639.2,-86.44
462909099.5,-83.86
462917559.7,-88.38
462926019.9,-83.01
462934480.2,-88.38
462942940.4,-78.38
462951400.7,-79.53
462959860.9,-77.51
462968321.1,-77.36
462976781.4,-75.95
462985241.6,-77.32
462993701.8,-90.57
463002162.1,-87.25
463010622.3,-90.63
463019082.6,-82.33
463027542.8,-82.69
463036003.0,-87.17
463044463.3,-78.74
463052923.5,-80.01
463061383.7,-81.48
463069844.0,-82.63
463078304.2,-87.05
463086764.5,-89.30
463095224.7,-89.11
463103684.9,-84.33
463112145.2,-89.45
463120605.4,-88.58
463129065.6,-81.53
463137525.9,-79.33
463145986.1,-77.64
463154446.3,-81.98
463162906.6,-82.39
463171366.8,-88.88
463179827.1,-88.92
463188287.3,-85.92
463196747.5,-85.24
463205207.8,-79.17
463213668.0,-81.30
463222128.2,-82.65
463230588.5,-77.46
463239048.7,-77.61
463247509.0,-83.11
463255969.2,-84.76
463264429.4,-90.17
463272889.7,-85.01
463281349.9,-82.94
463289810.1,-81.85
463298270.4,-89.55
463306730.6,-85.51
463315190.8,-83.68
463323651.1,-76.47
463332111.3,-82.10
463340571.6,-82.82
463349031.8,-87.01
463357492.0,-92.61
463365952.3,-86.08
463374412.5,-80.92
463382872.7,-80.62
463391333.0,-89.23
463399793.2,-91.90
463408253.5,-82.79
463416713.7,-88.56
463425173.9,-90.65
463433634.2,-86.55
463442094.4,-87.07
463450554.6,-91.32
463459014.9,-88.41
463467475.1,-79.75
463475935.3,-87.56
463484395.6,-87.41
463492855.8,-80.39
463501316.1,-78.01
463509776.3,-83.47
463518236.5,-89.74
463526696.8,-90.56
463535157.0,-90.01
463543617.2,-89.75
463552077.5,-85.08
463560537.7,-83.56
463568998.0,-92.35
463577458.2,-87.28
463585918.4,-85.26
463594378.7,-86.45
463602838.9,-86.58
463611299.1,-93.05
463619759.4,-88.42
463628219.6,-88.76
463636679.8,-80.01
463645140.1,-85.39
463653600.3,-91.97
463662060.6,-79.40
463670520.8,-79.73
463678981.0,-93.10
463687441.3,-88.16
463695901.5,-90.40
463704361.7,-88.94
463712822.0,-86.84
463721282.2,-86.18
463729742.5,-79.49
463738202.7,-80.92
463746662.9,-79.68
463755123.2,-85.41
463763583.4,-77.67
463772043.6,-83.34
463780503.9,-84.80
463788964.1,-81.74
463797424.3,-81.33
463805884.6,-82.17
463814344.8,-79.05
463822805.1,-80.44
463831265.3,-82.57
463839725.5,-83.51
463848185.8,-80.45
463856646.0,-77.54
463865106.2,-86.07
463873566.5,-85.48
463882026.7,-86.70
463890487.0,-84.40
463898947.2,-82.58
463907407.4,-88.07
463915867.7,-78.19
463924327.9,-79.08
463932788.1,-92.17
463941248.4,-92.53
463949708.6,-86.35
463958168.8,-91.96
463966629.1,-90.48
463975089.3,-88.35
463983549.6,-80.37
463992009.8,-80.20
464000470.0,-89.99
464008930.3,-85.48
464017390.5,-81.96
464025850.7,-83.02
464034311.0,-89.43
464042771.2,-91.34
464051231.5,-90.54
464059691.7,-90.52
464068151.9,-85.96
464076612.2,-81.08
464085072.4,-83.28
464093532.6,-86.81
464101992.9,-81.01
464110453.1,-84.38
464118913.4,-84.06
464127373.6,-85.62
464135833.8,-83.29
464144294.1,-78.87
464152754.3,-84.73
464161214.5,-82.04
464169674.8,-78.40
464178135.0,-79.41
464186595.2,-78.54
464195055.5,-84.95
464203515.7,-88.46
464211976.0,-82.18
464220436.2,-84.85
464228896.4,-84.79
464237356.7,-83.70
464245816.9,-85.75
464254277.1,-85.91
464262737.4,-83.05
464271197.6,-79.07
464279657.9,-76.28
464288118.1,-86.33
464296578.3,-88.97
464305038.6,-91.73
464313498.8,-90.61
464321959.0,-90.71
464330419.3,-87.71
464338879.5,-83.63
464347339.7,-90.89
464355800.0,-92.02
464364260.2,-86.68
464372720.5,-89.28
464381180.7,-91.12
464389640.9,-93.32
464398101.2,-78.55
464406561.4,-77.34
464415021.6,-83.96
464423481.9,-89.08
464431942.1,-79.09
464440402.4,-77.44
464448862.6,-78.74
464457322.8,-81.38
464465783.1,-90.22
464474243.3,-91.83
464482703.5,-87.18
464491163.8,-84.32
464499624.0,-79.13
464508084.2,-82.77
464516544.5,-81.97
464525004.7,-82.81
464533465.0,-77.89
464541925.2,-80.02
464550385.4,-85.55
464558845.7,-86.16
464567305.9,-83.81
464575766.1,-82.39
464584226.4,-82.48
464592686.6,-83.50
464601146.9,-76.95
464609607.1,-84.24
464618067.3,-84.20
464626527.6,-80.53
464634987.8,-80.74
464643448.0,-81.51
464651908.3,-83.32
464660368.5,-76.77
464668828.7,-78.05
464677289.0,-85.46
464685749.2,-83.44
464694209.5,-78.20
464702669.7,-77.51
464711129.9,-89.57
464719590.2,-80.71
464728050.4,-86.18
464736510.6,-87.58
464744970.9,-86.83
464753431.1,-77.01
464761891.4,-78.21
464770351.6,-89.28
464778811.8,-85.09
464787272.1,-78.17
464795732.3,-76.50
464804192.5,-87.20
464812652.8,-89.51
464821113.0,-90.01
464829573.2,-89.39
464838033.5,-88.67
464846493.7,-91.97
464854954.0,-77.49
464863414.2,-78.00
464871874.4,-84.10
464880334.7,-90.12
464888794.9,-87.66
464897255.1,-85.20
464905715.4,-85.81
464914175.6,-92.96
464922635.9,-82.16
464931096.1,-76.29
464939556.3,-84.70
464948016.6,-79.16
464956476.8,-77.09
464964937.0,-81.99
464973397.3,-86.41
464981857.5,-84.37
464990317.7,-87.73
464998778.0,-85.66
465007238.2,-94.36
465015698.5,-76.65
465024158.7,-78.27
465032618.9,-90.54
465041079.2,-86.25
465049539.4,-83.49
465057999.6,-82.88
465066459.9,-85.21
465074920.1,-86.97
465083380.4,-87.75
465091840.6,-82.65
465100300.8,-85.68
465108761.1,-77.79
465117221.3,-76.90
465125681.5,-80.49
465134141.8,-83.42
465142602.0,-85.64
465151062.3,-84.05
465159522.5,-85.56
465167982.7,-92.40
465176443.0,-89.74
465184903.2,-91.98
465193363.4,-87.49
465201823.7,-76.41
465210283.9,-77.27
465218744.1,-81.22
465227204.4,-81.29
465235664.6,-83.50
465244124.9,-83.38
465252585.1,-82.08
465261045.3,-87.47
465269505.6,-86.28
465277965.8,-85.88
465286426.0,-83.63
465294886.3,-83.28
465303346.5,-81.33
465311806.8,-81.21
465320267.0,-83.73
465328727.2,-92.88
465337187.5,-93.07
465345647.7,-85.19
465354107.9,-88.37
465362568.2,-79.86
465371028.4,-78.66
465379488.6,-76.21
465387948.9,-81.56
465396409.1,-84.20
465404869.4,-78.86
465413329.6,-83.95
465421789.8,-89.32
465430250.1,-94.42
465438710.3,-86.86
465447170.5,-74.64
465455630.8,-79.44
465464091.0,-75.43
465472551.3,-76.35
465481011.5,-80.32
465489471.7,-80.52
465497932.0,-84.33
465506392.2,-86.97
465514852.4,-84.77
465523312.7,-84.76
465531772.9,-79.99
465540233.1,-80.17
465548693.4,-79.76
465557153.6,-81.25
465565613.9,-77.90
465574074.1,-83.35
465582534.3,-81.46
465590994.6,-88.66
465599454.8,-91.04
465607915.0,-85.52
465616375.3,-85.26
465624835.5,-92.88
465633295.8,-87.06
465641756.0,-79.60
465650216.2,-79.49
465658676.5,-84.91
465667136.7,-81.79
465675596.9,-82.64
465684057.2,-84.71
465692517.4,-88.63
465700977.6,-92.50
465709437.9,-74.38
465717898.1,-79.93
465726358.4,-86.43
465734818.6,-74.59
465743278.8,-74.01
465751739.1,-92.59
465760199.3,-81.18
465768659.5,-75.58
465777119.8,-75.38
465785580.0,-85.13
465794040.3,-81.88
465802500.5,-74.11
465810960.7,-74.79
465819421.0,-80.69
465827881.2,-81.73
465836341.4,-79.06
465844801.7,-81.09
465853261.9,-81.66
465861722.1,-83.67
465870182.4,-86.75
465878642.6,-83.16
465887102.9,-87.27
465895563.1,-83.52
465904023.3,-74.45
465912483.6,-76.47
465920943.8,-81.24
465929404.0,-79.79
465937864.3,-81.48
465946324.5,-82.53
465954784.8,-86.20
465963245.0,-85.70
465971705.2,-72.73
465980165.5,-73.09
465988625.7,-79.33
465997085.9,-82.08
466005546.2,-77.34
466014006.4,-79.84
466022466.6,-84.31
466030926.9,-86.38
466039387.1,-85.75
466047847.4,-84.34
466056307.6,-84.58
466064767.8,-90.69
466073228.1,-72.58
466081688.3,-75.57
466090148.5,-90.29
466098608.8,-78.58
466107069.0,-83.40
466115529.3,-83.83
466123989.5,-83.96
466132449.7,-84.59
466140910.0,-71.61
466149370.2,-71.93
466157830.4,-85.49
466166290.7,-77.88
466174750.9,-73.08
466183211.2,-73.33
466191671.4,-80.86
466200131.6,-81.83
466208591.9,-81.59
466217052.1,-81.90
466225512.3,-87.39
466233972.6,-70.48
466242432.8,-69.68
466250893.0,-79.23
466259353.3,-86.11
466267813.5,-81.10
466276273.8,-79.79
466284734.0,-86.42
466293194.2,-85.07
466301654.5,-81.86
466310114.7,-83.45
