Frequency (Hz),Amplitude (dBm)
462570690.0,-57.54
462579150.2,-57.56
462587610.5,-58.24
462596070.7,-62.73
462604530.9,-91.46
462612991.2,-74.23
462621451.4,-75.72
462629911.7,-75.87
462638371.9,-66.13
462646832.1,-68.13
462655292.4,-63.50
462663752.6,-64.28
462672212.8,-65.47
462680673.1,-66.30
462689133.3,-71.96
462697593.6,-80.56
462706053.8,-84.58
462714514.0,-75.07
462722974.3,-74.24
462731434.5,-68.37
462739894.7,-69.81
462748355.0,-72.77
462756815.2,-73.00
462765275.4,-78.09
462773735.7,-77.62
462782195.9,-77.54
462790656.2,-85.65
462799116.4,-78.20
462807576.6,-76.31
462816036.9,-76.52
462824497.1,-85.78
462832957.3,-74.69
462841417.6,-75.09
462849877.8,-76.24
462858338.1,-80.81
462866798.3,-89.64
462875258.5,-86.56
462883718.8,-89.29
462892179.0,-79.50
462900639.2,-75.31
462909099.5,-75.16
462917559.7,-79.33
462926019.9,-90.92
462934480.2,-80.82
462942940.4,-79.59
462951400.7,-84.74
462959860.9,-85.29
462968321.1,-86.50
462976781.4,-85.99
462985241.6,-86.76
462993701.8,-81.24
463002162.1,-77.30
463010622.3,-78.82
463019082.6,-79.78
463027542.8,-82.99
463036003.0,-82.71
463044463.3,-89.46
463052923.5,-94.79
463061383.7,-80.75
463069844.0,-77.39
463078304.2,-82.20
463086764.5,-80.85
463095224.7,-77.24
463103684.9,-79.39
463112145.2,-88.12
463120605.4,-86.32
463129065.6,-90.04
463137525.9,-90.06
463145986.1,-92.34
463154446.3,-83.12
463162906.6,-77.79
463171366.8,-81.66
463179827.1,-81.08
463188287.3,-78.36
463196747.5,-80.67
463205207.8,-83.78
463213668.0,-91.99
463222128.2,-94.77
463230588.5,-90.15
463239048.7,-85.21
463247509.0,-89.53
463255969.2,-79.93
463264429.4,-88.59
463272889.7,-87.62
463281349.9,-84.09
463289810.1,-84.97
463298270.4,-85.77
463306730.6,-87.74
463315190.8,-88.52
463323651.1,-78.71
463332111.3,-77.49
463340571.6,-91.37
463349031.8,-79.39
463357492.0,-80.43
463365952.3,-82.79
463374412.5,-85.13
463382872.7,-88.77
463391333.0,-91.01
463399793.2,-87.77
463408253.5,-87.12
463416713.7,-81.76
463425173.9,-79.78
463433634.2,-88.00
463442094.4,-80.20
463450554.6,-81.70
463459014.9,-82.55
463467475.1,-84.82
463475935.3,-90.31
463484395.6,-91.57
463492855.8,-91.80
463501316.1,-91.23
463509776.3,-78.18
463518236.5,-80.11
463526696.8,-81.87
463535157.0,-82.05
463543617.2,-84.14
463552077.5,-87.04
463560537.7,-87.85
463568998.0,-91.98
463577458.2,-93.82
463585918.4,-82.39
463594378.7,-85.76
463602838.9,-78.65
463611299.1,-78.07
463619759.4,-80.25
463628219.6,-83.46
463636679.8,-90.65
463645140.1,-90.97
463653600.3,-89.49
463662060.6,-86.44
463670520.8,-90.00
463678981.0,-87.42
463687441.3,-83.24
463695901.5,-82.15
463704361.7,-90.32
463712822.0,-84.62
463721282.2,-88.39
463729742.5,-87.85
463738202.7,-87.87
463746662.9,-87.86
463755123.2,-91.36
463763583.4,-92.47
463772043.6,-79.19
463780503.9,-78.70
463788964.1,-80.73
463797424.3,-83.77
463805884.6,-84.58
463814344.8,-86.86
463822805.1,-84.96
463831265.3,-89.13
463839725.5,-88.28
463848185.8,-88.10
463856646.0,-94.52
463865106.2,-79.94
463873566.5,-80.48
463882026.7,-83.66
463890487.0,-85.81
463898947.2,-86.82
463907407.4,-86.80
463915867.7,-86.42
463924327.9,-88.37
463932788.1,-87.95
463941248.4,-86.11
463949708.6,-83.61
463958168.8,-83.90
463966629.1,-85.93
463975089.3,-80.56
463983549.6,-83.85
463992009.8,-86.77
464000470.0,-89.18
464008930.3,-86.73
464017390.5,-87.85
464025850.7,-86.76
464034311.0,-83.70
464042771.2,-84.38
464051231.5,-84.70
464059691.7,-82.99
464068151.9,-81.91
464076612.2,-81.35
464085072.4,-80.49
464093532.6,-84.32
464101992.9,-82.16
464110453.1,-76.31
464118913.4,-76.63
464127373.6,-82.50
464135833.8,-79.04
464144294.1,-83.00
464152754.3,-81.19
464161214.5,-83.27
464169674.8,-79.99
464178135.0,-82.12
464186595.2,-81.75
464195055.5,-82.13
464203515.7,-81.37
464211976.0,-76.75
464220436.2,-80.82
464228896.4,-85.65
464237356.7,-84.66
464245816.9,-81.91
464254277.1,-83.30
464262737.4,-90.65
464271197.6,-87.97
464279657.9,-87.00
464288118.1,-87.56
464296578.3,-84.87
464305038.6,-79.28
464313498.8,-79.11
464321959.0,-82.12
464330419.3,-91.28
464338879.5,-86.50
464347339.7,-90.47
464355800.0,-93.21
464364260.2,-89.22
464372720.5,-90.50
464381180.7,-87.40
464389640.9,-87.78
464398101.2,-87.25
464406561.4,-81.56
464415021.6,-85.24
464423481.9,-85.03
464431942.1,-87.15
464440402.4,-87.44
464448862.6,-82.78
464457322.8,-76.98
464465783.1,-89.45
464474243.3,-85.11
464482703.5,-77.82
464491163.8,-82.04
464499624.0,-87.58
464508084.2,-86.91
464516544.5,-87.96
464525004.7,-84.94
