Frequency (Hz),Amplitude (dBm)
462570690.0,-57.57
462579150.2,-57.74
462587610.5,-57.91
462596070.7,-58.52
462604530.9,-62.24
462612991.2,-64.34
462621451.4,-89.04
462629911.7,-76.59
462638371.9,-66.91
462646832.1,-66.22
462655292.4,-63.15
462663752.6,-68.43
462672212.8,-65.54
462680673.1,-66.59
462689133.3,-72.16
462697593.6,-74.11
462706053.8,-81.49
462714514.0,-82.98
462722974.3,-72.28
462731434.5,-74.87
462739894.7,-71.97
462748355.0,-86.47
462756815.2,-72.59
462765275.4,-73.50
462773735.7,-71.98
462782195.9,-73.35
462790656.2,-76.34
462799116.4,-85.24
462807576.6,-81.73
462816036.9,-79.97
462824497.1,-72.97
462832957.3,-74.44
462841417.6,-76.34
462849877.8,-77.76
462858338.1,-74.92
462866798.3,-78.61
462875258.5,-80.41
462883718.8,-83.22
462892179.0,-85.29
462900639.2,-80.79
462909099.5,-74.69
462917559.7,-74.74
462926019.9,-76.88
462934480.2,-79.81
462942940.4,-79.45
462951400.7,-82.22
462959860.9,-82.65
462968321.1,-89.57
462976781.4,-91.08
462985241.6,-75.97
462993701.8,-78.46
463002162.1,-80.42
463010622.3,-80.52
463019082.6,-79.06
463027542.8,-82.63
463036003.0,-80.34
463044463.3,-79.50
463052923.5,-87.78
463061383.7,-88.10
463069844.0,-86.34
463078304.2,-84.91
463086764.5,-76.09
463095224.7,-79.95
463103684.9,-80.83
463112145.2,-82.25
463120605.4,-83.45
463129065.6,-86.44
463137525.9,-94.09
463145986.1,-89.15
463154446.3,-83.97
463162906.6,-82.67
463171366.8,-79.35
463179827.1,-79.52
463188287.3,-79.32
463196747.5,-83.38
463205207.8,-82.17
463213668.0,-82.91
463222128.2,-88.47
463230588.5,-88.85
463239048.7,-91.12
463247509.0,-86.21
463255969.2,-84.98
463264429.4,-79.83
463272889.7,-91.91
463281349.9,-80.59
463289810.1,-82.28
463298270.4,-84.49
463306730.6,-86.17
463315190.8,-88.02
463323651.1,-90.55
463332111.3,-90.96
463340571.6,-81.09
463349031.8,-78.74
463357492.0,-78.82
463365952.3,-82.99
463374412.5,-79.50
463382872.7,-78.88
463391333.0,-86.72
463399793.2,-90.62
463408253.5,-88.42
463416713.7,-90.37
463425173.9,-90.99
463433634.2,-80.18
463442094.4,-79.54
463450554.6,-82.92
463459014.9,-84.79
463467475.1,-83.51
463475935.3,-89.06
463484395.6,-91.96
463492855.8,-90.77
463501316.1,-83.80
463509776.3,-88.03
463518236.5,-83.20
463526696.8,-81.37
463535157.0,-82.74
463543617.2,-88.61
463552077.5,-92.01
463560537.7,-87.83
463568998.0,-88.78
463577458.2,-89.37
463585918.4,-88.55
463594378.7,-86.60
463602838.9,-79.34
463611299.1,-79.58
463619759.4,-83.81
463628219.6,-82.91
463636679.8,-79.72
463645140.1,-83.12
463653600.3,-85.45
463662060.6,-86.09
463670520.8,-84.02
463678981.0,-87.09
463687441.3,-81.26
463695901.5,-77.64
463704361.7,-76.61
463712822.0,-84.39
463721282.2,-84.32
463729742.5,-78.61
463738202.7,-76.72
463746662.9,-78.84
463755123.2,-80.87
463763583.4,-81.38
463772043.6,-79.73
463780503.9,-79.93
463788964.1,-87.84
463797424.3,-83.92
463805884.6,-80.49
463814344.8,-82.52
463822805.1,-80.20
463831265.3,-78.49
463839725.5,-84.47
