Frequency (Hz),Amplitude (dBm)
462570690.0,-58.96
462579150.2,-58.91
462587610.5,-57.66
462596070.7,-58.31
462604530.9,-60.35
462612991.2,-59.51
462621451.4,-65.11
462629911.7,-88.76
462638371.9,-76.90
462646832.1,-74.36
462655292.4,-67.37
462663752.6,-64.80
462672212.8,-65.38
462680673.1,-66.18
462689133.3,-66.09
462697593.6,-67.87
462706053.8,-73.82
462714514.0,-82.48
462722974.3,-83.90
462731434.5,-85.91
462739894.7,-75.72
462748355.0,-72.92
462756815.2,-72.40
462765275.4,-72.17
462773735.7,-90.50
462782195.9,-79.65
462790656.2,-76.91
462799116.4,-84.84
462807576.6,-85.26
462816036.9,-84.66
462824497.1,-79.41
462832957.3,-78.50
462841417.6,-76.40
462849877.8,-76.25
462858338.1,-74.09
462866798.3,-76.35
462875258.5,-82.25
462883718.8,-80.00
462892179.0,-86.87
462900639.2,-85.91
462909099.5,-84.94
462917559.7,-82.85
462926019.9,-86.57
462934480.2,-77.16
462942940.4,-77.27
462951400.7,-78.01
462959860.9,-82.45
462968321.1,-80.38
462976781.4,-88.30
462985241.6,-88.32
462993701.8,-83.08
463002162.1,-82.96
463010622.3,-80.36
463019082.6,-77.92
463027542.8,-79.04
463036003.0,-78.80
463044463.3,-80.11
463052923.5,-87.09
463061383.7,-93.34
463069844.0,-88.47
463078304.2,-89.23
463086764.5,-85.82
463095224.7,-81.40
463103684.9,-80.59
463112145.2,-80.72
463120605.4,-80.79
463129065.6,-81.98
463137525.9,-80.13
463145986.1,-82.56
463154446.3,-91.22
463162906.6,-91.63
463171366.8,-80.82
463179827.1,-83.17
463188287.3,-83.29
463196747.5,-81.29
463205207.8,-79.13
463213668.0,-79.23
463222128.2,-84.25
463230588.5,-84.06
463239048.7,-89.95
463247509.0,-92.10
463255969.2,-87.72
463264429.4,-85.72
463272889.7,-79.26
463281349.9,-84.50
463289810.1,-83.89
463298270.4,-78.16
463306730.6,-79.38
463315190.8,-89.58
463323651.1,-88.49
463332111.3,-87.62
463340571.6,-88.04
463349031.8,-83.43
463357492.0,-85.19
463365952.3,-86.67
463374412.5,-81.97
463382872.7,-85.90
463391333.0,-81.30
463399793.2,-83.37
463408253.5,-83.25
463416713.7,-87.14
463425173.9,-90.50
463433634.2,-90.82
463442094.4,-84.44
463450554.6,-83.57
463459014.9,-84.17
463467475.1,-83.19
463475935.3,-83.13
463484395.6,-85.70
463492855.8,-86.02
463501316.1,-92.17
463509776.3,-91.22
463518236.5,-91.49
463526696.8,-86.10
463535157.0,-82.82
463543617.2,-83.32
463552077.5,-87.09
463560537.7,-85.44
463568998.0,-80.50
463577458.2,-88.25
463585918.4,-86.21
463594378.7,-87.97
463602838.9,-88.00
463611299.1,-81.01
463619759.4,-84.65
463628219.6,-84.67
463636679.8,-82.68
463645140.1,-85.68
463653600.3,-82.45
463662060.6,-90.69
463670520.8,-90.65
463678981.0,-90.69
463687441.3,-85.28
463695901.5,-84.98
463704361.7,-80.81
463712822.0,-77.66
463721282.2,-84.06
463729742.5,-82.68
463738202.7,-81.75
463746662.9,-81.28
463755123.2,-83.65
463763583.4,-85.56
463772043.6,-82.77
463780503.9,-82.25
463788964.1,-82.46
463797424.3,-81.16
463805884.6,-81.26
463814344.8,-84.77
463822805.1,-83.84
463831265.3,-82.76
463839725.5,-79.69
463848185.8,-82.18
463856646.0,-82.36
463865106.2,-85.10
463873566.5,-78.68
463882026.7,-77.90
463890487.0,-77.78
463898947.2,-82.92
463907407.4,-83.67
463915867.7,-81.60
463924327.9,-84.37
463932788.1,-82.41
463941248.4,-87.89
463949708.6,-85.43
463958168.8,-78.43
463966629.1,-83.56
463975089.3,-82.27
463983549.6,-81.18
463992009.8,-81.46
464000470.0,-87.31
464008930.3,-87.34
464017390.5,-82.44
464025850.7,-85.52
464034311.0,-87.48
464042771.2,-82.10
464051231.5,-81.69
464059691.7,-84.25
464068151.9,-80.46
464076612.2,-83.03
464085072.4,-83.08
464093532.6,-82.25
464101992.9,-78.96
464110453.1,-82.59
464118913.4,-82.97
464127373.6,-87.01
464135833.8,-84.57
464144294.1,-77.48
464152754.3,-77.02
464161214.5,-80.77
464169674.8,-82.37
464178135.0,-83.98
464186595.2,-83.83
464195055.5,-83.43
464203515.7,-83.58
464211976.0,-81.77
464220436.2,-78.44
464228896.4,-83.15
464237356.7,-85.28
464245816.9,-83.52
464254277.1,-85.48
464262737.4,-87.23
464271197.6,-83.06
464279657.9,-83.84
464288118.1,-85.18
464296578.3,-78.48
464305038.6,-85.85
464313498.8,-86.76
464321959.0,-78.25
464330419.3,-77.87
464338879.5,-82.98
464347339.7,-87.53
464355800.0,-90.52
464364260.2,-90.84
464372720.5,-89.53
464381180.7,-88.60
464389640.9,-78.68
464398101.2,-78.42
464406561.4,-83.44
464415021.6,-78.71
464423481.9,-78.54
464431942.1,-81.40
464440402.4,-84.40
464448862.6,-88.91
464457322.8,-88.18
464465783.1,-91.48
464474243.3,-91.61
464482703.5,-79.69
464491163.8,-78.99
464499624.0,-79.09
464508084.2,-83.13
464516544.5,-95.43
464525004.7,-90.90
464533465.0,-84.79
464541925.2,-89.67
464550385.4,-93.47
464558845.7,-82.06
464567305.9,-77.84
464575766.1,-90.32
464584226.4,-86.84
464592686.6,-79.60
464601146.9,-78.09
464609607.1,-91.40
464618067.3,-98.60
464626527.6,-87.57
464634987.8,-91.08
464643448.0,-90.58
464651908.3,-87.00
464660368.5,-79.37
464668828.7,-77.46
464677289.0,-78.32
464685749.2,-82.37
464694209.5,-88.36
464702669.7,-82.46
464711129.9,-83.63
464719590.2,-81.93
464728050.4,-75.50
464736510.6,-77.74
464744970.9,-78.45
464753431.1,-78.49
464761891.4,-74.96
464770351.6,-75.69
464778811.8,-79.49
464787272.1,-81.58
464795732.3,-85.32
464804192.5,-86.40
464812652.8,-84.80
464821113.0,-84.08
464829573.2,-81.46
464838033.5,-84.14
464846493.7,-88.23
464854954.0,-79.56
464863414.2,-76.71
464871874.4,-83.10
464880334.7,-86.24
464888794.9,-89.45
464897255.1,-87.86
464905715.4,-84.48
464914175.6,-92.39
464922635.9,-84.84
464931096.1,-77.10
464939556.3,-78.61
464948016.6,-87.20
464956476.8,-86.91
464964937.0,-84.97
464973397.3,-90.76
464981857.5,-89.00
464990317.7,-86.50
464998778.0,-88.30
465007238.2,-89.92
465015698.5,-85.92
465024158.7,-77.22
465032618.9,-77.08
465041079.2,-83.14
465049539.4,-85.34
465057999.6,-90.74
465066459.9,-88.59
465074920.1,-85.67
465083380.4,-85.56
465091840.6,-83.07
465100300.8,-75.79
465108761.1,-75.74
465117221.3,-88.42
465125681.5,-83.35
465134141.8,-84.87
465142602.0,-87.64
465151062.3,-84.20
465159522.5,-92.04
465167982.7,-85.38
465176443.0,-85.56
465184903.2,-91.84
465193363.4,-87.18
465201823.7,-83.98
465210283.9,-83.03
465218744.1,-86.47
465227204.4,-95.13
465235664.6,-85.63
465244124.9,-87.10
465252585.1,-87.20
465261045.3,-97.61
465269505.6,-76.13
465277965.8,-77.35
465286426.0,-92.21
465294886.3,-78.31
465303346.5,-80.31
465311806.8,-85.37
465320267.0,-91.76
465328727.2,-87.93
465337187.5,-84.05
465345647.7,-88.50
465354107.9,-85.05
465362568.2,-77.33
465371028.4,-75.44
465379488.6,-90.14
465387948.9,-86.63
465396409.1,-85.34
465404869.4,-85.59
465413329.6,-87.57
465421789.8,-86.61
465430250.1,-91.38
465438710.3,-87.37
465447170.5,-88.24
465455630.8,-86.73
465464091.0,-76.15
465472551.3,-76.35
465481011.5,-81.50
465489471.7,-91.38
465497932.0,-97.25
465506392.2,-87.60
465514852.4,-80.05
465523312.7,-90.98
465531772.9,-85.12
465540233.1,-77.37
465548693.4,-75.93
465557153.6,-85.29
465565613.9,-83.00
465574074.1,-92.72
465582534.3,-87.15
465590994.6,-84.14
465599454.8,-82.75
465607915.0,-82.60
465616375.3,-88.12
465624835.5,-84.12
465633295.8,-76.10
465641756.0,-74.94
465650216.2,-81.76
465658676.5,-87.83
465667136.7,-93.57
465675596.9,-92.23
465684057.2,-86.91
465692517.4,-90.17
465700977.6,-84.98
465709437.9,-75.19
465717898.1,-76.39
465726358.4,-89.26
465734818.6,-85.57
465743278.8,-84.78
465751739.1,-86.15
465760199.3,-84.85
465768659.5,-85.98
465777119.8,-80.74
465785580.0,-79.62
465794040.3,-92.57
465802500.5,-75.96
465810960.7,-76.25
465819421.0,-87.21
465827881.2,-87.34
465836341.4,-88.52
465844801.7,-85.31
465853261.9,-84.43
465861722.1,-84.56
465870182.4,-83.49
465878642.6,-83.92
465887102.9,-84.74
465895563.1,-85.20
465904023.3,-75.95
465912483.6,-74.31
465920943.8,-77.43
465929404.0,-88.63
465937864.3,-90.25
465946324.5,-83.20
465954784.8,-79.41
465963245.0,-83.70
465971705.2,-84.18
465980165.5,-74.90
465988625.7,-74.37
465997085.9,-85.29
466005546.2,-85.22
466014006.4,-82.71
466022466.6,-81.36
466030926.9,-75.01
466039387.1,-76.42
466047847.4,-79.75
466056307.6,-89.13
466064767.8,-84.11
466073228.1,-74.55
466081688.3,-73.23
466090148.5,-82.59
466098608.8,-86.74
466107069.0,-82.99
466115529.3,-79.66
466123989.5,-79.15
466132449.7,-82.84
466140910.0,-84.18
466149370.2,-77.61
466157830.4,-78.00
466166290.7,-79.30
466174750.9,-86.20
466183211.2,-80.27
466191671.4,-80.88
466200131.6,-88.59
466208591.9,-82.33
466217052.1,-77.85
466225512.3,-76.91
466233972.6,-87.32
466242432.8,-81.93
466250893.0,-73.48
466259353.3,-73.20
466267813.5,-83.36
466276273.8,-88.20
466284734.0,-80.21
466293194.2,-78.15
466301654.5,-95.41
466310114.7,-81.15
466318574.9,-77.25
466327035.2,-78.31
466335495.4,-82.89
466343955.7,-73.13
466352415.9,-70.94
466360876.1,-81.34
466369336.4,-88.25
466377796.6,-81.84
466386256.8,-77.53
466394717.1,-75.35
466403177.3,-79.41
466411637.5,-71.78
466420097.8,-71.57
466428558.0,-80.50
466437018.3,-80.31
466445478.5,-82.82
466453938.7,-83.89
466462399.0,-81.42
466470859.2,-85.52
466479319.4,-76.80
466487779.7,-76.72
466496239.9,-85.65
466504700.2,-79.50
466513160.4,-82.49
466521620.6,-79.09
466530080.9,-78.35
466538541.1,-80.16
466547001.3,-80.16
466555461.6,-78.19
466563921.8,-76.12
466572382.0,-77.81
466580842.3,-76.29
466589302.5,-75.92
466597762.8,-76.88
466606223.0,-82.60
466614683.2,-79.01
466623143.5,-82.82
466631603.7,-79.89
466640063.9,-79.89
466648524.2,-75.29
466656984.4,-75.70
466665444.7,-78.26
466673904.9,-73.21
466682365.1,-69.81
466690825.4,-69.87
466699285.6,-80.61
466707745.8,-85.06
466716206.1,-80.22
466724666.3,-75.93
466733126.5,-74.44
466741586.8,-78.90
466750047.0,-74.82
466758507.3,-75.23
466766967.5,-73.51
466775427.7,-70.04
466783888.0,-67.56
466792348.2,-68.68
466800808.4,-76.54
466809268.7,-78.24
466817728.9,-74.96
466826189.2,-72.96
466834649.4,-72.85
466843109.6,-76.24
466851569.9,-74.04
466860030.1,-75.28
466868490.3,-75.86
466876950.6,-79.65
466885410.8,-77.51
466893871.0,-74.72
466902331.3,-72.20
466910791.5,-79.09
466919251.8,-72.10
466927712.0,-72.55
466936172.2,-79.94
466944632.5,-75.85
466953092.7,-65.34
466961552.9,-65.09
466970013.2,-75.52
466978473.4,-76.51
466986933.7,-76.50
466995393.9,-71.92
467003854.1,-89.67
467012314.4,-72.44
467020774.6,-71.63
467029234.8,-71.23
467037695.1,-76.39
467046155.3,-75.98
467054615.5,-74.89
467063075.8,-71.36
467071536.0,-71.71
467079996.3,-70.79
467088456.5,-67.73
467096916.7,-67.98
467105377.0,-68.27
467113837.2,-63.49
467122297.4,-63.79
467130757.7,-62.30
467139217.9,-71.00
467147678.2,-80.38
467156138.4,-73.62
467164598.6,-67.12
467173058.9,-67.28
467181519.1,-76.43
467189979.3,-67.96
467198439.6,-67.36
467206899.8,-68.79
467215360.1,-63.62
467223820.3,-61.15
467232280.5,-68.65
467240740.8,-78.64
467249201.0,-70.29
467257661.2,-65.24
467266121.5,-64.86
467274581.7,-75.94
467283041.9,-65.91
467291502.2,-64.88
467299962.4,-66.48
467308422.7,-70.34
467316882.9,-70.19
467325343.1,-64.84
467333803.4,-65.71
467342263.6,-66.38
467350723.8,-57.68
467359184.1,-61.25
467367644.3,-69.17
467376104.6,-63.51
467384564.8,-53.95
467393025.0,-51.41
467401485.3,-59.63
467409945.5,-60.44
467418405.7,-55.69
467426866.0,-55.65
467435326.2,-51.07
467443786.4,-52.36
467452246.7,-50.71
467460706.9,-55.79
467469167.2,-50.77
467477627.4,-54.22
467486087.6,-52.35
467494547.9,-43.37
467503008.1,-43.30
467511468.3,-39.81
467519928.6,-38.97
467528388.8,-39.31
467536849.1,-39.49
467545309.3,-37.98
467553769.5,-36.54
467562229.8,-36.87
467570690.0,-37.17
467579150.2,-40.34
467587610.5,-39.51
467596070.7,-39.67
467604530.9,-47.70
467612991.2,-53.34
467621451.4,-50.82
467629911.7,-54.26
467638371.9,-50.00
467646832.1,-48.09
467655292.4,-48.51
467663752.6,-53.12
467672212.8,-50.82
467680673.1,-51.17
467689133.3,-49.39
467697593.6,-53.20
467706053.8,-58.47
467714514.0,-58.07
467722974.3,-58.72
467731434.5,-62.16
467739894.7,-69.07
467748355.0,-70.59
467756815.2,-49.67
467765275.4,-49.16
467773735.7,-67.51
467782195.9,-70.02
467790656.2,-56.23
467799116.4,-55.98
467807576.6,-71.92
467816036.9,-66.19
467824497.1,-66.74
467832957.3,-65.44
467841417.6,-72.68
467849877.8,-66.88
467858338.1,-64.62
467866798.3,-64.70
467875258.5,-73.80
467883718.8,-66.88
467892179.0,-67.54
467900639.2,-68.72
467909099.5,-70.70
467917559.7,-69.93
467926019.9,-71.34
467934480.2,-60.59
467942940.4,-61.32
467951400.7,-59.62
467959860.9,-67.06
467968321.1,-67.56
467976781.4,-69.60
467985241.6,-71.17
467993701.8,-70.79
468002162.1,-70.23
468010622.3,-72.89
468019082.6,-72.27
468027542.8,-62.02
468036003.0,-63.35
468044463.3,-75.58
468052923.5,-74.20
468061383.7,-63.76
