Frequency (Hz),Amplitude (dBm)
462570690.0,-72.23
462579150.2,-57.96
462587610.5,-70.18
462596070.7,-59.01
462604530.9,-60.03
462612991.2,-60.37
462621451.4,-61.01
462629911.7,-74.00
462638371.9,-72.06
462646832.1,-75.63
462655292.4,-75.69
462663752.6,-65.40
462672212.8,-66.82
462680673.1,-67.45
462689133.3,-68.46
462697593.6,-69.60
462706053.8,-70.11
462714514.0,-70.86
462722974.3,-86.28
462731434.5,-88.89
462739894.7,-80.25
462748355.0,-74.76
462756815.2,-73.57
462765275.4,-73.44
462773735.7,-73.75
462782195.9,-73.57
462790656.2,-75.41
462799116.4,-82.60
462807576.6,-84.98
462816036.9,-79.52
462824497.1,-85.83
462832957.3,-78.54
462841417.6,-76.00
462849877.8,-78.02
462858338.1,-79.51
462866798.3,-78.07
462875258.5,-77.48
462883718.8,-77.98
462892179.0,-85.40
462900639.2,-91.27
462909099.5,-89.61
462917559.7,-77.56
462926019.9,-80.99
462934480.2,-78.79
462942940.4,-79.35
462951400.7,-81.57
462959860.9,-78.77
462968321.1,-79.38
462976781.4,-87.38
462985241.6,-89.65
462993701.8,-88.38
463002162.1,-92.58
463010622.3,-80.62
463019082.6,-78.49
463027542.8,-78.34
463036003.0,-80.94
463044463.3,-80.59
463052923.5,-79.45
463061383.7,-84.66
463069844.0,-93.35
463078304.2,-89.74
463086764.5,-91.10
463095224.7,-80.40
463103684.9,-80.43
463112145.2,-85.10
463120605.4,-79.81
463129065.6,-80.65
463137525.9,-83.88
463145986.1,-85.51
463154446.3,-88.02
463162906.6,-89.59
463171366.8,-89.57
463179827.1,-86.46
463188287.3,-76.53
463196747.5,-78.75
463205207.8,-78.50
463213668.0,-83.61
463222128.2,-83.68
463230588.5,-79.07
463239048.7,-80.73
463247509.0,-81.55
463255969.2,-83.99
463264429.4,-74.84
463272889.7,-81.21
463281349.9,-80.37
463289810.1,-83.98
463298270.4,-83.85
463306730.6,-82.06
463315190.8,-83.98
463323651.1,-90.44
463332111.3,-91.64
463340571.6,-91.93
463349031.8,-91.31
463357492.0,-87.82
463365952.3,-78.50
463374412.5,-79.60
463382872.7,-80.76
463391333.0,-85.03
463399793.2,-85.36
463408253.5,-86.70
463416713.7,-88.96
463425173.9,-92.80
463433634.2,-90.96
463442094.4,-81.66
463450554.6,-83.59
463459014.9,-86.02
463467475.1,-87.00
463475935.3,-85.56
463484395.6,-82.67
463492855.8,-81.41
463501316.1,-89.17
463509776.3,-92.24
463518236.5,-92.95
463526696.8,-87.76
463535157.0,-90.46
463543617.2,-86.96
463552077.5,-78.85
463560537.7,-81.68
463568998.0,-82.23
463577458.2,-86.61
463585918.4,-88.05
463594378.7,-94.90
463602838.9,-92.07
463611299.1,-88.95
463619759.4,-85.03
463628219.6,-86.12
463636679.8,-89.52
463645140.1,-78.48
463653600.3,-79.46
463662060.6,-80.91
463670520.8,-85.51
463678981.0,-85.58
463687441.3,-85.23
463695901.5,-85.71
463704361.7,-82.93
463712822.0,-84.04
463721282.2,-79.08
463729742.5,-77.31
463738202.7,-81.46
463746662.9,-80.96
463755123.2,-81.59
463763583.4,-83.30
463772043.6,-83.47
463780503.9,-80.89
463788964.1,-80.01
463797424.3,-79.62
463805884.6,-83.04
463814344.8,-82.47
463822805.1,-82.60
463831265.3,-77.86
463839725.5,-78.95
463848185.8,-82.76
463856646.0,-82.16
463865106.2,-86.09
463873566.5,-83.30
463882026.7,-83.37
463890487.0,-84.09
463898947.2,-87.94
463907407.4,-82.36
463915867.7,-80.76
463924327.9,-83.27
463932788.1,-84.19
463941248.4,-83.88
463949708.6,-84.88
463958168.8,-85.91
463966629.1,-89.07
463975089.3,-84.58
463983549.6,-81.96
463992009.8,-82.81
464000470.0,-83.18
464008930.3,-77.14
464017390.5,-78.08
464025850.7,-84.73
464034311.0,-83.12
464042771.2,-85.50
464051231.5,-84.28
464059691.7,-80.89
464068151.9,-85.28
464076612.2,-83.35
464085072.4,-85.91
464093532.6,-88.36
464101992.9,-85.93
464110453.1,-88.50
464118913.4,-83.93
464127373.6,-87.46
464135833.8,-85.52
464144294.1,-81.06
464152754.3,-80.96
464161214.5,-86.41
464169674.8,-82.61
464178135.0,-82.55
464186595.2,-83.05
464195055.5,-84.97
464203515.7,-86.60
464211976.0,-84.50
464220436.2,-84.50
464228896.4,-81.84
464237356.7,-85.31
464245816.9,-87.65
464254277.1,-87.97
464262737.4,-84.05
464271197.6,-85.07
464279657.9,-89.48
464288118.1,-86.07
464296578.3,-85.79
464305038.6,-89.84
464313498.8,-84.64
464321959.0,-87.36
464330419.3,-87.18
464338879.5,-86.54
464347339.7,-87.08
464355800.0,-89.82
464364260.2,-83.62
464372720.5,-87.41
464381180.7,-85.56
464389640.9,-88.80
464398101.2,-78.88
464406561.4,-77.79
464415021.6,-83.12
464423481.9,-84.31
464431942.1,-85.94
464440402.4,-83.81
464448862.6,-83.07
464457322.8,-89.24
464465783.1,-89.04
464474243.3,-86.98
464482703.5,-86.63
464491163.8,-85.94
464499624.0,-86.61
464508084.2,-89.22
464516544.5,-85.54
464525004.7,-85.60
464533465.0,-88.55
464541925.2,-91.49
464550385.4,-92.24
464558845.7,-86.21
464567305.9,-90.77
464575766.1,-90.93
464584226.4,-78.15
464592686.6,-79.55
464601146.9,-85.45
464609607.1,-84.13
464618067.3,-88.26
464626527.6,-88.19
464634987.8,-92.96
464643448.0,-91.59
464651908.3,-91.96
464660368.5,-84.04
464668828.7,-90.73
464677289.0,-90.04
464685749.2,-84.97
464694209.5,-79.10
464702669.7,-79.53
464711129.9,-84.27
464719590.2,-83.61
464728050.4,-83.80
464736510.6,-83.97
464744970.9,-83.13
464753431.1,-82.12
464761891.4,-83.97
464770351.6,-75.55
464778811.8,-79.87
464787272.1,-85.38
464795732.3,-86.28
464804192.5,-82.94
464812652.8,-83.66
464821113.0,-88.61
464829573.2,-86.57
464838033.5,-83.09
464846493.7,-84.93
464854954.0,-84.00
464863414.2,-92.10
464871874.4,-77.25
464880334.7,-80.63
464888794.9,-87.34
464897255.1,-83.72
464905715.4,-93.31
464914175.6,-83.44
464922635.9,-82.63
464931096.1,-85.50
464939556.3,-87.88
464948016.6,-87.25
464956476.8,-85.10
464964937.0,-87.29
464973397.3,-91.19
464981857.5,-89.94
464990317.7,-91.89
464998778.0,-90.24
465007238.2,-76.26
465015698.5,-89.35
465024158.7,-88.64
465032618.9,-93.53
465041079.2,-86.51
465049539.4,-82.24
465057999.6,-92.22
465066459.9,-89.42
465074920.1,-89.44
465083380.4,-91.51
465091840.6,-77.64
465100300.8,-82.29
465108761.1,-84.36
465117221.3,-91.52
465125681.5,-85.28
465134141.8,-81.48
465142602.0,-92.97
465151062.3,-88.31
465159522.5,-88.37
465167982.7,-88.69
465176443.0,-83.53
465184903.2,-89.78
465193363.4,-88.70
465201823.7,-78.05
465210283.9,-75.98
465218744.1,-81.51
465227204.4,-85.90
465235664.6,-89.49
465244124.9,-90.54
465252585.1,-86.28
465261045.3,-90.24
465269505.6,-85.44
465277965.8,-84.47
465286426.0,-82.67
465294886.3,-84.91
465303346.5,-92.73
465311806.8,-87.92
465320267.0,-92.61
465328727.2,-87.69
465337187.5,-88.79
465345647.7,-97.89
465354107.9,-89.90
465362568.2,-90.52
465371028.4,-86.49
465379488.6,-81.19
465387948.9,-82.00
465396409.1,-92.39
465404869.4,-89.75
465413329.6,-85.34
465421789.8,-85.95
465430250.1,-89.68
465438710.3,-90.19
465447170.5,-82.65
465455630.8,-82.96
465464091.0,-86.82
465472551.3,-90.10
465481011.5,-86.57
465489471.7,-82.00
465497932.0,-86.48
465506392.2,-89.74
465514852.4,-84.50
465523312.7,-74.16
465531772.9,-74.16
465540233.1,-81.78
465548693.4,-85.10
465557153.6,-84.05
465565613.9,-83.94
465574074.1,-81.48
465582534.3,-93.24
465590994.6,-87.04
465599454.8,-86.76
465607915.0,-86.24
