Frequency (Hz),Amplitude (dBm)
462570690.0,-57.20
462579150.2,-61.83
462587610.5,-57.27
462596070.7,-57.21
462604530.9,-58.67
462612991.2,-58.85
462621451.4,-64.45
462629911.7,-74.00
462638371.9,-70.17
462646832.1,-70.92
462655292.4,-84.28
462663752.6,-64.28
462672212.8,-65.12
462680673.1,-65.61
462689133.3,-67.86
462697593.6,-70.03
462706053.8,-73.54
462714514.0,-83.16
462722974.3,-75.70
462731434.5,-75.45
462739894.7,-69.05
462748355.0,-70.34
462756815.2,-72.93
462765275.4,-72.40
462773735.7,-72.13
462782195.9,-71.73
462790656.2,-75.68
462799116.4,-79.61
462807576.6,-84.48
462816036.9,-91.72
462824497.1,-91.86
462832957.3,-75.04
462841417.6,-74.33
462849877.8,-76.16
462858338.1,-77.16
462866798.3,-73.53
462875258.5,-77.92
462883718.8,-79.60
462892179.0,-83.06
462900639.2,-83.80
462909099.5,-85.46
462917559.7,-78.13
462926019.9,-79.35
462934480.2,-77.90
462942940.4,-74.86
462951400.7,-75.94
462959860.9,-82.76
462968321.1,-86.80
462976781.4,-86.60
462985241.6,-93.71
462993701.8,-82.76
463002162.1,-80.39
463010622.3,-78.43
463019082.6,-80.61
463027542.8,-79.43
463036003.0,-74.53
463044463.3,-77.52
463052923.5,-82.41
463061383.7,-82.37
463069844.0,-90.89
463078304.2,-81.90
463086764.5,-79.15
463095224.7,-82.13
463103684.9,-83.16
463112145.2,-80.48
463120605.4,-77.21
463129065.6,-82.97
463137525.9,-84.70
463145986.1,-85.93
463154446.3,-90.01
463162906.6,-87.34
463171366.8,-80.98
463179827.1,-77.85
463188287.3,-77.90
463196747.5,-81.26
463205207.8,-80.00
463213668.0,-74.70
463222128.2,-82.48
463230588.5,-84.59
463239048.7,-83.71
463247509.0,-85.98
463255969.2,-82.35
463264429.4,-84.30
463272889.7,-83.17
463281349.9,-85.62
463289810.1,-77.79
463298270.4,-81.08
463306730.6,-83.73
463315190.8,-88.56
463323651.1,-88.90
463332111.3,-89.59
463340571.6,-87.22
463349031.8,-81.67
463357492.0,-82.05
463365952.3,-81.86
463374412.5,-82.88
463382872.7,-81.16
463391333.0,-79.80
463399793.2,-80.74
463408253.5,-90.74
463416713.7,-91.44
463425173.9,-86.17
463433634.2,-86.01
463442094.4,-88.33
463450554.6,-80.31
463459014.9,-84.79
463467475.1,-79.03
463475935.3,-85.38
463484395.6,-86.16
463492855.8,-88.91
463501316.1,-87.77
463509776.3,-87.77
463518236.5,-84.26
463526696.8,-81.15
463535157.0,-82.65
463543617.2,-82.53
463552077.5,-80.00
463560537.7,-77.59
463568998.0,-82.00
463577458.2,-90.88
463585918.4,-90.19
463594378.7,-86.46
463602838.9,-83.21
463611299.1,-85.86
463619759.4,-86.68
463628219.6,-86.34
463636679.8,-85.44
463645140.1,-85.59
463653600.3,-87.84
463662060.6,-87.68
463670520.8,-87.23
463678981.0,-88.92
463687441.3,-88.35
463695901.5,-84.23
463704361.7,-80.31
463712822.0,-82.39
463721282.2,-84.27
463729742.5,-85.69
463738202.7,-79.95
463746662.9,-83.26
463755123.2,-84.25
463763583.4,-84.60
463772043.6,-81.64
463780503.9,-80.64
463788964.1,-78.33
463797424.3,-82.62
463805884.6,-82.77
463814344.8,-82.81
463822805.1,-79.86
463831265.3,-80.79
463839725.5,-82.40
463848185.8,-84.10
463856646.0,-83.37
463865106.2,-80.19
463873566.5,-84.22
463882026.7,-78.66
463890487.0,-83.28
463898947.2,-81.65
463907407.4,-81.43
463915867.7,-79.41
463924327.9,-81.32
463932788.1,-85.27
463941248.4,-82.43
463949708.6,-82.66
463958168.8,-79.00
463966629.1,-82.98
463975089.3,-81.71
463983549.6,-84.28
463992009.8,-85.00
464000470.0,-85.47
464008930.3,-85.67
464017390.5,-85.00
464025850.7,-83.52
464034311.0,-83.76
464042771.2,-82.79
464051231.5,-79.50
464059691.7,-78.95
464068151.9,-82.29
464076612.2,-82.22
464085072.4,-85.66
464093532.6,-80.75
464101992.9,-82.52
464110453.1,-81.72
464118913.4,-79.76
464127373.6,-81.08
464135833.8,-80.92
464144294.1,-82.19
464152754.3,-79.63
464161214.5,-81.63
464169674.8,-81.62
464178135.0,-81.66
464186595.2,-82.71
464195055.5,-79.38
464203515.7,-80.74
464211976.0,-85.31
464220436.2,-77.49
464228896.4,-76.37
464237356.7,-79.38
464245816.9,-78.99
464254277.1,-83.37
464262737.4,-83.16
464271197.6,-84.01
464279657.9,-84.86
464288118.1,-84.73
464296578.3,-76.91
464305038.6,-82.56
464313498.8,-87.14
464321959.0,-77.12
464330419.3,-76.59
464338879.5,-83.13
464347339.7,-87.31
464355800.0,-88.23
464364260.2,-89.31
464372720.5,-86.01
464381180.7,-85.97
464389640.9,-80.10
464398101.2,-79.10
464406561.4,-83.06
464415021.6,-84.95
464423481.9,-88.74
464431942.1,-83.74
464440402.4,-85.35
464448862.6,-87.80
464457322.8,-89.51
464465783.1,-82.85
464474243.3,-78.18
464482703.5,-82.93
464491163.8,-78.84
464499624.0,-77.72
464508084.2,-88.96
464516544.5,-89.58
464525004.7,-89.70
464533465.0,-86.07
464541925.2,-88.94
464550385.4,-91.47
464558845.7,-88.48
464567305.9,-77.15
464575766.1,-77.72
464584226.4,-92.06
464592686.6,-89.00
464601146.9,-76.76
464609607.1,-78.46
464618067.3,-85.19
464626527.6,-91.17
464634987.8,-90.53
464643448.0,-93.47
464651908.3,-93.13
464660368.5,-88.07
464668828.7,-78.42
464677289.0,-77.89
464685749.2,-83.06
464694209.5,-83.45
464702669.7,-90.29
464711129.9,-89.73
464719590.2,-85.82
464728050.4,-85.39
464736510.6,-88.69
464744970.9,-89.89
464753431.1,-86.93
464761891.4,-84.16
464770351.6,-89.17
464778811.8,-77.46
464787272.1,-86.67
464795732.3,-84.84
464804192.5,-87.00
464812652.8,-86.28
464821113.0,-89.75
464829573.2,-90.40
464838033.5,-84.10
464846493.7,-87.36
464854954.0,-88.89
464863414.2,-89.66
464871874.4,-88.10
464880334.7,-87.82
464888794.9,-89.23
464897255.1,-90.01
464905715.4,-89.24
464914175.6,-77.66
464922635.9,-81.66
464931096.1,-89.20
464939556.3,-89.36
464948016.6,-76.84
464956476.8,-82.02
464964937.0,-86.10
464973397.3,-89.34
464981857.5,-85.25
464990317.7,-84.49
464998778.0,-89.74
465007238.2,-82.06
465015698.5,-84.41
465024158.7,-89.53
465032618.9,-82.60
465041079.2,-88.04
465049539.4,-81.69
465057999.6,-81.62
465066459.9,-88.62
465074920.1,-85.25
465083380.4,-79.91
465091840.6,-81.70
465100300.8,-83.58
465108761.1,-88.41
465117221.3,-81.13
465125681.5,-76.65
465134141.8,-80.27
465142602.0,-89.33
465151062.3,-89.40
465159522.5,-84.07
465167982.7,-83.38
465176443.0,-85.37
465184903.2,-90.58
465193363.4,-88.48
465201823.7,-88.92
465210283.9,-88.42
465218744.1,-89.73
465227204.4,-88.60
465235664.6,-83.83
465244124.9,-85.03
465252585.1,-87.12
465261045.3,-80.52
465269505.6,-85.19
465277965.8,-86.92
465286426.0,-85.15
465294886.3,-89.96
465303346.5,-95.25
465311806.8,-89.99
465320267.0,-90.01
465328727.2,-87.75
465337187.5,-81.74
465345647.7,-95.49
465354107.9,-82.76
465362568.2,-88.05
465371028.4,-97.52
465379488.6,-84.72
465387948.9,-76.77
465396409.1,-86.01
465404869.4,-85.39
465413329.6,-85.53
465421789.8,-84.95
465430250.1,-82.08
465438710.3,-81.01
465447170.5,-91.17
465455630.8,-83.52
465464091.0,-83.55
465472551.3,-89.59
465481011.5,-83.55
465489471.7,-88.09
465497932.0,-88.09
465506392.2,-93.47
465514852.4,-90.72
465523312.7,-82.70
465531772.9,-81.34
465540233.1,-81.15
465548693.4,-83.91
465557153.6,-80.98
465565613.9,-75.73
465574074.1,-76.68
465582534.3,-85.96
465590994.6,-87.85
465599454.8,-85.04
465607915.0,-87.11
465616375.3,-87.01
465624835.5,-88.40
465633295.8,-88.58
465641756.0,-86.42
