Frequency (Hz),Amplitude (dBm)
462570690.0,-61.97
462579150.2,-72.27
462587610.5,-71.36
462596070.7,-70.91
462604530.9,-62.46
462612991.2,-59.43
462621451.4,-59.38
462629911.7,-60.30
462638371.9,-61.40
462646832.1,-66.30
462655292.4,-64.02
462663752.6,-96.49
462672212.8,-77.44
462680673.1,-77.31
462689133.3,-73.69
462697593.6,-71.84
462706053.8,-67.94
462714514.0,-69.56
462722974.3,-70.30
462731434.5,-70.18
462739894.7,-70.90
462748355.0,-75.94
462756815.2,-90.76
462765275.4,-84.25
462773735.7,-86.08
462782195.9,-78.05
462790656.2,-71.82
462799116.4,-72.00
462807576.6,-74.24
462816036.9,-75.78
462824497.1,-73.61
462832957.3,-79.01
462841417.6,-86.02
462849877.8,-92.44
462858338.1,-81.42
462866798.3,-75.95
462875258.5,-76.20
462883718.8,-76.83
462892179.0,-74.43
462900639.2,-74.70
462909099.5,-77.06
462917559.7,-79.73
462926019.9,-82.77
462934480.2,-90.72
462942940.4,-89.05
462951400.7,-87.73
462959860.9,-87.34
462968321.1,-78.27
462976781.4,-79.90
462985241.6,-79.72
462993701.8,-77.87
463002162.1,-77.64
463010622.3,-84.61
463019082.6,-92.36
463027542.8,-82.99
463036003.0,-77.95
463044463.3,-84.08
463052923.5,-77.07
463061383.7,-79.64
463069844.0,-79.70
463078304.2,-81.21
463086764.5,-85.38
463095224.7,-85.42
463103684.9,-93.24
463112145.2,-88.85
463120605.4,-79.15
463129065.6,-78.69
463137525.9,-80.90
463145986.1,-81.95
463154446.3,-79.15
463162906.6,-79.56
463171366.8,-81.84
463179827.1,-91.59
463188287.3,-90.01
463196747.5,-91.93
463205207.8,-90.04
463213668.0,-91.44
463222128.2,-81.13
463230588.5,-78.49
463239048.7,-82.86
463247509.0,-88.00
463255969.2,-82.57
463264429.4,-92.26
463272889.7,-86.19
463281349.9,-94.13
463289810.1,-94.28
463298270.4,-88.27
463306730.6,-84.47
463315190.8,-78.80
463323651.1,-79.17
463332111.3,-83.82
463340571.6,-83.65
463349031.8,-84.95
463357492.0,-87.88
463365952.3,-88.42
463374412.5,-96.27
463382872.7,-78.34
463391333.0,-81.80
463399793.2,-85.52
463408253.5,-82.30
463416713.7,-77.41
463425173.9,-78.80
463433634.2,-82.26
463442094.4,-88.48
463450554.6,-88.24
463459014.9,-85.63
463467475.1,-86.22
463475935.3,-83.11
463484395.6,-76.80
463492855.8,-74.90
463501316.1,-80.54
463509776.3,-80.28
463518236.5,-79.58
463526696.8,-77.93
463535157.0,-77.86
463543617.2,-77.20
463552077.5,-76.64
463560537.7,-76.97
463568998.0,-76.12
463577458.2,-73.44
463585918.4,-74.45
463594378.7,-75.32
463602838.9,-76.02
463611299.1,-74.83
463619759.4,-76.24
463628219.6,-77.54
463636679.8,-77.99
463645140.1,-77.72
463653600.3,-79.21
463662060.6,-79.35
463670520.8,-77.70
463678981.0,-78.04
463687441.3,-77.70
463695901.5,-79.20
463704361.7,-83.29
463712822.0,-83.43
463721282.2,-86.14
463729742.5,-75.40
463738202.7,-83.19
463746662.9,-84.80
463755123.2,-76.66
463763583.4,-76.57
463772043.6,-83.82
463780503.9,-82.34
463788964.1,-81.39
463797424.3,-81.78
463805884.6,-81.10
463814344.8,-80.73
463822805.1,-81.18
463831265.3,-75.36
463839725.5,-78.68
463848185.8,-85.56
463856646.0,-78.77
463865106.2,-79.25
463873566.5,-86.12
463882026.7,-86.95
463890487.0,-89.13
463898947.2,-87.00
463907407.4,-91.78
463915867.7,-85.03
463924327.9,-78.79
463932788.1,-78.89
463941248.4,-84.63
463949708.6,-89.57
463958168.8,-82.15
463966629.1,-84.98
463975089.3,-88.39
463983549.6,-83.51
463992009.8,-78.09
464000470.0,-77.26
464008930.3,-88.51
464017390.5,-80.06
464025850.7,-81.27
464034311.0,-82.04
464042771.2,-84.04
464051231.5,-90.83
464059691.7,-88.50
464068151.9,-88.52
464076612.2,-85.85
464085072.4,-78.51
464093532.6,-80.04
464101992.9,-87.77
464110453.1,-87.75
464118913.4,-80.91
464127373.6,-83.47
464135833.8,-85.38
464144294.1,-85.14
464152754.3,-84.23
464161214.5,-80.43
464169674.8,-76.82
464178135.0,-79.45
464186595.2,-75.58
464195055.5,-81.50
464203515.7,-80.94
464211976.0,-81.57
464220436.2,-82.81
464228896.4,-80.73
464237356.7,-84.33
464245816.9,-84.75
464254277.1,-80.28
464262737.4,-75.86
464271197.6,-81.26
464279657.9,-80.61
464288118.1,-79.50
464296578.3,-81.74
464305038.6,-87.28
464313498.8,-91.40
464321959.0,-93.29
464330419.3,-89.58
464338879.5,-90.62
464347339.7,-86.32
464355800.0,-82.76
464364260.2,-85.49
464372720.5,-85.48
464381180.7,-80.41
464389640.9,-83.22
464398101.2,-87.23
464406561.4,-94.18
464415021.6,-88.05
464423481.9,-79.74
464431942.1,-83.64
464440402.4,-87.97
464448862.6,-79.19
464457322.8,-78.85
464465783.1,-82.70
464474243.3,-84.00
464482703.5,-87.34
464491163.8,-88.58
464499624.0,-85.95
464508084.2,-87.76
464516544.5,-80.41
464525004.7,-76.69
464533465.0,-76.78
464541925.2,-86.84
464550385.4,-83.34
464558845.7,-82.18
464567305.9,-80.31
464575766.1,-82.42
464584226.4,-83.45
464592686.6,-81.49
464601146.9,-80.35
464609607.1,-82.62
464618067.3,-82.74
464626527.6,-77.99
464634987.8,-79.44
464643448.0,-78.02
464651908.3,-83.16
464660368.5,-82.87
464668828.7,-84.19
464677289.0,-81.71
464685749.2,-78.28
464694209.5,-78.74
464702669.7,-85.89
464711129.9,-80.38
464719590.2,-77.05
464728050.4,-82.48
464736510.6,-85.27
464744970.9,-87.67
464753431.1,-89.57
464761891.4,-84.75
464770351.6,-86.80
464778811.8,-80.90
464787272.1,-75.99
464795732.3,-78.53
464804192.5,-87.67
464812652.8,-81.09
464821113.0,-76.68
464829573.2,-91.41
464838033.5,-88.56
464846493.7,-89.02
464854954.0,-77.96
464863414.2,-77.81
464871874.4,-85.58
464880334.7,-90.34
464888794.9,-89.87
464897255.1,-81.46
464905715.4,-82.14
464914175.6,-86.04
464922635.9,-85.85
464931096.1,-86.27
464939556.3,-86.91
464948016.6,-78.02
464956476.8,-80.92
464964937.0,-77.26
464973397.3,-80.88
464981857.5,-77.86
464990317.7,-77.81
464998778.0,-81.84
465007238.2,-89.22
465015698.5,-87.45
465024158.7,-87.83
465032618.9,-90.81
465041079.2,-92.38
465049539.4,-84.93
465057999.6,-78.08
465066459.9,-78.91
465074920.1,-93.63
465083380.4,-83.95
465091840.6,-84.14
465100300.8,-90.48
465108761.1,-90.89
465117221.3,-75.76
465125681.5,-76.37
465134141.8,-90.40
465142602.0,-87.03
465151062.3,-77.44
465159522.5,-76.64
465167982.7,-83.08
465176443.0,-84.89
465184903.2,-92.12
465193363.4,-89.81
465201823.7,-87.01
465210283.9,-78.33
465218744.1,-76.03
465227204.4,-76.41
465235664.6,-92.67
465244124.9,-77.23
465252585.1,-76.76
465261045.3,-83.29
465269505.6,-83.89
465277965.8,-96.17
465286426.0,-87.00
465294886.3,-87.16
465303346.5,-91.71
465311806.8,-77.36
465320267.0,-78.42
465328727.2,-81.42
465337187.5,-88.62
465345647.7,-84.58
465354107.9,-82.69
465362568.2,-83.05
465371028.4,-86.77
465379488.6,-86.75
465387948.9,-89.96
465396409.1,-94.91
465404869.4,-86.59
465413329.6,-80.73
465421789.8,-81.50
465430250.1,-81.22
465438710.3,-85.95
465447170.5,-85.52
465455630.8,-83.48
465464091.0,-92.50
465472551.3,-89.46
465481011.5,-89.80
465489471.7,-89.52
465497932.0,-86.94
465506392.2,-77.56
465514852.4,-74.37
465523312.7,-78.36
465531772.9,-83.65
465540233.1,-95.06
465548693.4,-74.96
465557153.6,-73.88
465565613.9,-84.68
465574074.1,-86.37
465582534.3,-75.56
465590994.6,-75.88
465599454.8,-82.73
465607915.0,-87.68
465616375.3,-83.69
465624835.5,-89.22
465633295.8,-89.38
465641756.0,-88.83
465650216.2,-85.29
465658676.5,-92.02
465667136.7,-87.00
465675596.9,-76.32
465684057.2,-75.64
465692517.4,-76.28
465700977.6,-86.79
465709437.9,-85.81
465717898.1,-84.91
465726358.4,-89.34
465734818.6,-83.93
465743278.8,-76.68
465751739.1,-75.44
465760199.3,-76.30
465768659.5,-86.08
465777119.8,-86.19
465785580.0,-86.89
465794040.3,-89.97
465802500.5,-93.36
465810960.7,-72.57
465819421.0,-72.44
465827881.2,-87.09
465836341.4,-86.28
465844801.7,-74.07
465853261.9,-74.83
465861722.1,-82.33
465870182.4,-88.24
465878642.6,-86.36
465887102.9,-83.98
465895563.1,-78.44
465904023.3,-81.48
465912483.6,-74.80
465920943.8,-74.60
465929404.0,-90.06
465937864.3,-86.31
465946324.5,-73.26
465954784.8,-72.00
465963245.0,-81.36
465971705.2,-86.63
465980165.5,-85.81
465988625.7,-84.66
465997085.9,-90.45
466005546.2,-74.29
466014006.4,-73.52
466022466.6,-80.15
466030926.9,-87.32
466039387.1,-82.05
466047847.4,-85.26
466056307.6,-83.56
466064767.8,-84.46
466073228.1,-84.65
466081688.3,-72.74
466090148.5,-72.59
466098608.8,-78.61
466107069.0,-73.40
466115529.3,-72.80
466123989.5,-90.64
466132449.7,-84.60
466140910.0,-83.27
466149370.2,-81.91
466157830.4,-80.79
466166290.7,-86.68
466174750.9,-83.33
466183211.2,-73.56
466191671.4,-73.36
466200131.6,-72.75
466208591.9,-72.66
466217052.1,-76.75
466225512.3,-80.13
466233972.6,-89.94
466242432.8,-79.89
466250893.0,-70.82
466259353.3,-87.97
466267813.5,-84.05
466276273.8,-72.25
466284734.0,-72.95
466293194.2,-78.74
466301654.5,-78.21
466310114.7,-81.91
466318574.9,-82.50
466327035.2,-84.12
466335495.4,-85.34
466343955.7,-70.49
466352415.9,-70.97
466360876.1,-82.15
466369336.4,-72.42
466377796.6,-71.19
466386256.8,-76.78
466394717.1,-82.58
466403177.3,-79.45
466411637.5,-84.36
466420097.8,-83.87
466428558.0,-83.27
466437018.3,-71.42
466445478.5,-71.22
466453938.7,-83.93
466462399.0,-83.10
466470859.2,-78.33
466479319.4,-83.00
466487779.7,-77.44
466496239.9,-79.36
466504700.2,-63.95
466513160.4,-78.51
466521620.6,-81.11
466530080.9,-70.42
466538541.1,-70.23
466547001.3,-75.90
466555461.6,-75.25
466563921.8,-80.54
466572382.0,-78.16
466580842.3,-77.39
466589302.5,-77.89
466597762.8,-67.24
466606223.0,-69.98
466614683.2,-77.89
466623143.5,-79.20
466631603.7,-69.02
466640063.9,-69.36
466648524.2,-76.52
466656984.4,-76.48
466665444.7,-84.87
466673904.9,-77.76
466682365.1,-75.75
466690825.4,-77.28
466699285.6,-67.28
466707745.8,-89.71
466716206.1,-74.39
466724666.3,-79.40
466733126.5,-76.29
466741586.8,-77.48
466750047.0,-75.70
466758507.3,-79.70
466766967.5,-79.26
466775427.7,-67.33
466783888.0,-68.12
466792348.2,-68.48
466800808.4,-70.06
466809268.7,-67.41
466817728.9,-75.50
466826189.2,-77.37
466834649.4,-76.15
466843109.6,-75.81
466851569.9,-77.70
466860030.1,-81.00
466868490.3,-67.07
466876950.6,-66.88
466885410.8,-67.06
466893871.0,-78.45
466902331.3,-72.47
466910791.5,-73.68
466919251.8,-78.08
466927712.0,-82.19
466936172.2,-75.15
466944632.5,-75.08
466953092.7,-78.77
466961552.9,-65.29
466970013.2,-64.91
466978473.4,-65.65
466986933.7,-72.62
466995393.9,-76.63
467003854.1,-72.67
467012314.4,-73.36
467020774.6,-74.63
467029234.8,-63.98
467037695.1,-63.54
467046155.3,-64.17
467054615.5,-63.35
467063075.8,-65.07
467071536.0,-63.33
467079996.3,-69.53
467088456.5,-76.94
467096916.7,-76.20
467105377.0,-74.11
467113837.2,-75.78
467122297.4,-66.14
467130757.7,-62.18
467139217.9,-62.90
467147678.2,-73.90
467156138.4,-71.74
467164598.6,-61.50
467173058.9,-66.61
467181519.1,-72.13
467189979.3,-72.03
467198439.6,-72.83
467206899.8,-74.17
467215360.1,-74.38
467223820.3,-59.96
467232280.5,-59.94
467240740.8,-67.23
467249201.0,-71.44
467257661.2,-68.51
467266121.5,-65.81
467274581.7,-65.88
467283041.9,-68.49
467291502.2,-70.02
467299962.4,-65.71
467308422.7,-72.67
467316882.9,-69.78
467325343.1,-56.67
467333803.4,-56.52
467342263.6,-63.78
467350723.8,-64.42
467359184.1,-68.12
467367644.3,-68.40
467376104.6,-60.21
467384564.8,-58.60
467393025.0,-63.09
467401485.3,-59.43
467409945.5,-61.56
467418405.7,-68.56
467426866.0,-55.98
467435326.2,-58.31
467443786.4,-55.83
467452246.7,-56.70
467460706.9,-51.87
467469167.2,-42.43
467477627.4,-43.36
467486087.6,-47.73
467494547.9,-43.10
467503008.1,-43.21
467511468.3,-40.26
467519928.6,-40.27
467528388.8,-39.27
467536849.1,-37.58
467545309.3,-38.25
467553769.5,-43.45
467562229.8,-43.46
467570690.0,-37.44
467579150.2,-48.35
467587610.5,-46.52
467596070.7,-41.87
467604530.9,-42.31
467612991.2,-43.89
467621451.4,-41.90
467629911.7,-42.98
467638371.9,-45.84
467646832.1,-46.22
467655292.4,-47.22
467663752.6,-50.53
467672212.8,-48.22
467680673.1,-53.94
467689133.3,-57.84
467697593.6,-59.59
467706053.8,-56.86
467714514.0,-58.43
467722974.3,-52.78
467731434.5,-52.69
467739894.7,-69.75
467748355.0,-64.97
467756815.2,-65.69
467765275.4,-63.09
467773735.7,-64.20
467782195.9,-69.15
467790656.2,-70.47
467799116.4,-63.04
467807576.6,-63.63
467816036.9,-70.14
467824497.1,-58.25
467832957.3,-58.75
467841417.6,-69.52
467849877.8,-69.12
467858338.1,-65.72
467866798.3,-65.88
467875258.5,-65.17
467883718.8,-67.77
467892179.0,-68.23
467900639.2,-59.47
467909099.5,-60.80
467917559.7,-60.86
467926019.9,-60.38
467934480.2,-68.01
467942940.4,-68.36
467951400.7,-73.94
467959860.9,-73.94
467968321.1,-68.03
467976781.4,-68.92
467985241.6,-73.95
467993701.8,-72.05
468002162.1,-62.77
468010622.3,-63.16
468019082.6,-63.25
468027542.8,-60.04
468036003.0,-70.58
468044463.3,-69.90
