Frequency (Hz),Amplitude (dBm)
462570690.0,-63.27
462579150.2,-57.75
462587610.5,-58.19
462596070.7,-58.31
462604530.9,-84.78
462612991.2,-59.83
462621451.4,-64.49
462629911.7,-73.50
462638371.9,-75.53
462646832.1,-75.90
462655292.4,-75.03
462663752.6,-64.75
462672212.8,-65.80
462680673.1,-66.35
462689133.3,-88.79
462697593.6,-67.55
462706053.8,-76.15
462714514.0,-85.26
462722974.3,-82.98
462731434.5,-83.22
462739894.7,-75.68
462748355.0,-71.22
462756815.2,-72.05
462765275.4,-71.66
462773735.7,-92.34
462782195.9,-74.12
462790656.2,-75.97
462799116.4,-85.65
462807576.6,-87.57
462816036.9,-89.62
462824497.1,-75.93
462832957.3,-74.53
462841417.6,-90.11
462849877.8,-74.71
462858338.1,-77.13
462866798.3,-76.86
462875258.5,-78.06
462883718.8,-87.25
462892179.0,-87.98
462900639.2,-87.92
462909099.5,-90.80
462917559.7,-92.19
462926019.9,-82.38
462934480.2,-78.06
462942940.4,-75.60
462951400.7,-75.06
462959860.9,-78.87
462968321.1,-77.91
462976781.4,-95.93
462985241.6,-88.05
462993701.8,-92.66
463002162.1,-79.13
463010622.3,-75.42
463019082.6,-79.94
463027542.8,-79.26
463036003.0,-78.96
463044463.3,-81.62
463052923.5,-78.65
463061383.7,-87.21
463069844.0,-87.47
463078304.2,-87.88
463086764.5,-94.96
463095224.7,-84.73
463103684.9,-76.38
463112145.2,-77.11
463120605.4,-79.53
463129065.6,-81.49
463137525.9,-81.87
463145986.1,-85.78
463154446.3,-85.81
463162906.6,-90.25
463171366.8,-85.59
463179827.1,-80.47
463188287.3,-82.72
463196747.5,-82.86
463205207.8,-79.14
463213668.0,-80.18
463222128.2,-80.66
463230588.5,-86.48
463239048.7,-83.83
463247509.0,-89.11
463255969.2,-93.50
463264429.4,-76.22
463272889.7,-77.74
463281349.9,-82.07
463289810.1,-83.84
463298270.4,-78.10
463306730.6,-93.07
463315190.8,-83.30
463323651.1,-90.13
463332111.3,-88.20
463340571.6,-85.18
463349031.8,-88.09
463357492.0,-85.77
463365952.3,-78.79
463374412.5,-77.50
463382872.7,-88.49
463391333.0,-83.93
463399793.2,-80.68
463408253.5,-84.52
463416713.7,-82.87
463425173.9,-81.84
463433634.2,-81.87
463442094.4,-80.50
463450554.6,-80.56
463459014.9,-80.32
463467475.1,-81.04
463475935.3,-79.87
463484395.6,-80.21
463492855.8,-79.22
463501316.1,-77.47
463509776.3,-82.68
463518236.5,-83.19
463526696.8,-81.00
463535157.0,-82.05
463543617.2,-82.10
463552077.5,-81.92
463560537.7,-80.45
463568998.0,-82.84
463577458.2,-89.20
463585918.4,-87.15
463594378.7,-89.30
463602838.9,-88.44
463611299.1,-76.41
463619759.4,-77.16
463628219.6,-80.34
463636679.8,-83.05
463645140.1,-81.34
463653600.3,-80.52
463662060.6,-85.44
463670520.8,-88.05
463678981.0,-86.91
463687441.3,-86.79
463695901.5,-81.98
463704361.7,-82.00
463712822.0,-84.50
463721282.2,-85.57
463729742.5,-81.15
463738202.7,-82.24
463746662.9,-80.25
463755123.2,-83.10
463763583.4,-88.65
463772043.6,-87.75
463780503.9,-83.72
463788964.1,-82.80
463797424.3,-88.83
463805884.6,-86.86
463814344.8,-85.21
463822805.1,-88.75
463831265.3,-91.26
463839725.5,-89.07
463848185.8,-88.36
463856646.0,-91.58
463865106.2,-88.66
463873566.5,-88.14
463882026.7,-87.28
