Frequency (Hz),Amplitude (dBm)
462570690.0,-57.17
462579150.2,-60.70
462587610.5,-68.24
462596070.7,-84.81
462604530.9,-89.59
462612991.2,-63.12
462621451.4,-59.68
462629911.7,-59.91
462638371.9,-64.45
462646832.1,-61.89
462655292.4,-63.60
462663752.6,-63.67
462672212.8,-68.66
462680673.1,-78.29
462689133.3,-89.83
462697593.6,-76.15
462706053.8,-72.77
462714514.0,-69.09
462722974.3,-70.30
462731434.5,-70.27
462739894.7,-72.05
462748355.0,-69.83
462756815.2,-70.89
462765275.4,-88.23
462773735.7,-87.07
462782195.9,-79.51
462790656.2,-75.87
462799116.4,-73.17
462807576.6,-77.05
462816036.9,-76.92
462824497.1,-75.01
462832957.3,-77.29
462841417.6,-77.32
462849877.8,-85.36
462858338.1,-90.54
462866798.3,-85.66
462875258.5,-77.41
462883718.8,-76.26
462892179.0,-76.14
462900639.2,-78.51
462909099.5,-77.36
462917559.7,-75.18
462926019.9,-78.10
462934480.2,-84.26
462942940.4,-95.61
462951400.7,-84.99
462959860.9,-81.39
462968321.1,-83.42
462976781.4,-79.17
462985241.6,-77.82
462993701.8,-77.78
463002162.1,-79.63
463010622.3,-82.38
463019082.6,-78.96
463027542.8,-88.68
463036003.0,-88.10
463044463.3,-87.09
463052923.5,-87.52
463061383.7,-82.66
463069844.0,-80.40
463078304.2,-79.68
463086764.5,-78.21
463095224.7,-82.40
463103684.9,-82.89
463112145.2,-89.94
463120605.4,-89.29
463129065.6,-87.33
463137525.9,-84.15
463145986.1,-77.44
463154446.3,-79.80
463162906.6,-83.87
463171366.8,-81.76
463179827.1,-86.77
463188287.3,-89.56
463196747.5,-86.42
463205207.8,-88.85
463213668.0,-91.17
463222128.2,-90.93
463230588.5,-83.82
463239048.7,-81.18
463247509.0,-80.26
463255969.2,-84.57
463264429.4,-83.21
463272889.7,-78.37
463281349.9,-88.41
463289810.1,-87.20
463298270.4,-90.26
463306730.6,-83.71
463315190.8,-89.85
463323651.1,-85.31
463332111.3,-83.20
463340571.6,-89.60
463349031.8,-83.69
463357492.0,-78.48
463365952.3,-81.11
463374412.5,-87.07
463382872.7,-88.18
463391333.0,-86.79
463399793.2,-82.23
463408253.5,-87.49
463416713.7,-83.78
463425173.9,-85.68
463433634.2,-86.98
463442094.4,-84.65
463450554.6,-87.61
463459014.9,-93.10
463467475.1,-85.28
463475935.3,-87.00
463484395.6,-84.50
463492855.8,-86.65
463501316.1,-94.65
463509776.3,-79.41
463518236.5,-79.60
463526696.8,-81.55
463535157.0,-82.52
463543617.2,-84.33
463552077.5,-86.31
463560537.7,-91.12
