Frequency (Hz),Amplitude (dBm)
462570690.0,-90.41
462579150.2,-93.67
462587610.5,-93.62
462596070.7,-89.95
462604530.9,-91.75
462612991.2,-87.95
462621451.4,-82.18
462629911.7,-87.87
462638371.9,-82.97
462646832.1,-77.67
462655292.4,-88.25
462663752.6,-78.89
462672212.8,-76.36
462680673.1,-84.03
462689133.3,-95.44
462697593.6,-97.92
462706053.8,-89.73
462714514.0,-97.08
462722974.3,-97.26
462731434.5,-91.49
462739894.7,-91.83
462748355.0,-91.00
462756815.2,-94.75
462765275.4,-97.19
462773735.7,-90.10
462782195.9,-90.70
462790656.2,-92.16
462799116.4,-95.60
462807576.6,-90.58
462816036.9,-93.81
462824497.1,-76.61
462832957.3,-77.74
462841417.6,-77.78
462849877.8,-74.42
462858338.1,-86.61
462866798.3,-85.09
462875258.5,-82.09
462883718.8,-92.73
462892179.0,-91.09
462900639.2,-97.17
462909099.5,-95.36
462917559.7,-90.27
462926019.9,-89.62
462934480.2,-95.20
462942940.4,-90.18
462951400.7,-90.34
462959860.9,-92.57
462968321.1,-94.63
462976781.4,-94.43
462985241.6,-89.59
462993701.8,-93.96
463002162.1,-95.09
463010622.3,-95.09
463019082.6,-82.21
463027542.8,-80.08
463036003.0,-86.97
463044463.3,-82.20
463052923.5,-84.31
463061383.7,-82.58
463069844.0,-84.13
463078304.2,-83.59
463086764.5,-92.03
463095224.7,-91.51
463103684.9,-87.09
463112145.2,-91.04
463120605.4,-93.25
463129065.6,-93.08
463137525.9,-92.87
463145986.1,-87.85
463154446.3,-96.34
463162906.6,-86.88
463171366.8,-89.88
463179827.1,-89.96
463188287.3,-90.99
463196747.5,-87.82
463205207.8,-87.23
463213668.0,-77.18
463222128.2,-77.32
463230588.5,-85.23
463239048.7,-84.68
463247509.0,-85.14
463255969.2,-86.68
463264429.4,-81.17
463272889.7,-81.09
463281349.9,-88.94
463289810.1,-90.62
463298270.4,-90.03
463306730.6,-90.27
463315190.8,-87.48
463323651.1,-88.26
463332111.3,-93.26
463340571.6,-92.36
463349031.8,-89.25
463357492.0,-86.19
463365952.3,-89.94
463374412.5,-93.20
463382872.7,-90.76
463391333.0,-91.78
463399793.2,-87.09
463408253.5,-78.77
463416713.7,-87.21
463425173.9,-84.96
463433634.2,-83.04
463442094.4,-74.69
463450554.6,-78.67
463459014.9,-77.42
463467475.1,-84.78
463475935.3,-87.46
463484395.6,-88.19
463492855.8,-88.36
463501316.1,-89.48
463509776.3,-88.39
463518236.5,-88.33
463526696.8,-88.62
463535157.0,-91.25
463543617.2,-89.68
463552077.5,-90.70
463560537.7,-89.88
463568998.0,-93.12
463577458.2,-93.12
463585918.4,-91.66
463594378.7,-95.42
463602838.9,-83.14
463611299.1,-85.22
463619759.4,-83.68
463628219.6,-81.96
463636679.8,-81.17
463645140.1,-74.22
463653600.3,-92.59
463662060.6,-91.64
463670520.8,-89.78
463678981.0,-83.84
463687441.3,-90.41
463695901.5,-89.86
463704361.7,-90.56
463712822.0,-90.20
463721282.2,-91.59
463729742.5,-87.58
463738202.7,-92.24
463746662.9,-90.20
463755123.2,-90.61
463763583.4,-90.62
463772043.6,-89.79
463780503.9,-96.18
463788964.1,-91.93
463797424.3,-82.38
463805884.6,-79.27
463814344.8,-85.74
463822805.1,-85.71
463831265.3,-86.41
463839725.5,-85.12
463848185.8,-79.83
463856646.0,-83.20
463865106.2,-96.92
463873566.5,-89.62
463882026.7,-91.50
463890487.0,-89.91
463898947.2,-94.13
463907407.4,-93.10
463915867.7,-95.29
463924327.9,-90.05
463932788.1,-92.66
463941248.4,-90.52
463949708.6,-92.27
463958168.8,-92.53
463966629.1,-89.77
463975089.3,-95.87
463983549.6,-95.08
463992009.8,-90.99
464000470.0,-83.72
464008930.3,-87.26
464017390.5,-87.78
464025850.7,-87.22
464034311.0,-86.52
464042771.2,-76.24
464051231.5,-85.60
464059691.7,-91.50
464068151.9,-94.25
464076612.2,-93.70
464085072.4,-93.32
464093532.6,-92.11
464101992.9,-88.95
464110453.1,-94.02
464118913.4,-89.19
464127373.6,-94.84
464135833.8,-91.09
464144294.1,-88.15
464152754.3,-90.19
464161214.5,-96.00
464169674.8,-92.81
464178135.0,-93.61
464186595.2,-93.83
464195055.5,-82.35
464203515.7,-85.43
464211976.0,-87.23
464220436.2,-82.98
464228896.4,-77.42
464237356.7,-77.67
464245816.9,-75.37
464254277.1,-90.68
