Frequency (Hz),Amplitude (dBm)
462570690.0,-95.74
462579150.2,-93.27
462587610.5,-93.36
462596070.7,-91.76
462604530.9,-91.76
462612991.2,-93.01
462621451.4,-91.44
462629911.7,-91.91
462638371.9,-90.95
462646832.1,-94.34
462655292.4,-97.96
462663752.6,-95.04
462672212.8,-91.23
462680673.1,-78.01
462689133.3,-77.32
462697593.6,-77.48
462706053.8,-80.47
462714514.0,-84.48
462722974.3,-81.95
462731434.5,-77.59
462739894.7,-76.73
462748355.0,-92.34
462756815.2,-93.15
462765275.4,-96.54
462773735.7,-94.21
462782195.9,-95.48
462790656.2,-90.81
462799116.4,-91.05
462807576.6,-92.62
462816036.9,-91.57
462824497.1,-96.64
462832957.3,-90.46
462841417.6,-95.75
462849877.8,-94.06
462858338.1,-89.74
462866798.3,-92.67
462875258.5,-89.41
462883718.8,-83.79
462892179.0,-87.19
462900639.2,-80.45
462909099.5,-82.12
462917559.7,-79.75
462926019.9,-88.12
462934480.2,-82.31
462942940.4,-98.41
462951400.7,-95.53
462959860.9,-92.54
462968321.1,-93.41
462976781.4,-99.06
462985241.6,-95.83
462993701.8,-91.16
463002162.1,-94.53
463010622.3,-92.00
463019082.6,-98.81
463027542.8,-91.04
463036003.0,-90.08
463044463.3,-97.22
463052923.5,-96.10
463061383.7,-95.25
463069844.0,-94.48
463078304.2,-94.81
463086764.5,-77.98
463095224.7,-83.90
463103684.9,-83.89
463112145.2,-79.25
463120605.4,-82.77
463129065.6,-83.38
463137525.9,-84.84
463145986.1,-86.29
463154446.3,-87.50
463162906.6,-89.76
463171366.8,-86.88
463179827.1,-86.02
463188287.3,-86.68
463196747.5,-87.36
463205207.8,-85.22
463213668.0,-86.05
463222128.2,-82.92
463230588.5,-81.16
463239048.7,-82.17
463247509.0,-82.55
463255969.2,-82.17
463264429.4,-82.19
463272889.7,-80.56
463281349.9,-81.68
463289810.1,-81.62
463298270.4,-82.25
463306730.6,-80.11
463315190.8,-78.62
463323651.1,-82.69
463332111.3,-82.87
463340571.6,-83.53
463349031.8,-74.85
463357492.0,-86.56
463365952.3,-83.19
463374412.5,-83.62
463382872.7,-85.64
463391333.0,-85.11
463399793.2,-81.68
463408253.5,-81.42
463416713.7,-83.52
463425173.9,-83.13
463433634.2,-84.21
463442094.4,-81.70
463450554.6,-83.04
463459014.9,-81.24
463467475.1,-80.92
463475935.3,-82.54
463484395.6,-82.34
463492855.8,-91.29
463501316.1,-75.61
463509776.3,-72.95
463518236.5,-78.49
463526696.8,-81.49
463535157.0,-85.03
463543617.2,-83.43
463552077.5,-81.26
463560537.7,-90.45
463568998.0,-88.54
463577458.2,-93.31
463585918.4,-92.79
463594378.7,-92.05
463602838.9,-92.31
463611299.1,-92.42
463619759.4,-90.58
463628219.6,-89.96
463636679.8,-88.65
463645140.1,-88.57
463653600.3,-88.99
463662060.6,-88.35
463670520.8,-84.56
463678981.0,-89.23
463687441.3,-85.55
463695901.5,-83.50
463704361.7,-84.41
463712822.0,-86.04
463721282.2,-86.83
463729742.5,-80.08
463738202.7,-81.75
463746662.9,-80.19
463755123.2,-84.14
463763583.4,-80.50
463772043.6,-73.89
463780503.9,-84.77
463788964.1,-85.84
463797424.3,-82.61
463805884.6,-82.72
463814344.8,-85.29
463822805.1,-86.01
463831265.3,-86.79
463839725.5,-86.00
463848185.8,-85.58
463856646.0,-87.46
463865106.2,-86.50
463873566.5,-89.72
463882026.7,-86.77
463890487.0,-88.95
463898947.2,-91.46
463907407.4,-92.01
463915867.7,-91.44
463924327.9,-86.68
463932788.1,-78.41
463941248.4,-75.63
463949708.6,-76.38
463958168.8,-78.29
463966629.1,-85.74
463975089.3,-82.63
463983549.6,-91.13
463992009.8,-89.60
464000470.0,-90.01
464008930.3,-87.42
464017390.5,-88.89
464025850.7,-86.82
464034311.0,-87.48
464042771.2,-85.95
464051231.5,-86.09
464059691.7,-83.46
464068151.9,-83.70
464076612.2,-82.65
464085072.4,-84.15
464093532.6,-79.92
464101992.9,-81.10
464110453.1,-83.21
464118913.4,-83.07
464127373.6,-80.38
464135833.8,-80.99
464144294.1,-84.39
464152754.3,-81.80
464161214.5,-81.35
464169674.8,-76.78
464178135.0,-78.83
464186595.2,-80.56
464195055.5,-85.49
464203515.7,-85.91
464211976.0,-87.54
464220436.2,-86.53
464228896.4,-90.16
464237356.7,-88.77
464245816.9,-92.30
464254277.1,-90.46
464262737.4,-88.46
464271197.6,-92.96
464279657.9,-98.75
464288118.1,-93.86
464296578.3,-99.10
464305038.6,-97.18
464313498.8,-87.33
464321959.0,-92.46
464330419.3,-89.16
464338879.5,-88.32
464347339.7,-84.36
464355800.0,-85.41
464364260.2,-78.55
464372720.5,-78.37
464381180.7,-82.48
464389640.9,-79.85
464398101.2,-90.44
464406561.4,-91.02
464415021.6,-92.43
464423481.9,-90.02
464431942.1,-97.93
464440402.4,-92.11
464448862.6,-93.28
464457322.8,-97.67
464465783.1,-95.11
464474243.3,-87.94
464482703.5,-88.54
464491163.8,-91.76
464499624.0,-95.27
464508084.2,-94.86
464516544.5,-95.56
464525004.7,-90.41
464533465.0,-94.50
464541925.2,-75.67
464550385.4,-75.63
464558845.7,-74.84
464567305.9,-81.10
464575766.1,-88.23
464584226.4,-89.22
464592686.6,-83.19
464601146.9,-93.46
464609607.1,-92.55
464618067.3,-90.53
464626527.6,-91.81
464634987.8,-94.19
464643448.0,-91.02
464651908.3,-95.95
464660368.5,-97.77
464668828.7,-94.64
464677289.0,-97.07
464685749.2,-91.66
464694209.5,-87.97
464702669.7,-87.82
464711129.9,-91.35
464719590.2,-92.95
464728050.4,-91.76
464736510.6,-95.80
464744970.9,-90.83
464753431.1,-77.68
464761891.4,-82.22
464770351.6,-80.16
464778811.8,-85.86
464787272.1,-78.64
464795732.3,-79.02
464804192.5,-76.19
464812652.8,-94.30
464821113.0,-92.91
464829573.2,-93.73
464838033.5,-93.77
464846493.7,-94.20
464854954.0,-93.32
464863414.2,-93.10
464871874.4,-95.21
464880334.7,-88.78
464888794.9,-92.56
464897255.1,-88.96
464905715.4,-93.33
464914175.6,-94.52
464922635.9,-94.10
464931096.1,-93.60
464939556.3,-91.50
464948016.6,-89.07
464956476.8,-84.07
464964937.0,-81.88
464973397.3,-80.83
464981857.5,-76.51
464990317.7,-75.96
464998778.0,-79.45
465007238.2,-79.52
465015698.5,-86.37
465024158.7,-88.74
465032618.9,-94.91
465041079.2,-92.27
465049539.4,-92.26
465057999.6,-95.37
465066459.9,-95.44
465074920.1,-92.41
465083380.4,-93.30
465091840.6,-95.10
465100300.8,-94.18
465108761.1,-97.59
465117221.3,-91.65
465125681.5,-88.26
465134141.8,-89.22
465142602.0,-92.33
465151062.3,-92.84
465159522.5,-77.33
465167982.7,-74.69
465176443.0,-73.44
465184903.2,-74.02
465193363.4,-79.78
465201823.7,-79.54
465210283.9,-78.86
465218744.1,-80.92
465227204.4,-94.96
465235664.6,-103.20
465244124.9,-95.01
465252585.1,-91.22
465261045.3,-92.50
465269505.6,-97.56
465277965.8,-93.78
465286426.0,-91.67
465294886.3,-91.13
465303346.5,-93.11
465311806.8,-92.75
465320267.0,-93.08
