Frequency (Hz),Amplitude (dBm)
462570690.0,-88.94
462579150.2,-88.85
462587610.5,-91.40
462596070.7,-91.48
462604530.9,-83.50
462612991.2,-81.60
462621451.4,-89.96
462629911.7,-83.48
462638371.9,-84.98
462646832.1,-85.36
462655292.4,-81.05
462663752.6,-82.63
462672212.8,-92.42
462680673.1,-90.84
462689133.3,-93.70
462697593.6,-89.40
462706053.8,-92.89
462714514.0,-91.56
462722974.3,-92.52
462731434.5,-92.40
462739894.7,-93.33
462748355.0,-91.43
462756815.2,-90.03
462765275.4,-90.74
462773735.7,-90.67
462782195.9,-91.72
462790656.2,-97.65
462799116.4,-93.34
462807576.6,-88.62
462816036.9,-84.30
462824497.1,-88.25
462832957.3,-88.26
462841417.6,-79.32
462849877.8,-78.29
462858338.1,-80.95
462866798.3,-95.97
462875258.5,-88.86
462883718.8,-99.40
462892179.0,-93.86
462900639.2,-91.11
462909099.5,-99.43
462917559.7,-89.23
462926019.9,-88.82
462934480.2,-91.93
462942940.4,-92.78
462951400.7,-98.52
462959860.9,-92.02
462968321.1,-93.81
462976781.4,-92.22
462985241.6,-92.16
462993701.8,-90.16
463002162.1,-86.12
463010622.3,-86.19
463019082.6,-83.88
463027542.8,-81.98
463036003.0,-79.01
463044463.3,-79.04
463052923.5,-84.23
463061383.7,-91.82
463069844.0,-91.06
463078304.2,-88.99
463086764.5,-88.62
463095224.7,-90.29
463103684.9,-94.11
463112145.2,-89.89
463120605.4,-91.71
463129065.6,-92.01
463137525.9,-92.07
463145986.1,-92.10
463154446.3,-92.50
463162906.6,-88.04
463171366.8,-89.53
463179827.1,-91.79
463188287.3,-88.28
463196747.5,-84.98
463205207.8,-76.25
463213668.0,-76.94
463222128.2,-86.28
463230588.5,-81.36
463239048.7,-80.69
463247509.0,-81.78
463255969.2,-85.15
463264429.4,-87.17
463272889.7,-88.79
463281349.9,-90.59
463289810.1,-87.66
463298270.4,-86.70
463306730.6,-88.20
463315190.8,-90.04
463323651.1,-88.87
463332111.3,-89.10
463340571.6,-89.62
463349031.8,-89.43
463357492.0,-90.51
463365952.3,-87.92
463374412.5,-88.16
463382872.7,-88.29
463391333.0,-79.11
463399793.2,-72.86
463408253.5,-78.46
463416713.7,-80.95
463425173.9,-80.18
463433634.2,-80.06
463442094.4,-81.96
463450554.6,-80.15
463459014.9,-85.54
463467475.1,-84.21
463475935.3,-82.33
463484395.6,-84.75
463492855.8,-83.26
463501316.1,-83.19
463509776.3,-85.69
463518236.5,-85.08
463526696.8,-85.19
463535157.0,-90.42
463543617.2,-87.92
463552077.5,-88.41
463560537.7,-90.93
463568998.0,-92.06
463577458.2,-92.71
463585918.4,-83.57
463594378.7,-80.86
463602838.9,-81.35
463611299.1,-83.65
463619759.4,-75.32
463628219.6,-83.97
463636679.8,-81.60
463645140.1,-86.47
463653600.3,-89.75
463662060.6,-84.84
463670520.8,-84.92
463678981.0,-86.66
463687441.3,-84.15
463695901.5,-83.86
463704361.7,-85.45
463712822.0,-83.88
463721282.2,-83.40
463729742.5,-82.84
463738202.7,-82.89
463746662.9,-83.47
463755123.2,-82.43
463763583.4,-82.47
463772043.6,-85.90
463780503.9,-84.77
463788964.1,-78.60
463797424.3,-80.28
463805884.6,-76.05
463814344.8,-82.79
463822805.1,-81.59
463831265.3,-79.88
463839725.5,-88.29
463848185.8,-87.78
463856646.0,-85.71
463865106.2,-88.52
463873566.5,-87.35
463882026.7,-87.44
463890487.0,-89.83
463898947.2,-86.41
463907407.4,-87.17
463915867.7,-88.26
463924327.9,-90.71
463932788.1,-90.31
463941248.4,-93.70
463949708.6,-90.71
463958168.8,-91.17
463966629.1,-90.95
463975089.3,-79.15
463983549.6,-77.06
463992009.8,-77.06
464000470.0,-80.52
464008930.3,-80.39
464017390.5,-84.96
464025850.7,-80.49
464034311.0,-87.84
464042771.2,-88.63
464051231.5,-86.08
464059691.7,-87.49
464068151.9,-85.57
464076612.2,-84.43
464085072.4,-83.05
464093532.6,-83.77
464101992.9,-84.24
464110453.1,-84.18
464118913.4,-82.61
464127373.6,-82.41
464135833.8,-83.14
464144294.1,-85.94
464152754.3,-82.79
464161214.5,-82.87
464169674.8,-83.12
464178135.0,-81.48
464186595.2,-81.47
464195055.5,-81.21
464203515.7,-83.10
464211976.0,-83.19
464220436.2,-83.43
464228896.4,-90.01
464237356.7,-91.12
464245816.9,-94.70
464254277.1,-94.44
464262737.4,-98.70
464271197.6,-94.64
464279657.9,-91.34
464288118.1,-89.45
464296578.3,-89.42
464305038.6,-89.62
464313498.8,-90.50
464321959.0,-91.33
464330419.3,-95.60
464338879.5,-97.02
464347339.7,-96.43
464355800.0,-90.55
464364260.2,-86.48
464372720.5,-82.68
464381180.7,-81.53
464389640.9,-83.55
464398101.2,-80.59
464406561.4,-86.23
464415021.6,-76.53
464423481.9,-90.51
464431942.1,-90.35
464440402.4,-94.96
464448862.6,-91.08
464457322.8,-91.48
464465783.1,-92.49
464474243.3,-91.76
464482703.5,-91.78
464491163.8,-98.07
464499624.0,-96.39
464508084.2,-90.93
464516544.5,-87.27
464525004.7,-88.22
464533465.0,-92.48
464541925.2,-89.49
464550385.4,-91.54
464558845.7,-83.54
464567305.9,-84.52
464575766.1,-81.17
464584226.4,-77.52
464592686.6,-73.91
464601146.9,-76.68
464609607.1,-76.95
464618067.3,-86.42
464626527.6,-93.10
464634987.8,-91.14
464643448.0,-94.38
464651908.3,-92.07
464660368.5,-91.76
464668828.7,-93.73
464677289.0,-91.42
464685749.2,-93.57
464694209.5,-94.23
464702669.7,-91.14
464711129.9,-92.29
464719590.2,-92.02
464728050.4,-95.03
464736510.6,-90.17
464744970.9,-95.90
464753431.1,-84.33
464761891.4,-74.67
464770351.6,-83.68
464778811.8,-76.10
464787272.1,-81.31
464795732.3,-82.08
464804192.5,-80.18
464812652.8,-85.75
464821113.0,-94.15
464829573.2,-92.68
464838033.5,-92.41
464846493.7,-91.87
464854954.0,-95.19
464863414.2,-87.88
464871874.4,-91.44
464880334.7,-91.70
464888794.9,-92.83
464897255.1,-90.09
464905715.4,-94.53
464914175.6,-94.57
464922635.9,-93.30
464931096.1,-94.39
464939556.3,-90.93
464948016.6,-90.22
464956476.8,-83.07
464964937.0,-88.39
464973397.3,-82.68
464981857.5,-78.19
464990317.7,-78.44
464998778.0,-85.15
465007238.2,-80.08
465015698.5,-90.72
465024158.7,-91.80
465032618.9,-95.72
465041079.2,-96.28
465049539.4,-93.23
465057999.6,-99.23
465066459.9,-97.43
465074920.1,-92.61
465083380.4,-94.43
465091840.6,-97.75
465100300.8,-90.90
465108761.1,-91.74
465117221.3,-92.43
465125681.5,-93.30
465134141.8,-91.89
465142602.0,-91.89
465151062.3,-80.84
465159522.5,-74.98
465167982.7,-77.96
465176443.0,-77.76
465184903.2,-79.42
465193363.4,-74.71
465201823.7,-76.36
465210283.9,-94.83
465218744.1,-94.52
465227204.4,-91.26
465235664.6,-93.91
465244124.9,-92.42
465252585.1,-94.79
465261045.3,-94.15
465269505.6,-90.76
465277965.8,-90.98
465286426.0,-92.55
465294886.3,-91.99
465303346.5,-95.73
465311806.8,-94.16
465320267.0,-96.69
465328727.2,-91.59
465337187.5,-89.20
465345647.7,-80.44
465354107.9,-78.34
465362568.2,-79.28
465371028.4,-72.72
465379488.6,-76.20
465387948.9,-77.94
465396409.1,-73.97
465404869.4,-91.36
465413329.6,-93.32
465421789.8,-93.97
465430250.1,-91.45
465438710.3,-87.65
465447170.5,-90.58
465455630.8,-92.73
465464091.0,-95.38
465472551.3,-97.62
465481011.5,-89.95
465489471.7,-91.25
465497932.0,-88.29
465506392.2,-88.92
465514852.4,-95.00
465523312.7,-97.34
465531772.9,-91.27
465540233.1,-79.11
465548693.4,-79.05
465557153.6,-77.00
465565613.9,-83.04
465574074.1,-76.02
465582534.3,-78.56
465590994.6,-76.60
465599454.8,-80.18
465607915.0,-92.93
465616375.3,-92.22
465624835.5,-90.47
465633295.8,-82.94
465641756.0,-85.21
465650216.2,-91.23
465658676.5,-91.53
465667136.7,-91.59
465675596.9,-94.68
465684057.2,-85.75
465692517.4,-86.45
465700977.6,-93.82
465709437.9,-93.22
465717898.1,-88.68
465726358.4,-87.13
465734818.6,-81.34
465743278.8,-77.92
465751739.1,-72.25
465760199.3,-77.03
465768659.5,-69.03
465777119.8,-68.77
465785580.0,-75.04
465794040.3,-90.31
465802500.5,-90.27
465810960.7,-91.70
465819421.0,-91.81
465827881.2,-87.86
465836341.4,-81.68
465844801.7,-89.05
465853261.9,-93.88
465861722.1,-91.58
465870182.4,-95.60
465878642.6,-86.63
465887102.9,-93.15
465895563.1,-91.87
465904023.3,-91.63
465912483.6,-94.60
465920943.8,-86.73
465929404.0,-79.63
465937864.3,-77.51
465946324.5,-75.29
465954784.8,-76.81
465963245.0,-83.31
465971705.2,-86.08
465980165.5,-74.96
465988625.7,-91.63
465997085.9,-93.73
466005546.2,-92.53
466014006.4,-92.90
466022466.6,-91.93
466030926.9,-92.90
466039387.1,-89.51
466047847.4,-95.72
466056307.6,-92.68
466064767.8,-89.80
466073228.1,-90.25
466081688.3,-92.27
466090148.5,-93.54
466098608.8,-93.42
466107069.0,-93.23
466115529.3,-92.06
466123989.5,-74.04
466132449.7,-70.88
466140910.0,-77.43
466149370.2,-68.87
466157830.4,-73.60
466166290.7,-73.97
466174750.9,-72.07
466183211.2,-72.89
466191671.4,-84.00
466200131.6,-84.01
466208591.9,-95.51
466217052.1,-87.81
466225512.3,-91.39
466233972.6,-91.84
466242432.8,-81.48
466250893.0,-89.97
466259353.3,-86.68
466267813.5,-86.69
466276273.8,-92.14
466284734.0,-83.15
466293194.2,-92.50
466301654.5,-90.34
466310114.7,-92.79
466318574.9,-68.32
466327035.2,-73.18
466335495.4,-70.60
466343955.7,-73.72
466352415.9,-66.79
466360876.1,-79.17
466369336.4,-75.96
466377796.6,-92.70
466386256.8,-92.41
466394717.1,-89.32
466403177.3,-94.56
466411637.5,-89.66
466420097.8,-91.91
466428558.0,-91.35
466437018.3,-92.48
466445478.5,-87.93
466453938.7,-89.53
466462399.0,-89.72
466470859.2,-91.89
466479319.4,-91.27
466487779.7,-90.91
466496239.9,-95.84
466504700.2,-90.08
466513160.4,-69.43
466521620.6,-73.93
466530080.9,-73.81
466538541.1,-76.20
466547001.3,-74.17
466555461.6,-73.17
466563921.8,-72.76
466572382.0,-91.67
466580842.3,-95.23
466589302.5,-91.73
466597762.8,-90.72
466606223.0,-90.89
466614683.2,-90.48
466623143.5,-90.55
466631603.7,-93.06
466640063.9,-96.01
466648524.2,-94.54
466656984.4,-93.98
466665444.7,-93.71
466673904.9,-92.28
466682365.1,-95.22
466690825.4,-93.52
466699285.6,-94.45
466707745.8,-74.55
466716206.1,-72.42
466724666.3,-68.47
466733126.5,-74.32
466741586.8,-70.64
466750047.0,-74.57
466758507.3,-75.01
466766967.5,-86.58
466775427.7,-86.56
466783888.0,-93.20
466792348.2,-91.18
466800808.4,-91.18
466809268.7,-92.83
466817728.9,-94.27
466826189.2,-91.10
466834649.4,-92.54
466843109.6,-89.51
466851569.9,-89.98
466860030.1,-91.72
466868490.3,-93.50
466876950.6,-88.99
466885410.8,-89.35
466893871.0,-92.90
466902331.3,-70.57
466910791.5,-70.38
466919251.8,-75.59
466927712.0,-66.86
466936172.2,-66.42
466944632.5,-69.92
466953092.7,-70.05
