Frequency (Hz),Amplitude (dBm)
462570690.0,-93.87
462579150.2,-93.64
462587610.5,-93.42
462596070.7,-88.82
462604530.9,-92.91
462612991.2,-92.30
462621451.4,-93.31
462629911.7,-83.65
462638371.9,-81.28
462646832.1,-82.25
462655292.4,-81.66
462663752.6,-82.04
462672212.8,-78.29
462680673.1,-77.86
462689133.3,-89.09
462697593.6,-92.33
462706053.8,-91.00
462714514.0,-92.45
462722974.3,-94.02
462731434.5,-90.16
462739894.7,-89.79
462748355.0,-96.09
462756815.2,-90.69
462765275.4,-90.66
462773735.7,-91.17
462782195.9,-92.86
462790656.2,-92.42
462799116.4,-94.13
462807576.6,-91.81
462816036.9,-91.63
462824497.1,-88.12
462832957.3,-91.36
462841417.6,-92.95
462849877.8,-90.91
462858338.1,-92.58
462866798.3,-81.20
462875258.5,-81.06
462883718.8,-81.08
462892179.0,-77.94
462900639.2,-86.90
462909099.5,-77.99
462917559.7,-83.82
462926019.9,-91.41
462934480.2,-91.30
462942940.4,-94.72
462951400.7,-92.92
462959860.9,-89.92
462968321.1,-91.83
462976781.4,-92.84
462985241.6,-94.71
462993701.8,-90.54
463002162.1,-92.79
463010622.3,-88.10
463019082.6,-92.47
463027542.8,-91.06
463036003.0,-94.05
463044463.3,-95.77
463052923.5,-95.98
463061383.7,-92.95
463069844.0,-91.78
463078304.2,-91.53
463086764.5,-92.22
463095224.7,-91.74
463103684.9,-84.10
463112145.2,-84.44
463120605.4,-87.59
463129065.6,-78.35
463137525.9,-84.48
463145986.1,-79.86
463154446.3,-77.80
463162906.6,-95.78
463171366.8,-93.88
463179827.1,-92.60
463188287.3,-94.26
463196747.5,-92.76
463205207.8,-90.08
463213668.0,-91.01
463222128.2,-94.56
463230588.5,-93.34
463239048.7,-92.51
463247509.0,-98.84
463255969.2,-94.80
463264429.4,-91.93
463272889.7,-90.64
463281349.9,-88.30
463289810.1,-90.55
463298270.4,-96.38
463306730.6,-95.21
463315190.8,-101.15
463323651.1,-96.86
463332111.3,-94.41
463340571.6,-82.10
463349031.8,-80.44
463357492.0,-77.52
463365952.3,-76.15
463374412.5,-84.34
463382872.7,-80.67
463391333.0,-82.94
463399793.2,-93.49
463408253.5,-93.45
463416713.7,-91.68
463425173.9,-87.32
463433634.2,-90.10
463442094.4,-86.33
463450554.6,-86.70
463459014.9,-86.57
463467475.1,-82.75
463475935.3,-86.78
463484395.6,-86.26
463492855.8,-85.40
463501316.1,-85.52
463509776.3,-87.72
463518236.5,-89.15
463526696.8,-84.57
463535157.0,-87.14
463543617.2,-87.94
463552077.5,-87.42
463560537.7,-88.57
463568998.0,-89.63
463577458.2,-83.33
463585918.4,-84.65
463594378.7,-83.87
463602838.9,-78.06
463611299.1,-81.04
463619759.4,-81.66
463628219.6,-81.89
463636679.8,-93.04
463645140.1,-94.27
463653600.3,-89.66
463662060.6,-91.93
463670520.8,-90.95
463678981.0,-92.48
463687441.3,-95.15
463695901.5,-87.12
463704361.7,-87.25
463712822.0,-95.28
463721282.2,-94.05
463729742.5,-97.70
463738202.7,-94.12
463746662.9,-94.03
463755123.2,-90.19
463763583.4,-88.82
463772043.6,-87.46
463780503.9,-94.86
463788964.1,-91.86
463797424.3,-90.13
463805884.6,-86.96
463814344.8,-82.06
463822805.1,-86.98
463831265.3,-86.33
463839725.5,-84.21
463848185.8,-76.28
463856646.0,-79.37
463865106.2,-80.33
463873566.5,-90.33
463882026.7,-88.79
463890487.0,-88.21
463898947.2,-92.43
463907407.4,-91.87
463915867.7,-94.46
463924327.9,-92.34
463932788.1,-86.31
463941248.4,-88.40
463949708.6,-86.33
463958168.8,-89.31
463966629.1,-90.05
463975089.3,-86.06
463983549.6,-85.84
463992009.8,-88.11
464000470.0,-86.49
464008930.3,-84.33
464017390.5,-86.58
464025850.7,-84.79
464034311.0,-83.11
464042771.2,-84.07
464051231.5,-78.64
464059691.7,-81.67
464068151.9,-83.25
464076612.2,-83.67
464085072.4,-80.69
464093532.6,-80.49
464101992.9,-79.13
464110453.1,-81.80
464118913.4,-80.53
464127373.6,-81.05
464135833.8,-81.60
464144294.1,-81.04
464152754.3,-78.99
464161214.5,-79.36
464169674.8,-80.56
464178135.0,-81.19
464186595.2,-83.49
464195055.5,-82.49
464203515.7,-80.75
464211976.0,-84.53
464220436.2,-82.82
464228896.4,-81.98
464237356.7,-83.64
464245816.9,-90.30
464254277.1,-88.07
464262737.4,-86.48
464271197.6,-89.12
464279657.9,-77.06
464288118.1,-76.60
464296578.3,-75.85
464305038.6,-83.80
464313498.8,-82.59
464321959.0,-83.08
464330419.3,-82.89
464338879.5,-84.44
464347339.7,-93.75
464355800.0,-94.76
464364260.2,-96.83
464372720.5,-92.23
464381180.7,-94.29
464389640.9,-92.73
464398101.2,-89.01
464406561.4,-92.79
464415021.6,-88.37
464423481.9,-90.55
464431942.1,-90.47
464440402.4,-90.74
464448862.6,-90.36
464457322.8,-88.84
464465783.1,-91.57
464474243.3,-90.55
464482703.5,-93.19
464491163.8,-94.92
464499624.0,-92.12
464508084.2,-93.44
464516544.5,-82.99
464525004.7,-82.12
464533465.0,-82.96
464541925.2,-74.50
464550385.4,-83.85
464558845.7,-80.30
464567305.9,-76.58
464575766.1,-82.41
464584226.4,-88.82
464592686.6,-90.90
464601146.9,-90.87
464609607.1,-90.46
464618067.3,-91.76
464626527.6,-90.82
464634987.8,-90.56
464643448.0,-90.41
464651908.3,-90.64
464660368.5,-98.23
464668828.7,-91.15
464677289.0,-91.82
464685749.2,-93.98
464694209.5,-90.25
464702669.7,-89.58
464711129.9,-89.01
464719590.2,-89.80
464728050.4,-92.64
464736510.6,-87.37
464744970.9,-91.63
464753431.1,-79.77
464761891.4,-78.36
464770351.6,-82.10
464778811.8,-84.19
464787272.1,-74.49
464795732.3,-73.89
464804192.5,-74.20
464812652.8,-85.62
464821113.0,-86.33
464829573.2,-90.80
464838033.5,-88.94
464846493.7,-88.67
464854954.0,-92.88
464863414.2,-91.27
464871874.4,-88.65
464880334.7,-93.11
464888794.9,-92.33
464897255.1,-97.43
464905715.4,-97.63
464914175.6,-95.89
464922635.9,-92.55
464931096.1,-95.68
464939556.3,-92.75
464948016.6,-93.43
464956476.8,-92.33
464964937.0,-92.27
464973397.3,-92.55
464981857.5,-95.52
464990317.7,-75.77
464998778.0,-76.91
465007238.2,-76.87
465015698.5,-76.57
465024158.7,-78.26
465032618.9,-82.01
465041079.2,-81.67
465049539.4,-84.95
465057999.6,-88.88
465066459.9,-90.25
465074920.1,-90.59
465083380.4,-90.15
465091840.6,-89.34
465100300.8,-97.31
465108761.1,-93.09
465117221.3,-93.60
465125681.5,-95.49
465134141.8,-90.41
465142602.0,-88.75
465151062.3,-88.72
465159522.5,-91.82
465167982.7,-91.52
465176443.0,-92.57
465184903.2,-93.42
465193363.4,-95.51
465201823.7,-95.31
465210283.9,-90.45
465218744.1,-91.99
465227204.4,-92.10
465235664.6,-85.11
465244124.9,-78.85
465252585.1,-75.98
465261045.3,-78.50
465269505.6,-78.95
465277965.8,-80.50
465286426.0,-75.79
465294886.3,-76.88
465303346.5,-91.80
465311806.8,-98.33
465320267.0,-90.19
465328727.2,-94.96
465337187.5,-94.33
465345647.7,-91.86
465354107.9,-96.73
465362568.2,-96.64
465371028.4,-90.04
465379488.6,-92.74
465387948.9,-92.96
465396409.1,-93.77
465404869.4,-96.44
465413329.6,-93.49
