Frequency (Hz),Amplitude (dBm)
462570690.0,-94.26
462579150.2,-93.24
462587610.5,-91.76
462596070.7,-89.74
462604530.9,-90.19
462612991.2,-93.18
462621451.4,-80.83
462629911.7,-79.46
462638371.9,-89.35
462646832.1,-78.82
462655292.4,-81.02
462663752.6,-80.14
462672212.8,-82.21
462680673.1,-91.07
462689133.3,-91.41
462697593.6,-96.88
462706053.8,-98.53
462714514.0,-98.31
462722974.3,-93.67
462731434.5,-93.09
462739894.7,-90.13
462748355.0,-89.21
462756815.2,-94.25
462765275.4,-92.55
462773735.7,-93.30
462782195.9,-92.84
462790656.2,-92.48
462799116.4,-91.65
462807576.6,-94.15
462816036.9,-92.10
462824497.1,-90.35
462832957.3,-83.84
462841417.6,-75.96
462849877.8,-76.55
462858338.1,-83.17
462866798.3,-84.58
462875258.5,-85.03
462883718.8,-96.27
462892179.0,-90.65
462900639.2,-90.41
462909099.5,-91.60
462917559.7,-92.16
462926019.9,-92.95
462934480.2,-91.38
462942940.4,-90.19
462951400.7,-91.44
462959860.9,-90.50
462968321.1,-91.24
462976781.4,-90.76
462985241.6,-89.42
462993701.8,-90.77
463002162.1,-90.28
463010622.3,-95.08
463019082.6,-96.29
463027542.8,-80.74
463036003.0,-81.79
463044463.3,-89.93
463052923.5,-80.19
463061383.7,-83.28
463069844.0,-84.43
463078304.2,-80.09
463086764.5,-94.57
463095224.7,-95.43
463103684.9,-90.47
463112145.2,-90.80
463120605.4,-88.98
463129065.6,-88.92
463137525.9,-88.54
463145986.1,-90.21
463154446.3,-87.73
463162906.6,-87.85
463171366.8,-90.73
463179827.1,-89.43
463188287.3,-88.31
463196747.5,-88.08
463205207.8,-85.33
463213668.0,-89.11
463222128.2,-88.65
463230588.5,-82.90
463239048.7,-87.08
463247509.0,-89.34
463255969.2,-82.94
463264429.4,-85.62
463272889.7,-84.49
463281349.9,-83.25
463289810.1,-90.89
463298270.4,-90.13
463306730.6,-89.14
463315190.8,-89.48
463323651.1,-88.34
463332111.3,-86.92
463340571.6,-93.70
463349031.8,-88.82
463357492.0,-88.58
463365952.3,-87.98
463374412.5,-87.64
463382872.7,-85.35
463391333.0,-87.45
463399793.2,-84.62
463408253.5,-83.57
463416713.7,-82.50
463425173.9,-82.18
463433634.2,-76.97
463442094.4,-76.59
463450554.6,-77.76
463459014.9,-77.54
463467475.1,-77.28
463475935.3,-81.90
463484395.6,-81.14
463492855.8,-81.52
463501316.1,-81.58
463509776.3,-83.45
463518236.5,-85.13
463526696.8,-82.36
463535157.0,-86.30
463543617.2,-86.00
463552077.5,-83.86
463560537.7,-87.53
463568998.0,-87.51
463577458.2,-89.63
463585918.4,-90.14
463594378.7,-88.24
463602838.9,-89.16
463611299.1,-89.40
463619759.4,-91.43
463628219.6,-91.52
463636679.8,-80.91
463645140.1,-78.01
463653600.3,-79.73
463662060.6,-80.42
463670520.8,-83.87
463678981.0,-83.42
463687441.3,-89.96
463695901.5,-96.40
463704361.7,-95.49
463712822.0,-89.89
463721282.2,-96.10
463729742.5,-93.75
463738202.7,-94.51
463746662.9,-90.58
463755123.2,-94.65
463763583.4,-94.39
463772043.6,-97.26
463780503.9,-92.43
463788964.1,-92.64
463797424.3,-91.79
463805884.6,-93.09
463814344.8,-91.84
463822805.1,-93.69
463831265.3,-91.98
463839725.5,-86.85
463848185.8,-82.65
463856646.0,-87.26
463865106.2,-82.05
463873566.5,-80.55
463882026.7,-80.48
463890487.0,-80.88
463898947.2,-91.18
463907407.4,-92.12
463915867.7,-91.86
463924327.9,-91.36
463932788.1,-87.94
463941248.4,-88.31
463949708.6,-87.63
463958168.8,-91.42
463966629.1,-84.99
463975089.3,-85.17
463983549.6,-87.52
463992009.8,-88.54
464000470.0,-88.30
464008930.3,-85.17
464017390.5,-88.19
464025850.7,-89.28
464034311.0,-78.24
464042771.2,-78.17
464051231.5,-80.53
464059691.7,-78.86
464068151.9,-84.93
464076612.2,-92.18
464085072.4,-82.52
464093532.6,-85.42
464101992.9,-89.70
