Frequency (Hz),Amplitude (dBm)
462570690.0,-93.52
462579150.2,-98.21
462587610.5,-90.48
462596070.7,-88.90
462604530.9,-96.06
462612991.2,-90.46
462621451.4,-97.79
462629911.7,-90.02
462638371.9,-98.83
462646832.1,-91.73
462655292.4,-91.37
462663752.6,-94.77
462672212.8,-77.93
462680673.1,-79.09
462689133.3,-79.17
462697593.6,-80.47
462706053.8,-82.46
462714514.0,-82.90
462722974.3,-81.48
462731434.5,-88.13
462739894.7,-96.77
462748355.0,-92.78
462756815.2,-90.01
462765275.4,-89.90
462773735.7,-91.95
462782195.9,-98.35
462790656.2,-91.61
462799116.4,-91.72
462807576.6,-91.34
462816036.9,-94.83
462824497.1,-90.52
462832957.3,-92.08
462841417.6,-94.36
462849877.8,-99.43
462858338.1,-92.65
462866798.3,-92.92
462875258.5,-92.53
462883718.8,-91.51
462892179.0,-92.68
462900639.2,-94.65
462909099.5,-90.51
462917559.7,-89.47
462926019.9,-101.03
462934480.2,-91.16
462942940.4,-93.11
462951400.7,-96.28
462959860.9,-94.36
462968321.1,-96.04
462976781.4,-96.81
462985241.6,-92.17
462993701.8,-95.44
463002162.1,-90.10
463010622.3,-90.11
463019082.6,-92.77
463027542.8,-85.36
463036003.0,-74.20
463044463.3,-74.23
463052923.5,-80.72
463061383.7,-80.08
463069844.0,-86.15
463078304.2,-82.21
463086764.5,-92.81
463095224.7,-93.85
463103684.9,-92.61
463112145.2,-94.67
463120605.4,-94.17
463129065.6,-97.38
463137525.9,-93.52
463145986.1,-92.74
463154446.3,-94.43
463162906.6,-94.37
463171366.8,-94.38
463179827.1,-92.81
463188287.3,-95.11
463196747.5,-93.66
463205207.8,-92.69
463213668.0,-94.77
463222128.2,-88.80
463230588.5,-93.40
463239048.7,-90.54
463247509.0,-89.94
463255969.2,-88.75
463264429.4,-93.33
463272889.7,-90.03
463281349.9,-92.58
463289810.1,-89.15
463298270.4,-89.05
463306730.6,-86.82
463315190.8,-87.57
463323651.1,-90.64
463332111.3,-90.58
463340571.6,-90.78
463349031.8,-92.63
463357492.0,-93.05
463365952.3,-92.41
463374412.5,-92.73
463382872.7,-92.46
463391333.0,-93.25
463399793.2,-79.18
463408253.5,-78.97
463416713.7,-74.52
463425173.9,-83.59
463433634.2,-82.38
463442094.4,-90.08
463450554.6,-87.78
463459014.9,-88.04
463467475.1,-92.11
463475935.3,-93.95
463484395.6,-97.07
463492855.8,-92.67
463501316.1,-91.72
463509776.3,-90.31
463518236.5,-92.46
463526696.8,-87.85
463535157.0,-94.07
463543617.2,-96.33
463552077.5,-94.25
463560537.7,-89.64
463568998.0,-88.15
463577458.2,-89.80
463585918.4,-89.43
463594378.7,-90.43
463602838.9,-93.85
463611299.1,-92.32
463619759.4,-95.23
463628219.6,-94.68
463636679.8,-90.50
463645140.1,-92.76
463653600.3,-90.37
463662060.6,-92.65
463670520.8,-89.39
463678981.0,-91.02
463687441.3,-88.59
463695901.5,-88.99
463704361.7,-90.63
463712822.0,-84.87
463721282.2,-86.38
463729742.5,-86.10
463738202.7,-86.08
463746662.9,-84.85
463755123.2,-83.06
463763583.4,-81.97
463772043.6,-82.08
463780503.9,-81.07
463788964.1,-85.65
463797424.3,-83.22
463805884.6,-83.16
463814344.8,-74.36
463822805.1,-81.94
463831265.3,-77.76
463839725.5,-85.01
463848185.8,-87.34
463856646.0,-87.57
463865106.2,-88.05
463873566.5,-89.78
463882026.7,-87.09
463890487.0,-89.93
463898947.2,-95.39
463907407.4,-94.22
463915867.7,-91.30
463924327.9,-91.91
463932788.1,-93.50
463941248.4,-89.29
463949708.6,-84.92
463958168.8,-83.59
463966629.1,-85.64
463975089.3,-90.61
463983549.6,-88.42
463992009.8,-85.09
464000470.0,-86.72
464008930.3,-86.37
464017390.5,-83.52
464025850.7,-84.49
464034311.0,-86.55
464042771.2,-85.61
464051231.5,-84.73
464059691.7,-81.25
464068151.9,-81.92
464076612.2,-81.65
464085072.4,-83.59
464093532.6,-80.45
464101992.9,-79.83
464110453.1,-80.49
464118913.4,-80.36
464127373.6,-82.79
464135833.8,-78.42
464144294.1,-79.08
464152754.3,-79.98
464161214.5,-81.08
464169674.8,-80.07
464178135.0,-75.52
464186595.2,-77.85
464195055.5,-77.90
464203515.7,-81.86
464211976.0,-82.03
464220436.2,-88.44
464228896.4,-78.03
464237356.7,-82.80
464245816.9,-86.04
464254277.1,-89.54
464262737.4,-86.68
464271197.6,-88.27
464279657.9,-91.14
464288118.1,-90.16
464296578.3,-90.21
464305038.6,-94.04
464313498.8,-91.78
464321959.0,-92.83
464330419.3,-89.48
464338879.5,-91.33
464347339.7,-91.47
464355800.0,-95.72
464364260.2,-89.33
464372720.5,-89.99
464381180.7,-93.49
464389640.9,-91.17
464398101.2,-90.64
464406561.4,-94.88
464415021.6,-89.15
464423481.9,-89.89
464431942.1,-91.66
464440402.4,-90.41
464448862.6,-92.61
464457322.8,-89.54
464465783.1,-89.88
464474243.3,-97.76
464482703.5,-89.10
464491163.8,-90.61
464499624.0,-90.04
464508084.2,-91.71
464516544.5,-90.24
464525004.7,-95.14
464533465.0,-95.26
464541925.2,-91.71
464550385.4,-92.31
464558845.7,-89.03
464567305.9,-81.18
464575766.1,-76.66
464584226.4,-76.61
464592686.6,-73.71
464601146.9,-80.35
464609607.1,-86.26
464618067.3,-79.62
464626527.6,-79.38
464634987.8,-88.86
464643448.0,-85.49
464651908.3,-93.08
464660368.5,-94.49
464668828.7,-89.82
464677289.0,-93.29
464685749.2,-89.08
464694209.5,-86.77
464702669.7,-90.41
464711129.9,-87.99
464719590.2,-90.06
464728050.4,-88.17
464736510.6,-89.48
464744970.9,-92.03
464753431.1,-92.12
464761891.4,-90.60
464770351.6,-91.69
464778811.8,-90.84
464787272.1,-93.22
464795732.3,-93.54
464804192.5,-94.48
464812652.8,-86.13
464821113.0,-85.76
464829573.2,-93.11
464838033.5,-91.62
464846493.7,-91.20
464854954.0,-87.04
464863414.2,-87.97
464871874.4,-89.89
464880334.7,-92.17
464888794.9,-90.28
464897255.1,-90.95
464905715.4,-91.32
464914175.6,-94.66
464922635.9,-89.18
464931096.1,-92.38
464939556.3,-85.85
464948016.6,-87.62
464956476.8,-91.11
464964937.0,-94.02
464973397.3,-75.25
464981857.5,-79.54
464990317.7,-81.03
464998778.0,-77.31
465007238.2,-74.64
465015698.5,-79.87
465024158.7,-76.37
465032618.9,-77.05
465041079.2,-91.15
465049539.4,-91.19
465057999.6,-93.30
465066459.9,-94.23
465074920.1,-91.77
465083380.4,-98.23
465091840.6,-94.12
465100300.8,-94.02
465108761.1,-90.29
465117221.3,-91.48
465125681.5,-93.23
465134141.8,-95.95
465142602.0,-97.15
465151062.3,-96.22
465159522.5,-98.86
465167982.7,-94.39
465176443.0,-92.51
465184903.2,-89.73
465193363.4,-92.73
465201823.7,-90.46
465210283.9,-96.54
465218744.1,-90.26
465227204.4,-91.32
465235664.6,-90.13
465244124.9,-92.23
465252585.1,-94.60
465261045.3,-95.99
465269505.6,-88.93
465277965.8,-88.83
465286426.0,-96.84
465294886.3,-92.93
465303346.5,-94.67
465311806.8,-96.63
465320267.0,-90.41
465328727.2,-91.15
465337187.5,-95.02
465345647.7,-93.92
465354107.9,-90.84
465362568.2,-93.64
465371028.4,-72.87
465379488.6,-75.35
465387948.9,-79.55
465396409.1,-84.50
465404869.4,-80.64
465413329.6,-85.01
465421789.8,-75.17
465430250.1,-83.77
465438710.3,-88.13
465447170.5,-99.53
465455630.8,-95.62
465464091.0,-94.55
465472551.3,-86.40
465481011.5,-94.62
465489471.7,-89.56
465497932.0,-90.81
465506392.2,-95.71
465514852.4,-97.64
465523312.7,-86.71
465531772.9,-94.46
465540233.1,-90.08
465548693.4,-96.71
465557153.6,-86.16
465565613.9,-91.46
465574074.1,-91.02
465582534.3,-93.19
465590994.6,-91.40
465599454.8,-90.76
465607915.0,-85.43
465616375.3,-93.73
465624835.5,-88.47
465633295.8,-93.18
465641756.0,-84.37
465650216.2,-83.91
465658676.5,-93.38
465667136.7,-94.36
465675596.9,-94.33
465684057.2,-95.01
465692517.4,-84.33
465700977.6,-86.46
465709437.9,-92.90
465717898.1,-95.58
465726358.4,-91.28
465734818.6,-88.56
465743278.8,-89.81
465751739.1,-91.09
465760199.3,-73.92
465768659.5,-76.48
465777119.8,-72.38
465785580.0,-72.42
465794040.3,-75.37
465802500.5,-71.24
465810960.7,-71.07
465819421.0,-86.78
465827881.2,-91.14
465836341.4,-93.55
465844801.7,-92.61
465853261.9,-92.62
465861722.1,-94.39
465870182.4,-89.77
465878642.6,-94.92
465887102.9,-94.12
465895563.1,-90.42
465904023.3,-91.59
465912483.6,-93.90
465920943.8,-95.23
465929404.0,-94.01
465937864.3,-93.31
465946324.5,-93.37
465954784.8,-91.89
465963245.0,-92.72
465971705.2,-92.85
465980165.5,-90.01
465988625.7,-89.83
465997085.9,-89.71
466005546.2,-93.16
466014006.4,-94.53
466022466.6,-92.45
466030926.9,-88.49
466039387.1,-90.20
466047847.4,-97.39
466056307.6,-101.42
466064767.8,-93.18
466073228.1,-93.42
466081688.3,-91.00
466090148.5,-96.32
466098608.8,-88.99
466107069.0,-89.39
466115529.3,-89.15
466123989.5,-92.76
466132449.7,-90.03
466140910.0,-95.66
466149370.2,-70.53
466157830.4,-70.30
466166290.7,-70.65
466174750.9,-69.20
466183211.2,-74.41
466191671.4,-90.60
466200131.6,-68.40
466208591.9,-74.49
466217052.1,-91.46
466225512.3,-87.52
466233972.6,-94.13
466242432.8,-89.96
466250893.0,-86.42
466259353.3,-85.58
466267813.5,-89.23
466276273.8,-95.17
466284734.0,-89.18
466293194.2,-90.83
466301654.5,-90.32
466310114.7,-90.30
466318574.9,-91.06
466327035.2,-94.38
466335495.4,-92.23
466343955.7,-86.56
466352415.9,-85.59
466360876.1,-94.15
466369336.4,-92.25
466377796.6,-92.14
466386256.8,-93.83
466394717.1,-97.03
466403177.3,-91.73
466411637.5,-91.13
466420097.8,-88.52
466428558.0,-84.70
466437018.3,-82.48
466445478.5,-93.70
466453938.7,-95.02
466462399.0,-92.32
466470859.2,-91.83
466479319.4,-91.42
466487779.7,-92.91
466496239.9,-96.16
466504700.2,-94.22
466513160.4,-85.44
466521620.6,-84.17
466530080.9,-82.75
466538541.1,-75.87
466547001.3,-68.76
466555461.6,-72.54
466563921.8,-74.14
466572382.0,-75.72
466580842.3,-69.91
466589302.5,-63.75
466597762.8,-74.23
466606223.0,-93.98
466614683.2,-84.74
466623143.5,-84.25
466631603.7,-97.52
466640063.9,-93.72
466648524.2,-89.45
466656984.4,-88.36
466665444.7,-81.50
466673904.9,-88.70
466682365.1,-89.07
466690825.4,-94.51
466699285.6,-86.77
466707745.8,-80.75
466716206.1,-93.82
466724666.3,-93.63
466733126.5,-94.68
466741586.8,-94.48
466750047.0,-77.93
466758507.3,-77.86
466766967.5,-90.13
466775427.7,-90.18
466783888.0,-93.08
466792348.2,-77.30
466800808.4,-92.02
466809268.7,-93.28
466817728.9,-91.64
466826189.2,-90.88
466834649.4,-87.97
466843109.6,-70.07
466851569.9,-65.97
466860030.1,-65.87
466868490.3,-72.90
466876950.6,-71.59
466885410.8,-70.87
466893871.0,-71.71
466902331.3,-90.30
466910791.5,-97.32
466919251.8,-91.08
466927712.0,-89.26
466936172.2,-88.92
466944632.5,-90.00
466953092.7,-89.34
466961552.9,-90.65
466970013.2,-91.65
466978473.4,-86.42
466986933.7,-91.25
466995393.9,-86.61
467003854.1,-86.72
467012314.4,-85.84
467020774.6,-87.96
467029234.8,-85.75
467037695.1,-84.94
467046155.3,-86.03
467054615.5,-65.19
467063075.8,-70.12
467071536.0,-73.67
467079996.3,-73.76
467088456.5,-69.52
467096916.7,-71.49
467105377.0,-68.33
467113837.2,-83.60
467122297.4,-84.73
467130757.7,-82.81
467139217.9,-85.76
467147678.2,-87.05
467156138.4,-84.52
467164598.6,-84.50
467173058.9,-86.06
467181519.1,-83.53
467189979.3,-85.07
467198439.6,-85.10
467206899.8,-83.14
467215360.1,-85.92
467223820.3,-83.85
467232280.5,-88.50
467240740.8,-88.82
467249201.0,-87.26
467257661.2,-74.11
467266121.5,-70.81
467274581.7,-68.96
467283041.9,-68.44
467291502.2,-65.05
467299962.4,-65.28
467308422.7,-66.83
467316882.9,-71.44
467325343.1,-82.64
467333803.4,-83.87
467342263.6,-81.94
467350723.8,-83.61
467359184.1,-81.09
467367644.3,-80.34
467376104.6,-78.11
467384564.8,-74.46
467393025.0,-72.65
467401485.3,-69.76
467409945.5,-66.90
467418405.7,-64.45
467426866.0,-62.26
467435326.2,-60.21
467443786.4,-57.98
467452246.7,-55.86
467460706.9,-53.95
467469167.2,-52.16
467477627.4,-46.86
467486087.6,-51.16
467494547.9,-48.00
467503008.1,-45.83
467511468.3,-45.93
467519928.6,-43.97
467528388.8,-43.17
467536849.1,-42.72
467545309.3,-42.60
467553769.5,-42.87
467562229.8,-43.39
467570690.0,-44.29
467579150.2,-46.78
467587610.5,-47.74
467596070.7,-48.15
467604530.9,-48.14
467612991.2,-48.10
467621451.4,-48.06
467629911.7,-48.54
467638371.9,-49.09
467646832.1,-50.05
467655292.4,-51.34
467663752.6,-53.00
467672212.8,-56.53
467680673.1,-58.13
467689133.3,-58.68
467697593.6,-61.22
467706053.8,-60.22
467714514.0,-60.77
467722974.3,-67.99
467731434.5,-71.95
467739894.7,-75.89
467748355.0,-77.47
467756815.2,-79.95
467765275.4,-78.78
467773735.7,-81.30
467782195.9,-81.32
467790656.2,-80.33
467799116.4,-80.31
467807576.6,-83.52
467816036.9,-84.52
467824497.1,-81.09
467832957.3,-84.60
467841417.6,-85.54
467849877.8,-88.15
467858338.1,-85.42
467866798.3,-71.65
467875258.5,-67.43
467883718.8,-68.33
467892179.0,-70.41
467900639.2,-63.50
467909099.5,-69.25
467917559.7,-68.54
467926019.9,-79.95
467934480.2,-89.66
467942940.4,-77.06
467951400.7,-74.50
467959860.9,-90.27
467968321.1,-79.27
467976781.4,-84.46
467985241.6,-80.89
467993701.8,-88.87
468002162.1,-74.27
468010622.3,-75.74
468019082.6,-84.25
468027542.8,-89.84
468036003.0,-77.32
468044463.3,-89.61
468052923.5,-83.07
468061383.7,-86.38
468069844.0,-85.58
468078304.2,-73.65
468086764.5,-70.66
468095224.7,-73.53
468103684.9,-72.82
468112145.2,-66.44
468120605.4,-67.65
468129065.6,-72.84
468137525.9,-83.11
468145986.1,-93.40
468154446.3,-91.43
468162906.6,-91.14
468171366.8,-88.47
468179827.1,-94.40
468188287.3,-89.54
468196747.5,-93.29
468205207.8,-89.94
468213668.0,-90.32
468222128.2,-93.96
468230588.5,-89.90
468239048.7,-91.54
468247509.0,-88.78
468255969.2,-89.38
468264429.4,-91.93
468272889.7,-91.65
468281349.9,-90.06
468289810.1,-65.50
468298270.4,-69.84
468306730.6,-70.17
468315190.8,-69.12
468323651.1,-66.78
468332111.3,-68.70
468340571.6,-75.05
468349031.8,-95.97
468357492.0,-91.21
468365952.3,-94.29
468374412.5,-95.09
468382872.7,-93.93
468391333.0,-95.43
468399793.2,-92.02
468408253.5,-93.61
468416713.7,-90.22
468425173.9,-90.81
468433634.2,-93.39
468442094.4,-93.47
468450554.6,-94.82
468459014.9,-92.70
468467475.1,-96.63
468475935.3,-93.95
468484395.6,-90.24
468492855.8,-67.68
468501316.1,-68.36
468509776.3,-70.04
468518236.5,-75.13
468526696.8,-71.32
468535157.0,-68.41
468543617.2,-67.97
468552077.5,-72.44
468560537.7,-94.01
468568998.0,-89.54
468577458.2,-91.37
468585918.4,-95.79
468594378.7,-90.85
468602838.9,-90.66
468611299.1,-96.42
468619759.4,-88.65
468628219.6,-91.79
468636679.8,-96.37
468645140.1,-91.67
468653600.3,-93.54
468662060.6,-94.79
468670520.8,-90.84
468678981.0,-90.96
468687441.3,-95.17
468695901.5,-93.29
468704361.7,-72.59
468712822.0,-69.70
468721282.2,-69.60
468729742.5,-70.80
468738202.7,-68.06
468746662.9,-67.99
468755123.2,-66.88
468763583.4,-92.18
468772043.6,-92.61
468780503.9,-91.47
468788964.1,-91.91
468797424.3,-91.84
468805884.6,-98.28
468814344.8,-88.74
468822805.1,-88.91
468831265.3,-99.67
468839725.5,-95.49
468848185.8,-88.71
468856646.0,-89.59
468865106.2,-91.62
468873566.5,-94.40
468882026.7,-93.03
468890487.0,-94.20
468898947.2,-90.72
468907407.4,-97.31
468915867.7,-74.00
468924327.9,-63.77
468932788.1,-75.27
468941248.4,-73.12
468949708.6,-69.10
468958168.8,-67.32
468966629.1,-72.79
468975089.3,-89.54
468983549.6,-91.00
468992009.8,-92.48
469000470.0,-92.33
469008930.3,-92.51
469017390.5,-97.06
469025850.7,-98.83
469034311.0,-91.65
469042771.2,-89.60
469051231.5,-96.08
469059691.7,-98.14
469068151.9,-91.57
469076612.2,-92.24
469085072.4,-92.24
469093532.6,-94.74
469101992.9,-96.34
469110453.1,-94.84
469118913.4,-93.03
469127373.6,-75.07
469135833.8,-75.86
469144294.1,-72.36
469152754.3,-74.26
469161214.5,-73.32
469169674.8,-74.07
469178135.0,-76.27
469186595.2,-86.67
469195055.5,-90.42
469203515.7,-93.11
469211976.0,-92.81
469220436.2,-94.44
469228896.4,-89.79
469237356.7,-88.70
469245816.9,-92.19
469254277.1,-90.35
469262737.4,-94.33
469271197.6,-93.02
469279657.9,-93.45
469288118.1,-95.54
469296578.3,-94.77
469305038.6,-95.56
469313498.8,-90.31
469321959.0,-95.23
469330419.3,-83.23
469338879.5,-71.33
469347339.7,-76.28
469355800.0,-70.62
469364260.2,-75.70
469372720.5,-69.67
