Frequency (Hz),Amplitude (dBm)
462570690.0,-82.80
462579150.2,-85.25
462587610.5,-85.44
462596070.7,-79.17
462604530.9,-77.19
462612991.2,-78.31
462621451.4,-77.96
462629911.7,-92.05
462638371.9,-90.60
462646832.1,-93.13
462655292.4,-88.95
462663752.6,-95.79
462672212.8,-90.48
462680673.1,-91.92
462689133.3,-93.26
462697593.6,-93.97
462706053.8,-91.48
462714514.0,-90.62
462722974.3,-90.52
462731434.5,-91.53
462739894.7,-97.33
462748355.0,-92.95
462756815.2,-88.74
462765275.4,-89.03
462773735.7,-82.65
462782195.9,-79.61
462790656.2,-77.74
462799116.4,-85.43
462807576.6,-80.45
462816036.9,-84.89
462824497.1,-79.16
462832957.3,-81.07
462841417.6,-96.07
462849877.8,-92.76
462858338.1,-97.54
462866798.3,-90.55
462875258.5,-94.17
462883718.8,-90.80
462892179.0,-90.28
462900639.2,-90.66
462909099.5,-94.55
462917559.7,-95.62
462926019.9,-95.97
462934480.2,-94.58
462942940.4,-94.43
462951400.7,-94.42
462959860.9,-94.65
462968321.1,-90.56
462976781.4,-91.18
462985241.6,-89.05
462993701.8,-82.31
463002162.1,-79.37
463010622.3,-82.95
463019082.6,-88.33
463027542.8,-81.21
463036003.0,-81.01
463044463.3,-88.42
463052923.5,-99.15
463061383.7,-92.52
463069844.0,-94.66
463078304.2,-93.15
463086764.5,-92.37
463095224.7,-92.57
463103684.9,-93.92
463112145.2,-95.80
463120605.4,-95.18
463129065.6,-92.89
463137525.9,-93.63
463145986.1,-89.25
463154446.3,-89.27
463162906.6,-90.24
463171366.8,-87.68
463179827.1,-85.70
463188287.3,-79.48
463196747.5,-79.39
463205207.8,-81.94
463213668.0,-76.50
463222128.2,-82.23
463230588.5,-81.29
463239048.7,-83.44
463247509.0,-83.10
463255969.2,-81.32
463264429.4,-80.95
463272889.7,-80.96
463281349.9,-82.38
463289810.1,-82.13
463298270.4,-82.48
463306730.6,-81.73
463315190.8,-82.63
463323651.1,-83.25
463332111.3,-84.17
463340571.6,-84.05
463349031.8,-85.45
463357492.0,-83.59
463365952.3,-84.80
463374412.5,-82.26
463382872.7,-84.09
463391333.0,-85.57
463399793.2,-80.80
463408253.5,-79.25
463416713.7,-84.25
463425173.9,-81.18
463433634.2,-83.12
463442094.4,-79.30
463450554.6,-83.78
463459014.9,-83.90
463467475.1,-82.98
463475935.3,-84.98
463484395.6,-85.20
463492855.8,-85.39
463501316.1,-84.11
463509776.3,-84.49
463518236.5,-84.50
463526696.8,-86.95
463535157.0,-87.61
463543617.2,-88.12
463552077.5,-90.73
463560537.7,-88.19
463568998.0,-89.77
463577458.2,-90.98
463585918.4,-92.82
463594378.7,-91.60
463602838.9,-85.49
463611299.1,-78.28
463619759.4,-80.74
463628219.6,-81.54
463636679.8,-80.72
463645140.1,-75.02
463653600.3,-78.37
463662060.6,-94.14
463670520.8,-89.69
463678981.0,-91.53
463687441.3,-90.26
463695901.5,-86.46
463704361.7,-90.62
463712822.0,-87.26
463721282.2,-90.10
463729742.5,-87.77
463738202.7,-87.88
463746662.9,-84.34
463755123.2,-84.29
463763583.4,-84.87
463772043.6,-84.60
463780503.9,-85.79
463788964.1,-85.16
463797424.3,-83.11
463805884.6,-78.16
463814344.8,-81.72
463822805.1,-78.18
463831265.3,-75.26
463839725.5,-76.10
463848185.8,-80.60
463856646.0,-78.45
463865106.2,-87.51
463873566.5,-84.93
463882026.7,-85.63
463890487.0,-89.12
463898947.2,-91.50
463907407.4,-92.30
463915867.7,-87.99
463924327.9,-91.79
463932788.1,-91.93
463941248.4,-90.86
463949708.6,-88.29
463958168.8,-88.13
463966629.1,-90.43
463975089.3,-89.48
463983549.6,-89.44
463992009.8,-91.14
464000470.0,-86.55
464008930.3,-81.94
464017390.5,-85.55
464025850.7,-86.32
464034311.0,-80.78
464042771.2,-80.67
464051231.5,-82.90
464059691.7,-78.61
464068151.9,-91.06
464076612.2,-88.25
464085072.4,-85.96
464093532.6,-91.86
464101992.9,-92.01
464110453.1,-92.91
464118913.4,-93.40
464127373.6,-95.04
464135833.8,-96.90
464144294.1,-90.24
464152754.3,-98.23
464161214.5,-94.40
464169674.8,-94.73
464178135.0,-97.52
464186595.2,-93.34
464195055.5,-95.56
464203515.7,-91.98
464211976.0,-82.56
464220436.2,-79.27
464228896.4,-86.45
464237356.7,-77.54
464245816.9,-80.07
464254277.1,-71.45
464262737.4,-83.04
464271197.6,-91.79
464279657.9,-90.50
464288118.1,-91.37
464296578.3,-94.17
464305038.6,-94.72
464313498.8,-91.90
464321959.0,-92.03
464330419.3,-91.11
464338879.5,-89.98
464347339.7,-91.74
464355800.0,-90.75
464364260.2,-94.16
464372720.5,-91.10
464381180.7,-92.54
464389640.9,-93.97
464398101.2,-97.49
464406561.4,-93.20
464415021.6,-93.30
464423481.9,-77.98
464431942.1,-77.86
464440402.4,-83.85
464448862.6,-83.76
464457322.8,-80.33
464465783.1,-86.71
464474243.3,-79.26
464482703.5,-91.26
464491163.8,-90.48
464499624.0,-91.67
464508084.2,-92.10
464516544.5,-91.76
464525004.7,-93.15
464533465.0,-91.88
464541925.2,-89.98
464550385.4,-92.87
464558845.7,-91.94
464567305.9,-94.11
464575766.1,-89.31
464584226.4,-89.10
464592686.6,-93.83
464601146.9,-92.61
464609607.1,-94.41
464618067.3,-93.18
464626527.6,-89.49
464634987.8,-86.57
464643448.0,-83.62
464651908.3,-79.71
464660368.5,-82.98
464668828.7,-86.24
464677289.0,-78.38
464685749.2,-85.71
464694209.5,-84.33
464702669.7,-84.59
464711129.9,-81.66
464719590.2,-81.73
464728050.4,-83.97
464736510.6,-85.53
464744970.9,-84.19
464753431.1,-80.74
464761891.4,-82.11
464770351.6,-83.20
464778811.8,-82.61
464787272.1,-83.08
464795732.3,-85.65
464804192.5,-84.10
464812652.8,-83.70
464821113.0,-84.34
464829573.2,-89.90
464838033.5,-85.80
464846493.7,-77.75
464854954.0,-85.16
464863414.2,-76.90
464871874.4,-72.88
464880334.7,-78.29
464888794.9,-81.68
464897255.1,-88.75
464905715.4,-92.13
464914175.6,-89.28
464922635.9,-89.79
464931096.1,-93.38
464939556.3,-90.39
464948016.6,-89.36
464956476.8,-91.92
464964937.0,-92.31
464973397.3,-88.28
464981857.5,-90.54
464990317.7,-89.68
464998778.0,-92.59
465007238.2,-98.46
465015698.5,-91.85
465024158.7,-91.81
465032618.9,-91.60
465041079.2,-73.22
465049539.4,-73.22
465057999.6,-74.72
465066459.9,-83.16
465074920.1,-81.66
465083380.4,-77.57
465091840.6,-76.83
465100300.8,-85.86
465108761.1,-88.43
465117221.3,-87.31
465125681.5,-86.12
465134141.8,-95.80
465142602.0,-91.60
465151062.3,-90.75
465159522.5,-94.23
465167982.7,-96.35
465176443.0,-94.41
465184903.2,-92.15
465193363.4,-88.43
465201823.7,-89.48
465210283.9,-85.98
465218744.1,-92.87
465227204.4,-87.13
465235664.6,-94.41
465244124.9,-86.82
465252585.1,-82.94
465261045.3,-84.28
465269505.6,-77.26
465277965.8,-78.37
465286426.0,-74.58
465294886.3,-71.65
465303346.5,-75.24
465311806.8,-95.07
465320267.0,-92.97
465328727.2,-96.50
465337187.5,-94.36
465345647.7,-90.24
465354107.9,-94.04
465362568.2,-94.21
465371028.4,-90.14
465379488.6,-95.36
465387948.9,-90.33
465396409.1,-92.04
465404869.4,-96.68
465413329.6,-93.85
465421789.8,-97.30
465430250.1,-93.15
465438710.3,-93.49
465447170.5,-92.19
465455630.8,-83.00
465464091.0,-73.96
465472551.3,-72.78
465481011.5,-74.67
465489471.7,-69.88
465497932.0,-80.93
465506392.2,-78.57
465514852.4,-95.17
465523312.7,-89.67
465531772.9,-91.79
465540233.1,-90.41
465548693.4,-97.19
465557153.6,-92.49
465565613.9,-93.53
465574074.1,-94.42
465582534.3,-96.27
465590994.6,-95.20
465599454.8,-91.86
465607915.0,-92.48
465616375.3,-92.10
465624835.5,-90.57
465633295.8,-93.91
465641756.0,-91.60
465650216.2,-90.48
465658676.5,-81.69
465667136.7,-80.85
465675596.9,-79.79
465684057.2,-78.07
465692517.4,-71.81
465700977.6,-75.91
465709437.9,-73.65
465717898.1,-90.68
465726358.4,-97.44
465734818.6,-90.55
465743278.8,-96.50
465751739.1,-91.75
465760199.3,-94.51
465768659.5,-93.77
465777119.8,-90.03
465785580.0,-93.56
465794040.3,-91.45
465802500.5,-90.74
465810960.7,-94.32
465819421.0,-90.85
465827881.2,-93.79
465836341.4,-91.92
465844801.7,-93.81
465853261.9,-93.61
465861722.1,-77.78
465870182.4,-79.82
465878642.6,-77.07
465887102.9,-72.02
465895563.1,-76.43
465904023.3,-79.22
465912483.6,-68.63
465920943.8,-86.54
465929404.0,-95.48
465937864.3,-99.00
465946324.5,-93.64
465954784.8,-93.35
465963245.0,-91.44
465971705.2,-94.29
465980165.5,-93.79
465988625.7,-98.25
465997085.9,-96.08
466005546.2,-93.00
466014006.4,-93.39
466022466.6,-94.91
466030926.9,-94.08
466039387.1,-90.99
466047847.4,-91.34
466056307.6,-93.16
466064767.8,-72.65
466073228.1,-71.30
466081688.3,-72.53
466090148.5,-71.81
466098608.8,-70.48
466107069.0,-69.75
466115529.3,-67.85
466123989.5,-74.81
466132449.7,-95.25
466140910.0,-96.42
466149370.2,-89.95
466157830.4,-92.25
466166290.7,-93.46
466174750.9,-90.38
466183211.2,-95.54
466191671.4,-89.84
466200131.6,-89.67
466208591.9,-89.70
466217052.1,-90.87
466225512.3,-93.15
466233972.6,-94.97
466242432.8,-94.75
466250893.0,-98.21
466259353.3,-95.43
466267813.5,-74.52
466276273.8,-74.44
466284734.0,-72.87
466293194.2,-76.67
466301654.5,-76.71
466310114.7,-74.28
466318574.9,-70.06
466327035.2,-77.50
466335495.4,-89.78
466343955.7,-92.00
466352415.9,-93.17
466360876.1,-93.16
466369336.4,-92.54
466377796.6,-98.39
466386256.8,-95.76
466394717.1,-92.42
466403177.3,-92.17
466411637.5,-95.27
466420097.8,-93.52
466428558.0,-91.47
466437018.3,-88.66
466445478.5,-93.48
466453938.7,-96.59
466462399.0,-90.75
466470859.2,-77.41
466479319.4,-71.58
466487779.7,-68.45
466496239.9,-72.35
466504700.2,-71.77
466513160.4,-68.71
466521620.6,-73.14
466530080.9,-70.79
466538541.1,-94.52
466547001.3,-89.99
466555461.6,-93.43
466563921.8,-93.48
466572382.0,-95.63
466580842.3,-91.01
466589302.5,-97.16
466597762.8,-91.94
466606223.0,-92.03
466614683.2,-92.30
466623143.5,-90.74
466631603.7,-98.17
466640063.9,-94.27
466648524.2,-95.22
466656984.4,-94.10
466665444.7,-93.14
466673904.9,-93.77
466682365.1,-71.63
466690825.4,-71.53
466699285.6,-72.94
466707745.8,-70.62
466716206.1,-69.75
466724666.3,-65.80
466733126.5,-66.50
466741586.8,-91.62
466750047.0,-92.66
466758507.3,-86.83
466766967.5,-92.35
466775427.7,-83.02
466783888.0,-88.90
466792348.2,-94.73
466800808.4,-91.44
466809268.7,-88.92
466817728.9,-79.21
466826189.2,-85.37
466834649.4,-92.71
466843109.6,-90.43
466851569.9,-91.65
466860030.1,-77.44
466868490.3,-76.99
466876950.6,-89.39
466885410.8,-75.16
466893871.0,-72.43
466902331.3,-71.15
466910791.5,-71.10
466919251.8,-73.53
466927712.0,-70.85
466936172.2,-66.96
466944632.5,-87.78
466953092.7,-90.52
466961552.9,-93.01
466970013.2,-93.00
466978473.4,-89.67
466986933.7,-87.97
466995393.9,-86.25
467003854.1,-88.60
467012314.4,-89.11
467020774.6,-86.00
467029234.8,-84.97
467037695.1,-84.78
467046155.3,-84.65
467054615.5,-84.34
467063075.8,-84.05
467071536.0,-85.63
467079996.3,-83.38
467088456.5,-79.97
467096916.7,-67.13
467105377.0,-70.55
467113837.2,-69.48
467122297.4,-68.17
467130757.7,-65.49
467139217.9,-71.06
467147678.2,-66.08
467156138.4,-84.60
467164598.6,-87.51
467173058.9,-86.48
467181519.1,-83.00
467189979.3,-83.88
467198439.6,-83.53
467206899.8,-81.99
467215360.1,-79.43
467223820.3,-83.83
467232280.5,-88.16
467240740.8,-88.48
467249201.0,-88.42
467257661.2,-87.01
467266121.5,-76.64
467274581.7,-76.53
467283041.9,-82.72
467291502.2,-82.60
467299962.4,-69.83
467308422.7,-70.33
467316882.9,-72.27
467325343.1,-73.29
467333803.4,-68.24
467342263.6,-62.67
467350723.8,-70.74
467359184.1,-81.01
467367644.3,-78.10
467376104.6,-75.65
467384564.8,-73.82
467393025.0,-72.17
467401485.3,-70.96
467409945.5,-68.41
467418405.7,-65.94
467426866.0,-62.50
467435326.2,-60.36
467443786.4,-58.06
467452246.7,-55.83
467460706.9,-53.28
467469167.2,-51.90
467477627.4,-50.15
467486087.6,-48.86
467494547.9,-47.83
467503008.1,-46.79
467511468.3,-45.26
467519928.6,-47.05
467528388.8,-43.81
467536849.1,-43.50
467545309.3,-45.00
467553769.5,-43.70
467562229.8,-43.80
467570690.0,-43.29
467579150.2,-43.30
467587610.5,-43.59
467596070.7,-44.12
467604530.9,-44.94
467612991.2,-45.97
467621451.4,-47.11
467629911.7,-48.54
467638371.9,-50.23
467646832.1,-51.93
467655292.4,-53.60
467663752.6,-55.38
467672212.8,-56.97
467680673.1,-58.60
467689133.3,-60.23
467697593.6,-61.51
467706053.8,-61.81
467714514.0,-63.53
467722974.3,-59.78
467731434.5,-65.26
467739894.7,-66.15
467748355.0,-65.58
467756815.2,-69.81
467765275.4,-80.18
467773735.7,-80.05
467782195.9,-80.16
467790656.2,-80.76
467799116.4,-81.36
467807576.6,-84.31
467816036.9,-84.12
467824497.1,-83.36
467832957.3,-82.46
467841417.6,-86.30
467849877.8,-84.64
467858338.1,-82.53
467866798.3,-87.04
467875258.5,-90.72
467883718.8,-88.73
467892179.0,-85.32
467900639.2,-73.12
467909099.5,-71.37
467917559.7,-69.68
467926019.9,-78.07
467934480.2,-68.34
467942940.4,-68.53
467951400.7,-64.43
467959860.9,-75.04
467968321.1,-84.50
467976781.4,-84.81
467985241.6,-83.60
467993701.8,-82.10
468002162.1,-80.09
468010622.3,-80.85
468019082.6,-86.58
