Frequency (Hz),Amplitude (dBm)
462570690.0,-91.41
462579150.2,-93.78
462587610.5,-93.24
462596070.7,-84.46
462604530.9,-79.51
462612991.2,-79.64
462621451.4,-79.77
462629911.7,-83.93
462638371.9,-85.65
462646832.1,-81.30
462655292.4,-94.77
462663752.6,-93.71
462672212.8,-95.03
462680673.1,-91.84
462689133.3,-91.32
462697593.6,-90.12
462706053.8,-90.14
462714514.0,-94.32
462722974.3,-94.23
462731434.5,-94.90
462739894.7,-96.12
462748355.0,-97.53
462756815.2,-94.57
462765275.4,-94.11
462773735.7,-96.86
462782195.9,-94.71
462790656.2,-94.60
462799116.4,-89.11
462807576.6,-79.59
462816036.9,-78.20
462824497.1,-76.90
462832957.3,-85.40
462841417.6,-81.92
462849877.8,-81.77
462858338.1,-91.17
462866798.3,-97.33
462875258.5,-93.85
462883718.8,-92.23
462892179.0,-94.50
462900639.2,-97.51
462909099.5,-93.62
462917559.7,-91.72
462926019.9,-92.02
462934480.2,-91.32
462942940.4,-90.69
462951400.7,-92.30
462959860.9,-89.63
462968321.1,-91.78
462976781.4,-100.61
462985241.6,-95.71
462993701.8,-91.19
463002162.1,-78.12
463010622.3,-77.97
463019082.6,-82.40
463027542.8,-85.54
463036003.0,-79.36
463044463.3,-77.77
463052923.5,-82.18
463061383.7,-92.84
463069844.0,-92.47
463078304.2,-89.91
463086764.5,-91.71
463095224.7,-93.25
463103684.9,-92.63
463112145.2,-91.45
463120605.4,-95.97
463129065.6,-93.39
463137525.9,-92.26
463145986.1,-94.30
463154446.3,-86.85
463162906.6,-90.07
463171366.8,-87.96
463179827.1,-89.84
463188287.3,-88.74
463196747.5,-92.11
463205207.8,-75.01
463213668.0,-81.46
463222128.2,-81.28
463230588.5,-80.62
463239048.7,-82.25
463247509.0,-80.48
463255969.2,-81.99
463264429.4,-85.65
463272889.7,-85.90
463281349.9,-87.35
463289810.1,-87.99
463298270.4,-91.69
463306730.6,-89.39
463315190.8,-88.67
463323651.1,-85.53
463332111.3,-91.85
463340571.6,-89.50
463349031.8,-87.72
463357492.0,-91.29
463365952.3,-88.56
463374412.5,-88.30
463382872.7,-86.71
463391333.0,-90.01
463399793.2,-84.43
463408253.5,-81.91
463416713.7,-83.54
463425173.9,-77.47
463433634.2,-77.12
463442094.4,-82.48
463450554.6,-78.75
463459014.9,-77.70
463467475.1,-84.33
463475935.3,-86.12
463484395.6,-87.39
463492855.8,-85.43
463501316.1,-87.07
463509776.3,-88.78
463518236.5,-88.62
463526696.8,-87.10
463535157.0,-87.89
463543617.2,-89.91
463552077.5,-86.42
463560537.7,-90.64
463568998.0,-90.66
463577458.2,-90.30
463585918.4,-94.55
463594378.7,-89.02
463602838.9,-89.30
463611299.1,-80.48
463619759.4,-76.70
463628219.6,-85.61
463636679.8,-85.64
463645140.1,-78.47
463653600.3,-82.25
463662060.6,-82.55
463670520.8,-87.82
463678981.0,-85.82
463687441.3,-83.00
463695901.5,-84.81
463704361.7,-84.60
463712822.0,-84.18
463721282.2,-82.79
463729742.5,-82.57
463738202.7,-82.63
463746662.9,-83.03
463755123.2,-84.14
463763583.4,-84.05
463772043.6,-83.08
463780503.9,-81.87
463788964.1,-82.23
463797424.3,-84.42
463805884.6,-82.35
463814344.8,-76.40
463822805.1,-85.39
463831265.3,-85.92
463839725.5,-82.45
463848185.8,-88.84
463856646.0,-80.01
463865106.2,-86.72
463873566.5,-88.76
463882026.7,-87.53
463890487.0,-88.65
463898947.2,-94.39
463907407.4,-87.88
463915867.7,-87.73
463924327.9,-89.03
463932788.1,-91.35
463941248.4,-90.28
463949708.6,-92.46
463958168.8,-90.83
463966629.1,-92.86
463975089.3,-93.58
463983549.6,-91.02
463992009.8,-89.39
464000470.0,-91.65
464008930.3,-90.39
464017390.5,-79.81
464025850.7,-84.62
464034311.0,-85.32
464042771.2,-79.17
464051231.5,-81.05
464059691.7,-83.46
464068151.9,-80.78
464076612.2,-88.01
464085072.4,-88.70
464093532.6,-91.77
464101992.9,-89.63
464110453.1,-91.05
464118913.4,-90.76
464127373.6,-90.07
464135833.8,-95.35
464144294.1,-92.79
464152754.3,-95.61
464161214.5,-95.66
464169674.8,-94.00
464178135.0,-87.98
464186595.2,-93.93
464195055.5,-93.41
464203515.7,-95.49
464211976.0,-91.49
464220436.2,-77.87
464228896.4,-79.42
464237356.7,-77.82
464245816.9,-78.43
464254277.1,-83.00
464262737.4,-84.75
464271197.6,-82.23
464279657.9,-94.91
464288118.1,-94.44
464296578.3,-91.94
464305038.6,-96.53
464313498.8,-93.69
464321959.0,-89.70
464330419.3,-94.11
464338879.5,-96.67
464347339.7,-97.21
464355800.0,-92.92
464364260.2,-93.44
464372720.5,-91.74
464381180.7,-93.73
464389640.9,-91.14
464398101.2,-93.84
464406561.4,-88.77
464415021.6,-93.60
464423481.9,-84.80
464431942.1,-78.61
464440402.4,-81.30
464448862.6,-79.07
464457322.8,-86.94
464465783.1,-81.98
464474243.3,-82.12
464482703.5,-91.83
464491163.8,-91.53
464499624.0,-92.02
464508084.2,-92.04
464516544.5,-92.99
464525004.7,-90.65
464533465.0,-90.31
464541925.2,-89.74
464550385.4,-88.76
464558845.7,-88.75
464567305.9,-90.48
464575766.1,-88.55
464584226.4,-87.95
464592686.6,-94.99
464601146.9,-89.76
464609607.1,-89.87
464618067.3,-89.65
464626527.6,-82.12
464634987.8,-82.11
464643448.0,-84.41
464651908.3,-85.10
464660368.5,-82.69
464668828.7,-88.69
464677289.0,-86.62
464685749.2,-92.06
464694209.5,-88.66
464702669.7,-90.57
464711129.9,-87.81
464719590.2,-92.03
464728050.4,-91.71
464736510.6,-95.27
464744970.9,-91.06
464753431.1,-91.19
464761891.4,-92.49
464770351.6,-99.34
464778811.8,-94.25
464787272.1,-88.81
464795732.3,-96.91
