Frequency (Hz),Amplitude (dBm)
462570690.0,-93.10
462579150.2,-89.83
462587610.5,-89.85
462596070.7,-92.89
462604530.9,-93.39
462612991.2,-94.29
462621451.4,-93.59
462629911.7,-90.99
462638371.9,-91.48
462646832.1,-90.87
462655292.4,-92.25
462663752.6,-92.52
462672212.8,-92.60
462680673.1,-79.41
462689133.3,-78.97
462697593.6,-86.39
462706053.8,-88.77
462714514.0,-79.70
462722974.3,-81.17
462731434.5,-87.06
462739894.7,-82.23
462748355.0,-90.98
462756815.2,-89.38
462765275.4,-89.94
462773735.7,-91.26
462782195.9,-90.83
462790656.2,-90.66
462799116.4,-93.71
462807576.6,-95.76
462816036.9,-93.36
462824497.1,-93.63
462832957.3,-92.85
462841417.6,-91.35
462849877.8,-89.57
462858338.1,-92.24
462866798.3,-93.31
462875258.5,-95.44
462883718.8,-92.10
462892179.0,-93.73
462900639.2,-81.87
462909099.5,-78.32
462917559.7,-80.12
462926019.9,-82.41
462934480.2,-78.31
462942940.4,-77.65
462951400.7,-81.49
462959860.9,-88.24
462968321.1,-93.47
462976781.4,-92.43
462985241.6,-91.14
462993701.8,-98.56
463002162.1,-89.90
463010622.3,-89.70
463019082.6,-89.05
463027542.8,-93.09
463036003.0,-91.71
463044463.3,-91.98
463052923.5,-88.25
463061383.7,-90.61
463069844.0,-90.78
463078304.2,-90.63
463086764.5,-93.54
463095224.7,-95.94
463103684.9,-91.93
463112145.2,-89.36
463120605.4,-92.10
463129065.6,-79.67
463137525.9,-77.92
463145986.1,-76.47
463154446.3,-76.55
463162906.6,-75.64
463171366.8,-87.45
463179827.1,-78.95
463188287.3,-85.72
463196747.5,-85.77
463205207.8,-85.85
463213668.0,-87.97
463222128.2,-85.90
463230588.5,-88.77
463239048.7,-90.15
463247509.0,-85.85
463255969.2,-88.26
463264429.4,-85.96
463272889.7,-84.47
463281349.9,-85.45
463289810.1,-87.98
463298270.4,-89.48
463306730.6,-85.70
463315190.8,-88.38
463323651.1,-90.00
463332111.3,-87.17
463340571.6,-87.24
463349031.8,-82.03
463357492.0,-76.96
463365952.3,-76.96
463374412.5,-78.71
463382872.7,-77.61
463391333.0,-79.86
463399793.2,-80.52
463408253.5,-91.56
463416713.7,-94.17
463425173.9,-94.35
463433634.2,-93.80
463442094.4,-95.21
463450554.6,-93.44
463459014.9,-92.25
463467475.1,-90.21
463475935.3,-94.91
463484395.6,-94.22
463492855.8,-93.02
463501316.1,-97.26
463509776.3,-91.10
463518236.5,-90.22
463526696.8,-95.20
463535157.0,-93.70
463543617.2,-92.53
463552077.5,-93.29
463560537.7,-93.97
463568998.0,-83.33
463577458.2,-81.38
463585918.4,-78.24
463594378.7,-80.30
463602838.9,-84.56
463611299.1,-75.58
463619759.4,-77.63
463628219.6,-77.29
463636679.8,-88.29
463645140.1,-86.85
463653600.3,-83.90
463662060.6,-84.64
463670520.8,-84.50
463678981.0,-87.13
463687441.3,-85.38
463695901.5,-85.80
463704361.7,-82.57
463712822.0,-84.50
463721282.2,-82.71
463729742.5,-81.62
463738202.7,-80.95
463746662.9,-80.36
463755123.2,-80.77
463763583.4,-81.13
463772043.6,-80.02
463780503.9,-82.76
463788964.1,-80.66
463797424.3,-74.94
463805884.6,-81.21
463814344.8,-78.70
463822805.1,-78.30
463831265.3,-79.18
463839725.5,-85.52
463848185.8,-86.26
463856646.0,-87.40
463865106.2,-86.49
463873566.5,-86.29
463882026.7,-86.12
463890487.0,-91.60
463898947.2,-88.35
463907407.4,-91.60
463915867.7,-91.34
463924327.9,-90.12
463932788.1,-90.11
463941248.4,-93.51
463949708.6,-93.22
463958168.8,-91.95
463966629.1,-95.99
463975089.3,-89.41
463983549.6,-90.56
463992009.8,-90.70
464000470.0,-90.27
464008930.3,-89.95
464017390.5,-81.95
464025850.7,-81.07
464034311.0,-76.48
464042771.2,-76.03
464051231.5,-76.47
464059691.7,-84.75
464068151.9,-78.16
464076612.2,-82.80
464085072.4,-83.48
464093532.6,-82.60
464101992.9,-81.78
464110453.1,-82.88
464118913.4,-82.16
464127373.6,-78.56
464135833.8,-78.49
464144294.1,-79.61
464152754.3,-81.45
464161214.5,-79.97
464169674.8,-80.39
464178135.0,-80.53
464186595.2,-79.99
464195055.5,-83.44
464203515.7,-80.77
464211976.0,-85.55
464220436.2,-83.61
464228896.4,-82.96
464237356.7,-81.70
464245816.9,-81.15
464254277.1,-76.19
464262737.4,-82.14
464271197.6,-84.19
464279657.9,-84.95
464288118.1,-79.59
464296578.3,-82.51
464305038.6,-90.49
464313498.8,-89.37
464321959.0,-90.12
464330419.3,-89.63
464338879.5,-92.03
464347339.7,-93.29
464355800.0,-93.73
464364260.2,-93.01
464372720.5,-87.76
464381180.7,-91.95
464389640.9,-91.82
464398101.2,-89.81
464406561.4,-91.75
464415021.6,-86.48
464423481.9,-86.77
464431942.1,-87.60
464440402.4,-88.09
464448862.6,-86.69
464457322.8,-86.66
464465783.1,-86.14
464474243.3,-75.95
464482703.5,-77.09
464491163.8,-77.66
464499624.0,-79.66
464508084.2,-79.81
464516544.5,-80.59
464525004.7,-81.34
464533465.0,-80.21
464541925.2,-80.33
464550385.4,-80.84
464558845.7,-80.55
464567305.9,-81.01
464575766.1,-82.05
464584226.4,-81.98
464592686.6,-81.62
464601146.9,-80.86
464609607.1,-81.88
464618067.3,-83.36
464626527.6,-81.34
464634987.8,-84.68
464643448.0,-83.21
464651908.3,-82.58
464660368.5,-84.13
464668828.7,-87.93
464677289.0,-86.29
464685749.2,-79.39
464694209.5,-81.05
464702669.7,-83.48
464711129.9,-78.92
464719590.2,-88.42
464728050.4,-81.61
464736510.6,-78.61
464744970.9,-89.93
464753431.1,-93.24
464761891.4,-93.26
464770351.6,-88.16
464778811.8,-87.49
464787272.1,-91.31
464795732.3,-89.45
464804192.5,-93.04
464812652.8,-90.72
464821113.0,-91.42
464829573.2,-92.43
464838033.5,-91.03
464846493.7,-89.50
464854954.0,-87.06
464863414.2,-95.63
464871874.4,-97.01
464880334.7,-92.27
464888794.9,-89.56
464897255.1,-86.41
464905715.4,-77.89
464914175.6,-71.25
464922635.9,-81.31
464931096.1,-78.15
464939556.3,-76.24
464948016.6,-73.50
464956476.8,-86.31
464964937.0,-82.41
464973397.3,-89.42
464981857.5,-90.71
464990317.7,-95.04
464998778.0,-87.66
465007238.2,-87.89
465015698.5,-89.41
465024158.7,-95.76
465032618.9,-93.34
465041079.2,-92.45
465049539.4,-94.75
465057999.6,-92.31
465066459.9,-92.96
465074920.1,-90.80
465083380.4,-94.02
465091840.6,-87.26
465100300.8,-90.46
465108761.1,-92.10
465117221.3,-95.15
465125681.5,-92.51
465134141.8,-77.79
465142602.0,-84.43
465151062.3,-84.57
465159522.5,-78.10
465167982.7,-77.55
465176443.0,-76.72
465184903.2,-79.96
465193363.4,-94.58
465201823.7,-89.03
465210283.9,-89.42
465218744.1,-94.46
465227204.4,-97.19
465235664.6,-94.21
465244124.9,-92.00
465252585.1,-93.43
465261045.3,-97.20
465269505.6,-97.98
465277965.8,-98.24
465286426.0,-89.62
465294886.3,-97.33
465303346.5,-90.02
465311806.8,-94.23
465320267.0,-90.91
465328727.2,-96.33
465337187.5,-89.65
465345647.7,-91.98
465354107.9,-74.37
465362568.2,-74.50
465371028.4,-83.64
465379488.6,-76.35
465387948.9,-78.91
465396409.1,-82.39
465404869.4,-81.81
465413329.6,-86.55
465421789.8,-92.40
465430250.1,-89.22
465438710.3,-96.75
465447170.5,-93.35
465455630.8,-87.12
465464091.0,-92.50
465472551.3,-92.80
465481011.5,-94.53
465489471.7,-91.52
465497932.0,-98.34
465506392.2,-95.07
465514852.4,-92.56
465523312.7,-92.68
465531772.9,-93.65
465540233.1,-96.91
465548693.4,-92.06
465557153.6,-89.53
465565613.9,-89.73
465574074.1,-91.57
465582534.3,-79.42
465590994.6,-73.05
465599454.8,-75.56
465607915.0,-74.94
465616375.3,-77.23
465624835.5,-75.91
465633295.8,-75.65
465641756.0,-93.28
465650216.2,-91.00
465658676.5,-90.63
465667136.7,-90.56
465675596.9,-94.83
465684057.2,-92.03
465692517.4,-91.58
465700977.6,-96.26
465709437.9,-94.90
465717898.1,-89.17
465726358.4,-91.39
465734818.6,-92.39
465743278.8,-91.08
465751739.1,-91.57
465760199.3,-94.97
465768659.5,-94.15
465777119.8,-94.46
465785580.0,-93.29
465794040.3,-93.56
465802500.5,-90.18
465810960.7,-76.69
465819421.0,-74.76
465827881.2,-75.01
465836341.4,-79.98
465844801.7,-69.89
465853261.9,-76.80
465861722.1,-76.99
465870182.4,-94.73
465878642.6,-89.90
465887102.9,-90.16
465895563.1,-89.74
465904023.3,-93.01
465912483.6,-88.51
