Frequency (Hz),Amplitude (dBm)
462570690.0,-92.43
462579150.2,-91.33
462587610.5,-88.79
462596070.7,-90.45
462604530.9,-91.16
462612991.2,-90.86
462621451.4,-97.29
462629911.7,-90.67
462638371.9,-91.27
462646832.1,-89.36
462655292.4,-88.24
462663752.6,-80.34
462672212.8,-80.31
462680673.1,-82.44
462689133.3,-75.81
462697593.6,-80.89
462706053.8,-82.26
462714514.0,-91.43
462722974.3,-92.29
462731434.5,-89.45
462739894.7,-93.74
462748355.0,-93.55
462756815.2,-90.97
462765275.4,-94.19
462773735.7,-93.93
462782195.9,-92.89
462790656.2,-93.83
462799116.4,-92.19
462807576.6,-94.54
462816036.9,-93.73
462824497.1,-95.89
462832957.3,-97.11
462841417.6,-92.41
462849877.8,-80.53
462858338.1,-78.05
462866798.3,-75.37
462875258.5,-76.72
462883718.8,-80.76
462892179.0,-79.59
462900639.2,-83.01
462909099.5,-94.22
462917559.7,-93.77
462926019.9,-93.69
462934480.2,-90.94
462942940.4,-90.17
462951400.7,-93.64
462959860.9,-90.66
462968321.1,-92.81
462976781.4,-92.11
462985241.6,-93.48
462993701.8,-91.15
463002162.1,-94.02
463010622.3,-91.56
463019082.6,-95.47
463027542.8,-94.97
463036003.0,-88.24
463044463.3,-85.49
463052923.5,-80.87
463061383.7,-86.89
463069844.0,-83.87
463078304.2,-84.38
463086764.5,-81.09
463095224.7,-91.72
463103684.9,-91.22
463112145.2,-93.65
463120605.4,-91.14
463129065.6,-92.60
463137525.9,-88.26
463145986.1,-91.13
463154446.3,-92.47
463162906.6,-91.97
463171366.8,-90.67
463179827.1,-90.04
463188287.3,-87.32
463196747.5,-86.51
463205207.8,-84.07
463213668.0,-87.52
463222128.2,-82.71
463230588.5,-79.59
463239048.7,-83.73
463247509.0,-79.31
463255969.2,-79.22
463264429.4,-80.34
463272889.7,-80.96
463281349.9,-80.62
463289810.1,-89.33
463298270.4,-88.38
463306730.6,-91.67
463315190.8,-85.34
463323651.1,-89.03
463332111.3,-90.47
463340571.6,-89.09
463349031.8,-88.38
463357492.0,-90.56
463365952.3,-87.40
463374412.5,-87.25
463382872.7,-91.58
463391333.0,-86.03
463399793.2,-87.05
463408253.5,-84.52
463416713.7,-87.74
463425173.9,-82.50
463433634.2,-84.40
463442094.4,-81.87
463450554.6,-82.78
463459014.9,-87.95
463467475.1,-76.70
463475935.3,-76.84
463484395.6,-87.58
463492855.8,-87.75
463501316.1,-87.41
463509776.3,-87.45
463518236.5,-86.78
463526696.8,-91.69
463535157.0,-91.94
463543617.2,-88.64
463552077.5,-87.99
463560537.7,-90.89
463568998.0,-90.32
463577458.2,-90.86
463585918.4,-98.18
463594378.7,-96.50
463602838.9,-97.46
463611299.1,-87.46
463619759.4,-89.23
463628219.6,-88.07
463636679.8,-81.72
463645140.1,-75.16
463653600.3,-79.30
463662060.6,-78.16
463670520.8,-84.47
463678981.0,-94.27
463687441.3,-91.95
463695901.5,-89.63
463704361.7,-89.61
463712822.0,-91.25
463721282.2,-87.47
463729742.5,-86.54
463738202.7,-87.47
463746662.9,-86.30
463755123.2,-83.95
463763583.4,-84.67
463772043.6,-84.24
463780503.9,-83.45
463788964.1,-83.76
463797424.3,-84.73
463805884.6,-79.56
463814344.8,-73.85
463822805.1,-75.31
463831265.3,-82.70
463839725.5,-78.85
463848185.8,-80.87
463856646.0,-82.75
463865106.2,-84.99
463873566.5,-87.98
463882026.7,-89.56
463890487.0,-89.74
463898947.2,-89.62
463907407.4,-86.71
463915867.7,-89.59
463924327.9,-87.52
463932788.1,-91.16
463941248.4,-89.74
463949708.6,-89.56
463958168.8,-89.11
463966629.1,-88.30
463975089.3,-90.63
463983549.6,-86.53
463992009.8,-89.85
464000470.0,-85.65
464008930.3,-81.47
464017390.5,-81.53
464025850.7,-83.27
464034311.0,-84.14
464042771.2,-83.33
464051231.5,-83.24
464059691.7,-82.93
464068151.9,-83.49
464076612.2,-84.22
464085072.4,-81.70
464093532.6,-81.02
464101992.9,-81.32
464110453.1,-80.42
464118913.4,-82.84
464127373.6,-80.30
464135833.8,-79.08
464144294.1,-81.94
464152754.3,-80.89
464161214.5,-81.61
464169674.8,-82.11
464178135.0,-81.85
464186595.2,-81.48
464195055.5,-80.96
464203515.7,-80.30
464211976.0,-84.40
464220436.2,-85.43
464228896.4,-78.61
464237356.7,-82.50
464245816.9,-82.71
464254277.1,-84.51
464262737.4,-87.76
464271197.6,-89.66
464279657.9,-87.37
464288118.1,-93.32
464296578.3,-88.89
464305038.6,-91.24
464313498.8,-91.09
464321959.0,-90.34
464330419.3,-92.79
464338879.5,-92.83
464347339.7,-91.57
464355800.0,-90.64
464364260.2,-95.82
464372720.5,-92.20
