Frequency (Hz),Amplitude (dBm)
462570690.0,-83.24
462579150.2,-90.88
462587610.5,-87.27
462596070.7,-83.10
462604530.9,-88.92
462612991.2,-90.72
462621451.4,-95.75
462629911.7,-89.91
462638371.9,-90.74
462646832.1,-94.29
462655292.4,-91.69
462663752.6,-90.14
462672212.8,-90.24
462680673.1,-93.11
462689133.3,-92.96
462697593.6,-95.32
462706053.8,-91.42
462714514.0,-94.38
462722974.3,-95.10
462731434.5,-95.38
462739894.7,-95.23
462748355.0,-92.27
462756815.2,-90.26
462765275.4,-86.30
462773735.7,-88.98
462782195.9,-79.85
462790656.2,-85.81
462799116.4,-85.62
462807576.6,-74.94
462816036.9,-74.83
462824497.1,-95.28
462832957.3,-93.23
462841417.6,-94.25
462849877.8,-92.57
462858338.1,-91.93
462866798.3,-91.83
462875258.5,-95.46
462883718.8,-94.15
462892179.0,-96.58
462900639.2,-90.98
462909099.5,-99.52
462917559.7,-98.21
462926019.9,-91.60
462934480.2,-91.74
462942940.4,-93.80
462951400.7,-93.37
462959860.9,-79.82
462968321.1,-84.29
462976781.4,-84.41
462985241.6,-75.48
462993701.8,-79.50
463002162.1,-83.36
463010622.3,-78.41
463019082.6,-75.76
463027542.8,-92.09
463036003.0,-91.46
463044463.3,-91.31
463052923.5,-92.05
463061383.7,-91.59
463069844.0,-90.53
463078304.2,-90.63
463086764.5,-90.43
463095224.7,-88.53
463103684.9,-90.73
463112145.2,-96.74
463120605.4,-89.69
463129065.6,-90.01
463137525.9,-92.07
463145986.1,-93.35
463154446.3,-89.35
463162906.6,-79.46
463171366.8,-78.62
463179827.1,-75.76
463188287.3,-83.44
463196747.5,-86.16
463205207.8,-87.88
463213668.0,-80.73
463222128.2,-80.29
463230588.5,-85.55
463239048.7,-85.01
463247509.0,-84.27
463255969.2,-83.64
463264429.4,-86.52
463272889.7,-88.46
463281349.9,-88.29
463289810.1,-89.19
463298270.4,-88.49
463306730.6,-87.05
463315190.8,-86.67
463323651.1,-90.54
463332111.3,-87.61
463340571.6,-90.73
463349031.8,-92.99
463357492.0,-92.51
463365952.3,-93.14
463374412.5,-88.81
463382872.7,-84.61
463391333.0,-83.84
463399793.2,-81.96
463408253.5,-83.88
463416713.7,-83.85
463425173.9,-83.32
463433634.2,-89.12
463442094.4,-92.96
463450554.6,-89.33
463459014.9,-91.52
463467475.1,-85.99
463475935.3,-88.08
463484395.6,-90.12
463492855.8,-92.42
463501316.1,-90.51
463509776.3,-89.65
463518236.5,-91.36
463526696.8,-94.43
463535157.0,-92.13
463543617.2,-92.05
463552077.5,-93.51
463560537.7,-91.13
463568998.0,-92.10
463577458.2,-76.59
463585918.4,-77.91
463594378.7,-77.64
463602838.9,-77.35
463611299.1,-84.62
463619759.4,-79.74
463628219.6,-82.79
463636679.8,-91.68
463645140.1,-95.54
463653600.3,-93.56
463662060.6,-95.25
463670520.8,-94.37
463678981.0,-93.02
463687441.3,-93.72
463695901.5,-94.86
463704361.7,-93.91
463712822.0,-93.88
463721282.2,-91.03
463729742.5,-90.88
463738202.7,-87.71
463746662.9,-91.90
463755123.2,-87.06
463763583.4,-88.18
463772043.6,-94.56
463780503.9,-85.19
463788964.1,-84.27
463797424.3,-84.40
463805884.6,-84.54
463814344.8,-79.43
463822805.1,-83.33
463831265.3,-82.64
463839725.5,-89.49
463848185.8,-89.75
463856646.0,-89.32
463865106.2,-89.29
463873566.5,-91.90
463882026.7,-94.86
463890487.0,-90.13
463898947.2,-91.36
463907407.4,-92.96
463915867.7,-93.18
463924327.9,-87.56
463932788.1,-88.79
463941248.4,-96.17
463949708.6,-88.55
463958168.8,-88.43
463966629.1,-89.41
463975089.3,-88.43
463983549.6,-87.75
463992009.8,-77.37
464000470.0,-80.45
464008930.3,-81.06
464017390.5,-77.38
464025850.7,-77.35
464034311.0,-79.37
464042771.2,-85.06
464051231.5,-87.73
464059691.7,-83.58
464068151.9,-82.31
