Frequency (Hz),Amplitude (dBm)
462570690.0,-96.05
462579150.2,-94.12
462587610.5,-90.07
462596070.7,-90.38
462604530.9,-91.63
462612991.2,-93.29
462621451.4,-92.59
462629911.7,-93.07
462638371.9,-92.66
462646832.1,-91.93
462655292.4,-77.78
462663752.6,-79.06
462672212.8,-78.99
462680673.1,-77.08
462689133.3,-84.37
462697593.6,-87.79
462706053.8,-81.16
462714514.0,-91.44
462722974.3,-98.79
462731434.5,-93.63
462739894.7,-92.55
462748355.0,-90.03
462756815.2,-91.24
462765275.4,-91.06
462773735.7,-90.41
462782195.9,-92.44
462790656.2,-87.97
462799116.4,-91.16
462807576.6,-90.81
462816036.9,-90.83
462824497.1,-88.30
462832957.3,-89.79
462841417.6,-94.25
462849877.8,-78.91
462858338.1,-78.04
462866798.3,-83.07
462875258.5,-88.84
462883718.8,-82.65
462892179.0,-90.76
462900639.2,-85.30
462909099.5,-90.29
462917559.7,-93.81
462926019.9,-90.47
462934480.2,-92.53
462942940.4,-93.33
462951400.7,-93.52
462959860.9,-95.43
462968321.1,-91.99
462976781.4,-96.96
462985241.6,-90.63
462993701.8,-92.93
463002162.1,-96.06
463010622.3,-95.51
463019082.6,-89.23
463027542.8,-92.40
463036003.0,-94.94
463044463.3,-86.74
463052923.5,-83.77
463061383.7,-80.57
463069844.0,-87.01
463078304.2,-81.87
463086764.5,-81.88
463095224.7,-76.57
463103684.9,-78.77
463112145.2,-90.70
463120605.4,-92.45
463129065.6,-94.03
463137525.9,-89.47
463145986.1,-90.47
463154446.3,-89.63
463162906.6,-90.11
463171366.8,-93.55
463179827.1,-91.61
463188287.3,-90.51
463196747.5,-87.99
463205207.8,-89.24
463213668.0,-87.39
463222128.2,-87.31
463230588.5,-85.98
463239048.7,-86.13
463247509.0,-80.52
463255969.2,-80.70
463264429.4,-77.61
463272889.7,-84.14
463281349.9,-79.98
463289810.1,-77.07
463298270.4,-77.35
463306730.6,-86.35
463315190.8,-86.67
463323651.1,-88.62
463332111.3,-89.28
463340571.6,-89.13
463349031.8,-87.47
463357492.0,-89.49
463365952.3,-85.54
463374412.5,-88.66
463382872.7,-88.07
463391333.0,-89.09
463399793.2,-84.99
