Frequency (Hz),Amplitude (dBm)
462570690.0,-93.06
462579150.2,-78.97
462587610.5,-90.59
462596070.7,-91.12
462604530.9,-80.09
462612991.2,-86.15
462621451.4,-86.90
462629911.7,-86.71
462638371.9,-92.86
462646832.1,-95.94
462655292.4,-90.24
462663752.6,-98.42
462672212.8,-100.06
462680673.1,-90.87
462689133.3,-91.36
462697593.6,-91.91
462706053.8,-92.42
462714514.0,-88.81
462722974.3,-91.02
462731434.5,-92.56
462739894.7,-92.98
462748355.0,-94.50
462756815.2,-94.43
462765275.4,-90.34
462773735.7,-77.22
462782195.9,-78.62
462790656.2,-79.95
462799116.4,-82.14
462807576.6,-86.51
462816036.9,-80.72
462824497.1,-81.94
462832957.3,-94.49
462841417.6,-93.87
462849877.8,-93.83
462858338.1,-94.36
462866798.3,-94.30
462875258.5,-91.61
462883718.8,-92.88
462892179.0,-93.19
462900639.2,-91.61
462909099.5,-94.71
462917559.7,-94.57
462926019.9,-95.34
462934480.2,-94.94
462942940.4,-92.30
462951400.7,-92.24
462959860.9,-90.18
462968321.1,-90.85
462976781.4,-89.92
462985241.6,-81.59
462993701.8,-81.13
463002162.1,-83.99
463010622.3,-85.67
463019082.6,-81.61
463027542.8,-85.89
463036003.0,-94.05
463044463.3,-91.61
463052923.5,-94.32
463061383.7,-96.13
463069844.0,-92.51
463078304.2,-92.38
463086764.5,-90.19
463095224.7,-90.49
463103684.9,-90.97
463112145.2,-92.04
463120605.4,-94.89
463129065.6,-94.68
463137525.9,-93.37
463145986.1,-94.81
463154446.3,-93.97
463162906.6,-93.01
463171366.8,-79.51
463179827.1,-88.10
463188287.3,-79.80
463196747.5,-90.57
463205207.8,-91.92
463213668.0,-82.03
463222128.2,-84.60
463230588.5,-95.79
463239048.7,-89.81
463247509.0,-89.62
463255969.2,-93.28
463264429.4,-97.40
463272889.7,-92.39
463281349.9,-90.22
463289810.1,-92.29
463298270.4,-90.96
463306730.6,-91.52
463315190.8,-87.70
463323651.1,-88.91
463332111.3,-91.47
463340571.6,-93.89
463349031.8,-90.94
463357492.0,-92.05
463365952.3,-88.35
463374412.5,-75.35
463382872.7,-81.85
463391333.0,-82.92
463399793.2,-81.70
463408253.5,-77.70
463416713.7,-78.40
463425173.9,-92.70
463433634.2,-91.06
463442094.4,-94.04
463450554.6,-92.69
463459014.9,-99.46
463467475.1,-94.81
463475935.3,-92.04
463484395.6,-90.77
463492855.8,-91.58
463501316.1,-95.73
463509776.3,-92.96
463518236.5,-93.74
463526696.8,-95.74
463535157.0,-94.23
463543617.2,-96.48
463552077.5,-93.62
463560537.7,-76.73
463568998.0,-80.65
463577458.2,-80.58
463585918.4,-76.11
463594378.7,-83.10
463602838.9,-86.19
463611299.1,-90.11
463619759.4,-92.03
463628219.6,-95.98
463636679.8,-94.79
463645140.1,-97.35
463653600.3,-97.01
463662060.6,-90.03
463670520.8,-91.92
463678981.0,-95.15
463687441.3,-89.89
463695901.5,-92.41
463704361.7,-92.69
463712822.0,-90.78
463721282.2,-87.04
463729742.5,-94.44
463738202.7,-92.53
463746662.9,-92.47
463755123.2,-86.71
463763583.4,-79.29
463772043.6,-84.15
463780503.9,-84.79
463788964.1,-80.94
463797424.3,-78.41
463805884.6,-83.45
463814344.8,-93.61
463822805.1,-93.52
463831265.3,-88.21
463839725.5,-91.02
463848185.8,-92.59
463856646.0,-89.09
463865106.2,-95.77
463873566.5,-90.59
463882026.7,-95.88
463890487.0,-90.41
463898947.2,-90.46
463907407.4,-92.47
463915867.7,-91.99
463924327.9,-88.94
463932788.1,-87.31
463941248.4,-87.16
463949708.6,-80.27
463958168.8,-79.79
463966629.1,-83.61
463975089.3,-85.09
463983549.6,-82.82
463992009.8,-90.21
464000470.0,-81.94
464008930.3,-83.42
464017390.5,-84.23
464025850.7,-85.10
464034311.0,-86.51
464042771.2,-84.23
464051231.5,-86.66
464059691.7,-83.91
464068151.9,-81.15
464076612.2,-81.38
464085072.4,-82.57
464093532.6,-83.74
464101992.9,-79.94
464110453.1,-81.15
464118913.4,-82.70
464127373.6,-82.12
464135833.8,-82.34
464144294.1,-83.57
464152754.3,-77.93
464161214.5,-77.03
464169674.8,-75.56
464178135.0,-75.67
464186595.2,-75.36
464195055.5,-85.52
464203515.7,-88.98
464211976.0,-89.23
464220436.2,-91.30
464228896.4,-92.39
464237356.7,-89.54
464245816.9,-93.17
464254277.1,-92.30
464262737.4,-92.29
464271197.6,-89.09
464279657.9,-94.52
464288118.1,-92.95
464296578.3,-94.10
464305038.6,-91.34
464313498.8,-91.04
464321959.0,-90.63
464330419.3,-84.84
464338879.5,-85.27
464347339.7,-82.60
464355800.0,-84.73
464364260.2,-75.30
464372720.5,-83.88
464381180.7,-80.31
464389640.9,-83.11
464398101.2,-90.47
464406561.4,-91.92
464415021.6,-88.91
464423481.9,-89.78
464431942.1,-89.59
464440402.4,-90.44
464448862.6,-92.09
464457322.8,-91.23
464465783.1,-92.75
464474243.3,-91.10
464482703.5,-94.95
464491163.8,-95.34
464499624.0,-96.59
464508084.2,-91.60
464516544.5,-97.84
464525004.7,-91.93
464533465.0,-78.04
464541925.2,-80.74
464550385.4,-84.03
464558845.7,-77.08
464567305.9,-77.62
464575766.1,-82.36
464584226.4,-80.61
464592686.6,-89.39
464601146.9,-89.65
464609607.1,-86.18
464618067.3,-88.34
464626527.6,-86.48
464634987.8,-89.08
464643448.0,-84.53
464651908.3,-84.88
464660368.5,-83.90
464668828.7,-97.09
464677289.0,-89.21
464685749.2,-84.91
464694209.5,-84.47
464702669.7,-84.61
464711129.9,-89.31
464719590.2,-82.82
464728050.4,-78.38
464736510.6,-89.45
464744970.9,-80.87
464753431.1,-79.22
464761891.4,-84.42
464770351.6,-81.53
464778811.8,-76.16
464787272.1,-87.74
464795732.3,-90.03
464804192.5,-90.15
464812652.8,-91.50
464821113.0,-89.38
464829573.2,-91.64
464838033.5,-91.15
464846493.7,-90.41
464854954.0,-90.84
464863414.2,-89.85
464871874.4,-89.37
464880334.7,-90.83
464888794.9,-91.83
464897255.1,-91.87
464905715.4,-89.75
464914175.6,-95.33
464922635.9,-85.80
464931096.1,-77.42
464939556.3,-78.03
464948016.6,-79.35
464956476.8,-78.48
464964937.0,-75.93
464973397.3,-75.89
464981857.5,-88.24
464990317.7,-94.44
464998778.0,-91.28
465007238.2,-92.86
465015698.5,-97.85
465024158.7,-90.69
465032618.9,-89.13
465041079.2,-93.57
465049539.4,-93.10
465057999.6,-95.21
465066459.9,-94.12
465074920.1,-94.22
465083380.4,-95.61
465091840.6,-93.12
465100300.8,-93.57
465108761.1,-96.09
465117221.3,-79.45
465125681.5,-78.31
465134141.8,-77.11
465142602.0,-79.68
465151062.3,-81.47
465159522.5,-76.15
465167982.7,-79.38
465176443.0,-80.73
465184903.2,-93.63
465193363.4,-93.63
465201823.7,-96.68
465210283.9,-89.74
465218744.1,-91.47
465227204.4,-91.33
465235664.6,-94.44
465244124.9,-93.35
465252585.1,-88.70
465261045.3,-90.81
465269505.6,-90.38
465277965.8,-93.96
465286426.0,-94.77
465294886.3,-93.76
465303346.5,-92.53
465311806.8,-84.59
465320267.0,-80.69
465328727.2,-71.79
465337187.5,-74.16
465345647.7,-74.39
465354107.9,-74.41
465362568.2,-77.74
465371028.4,-75.45
465379488.6,-90.98
465387948.9,-89.92
465396409.1,-93.72
465404869.4,-94.31
465413329.6,-92.52
465421789.8,-93.07
465430250.1,-90.33
465438710.3,-92.04
465447170.5,-93.20
465455630.8,-94.87
465464091.0,-94.75
465472551.3,-93.57
465481011.5,-94.15
465489471.7,-91.23
465497932.0,-94.16
465506392.2,-80.08
465514852.4,-77.97
465523312.7,-81.46
465531772.9,-74.85
465540233.1,-73.41
465548693.4,-73.49
465557153.6,-77.23
465565613.9,-87.23
465574074.1,-99.59
465582534.3,-90.17
465590994.6,-90.64
465599454.8,-91.03
465607915.0,-93.70
465616375.3,-95.72
465624835.5,-95.03
465633295.8,-90.59
465641756.0,-89.32
465650216.2,-89.19
465658676.5,-90.55
465667136.7,-90.61
465675596.9,-94.24
465684057.2,-89.04
465692517.4,-89.46
465700977.6,-82.27
465709437.9,-76.32
465717898.1,-72.91
465726358.4,-74.84
465734818.6,-72.38
465743278.8,-75.15
465751739.1,-73.64
465760199.3,-77.62
465768659.5,-92.00
465777119.8,-92.49
465785580.0,-92.39
465794040.3,-93.52
465802500.5,-93.55
465810960.7,-95.68
465819421.0,-95.76
465827881.2,-90.48
465836341.4,-90.04
465844801.7,-95.27
465853261.9,-88.94
465861722.1,-87.67
465870182.4,-92.59
465878642.6,-90.21
465887102.9,-92.06
465895563.1,-85.27
465904023.3,-82.66
465912483.6,-76.33
465920943.8,-77.10
465929404.0,-83.17
465937864.3,-74.20
465946324.5,-70.14
465954784.8,-74.74
465963245.0,-93.98
465971705.2,-95.40
465980165.5,-89.34
465988625.7,-94.21
465997085.9,-93.10
466005546.2,-95.55
466014006.4,-93.92
466022466.6,-95.17
466030926.9,-96.55
466039387.1,-95.78
466047847.4,-89.96
466056307.6,-96.71
466064767.8,-97.66
466073228.1,-92.89
466081688.3,-96.24
466090148.5,-76.50
466098608.8,-69.21
466107069.0,-73.15
466115529.3,-73.41
466123989.5,-77.37
466132449.7,-75.65
466140910.0,-70.97
466149370.2,-74.50
466157830.4,-89.94
466166290.7,-90.37
466174750.9,-92.40
466183211.2,-89.21
466191671.4,-93.29
466200131.6,-91.02
466208591.9,-94.31
466217052.1,-92.34
466225512.3,-92.46
466233972.6,-91.05
466242432.8,-93.84
466250893.0,-92.28
466259353.3,-92.96
466267813.5,-94.81
466276273.8,-91.66
466284734.0,-75.30
466293194.2,-74.69
466301654.5,-70.85
466310114.7,-76.83
466318574.9,-69.95
466327035.2,-70.39
466335495.4,-70.95
466343955.7,-72.05
466352415.9,-93.86
466360876.1,-91.18
466369336.4,-91.34
466377796.6,-93.90
466386256.8,-93.95
466394717.1,-95.55
466403177.3,-96.14
466411637.5,-95.47
466420097.8,-91.80
466428558.0,-89.50
466437018.3,-92.88
466445478.5,-93.78
466453938.7,-88.75
466462399.0,-92.54
466470859.2,-98.21
466479319.4,-76.01
466487779.7,-75.03
466496239.9,-74.32
466504700.2,-72.56
466513160.4,-66.49
466521620.6,-66.91
466530080.9,-69.93
466538541.1,-77.43
466547001.3,-82.71
466555461.6,-92.73
466563921.8,-83.94
466572382.0,-94.35
466580842.3,-92.64
466589302.5,-89.46
466597762.8,-93.75
466606223.0,-94.00
466614683.2,-95.86
466623143.5,-93.51
466631603.7,-83.05
466640063.9,-88.95
466648524.2,-83.81
466656984.4,-96.41
466665444.7,-92.47
466673904.9,-72.25
466682365.1,-67.47
466690825.4,-70.38
466699285.6,-71.90
466707745.8,-78.65
466716206.1,-78.73
466724666.3,-71.17
466733126.5,-69.29
466741586.8,-79.40
466750047.0,-97.33
466758507.3,-90.88
466766967.5,-91.11
466775427.7,-80.35
466783888.0,-94.75
466792348.2,-94.75
466800808.4,-91.37
466809268.7,-92.07
466817728.9,-91.54
466826189.2,-84.93
466834649.4,-89.15
466843109.6,-92.87
466851569.9,-90.38
466860030.1,-84.93
466868490.3,-74.87
466876950.6,-73.63
466885410.8,-74.86
466893871.0,-64.54
466902331.3,-69.68
466910791.5,-73.54
466919251.8,-69.39
466927712.0,-71.39
466936172.2,-91.86
466944632.5,-91.09
466953092.7,-86.28
466961552.9,-87.75
466970013.2,-90.72
466978473.4,-86.56
466986933.7,-91.89
466995393.9,-90.55
467003854.1,-86.52
467012314.4,-90.69
467020774.6,-90.35
467029234.8,-84.35
467037695.1,-86.17
467046155.3,-84.48
467054615.5,-87.48
467063075.8,-85.67
467071536.0,-72.22
467079996.3,-69.48
467088456.5,-69.31
467096916.7,-66.45
467105377.0,-72.22
467113837.2,-70.16
467122297.4,-69.69
467130757.7,-76.95
467139217.9,-89.49
467147678.2,-85.78
467156138.4,-84.86
467164598.6,-88.19
467173058.9,-90.16
467181519.1,-82.27
467189979.3,-89.57
467198439.6,-86.22
467206899.8,-88.45
467215360.1,-82.12
467223820.3,-85.18
467232280.5,-88.17
467240740.8,-86.84
467249201.0,-87.99
467257661.2,-85.65
467266121.5,-71.65
467274581.7,-64.50
467283041.9,-64.71
467291502.2,-71.02
467299962.4,-70.55
467308422.7,-67.39
467316882.9,-67.22
467325343.1,-82.67
467333803.4,-79.25
467342263.6,-82.29
467350723.8,-78.84
467359184.1,-80.77
467367644.3,-79.34
467376104.6,-75.46
467384564.8,-75.12
467393025.0,-72.67
467401485.3,-69.88
467409945.5,-67.54
467418405.7,-65.83
467426866.0,-63.45
467435326.2,-61.45
467443786.4,-59.35
467452246.7,-56.92
467460706.9,-53.53
467469167.2,-53.36
467477627.4,-51.49
467486087.6,-48.93
467494547.9,-50.35
467503008.1,-47.72
467511468.3,-45.17
467519928.6,-47.00
467528388.8,-47.67
467536849.1,-44.46
467545309.3,-42.16
467553769.5,-41.65
467562229.8,-43.30
467570690.0,-43.55
467579150.2,-42.84
467587610.5,-42.76
467596070.7,-43.37
467604530.9,-44.58
467612991.2,-46.57
467621451.4,-49.17
467629911.7,-49.06
467638371.9,-48.21
467646832.1,-49.19
467655292.4,-51.16
467663752.6,-55.58
467672212.8,-55.72
467680673.1,-57.24
467689133.3,-60.74
467697593.6,-60.46
467706053.8,-58.58
467714514.0,-66.89
467722974.3,-69.96
467731434.5,-71.45
467739894.7,-73.92
467748355.0,-76.75
467756815.2,-77.12
467765275.4,-82.40
467773735.7,-79.36
467782195.9,-80.61
467790656.2,-82.36
467799116.4,-82.97
467807576.6,-80.43
467816036.9,-81.73
467824497.1,-81.81
467832957.3,-80.86
467841417.6,-70.16
467849877.8,-67.37
467858338.1,-72.01
467866798.3,-69.86
467875258.5,-73.96
467883718.8,-72.55
467892179.0,-66.09
467900639.2,-65.37
467909099.5,-88.30
467917559.7,-84.33
467926019.9,-82.31
467934480.2,-83.29
467942940.4,-84.63
467951400.7,-87.73
467959860.9,-83.51
467968321.1,-83.83
467976781.4,-84.93
467985241.6,-86.45
467993701.8,-89.54
468002162.1,-84.26
468010622.3,-80.42
468019082.6,-81.27
468027542.8,-88.11
468036003.0,-79.82
468044463.3,-69.80
468052923.5,-68.84
468061383.7,-72.45
468069844.0,-66.85
468078304.2,-67.06
468086764.5,-69.75
468095224.7,-75.76
468103684.9,-87.43
468112145.2,-86.48
468120605.4,-89.51
468129065.6,-85.19
468137525.9,-85.10
468145986.1,-90.33
468154446.3,-89.22
468162906.6,-89.58
468171366.8,-90.42
468179827.1,-92.22
468188287.3,-92.02
468196747.5,-91.04
468205207.8,-93.73
468213668.0,-98.99
468222128.2,-91.27
468230588.5,-69.07
468239048.7,-67.74
468247509.0,-68.12
468255969.2,-77.65
468264429.4,-68.93
468272889.7,-65.36
468281349.9,-65.48
468289810.1,-80.41
468298270.4,-91.30
468306730.6,-94.40
468315190.8,-88.64
468323651.1,-88.49
468332111.3,-97.43
468340571.6,-92.19
468349031.8,-91.33
468357492.0,-89.27
468365952.3,-92.80
468374412.5,-93.08
468382872.7,-95.02
468391333.0,-94.17
468399793.2,-91.80
468408253.5,-91.25
468416713.7,-91.31
468425173.9,-74.87
468433634.2,-71.49
468442094.4,-65.41
468450554.6,-70.71
468459014.9,-71.68
468467475.1,-70.30
468475935.3,-67.22
468484395.6,-74.42
468492855.8,-90.92
468501316.1,-90.19
468509776.3,-90.01
468518236.5,-84.71
468526696.8,-93.74
468535157.0,-90.85
468543617.2,-93.37
468552077.5,-92.28
468560537.7,-91.96
468568998.0,-83.44
468577458.2,-84.62
468585918.4,-92.14
468594378.7,-90.83
468602838.9,-88.48
468611299.1,-92.72
468619759.4,-67.66
468628219.6,-67.03
468636679.8,-73.95
468645140.1,-65.58
468653600.3,-71.02
468662060.6,-76.94
468670520.8,-68.35
468678981.0,-69.64
468687441.3,-96.26
468695901.5,-91.46
468704361.7,-91.41
468712822.0,-92.31
468721282.2,-94.39
468729742.5,-92.23
468738202.7,-91.21
468746662.9,-87.60
468755123.2,-94.29
468763583.4,-93.78
468772043.6,-92.20
468780503.9,-96.34
468788964.1,-93.91
468797424.3,-90.22
468805884.6,-92.87
468814344.8,-69.53
468822805.1,-66.83
468831265.3,-65.91
468839725.5,-74.40
468848185.8,-72.75
468856646.0,-69.06
468865106.2,-64.87
468873566.5,-74.33
468882026.7,-97.99
468890487.0,-94.02
468898947.2,-92.53
468907407.4,-91.09
468915867.7,-93.80
468924327.9,-94.06
468932788.1,-96.02
468941248.4,-99.60
468949708.6,-94.03
468958168.8,-94.28
468966629.1,-94.21
468975089.3,-90.71
468983549.6,-91.57
468992009.8,-90.80
469000470.0,-98.92
469008930.3,-87.70
469017390.5,-70.35
469025850.7,-73.18
469034311.0,-74.00
469042771.2,-65.36
469051231.5,-71.61
469059691.7,-79.38
469068151.9,-70.75
469076612.2,-81.61
469085072.4,-95.32
469093532.6,-92.55
469101992.9,-93.39
469110453.1,-89.99
469118913.4,-90.18
469127373.6,-91.47
469135833.8,-91.36
469144294.1,-91.28
469152754.3,-92.07
469161214.5,-95.14
469169674.8,-92.88
469178135.0,-91.88
469186595.2,-99.57
469195055.5,-95.44
469203515.7,-92.10
469211976.0,-77.45
469220436.2,-72.50
469228896.4,-82.13
469237356.7,-69.79
469245816.9,-69.28
469254277.1,-67.62
469262737.4,-74.12
469271197.6,-71.73
469279657.9,-95.15
469288118.1,-91.83
469296578.3,-85.52
469305038.6,-93.86
469313498.8,-93.46
469321959.0,-95.79
469330419.3,-90.15
469338879.5,-91.61
469347339.7,-92.07
469355800.0,-93.03
469364260.2,-91.83
469372720.5,-92.78
469381180.7,-85.93
469389640.9,-95.95
469398101.2,-90.66
469406561.4,-80.36
469415021.6,-72.62
469423481.9,-71.86
469431942.1,-72.97
469440402.4,-74.86
469448862.6,-73.57
469457322.8,-70.23
469465783.1,-80.15
469474243.3,-94.91
469482703.5,-93.54
469491163.8,-94.04
469499624.0,-91.82
469508084.2,-92.09
469516544.5,-93.20
469525004.7,-97.94
469533465.0,-94.86
469541925.2,-91.75
469550385.4,-94.55
469558845.7,-93.23
469567305.9,-95.85
469575766.1,-94.04
469584226.4,-97.23
469592686.6,-94.02
469601146.9,-78.62
469609607.1,-79.50
469618067.3,-75.10
469626527.6,-83.53
469634987.8,-77.41
469643448.0,-75.11
469651908.3,-77.22
469660368.5,-86.39
469668828.7,-91.62
469677289.0,-97.30
469685749.2,-89.95
469694209.5,-92.77
469702669.7,-92.02
469711129.9,-91.56
469719590.2,-97.88
469728050.4,-93.50
469736510.6,-96.87
469744970.9,-91.07
469753431.1,-95.51
469761891.4,-96.95
469770351.6,-97.20
469778811.8,-95.16
469787272.1,-95.46
469795732.3,-78.84
469804192.5,-74.22
469812652.8,-78.04
469821113.0,-73.52
469829573.2,-75.56
469838033.5,-74.40
469846493.7,-79.39
469854954.0,-95.34
469863414.2,-92.60
469871874.4,-93.38
469880334.7,-100.55
469888794.9,-89.94
469897255.1,-90.76
469905715.4,-93.12
469914175.6,-91.14
469922635.9,-86.41
469931096.1,-90.59
469939556.3,-93.88
469948016.6,-85.46
469956476.8,-91.49
469964937.0,-88.07
469973397.3,-89.48
469981857.5,-88.76
469990317.7,-81.53
469998778.0,-74.59
470007238.2,-75.48
470015698.5,-80.42
470024158.7,-75.22
470032618.9,-74.41
470041079.2,-76.63
470049539.4,-88.54
470057999.6,-87.48
470066459.9,-86.85
470074920.1,-88.03
470083380.4,-87.56
470091840.6,-86.44
470100300.8,-86.87
470108761.1,-85.15
470117221.3,-86.35
470125681.5,-82.55
470134141.8,-85.06
470142602.0,-92.89
470151062.3,-91.67
470159522.5,-90.42
470167982.7,-91.07
470176443.0,-93.06
470184903.2,-73.70
470193363.4,-77.96
470201823.7,-78.90
470210283.9,-74.65
470218744.1,-74.98
470227204.4,-80.68
470235664.6,-80.60
470244124.9,-92.39
470252585.1,-89.44
470261045.3,-84.99
470269505.6,-86.17
470277965.8,-84.84
470286426.0,-82.20
470294886.3,-81.89
470303346.5,-80.92
470311806.8,-80.48
470320267.0,-81.70
470328727.2,-84.31
470337187.5,-84.36
470345647.7,-86.51
470354107.9,-92.76
470362568.2,-88.28
470371028.4,-87.69
470379488.6,-78.96
470387948.9,-81.45
470396409.1,-84.98
470404869.4,-80.66
470413329.6,-79.33
470421789.8,-72.88
470430250.1,-70.84
470438710.3,-89.05
470447170.5,-86.27
470455630.8,-87.97
470464091.0,-85.09
470472551.3,-85.09
470481011.5,-85.71
