Frequency (Hz),Amplitude (dBm)
462570690.0,-92.15
462579150.2,-91.60
462587610.5,-91.11
462596070.7,-96.41
462604530.9,-97.64
462612991.2,-87.34
462621451.4,-92.99
462629911.7,-93.67
462638371.9,-83.63
462646832.1,-84.39
462655292.4,-75.49
462663752.6,-75.54
462672212.8,-90.14
462680673.1,-93.50
462689133.3,-91.60
462697593.6,-94.19
462706053.8,-93.78
462714514.0,-94.66
462722974.3,-91.71
462731434.5,-90.76
462739894.7,-91.84
462748355.0,-89.90
462756815.2,-92.33
462765275.4,-90.05
462773735.7,-87.94
462782195.9,-92.84
462790656.2,-92.98
462799116.4,-97.54
462807576.6,-90.27
462816036.9,-80.77
462824497.1,-82.53
462832957.3,-76.11
462841417.6,-77.90
462849877.8,-80.29
462858338.1,-81.39
462866798.3,-91.95
462875258.5,-90.37
462883718.8,-95.14
462892179.0,-92.94
462900639.2,-93.91
462909099.5,-93.52
462917559.7,-96.81
462926019.9,-94.90
462934480.2,-92.22
462942940.4,-90.99
462951400.7,-89.00
462959860.9,-90.98
462968321.1,-97.22
462976781.4,-91.06
462985241.6,-91.28
462993701.8,-94.72
463002162.1,-76.57
463010622.3,-76.17
463019082.6,-75.04
463027542.8,-81.64
463036003.0,-79.98
463044463.3,-82.41
463052923.5,-79.85
463061383.7,-90.02
463069844.0,-94.55
463078304.2,-93.73
463086764.5,-93.19
463095224.7,-92.32
463103684.9,-93.29
463112145.2,-95.08
463120605.4,-92.79
463129065.6,-90.27
463137525.9,-89.14
463145986.1,-88.87
463154446.3,-91.87
463162906.6,-87.61
463171366.8,-89.89
463179827.1,-85.67
463188287.3,-87.43
463196747.5,-77.65
463205207.8,-78.14
463213668.0,-78.97
463222128.2,-78.40
463230588.5,-77.60
463239048.7,-78.03
463247509.0,-76.26
463255969.2,-80.95
463264429.4,-84.73
463272889.7,-88.26
463281349.9,-86.60
463289810.1,-86.64
463298270.4,-88.45
463306730.6,-88.95
463315190.8,-89.17
463323651.1,-86.46
463332111.3,-90.46
463340571.6,-88.26
463349031.8,-87.76
463357492.0,-87.47
463365952.3,-86.43
463374412.5,-90.58
463382872.7,-87.71
463391333.0,-88.12
463399793.2,-79.45
463408253.5,-78.65
463416713.7,-78.71
463425173.9,-74.49
463433634.2,-71.49
463442094.4,-82.33
463450554.6,-76.86
463459014.9,-87.20
463467475.1,-89.91
463475935.3,-92.35
463484395.6,-90.45
463492855.8,-95.15
463501316.1,-88.77
463509776.3,-91.64
463518236.5,-93.95
463526696.8,-95.29
463535157.0,-92.67
463543617.2,-94.11
463552077.5,-92.09
463560537.7,-91.30
463568998.0,-93.03
463577458.2,-93.40
463585918.4,-92.27
463594378.7,-80.30
463602838.9,-80.61
463611299.1,-85.06
463619759.4,-85.84
463628219.6,-78.38
463636679.8,-78.09
463645140.1,-83.56
463653600.3,-95.40
463662060.6,-93.54
463670520.8,-88.61
463678981.0,-87.49
463687441.3,-93.85
463695901.5,-86.32
463704361.7,-90.81
463712822.0,-88.11
463721282.2,-88.49
