Frequency (Hz),Amplitude (dBm)
462570690.0,-88.14
462579150.2,-92.96
462587610.5,-92.72
462596070.7,-93.93
462604530.9,-91.62
462612991.2,-93.10
462621451.4,-90.51
462629911.7,-99.15
462638371.9,-94.13
462646832.1,-92.45
462655292.4,-92.23
462663752.6,-92.47
462672212.8,-84.24
462680673.1,-80.17
462689133.3,-81.43
462697593.6,-87.26
462706053.8,-81.88
462714514.0,-81.65
462722974.3,-79.73
462731434.5,-77.06
462739894.7,-94.65
462748355.0,-90.30
462756815.2,-91.79
462765275.4,-94.13
462773735.7,-91.57
462782195.9,-95.47
462790656.2,-91.46
462799116.4,-93.33
462807576.6,-92.87
462816036.9,-89.73
462824497.1,-92.00
462832957.3,-92.95
462841417.6,-93.34
462849877.8,-90.89
462858338.1,-91.41
462866798.3,-89.60
462875258.5,-92.52
462883718.8,-82.86
462892179.0,-85.26
462900639.2,-81.64
462909099.5,-84.09
462917559.7,-80.50
462926019.9,-89.26
462934480.2,-79.73
462942940.4,-88.50
462951400.7,-91.54
462959860.9,-96.27
462968321.1,-90.51
462976781.4,-90.97
462985241.6,-91.56
462993701.8,-90.70
463002162.1,-91.03
463010622.3,-93.45
463019082.6,-97.05
463027542.8,-92.68
463036003.0,-92.17
463044463.3,-92.37
463052923.5,-97.50
463061383.7,-94.28
463069844.0,-91.05
463078304.2,-89.44
463086764.5,-87.45
463095224.7,-85.75
463103684.9,-84.97
463112145.2,-85.68
463120605.4,-87.37
463129065.6,-83.98
463137525.9,-81.51
463145986.1,-87.26
463154446.3,-92.32
463162906.6,-90.03
463171366.8,-89.16
463179827.1,-84.56
463188287.3,-88.92
463196747.5,-85.32
463205207.8,-89.17
463213668.0,-86.66
463222128.2,-86.94
463230588.5,-86.17
463239048.7,-87.43
463247509.0,-86.38
463255969.2,-87.18
463264429.4,-86.92
463272889.7,-87.64
463281349.9,-88.64
463289810.1,-85.27
463298270.4,-76.80
463306730.6,-81.51
463315190.8,-81.40
463323651.1,-85.65
463332111.3,-87.02
463340571.6,-75.46
463349031.8,-92.50
463357492.0,-93.27
463365952.3,-92.40
463374412.5,-89.25
463382872.7,-90.63
463391333.0,-90.40
463399793.2,-90.67
463408253.5,-92.22
463416713.7,-90.21
463425173.9,-86.95
463433634.2,-90.17
463442094.4,-87.18
463450554.6,-92.50
463459014.9,-87.58
463467475.1,-88.03
463475935.3,-86.34
463484395.6,-80.49
463492855.8,-76.76
463501316.1,-79.51
463509776.3,-78.18
463518236.5,-80.11
463526696.8,-78.44
463535157.0,-82.49
463543617.2,-87.47
463552077.5,-89.01
463560537.7,-88.35
463568998.0,-90.81
