Frequency (Hz),Amplitude (dBm)
462570690.0,-94.06
462579150.2,-93.64
462587610.5,-92.42
462596070.7,-87.85
462604530.9,-84.87
462612991.2,-83.27
462621451.4,-77.65
462629911.7,-75.43
462638371.9,-81.38
462646832.1,-76.16
462655292.4,-90.71
462663752.6,-89.68
462672212.8,-90.38
462680673.1,-90.02
462689133.3,-87.89
462697593.6,-87.16
462706053.8,-97.28
462714514.0,-89.99
462722974.3,-101.49
462731434.5,-93.42
462739894.7,-94.25
462748355.0,-92.87
462756815.2,-92.68
462765275.4,-91.62
462773735.7,-90.06
462782195.9,-91.43
462790656.2,-94.09
462799116.4,-84.19
462807576.6,-82.61
462816036.9,-80.50
462824497.1,-87.18
462832957.3,-88.99
462841417.6,-85.67
462849877.8,-79.58
462858338.1,-81.44
462866798.3,-91.89
462875258.5,-92.66
462883718.8,-90.74
462892179.0,-92.40
462900639.2,-92.85
462909099.5,-92.56
462917559.7,-90.32
462926019.9,-94.57
462934480.2,-96.09
462942940.4,-89.37
462951400.7,-89.41
462959860.9,-92.40
462968321.1,-91.73
462976781.4,-96.14
462985241.6,-92.22
462993701.8,-95.96
463002162.1,-94.70
463010622.3,-82.27
463019082.6,-85.42
463027542.8,-82.36
463036003.0,-80.42
463044463.3,-81.93
463052923.5,-78.79
463061383.7,-72.00
463069844.0,-89.71
463078304.2,-88.39
463086764.5,-91.19
463095224.7,-89.93
463103684.9,-95.20
463112145.2,-90.16
463120605.4,-88.68
463129065.6,-91.18
463137525.9,-91.44
463145986.1,-91.36
463154446.3,-92.85
463162906.6,-90.86
463171366.8,-90.52
463179827.1,-89.73
463188287.3,-91.26
463196747.5,-89.15
463205207.8,-77.09
463213668.0,-77.44
463222128.2,-81.98
463230588.5,-79.56
463239048.7,-79.38
463247509.0,-81.79
463255969.2,-78.02
463264429.4,-88.72
463272889.7,-84.35
463281349.9,-85.16
463289810.1,-86.23
463298270.4,-88.95
463306730.6,-87.21
463315190.8,-91.04
463323651.1,-87.68
463332111.3,-88.77
463340571.6,-90.14
463349031.8,-88.57
463357492.0,-90.59
463365952.3,-93.77
463374412.5,-93.53
463382872.7,-88.02
463391333.0,-87.69
463399793.2,-89.02
463408253.5,-74.34
463416713.7,-76.16
463425173.9,-77.89
463433634.2,-80.07
463442094.4,-80.86
463450554.6,-75.70
463459014.9,-86.54
463467475.1,-87.07
463475935.3,-89.60
463484395.6,-91.68
463492855.8,-91.98
463501316.1,-89.31
463509776.3,-92.56
463518236.5,-88.48
463526696.8,-90.40
463535157.0,-91.25
463543617.2,-90.70
463552077.5,-91.97
463560537.7,-95.44
463568998.0,-93.47
463577458.2,-95.21
463585918.4,-94.96
463594378.7,-95.98
463602838.9,-88.86
463611299.1,-84.42
463619759.4,-81.46
463628219.6,-82.11
463636679.8,-78.44
463645140.1,-81.54
463653600.3,-80.94
463662060.6,-82.76
463670520.8,-92.26
463678981.0,-89.97
463687441.3,-88.75
463695901.5,-90.44
463704361.7,-86.99
463712822.0,-85.94
463721282.2,-85.98
463729742.5,-86.73
463738202.7,-86.88
463746662.9,-83.96
463755123.2,-85.26
463763583.4,-82.58
463772043.6,-83.66
463780503.9,-82.67
463788964.1,-82.82
463797424.3,-84.73
463805884.6,-79.92
463814344.8,-80.59
463822805.1,-83.55
463831265.3,-74.93
463839725.5,-79.37
463848185.8,-83.39
463856646.0,-81.10
463865106.2,-88.56
463873566.5,-86.25
463882026.7,-87.52
463890487.0,-90.49
463898947.2,-89.86
463907407.4,-93.79
463915867.7,-90.74
463924327.9,-96.15
463932788.1,-92.95
463941248.4,-93.55
463949708.6,-89.65
463958168.8,-93.12
463966629.1,-92.59
463975089.3,-89.78
463983549.6,-89.75
463992009.8,-90.85
464000470.0,-99.57
464008930.3,-73.99
464017390.5,-84.54
464025850.7,-84.71
464034311.0,-77.21
464042771.2,-76.09
464051231.5,-78.88
464059691.7,-81.53
464068151.9,-93.29
464076612.2,-91.24
464085072.4,-91.41
464093532.6,-91.86
464101992.9,-96.19
464110453.1,-92.98
464118913.4,-89.97
464127373.6,-91.42
464135833.8,-93.16
464144294.1,-91.67
464152754.3,-100.72
464161214.5,-89.73
464169674.8,-91.01
464178135.0,-94.75
464186595.2,-99.44
464195055.5,-94.25
464203515.7,-88.76
464211976.0,-84.44
464220436.2,-82.70
464228896.4,-80.12
464237356.7,-87.78
464245816.9,-83.48
464254277.1,-81.63
464262737.4,-77.65
464271197.6,-77.76
464279657.9,-91.59
464288118.1,-89.51
464296578.3,-88.88
464305038.6,-96.65
464313498.8,-92.80
464321959.0,-95.78
464330419.3,-92.24
464338879.5,-90.62
464347339.7,-90.09
464355800.0,-95.28
464364260.2,-92.94
464372720.5,-87.93
464381180.7,-87.34
464389640.9,-92.98
464398101.2,-88.89
464406561.4,-89.40
464415021.6,-92.53
464423481.9,-93.10
464431942.1,-94.19
464440402.4,-93.42
464448862.6,-77.38
464457322.8,-76.69
464465783.1,-76.47
464474243.3,-80.63
464482703.5,-85.15
464491163.8,-88.16
464499624.0,-80.54
464508084.2,-89.70
464516544.5,-93.59
464525004.7,-92.42
464533465.0,-87.99
464541925.2,-86.44
464550385.4,-84.43
464558845.7,-86.62
464567305.9,-88.12
464575766.1,-85.70
464584226.4,-86.30
464592686.6,-86.19
464601146.9,-87.21
464609607.1,-86.33
464618067.3,-86.68
464626527.6,-87.02
464634987.8,-87.84
464643448.0,-85.02
464651908.3,-85.54
464660368.5,-86.48
464668828.7,-86.78
464677289.0,-88.49
464685749.2,-86.11
464694209.5,-86.64
464702669.7,-79.08
