Frequency (Hz),Amplitude (dBm)
462570690.0,-86.83
462579150.2,-86.13
462587610.5,-92.80
462596070.7,-92.83
462604530.9,-92.85
462612991.2,-93.87
462621451.4,-94.12
462629911.7,-95.89
462638371.9,-93.65
462646832.1,-94.54
462655292.4,-93.46
462663752.6,-95.99
462672212.8,-92.87
462680673.1,-92.99
462689133.3,-91.96
462697593.6,-92.20
462706053.8,-93.48
462714514.0,-99.74
462722974.3,-95.03
462731434.5,-91.94
462739894.7,-93.12
462748355.0,-96.71
462756815.2,-81.52
462765275.4,-79.06
462773735.7,-80.95
462782195.9,-89.20
462790656.2,-78.29
462799116.4,-78.29
462807576.6,-80.64
462816036.9,-95.92
462824497.1,-91.62
462832957.3,-90.68
462841417.6,-93.08
462849877.8,-95.19
462858338.1,-92.18
462866798.3,-97.64
462875258.5,-95.61
462883718.8,-95.92
462892179.0,-93.41
462900639.2,-95.04
462909099.5,-92.45
462917559.7,-92.58
462926019.9,-91.88
462934480.2,-92.25
462942940.4,-93.61
462951400.7,-90.56
462959860.9,-91.02
462968321.1,-97.74
462976781.4,-97.35
462985241.6,-92.72
462993701.8,-80.64
463002162.1,-78.37
463010622.3,-85.62
463019082.6,-80.01
463027542.8,-77.53
463036003.0,-84.91
463044463.3,-84.81
463052923.5,-94.48
463061383.7,-94.28
463069844.0,-93.17
463078304.2,-89.61
463086764.5,-89.37
463095224.7,-90.97
463103684.9,-96.76
463112145.2,-92.99
463120605.4,-91.79
463129065.6,-99.96
463137525.9,-92.53
463145986.1,-91.60
463154446.3,-89.69
463162906.6,-95.52
463171366.8,-94.70
463179827.1,-89.44
463188287.3,-92.35
463196747.5,-95.37
463205207.8,-93.06
463213668.0,-98.07
463222128.2,-89.93
463230588.5,-74.71
463239048.7,-83.54
463247509.0,-79.62
463255969.2,-76.95
463264429.4,-80.71
463272889.7,-75.69
463281349.9,-75.50
463289810.1,-94.42
463298270.4,-92.81
463306730.6,-93.56
463315190.8,-91.65
463323651.1,-98.06
463332111.3,-89.82
463340571.6,-92.68
463349031.8,-96.50
463357492.0,-95.14
463365952.3,-91.86
463374412.5,-91.24
463382872.7,-90.88
463391333.0,-93.51
463399793.2,-92.97
463408253.5,-90.21
463416713.7,-94.86
463425173.9,-93.60
463433634.2,-92.40
463442094.4,-92.08
463450554.6,-92.72
463459014.9,-93.76
463467475.1,-82.55
463475935.3,-76.21
463484395.6,-75.27
463492855.8,-84.73
463501316.1,-83.45
463509776.3,-77.73
463518236.5,-79.41
463526696.8,-93.08
463535157.0,-95.82
463543617.2,-95.90
463552077.5,-91.75
463560537.7,-93.40
463568998.0,-91.92
463577458.2,-91.85
463585918.4,-94.22
463594378.7,-91.58
463602838.9,-92.69
463611299.1,-88.11
463619759.4,-95.47
463628219.6,-92.82
463636679.8,-93.21
463645140.1,-91.77
463653600.3,-93.19
463662060.6,-92.78
463670520.8,-90.47
463678981.0,-88.19
463687441.3,-89.87
463695901.5,-83.87
463704361.7,-78.63
463712822.0,-74.54
463721282.2,-79.20
463729742.5,-77.46
463738202.7,-77.44
463746662.9,-78.84
463755123.2,-82.61
463763583.4,-83.20
463772043.6,-86.70
463780503.9,-85.63
463788964.1,-83.57
463797424.3,-82.30
463805884.6,-83.61
463814344.8,-83.60
463822805.1,-84.33
463831265.3,-86.31
463839725.5,-83.87
463848185.8,-87.88
463856646.0,-85.53
463865106.2,-85.68
463873566.5,-88.02
463882026.7,-92.25
463890487.0,-92.24
463898947.2,-92.27
463907407.4,-91.47
463915867.7,-89.38
463924327.9,-91.43
463932788.1,-87.64
463941248.4,-87.57
463949708.6,-82.37
463958168.8,-78.47
463966629.1,-74.96
463975089.3,-78.89
463983549.6,-76.17
463992009.8,-84.74
464000470.0,-86.99
464008930.3,-88.28
464017390.5,-88.76
464025850.7,-84.08
464034311.0,-87.50
464042771.2,-83.39
464051231.5,-83.64
464059691.7,-83.87
464068151.9,-82.53
464076612.2,-83.75
464085072.4,-82.96
464093532.6,-81.30
464101992.9,-80.43
464110453.1,-81.45
464118913.4,-80.21
464127373.6,-81.49
464135833.8,-79.94
464144294.1,-79.66
464152754.3,-81.25
464161214.5,-81.32
464169674.8,-79.58
464178135.0,-79.51
464186595.2,-82.71
464195055.5,-81.23
464203515.7,-78.12
464211976.0,-79.84
464220436.2,-80.12
464228896.4,-85.19
464237356.7,-85.50
464245816.9,-84.82
464254277.1,-88.55
464262737.4,-89.60
464271197.6,-86.28
464279657.9,-86.78
464288118.1,-90.04
464296578.3,-89.27
464305038.6,-92.80
464313498.8,-92.40
464321959.0,-93.76
464330419.3,-92.09
464338879.5,-98.75
464347339.7,-88.83
464355800.0,-91.10
464364260.2,-94.66
464372720.5,-90.36
464381180.7,-90.64
464389640.9,-90.42
464398101.2,-80.78
464406561.4,-79.33
464415021.6,-88.03
464423481.9,-76.21
464431942.1,-83.47
464440402.4,-83.23
464448862.6,-84.67
464457322.8,-93.60
464465783.1,-89.30
464474243.3,-95.01
464482703.5,-93.42
464491163.8,-93.19
464499624.0,-94.65
464508084.2,-87.19
464516544.5,-93.60
464525004.7,-92.80
464533465.0,-90.07
464541925.2,-96.39
464550385.4,-94.33
464558845.7,-94.90
464567305.9,-101.04
464575766.1,-95.54
464584226.4,-93.03
464592686.6,-88.36
464601146.9,-88.69
