Frequency (Hz),Amplitude (dBm)
462570690.0,-97.41
462579150.2,-90.73
462587610.5,-93.93
462596070.7,-91.83
462604530.9,-92.52
462612991.2,-90.70
462621451.4,-97.27
462629911.7,-90.47
462638371.9,-91.71
462646832.1,-91.73
462655292.4,-90.24
462663752.6,-91.01
462672212.8,-83.47
462680673.1,-89.15
462689133.3,-83.23
462697593.6,-85.85
462706053.8,-82.30
462714514.0,-79.62
462722974.3,-83.03
462731434.5,-92.32
462739894.7,-93.60
462748355.0,-92.04
462756815.2,-93.52
462765275.4,-95.18
462773735.7,-92.50
462782195.9,-93.47
462790656.2,-95.67
462799116.4,-89.37
462807576.6,-92.38
462816036.9,-94.76
462824497.1,-93.89
462832957.3,-93.65
462841417.6,-89.81
462849877.8,-95.77
462858338.1,-94.74
462866798.3,-95.29
462875258.5,-83.04
462883718.8,-84.86
462892179.0,-84.43
462900639.2,-84.13
462909099.5,-83.63
462917559.7,-80.08
462926019.9,-93.52
462934480.2,-93.26
462942940.4,-92.55
462951400.7,-92.71
462959860.9,-92.05
462968321.1,-94.33
462976781.4,-88.87
462985241.6,-88.53
462993701.8,-94.22
463002162.1,-90.68
463010622.3,-92.66
463019082.6,-93.60
463027542.8,-92.52
463036003.0,-92.50
463044463.3,-92.10
463052923.5,-92.13
463061383.7,-79.71
463069844.0,-77.33
463078304.2,-83.78
463086764.5,-81.05
463095224.7,-77.72
463103684.9,-75.26
463112145.2,-81.62
463120605.4,-83.61
463129065.6,-93.04
463137525.9,-90.12
463145986.1,-96.54
463154446.3,-89.84
463162906.6,-89.78
463171366.8,-89.76
463179827.1,-92.78
463188287.3,-91.28
463196747.5,-92.85
463205207.8,-92.77
463213668.0,-90.82
463222128.2,-94.58
463230588.5,-100.72
463239048.7,-94.13
463247509.0,-91.37
463255969.2,-81.70
463264429.4,-74.99
463272889.7,-73.28
463281349.9,-82.75
463289810.1,-80.94
463298270.4,-83.71
463306730.6,-77.88
463315190.8,-86.21
463323651.1,-92.33
463332111.3,-91.01
463340571.6,-93.54
463349031.8,-94.02
463357492.0,-91.35
463365952.3,-90.13
463374412.5,-93.99
463382872.7,-91.84
463391333.0,-92.15
463399793.2,-94.07
463408253.5,-88.65
463416713.7,-91.53
463425173.9,-90.96
463433634.2,-90.71
463442094.4,-90.42
463450554.6,-88.05
463459014.9,-78.79
463467475.1,-75.83
463475935.3,-77.21
463484395.6,-81.72
463492855.8,-81.98
463501316.1,-75.60
463509776.3,-76.62
463518236.5,-80.19
463526696.8,-78.93
463535157.0,-78.42
463543617.2,-78.17
463552077.5,-77.51
463560537.7,-76.85
463568998.0,-76.46
463577458.2,-76.44
463585918.4,-75.03
463594378.7,-75.75
463602838.9,-76.05
463611299.1,-75.78
463619759.4,-76.56
463628219.6,-77.92
463636679.8,-77.72
463645140.1,-80.26
463653600.3,-75.79
463662060.6,-78.94
463670520.8,-76.10
463678981.0,-75.66
463687441.3,-80.70
463695901.5,-75.22
