Frequency (Hz),Amplitude (dBm)
462570690.0,-80.21
462579150.2,-77.37
462587610.5,-77.15
462596070.7,-80.07
462604530.9,-81.50
462612991.2,-81.96
462621451.4,-73.01
462629911.7,-59.27
462638371.9,-60.53
462646832.1,-81.38
462655292.4,-84.65
462663752.6,-83.03
462672212.8,-85.32
462680673.1,-84.21
462689133.3,-72.59
462697593.6,-70.18
462706053.8,-59.55
462714514.0,-82.07
462722974.3,-80.82
462731434.5,-79.89
462739894.7,-78.16
462748355.0,-77.44
462756815.2,-77.80
462765275.4,-81.58
462773735.7,-82.78
462782195.9,-58.53
462790656.2,-76.93
462799116.4,-81.16
462807576.6,-80.98
462816036.9,-82.66
462824497.1,-83.76
462832957.3,-85.86
462841417.6,-79.50
462849877.8,-61.45
462858338.1,-58.39
462866798.3,-73.51
462875258.5,-82.38
462883718.8,-77.91
462892179.0,-77.63
462900639.2,-76.15
462909099.5,-78.87
462917559.7,-80.89
462926019.9,-83.31
462934480.2,-67.21
462942940.4,-63.08
462951400.7,-86.29
462959860.9,-78.93
462968321.1,-84.52
462976781.4,-85.36
462985241.6,-83.45
462993701.8,-82.23
463002162.1,-72.06
463010622.3,-58.05
463019082.6,-62.55
463027542.8,-82.42
463036003.0,-80.30
463044463.3,-76.95
463052923.5,-75.70
463061383.7,-74.49
463069844.0,-79.61
463078304.2,-85.52
463086764.5,-80.52
463095224.7,-58.39
463103684.9,-77.09
463112145.2,-82.00
463120605.4,-83.71
463129065.6,-82.47
463137525.9,-88.91
463145986.1,-83.72
463154446.3,-78.87
463162906.6,-57.82
463171366.8,-71.88
463179827.1,-81.64
463188287.3,-80.92
463196747.5,-77.79
463205207.8,-80.87
463213668.0,-77.32
463222128.2,-79.59
463230588.5,-81.83
463239048.7,-76.52
463247509.0,-58.82
463255969.2,-77.50
463264429.4,-79.34
463272889.7,-81.76
463281349.9,-88.47
463289810.1,-81.71
463298270.4,-79.69
463306730.6,-79.91
463315190.8,-68.08
463323651.1,-58.97
463332111.3,-81.37
463340571.6,-81.47
463349031.8,-77.17
463357492.0,-76.73
463365952.3,-76.23
463374412.5,-78.48
463382872.7,-78.44
463391333.0,-77.37
463399793.2,-57.36
463408253.5,-62.99
463416713.7,-82.05
463425173.9,-83.28
463433634.2,-81.55
463442094.4,-83.55
463450554.6,-80.74
463459014.9,-84.89
463467475.1,-74.31
463475935.3,-56.82
463484395.6,-78.67
463492855.8,-78.93
463501316.1,-78.12
463509776.3,-74.90
463518236.5,-75.80
463526696.8,-78.30
463535157.0,-80.28
463543617.2,-80.83
463552077.5,-57.58
463560537.7,-77.87
463568998.0,-78.47
463577458.2,-82.24
463585918.4,-82.64
463594378.7,-83.86
463602838.9,-82.45
463611299.1,-79.77
463619759.4,-59.08
463628219.6,-59.05
463636679.8,-77.53
463645140.1,-79.40
463653600.3,-77.18
463662060.6,-77.05
463670520.8,-78.02
463678981.0,-78.12
463687441.3,-78.21
463695901.5,-79.00
463704361.7,-57.44
463712822.0,-72.27
463721282.2,-76.69
463729742.5,-81.38
463738202.7,-78.08
463746662.9,-80.09
463755123.2,-78.77
463763583.4,-76.66
463772043.6,-77.25
463780503.9,-57.26
463788964.1,-81.73
463797424.3,-78.47
463805884.6,-81.92
463814344.8,-79.45
463822805.1,-75.35
463831265.3,-75.36
463839725.5,-73.68
463848185.8,-77.07
463856646.0,-76.90
463865106.2,-57.23
463873566.5,-78.64
