Frequency (Hz),Amplitude (dBm)
462570690.0,-87.30
462579150.2,-88.71
462587610.5,-85.71
462596070.7,-79.77
462604530.9,-58.48
462612991.2,-59.67
462621451.4,-79.60
462629911.7,-84.32
462638371.9,-80.83
462646832.1,-78.24
462655292.4,-77.60
462663752.6,-82.62
462672212.8,-82.94
462680673.1,-84.74
462689133.3,-59.54
462697593.6,-58.88
462706053.8,-79.50
462714514.0,-80.43
462722974.3,-85.40
462731434.5,-85.80
462739894.7,-84.97
462748355.0,-84.23
462756815.2,-81.17
462765275.4,-59.81
462773735.7,-62.33
462782195.9,-84.35
462790656.2,-81.78
462799116.4,-77.78
462807576.6,-78.28
462816036.9,-78.02
462824497.1,-81.98
462832957.3,-82.70
462841417.6,-84.38
462849877.8,-83.14
462858338.1,-58.08
462866798.3,-82.01
462875258.5,-83.38
462883718.8,-83.85
462892179.0,-84.10
462900639.2,-85.98
462909099.5,-82.38
462917559.7,-76.79
462926019.9,-58.82
462934480.2,-58.81
462942940.4,-85.36
462951400.7,-77.63
462959860.9,-77.36
462968321.1,-77.66
462976781.4,-81.58
462985241.6,-76.53
462993701.8,-65.91
463002162.1,-59.15
463010622.3,-80.19
463019082.6,-81.34
463027542.8,-84.46
463036003.0,-83.89
463044463.3,-81.79
463052923.5,-81.40
463061383.7,-80.80
463069844.0,-59.32
463078304.2,-66.48
463086764.5,-76.94
463095224.7,-81.23
463103684.9,-78.98
463112145.2,-76.51
463120605.4,-79.56
463129065.6,-77.39
463137525.9,-84.74
463145986.1,-86.60
463154446.3,-58.68
463162906.6,-74.74
463171366.8,-79.11
463179827.1,-84.76
463188287.3,-84.31
463196747.5,-85.66
463205207.8,-82.14
463213668.0,-82.91
463222128.2,-77.22
463230588.5,-59.00
463239048.7,-69.19
463247509.0,-81.42
463255969.2,-79.19
463264429.4,-81.69
463272889.7,-78.78
463281349.9,-75.86
463289810.1,-80.04
463298270.4,-83.31
463306730.6,-79.12
463315190.8,-58.94
463323651.1,-79.41
463332111.3,-82.33
463340571.6,-81.95
463349031.8,-83.44
463357492.0,-86.11
463365952.3,-80.57
463374412.5,-80.89
463382872.7,-58.23
463391333.0,-86.94
463399793.2,-78.08
463408253.5,-83.04
463416713.7,-79.80
463425173.9,-79.31
463433634.2,-75.54
463442094.4,-77.79
463450554.6,-81.92
463459014.9,-79.93
463467475.1,-57.99
463475935.3,-72.65
463484395.6,-78.44
463492855.8,-80.14
463501316.1,-81.87
463509776.3,-84.65
463518236.5,-84.19
463526696.8,-79.46
463535157.0,-76.90
463543617.2,-58.60
463552077.5,-71.76
463560537.7,-80.45
463568998.0,-79.74
463577458.2,-81.07
463585918.4,-79.04
463594378.7,-78.13
463602838.9,-80.88
463611299.1,-81.25
463619759.4,-78.26
463628219.6,-58.87
463636679.8,-71.17
463645140.1,-78.70
463653600.3,-83.23
463662060.6,-83.61
463670520.8,-82.90
463678981.0,-82.79
463687441.3,-81.99
463695901.5,-75.27
463704361.7,-58.07
463712822.0,-79.93
463721282.2,-80.30
463729742.5,-81.63
463738202.7,-77.45
463746662.9,-74.73
463755123.2,-77.03
463763583.4,-78.24
463772043.6,-78.19
463780503.9,-84.70
463788964.1,-58.29
463797424.3,-77.01
463805884.6,-77.01
463814344.8,-84.81
463822805.1,-82.11
463831265.3,-79.45
463839725.5,-79.27
463848185.8,-83.88
463856646.0,-57.99
463865106.2,-71.79
463873566.5,-79.08
463882026.7,-78.77
463890487.0,-79.45
463898947.2,-80.01
463907407.4,-79.09
463915867.7,-81.08
463924327.9,-80.97
463932788.1,-60.15
463941248.4,-68.39
463949708.6,-79.25
463958168.8,-83.18
463966629.1,-84.78
463975089.3,-79.67
463983549.6,-83.31
463992009.8,-80.19
464000470.0,-77.79
464008930.3,-58.20
464017390.5,-75.99
464025850.7,-76.54
464034311.0,-80.14
464042771.2,-77.88
464051231.5,-76.54
464059691.7,-74.68
