Frequency (Hz),Amplitude (dBm)
462570690.0,-59.41
462579150.2,-59.18
462587610.5,-83.38
462596070.7,-87.37
462604530.9,-84.07
462612991.2,-83.62
462621451.4,-83.94
462629911.7,-84.10
462638371.9,-63.05
462646832.1,-59.40
462655292.4,-86.15
462663752.6,-80.54
462672212.8,-82.89
462680673.1,-79.58
462689133.3,-79.18
462697593.6,-78.04
462706053.8,-77.86
462714514.0,-83.20
462722974.3,-86.09
462731434.5,-82.26
462739894.7,-81.82
462748355.0,-83.00
462756815.2,-83.20
462765275.4,-85.07
462773735.7,-81.69
462782195.9,-76.06
462790656.2,-73.88
462799116.4,-58.06
462807576.6,-83.49
462816036.9,-83.75
462824497.1,-80.41
462832957.3,-78.19
462841417.6,-76.68
462849877.8,-82.29
462858338.1,-81.34
462866798.3,-74.93
462875258.5,-58.54
462883718.8,-60.53
462892179.0,-80.72
462900639.2,-82.91
462909099.5,-87.22
462917559.7,-90.82
462926019.9,-83.44
462934480.2,-84.58
462942940.4,-81.84
462951400.7,-59.53
462959860.9,-86.06
462968321.1,-82.99
462976781.4,-80.57
462985241.6,-78.72
462993701.8,-76.38
463002162.1,-79.89
463010622.3,-82.78
463019082.6,-84.59
463027542.8,-58.59
463036003.0,-58.89
463044463.3,-75.80
463052923.5,-79.25
463061383.7,-84.41
463069844.0,-86.22
463078304.2,-85.73
463086764.5,-82.38
463095224.7,-80.14
463103684.9,-70.52
463112145.2,-57.77
463120605.4,-81.96
463129065.6,-81.82
463137525.9,-79.64
463145986.1,-76.43
463154446.3,-76.92
463162906.6,-78.40
463171366.8,-79.60
463179827.1,-81.88
463188287.3,-60.89
463196747.5,-58.39
463205207.8,-82.50
463213668.0,-83.83
463222128.2,-82.44
463230588.5,-82.78
463239048.7,-86.46
463247509.0,-82.73
463255969.2,-80.03
463264429.4,-58.50
463272889.7,-85.53
463281349.9,-82.18
463289810.1,-78.98
463298270.4,-77.79
463306730.6,-80.38
463315190.8,-76.35
463323651.1,-79.81
463332111.3,-82.79
463340571.6,-84.48
463349031.8,-58.90
463357492.0,-80.02
463365952.3,-79.47
463374412.5,-80.01
463382872.7,-84.08
463391333.0,-78.53
463399793.2,-79.48
463408253.5,-78.68
463416713.7,-73.31
463425173.9,-57.50
463433634.2,-83.43
463442094.4,-76.69
463450554.6,-79.58
463459014.9,-79.35
463467475.1,-77.14
463475935.3,-76.83
463484395.6,-79.17
463492855.8,-77.71
463501316.1,-61.09
463509776.3,-60.04
463518236.5,-79.58
463526696.8,-78.10
463535157.0,-81.20
463543617.2,-84.17
463552077.5,-82.11
463560537.7,-83.01
463568998.0,-77.88
463577458.2,-59.14
463585918.4,-78.28
463594378.7,-82.21
463602838.9,-79.77
463611299.1,-75.88
463619759.4,-78.85
463628219.6,-81.79
463636679.8,-76.79
463645140.1,-80.61
463653600.3,-58.30
463662060.6,-57.85
463670520.8,-77.58
463678981.0,-82.84
463687441.3,-86.76
463695901.5,-83.29
463704361.7,-84.07
463712822.0,-81.09
463721282.2,-78.65
463729742.5,-59.31
463738202.7,-81.24
463746662.9,-79.26
463755123.2,-77.52
463763583.4,-78.66
463772043.6,-74.26
463780503.9,-75.28
463788964.1,-81.18
463797424.3,-78.29
463805884.6,-60.20
463814344.8,-59.43
463822805.1,-73.75
463831265.3,-79.16
463839725.5,-79.82
463848185.8,-80.70
463856646.0,-82.01
463865106.2,-80.39
463873566.5,-80.87
463882026.7,-78.49
463890487.0,-59.39
463898947.2,-80.85
463907407.4,-80.93
463915867.7,-77.74
463924327.9,-76.89
463932788.1,-76.19
463941248.4,-69.15
463949708.6,-63.32
463958168.8,-75.86
463966629.1,-58.37
463975089.3,-76.37
463983549.6,-83.03
463992009.8,-80.09
464000470.0,-81.47
464008930.3,-80.83
464017390.5,-81.09
464025850.7,-79.21
464034311.0,-57.52
464042771.2,-59.30
464051231.5,-80.52
464059691.7,-81.35
464068151.9,-81.42
464076612.2,-79.68
464085072.4,-75.50
464093532.6,-77.68
464101992.9,-78.02
464110453.1,-76.76
464118913.4,-57.74
464127373.6,-74.36
464135833.8,-74.32
