Frequency (Hz),Amplitude (dBm)
462570690.0,-84.78
462579150.2,-81.89
462587610.5,-82.72
462596070.7,-77.82
462604530.9,-78.60
462612991.2,-81.99
462621451.4,-81.37
462629911.7,-87.30
462638371.9,-72.91
462646832.1,-58.81
462655292.4,-81.66
462663752.6,-79.46
462672212.8,-83.25
462680673.1,-85.84
462689133.3,-84.13
462697593.6,-83.50
462706053.8,-81.56
462714514.0,-58.14
462722974.3,-79.13
462731434.5,-85.00
462739894.7,-82.05
462748355.0,-78.69
462756815.2,-79.10
462765275.4,-79.25
462773735.7,-75.95
462782195.9,-82.56
462790656.2,-86.08
462799116.4,-57.04
462807576.6,-72.97
462816036.9,-83.05
462824497.1,-85.99
462832957.3,-81.59
462841417.6,-82.96
462849877.8,-84.69
462858338.1,-81.68
462866798.3,-77.95
462875258.5,-58.60
462883718.8,-66.88
462892179.0,-80.99
462900639.2,-81.15
462909099.5,-77.22
462917559.7,-78.51
462926019.9,-78.70
462934480.2,-81.30
462942940.4,-82.70
462951400.7,-80.30
462959860.9,-57.97
462968321.1,-76.55
462976781.4,-83.95
462985241.6,-82.71
462993701.8,-86.43
463002162.1,-83.18
463010622.3,-82.24
463019082.6,-82.21
463027542.8,-59.76
463036003.0,-58.63
463044463.3,-80.03
463052923.5,-79.23
463061383.7,-80.72
463069844.0,-79.44
463078304.2,-76.41
463086764.5,-82.14
463095224.7,-80.94
463103684.9,-83.91
463112145.2,-59.82
463120605.4,-72.79
463129065.6,-82.26
463137525.9,-83.87
463145986.1,-92.11
463154446.3,-84.28
463162906.6,-81.42
463171366.8,-61.42
463179827.1,-57.91
463188287.3,-73.56
463196747.5,-80.24
463205207.8,-79.93
463213668.0,-78.25
463222128.2,-77.64
463230588.5,-75.77
463239048.7,-78.84
463247509.0,-78.36
463255969.2,-84.58
463264429.4,-57.21
463272889.7,-84.08
463281349.9,-77.83
463289810.1,-82.75
463298270.4,-86.35
463306730.6,-82.69
463315190.8,-77.27
463323651.1,-76.25
463332111.3,-57.51
463340571.6,-58.74
463349031.8,-81.99
463357492.0,-77.88
463365952.3,-79.18
463374412.5,-80.20
463382872.7,-77.05
463391333.0,-78.98
463399793.2,-81.05
463408253.5,-80.08
463416713.7,-58.30
463425173.9,-59.70
463433634.2,-76.80
463442094.4,-81.19
463450554.6,-85.27
463459014.9,-81.73
463467475.1,-78.36
463475935.3,-80.31
463484395.6,-80.28
463492855.8,-57.04
463501316.1,-74.19
463509776.3,-83.71
463518236.5,-84.34
463526696.8,-77.44
463535157.0,-80.25
463543617.2,-75.07
463552077.5,-80.38
463560537.7,-81.11
463568998.0,-81.42
463577458.2,-61.99
463585918.4,-64.68
463594378.7,-80.52
463602838.9,-82.41
463611299.1,-82.44
463619759.4,-82.69
463628219.6,-81.07
463636679.8,-81.60
463645140.1,-78.86
463653600.3,-57.67
463662060.6,-65.59
463670520.8,-80.84
463678981.0,-79.39
463687441.3,-78.11
463695901.5,-76.62
463704361.7,-77.60
463712822.0,-81.95
463721282.2,-77.23
463729742.5,-57.58
463738202.7,-78.69
463746662.9,-77.13
463755123.2,-79.05
463763583.4,-86.99
463772043.6,-83.80
463780503.9,-83.07
463788964.1,-79.51
463797424.3,-58.02
463805884.6,-59.08
463814344.8,-77.16
463822805.1,-78.79
463831265.3,-79.30
463839725.5,-74.24
463848185.8,-74.37
463856646.0,-77.69
463865106.2,-79.42
463873566.5,-73.66
463882026.7,-57.54
463890487.0,-65.33
463898947.2,-77.22
463907407.4,-78.21
463915867.7,-78.88
463924327.9,-79.72
463932788.1,-82.05
463941248.4,-79.09
463949708.6,-74.44
463958168.8,-57.69
463966629.1,-58.49
463975089.3,-78.56
463983549.6,-75.03
463992009.8,-77.26
464000470.0,-78.04
464008930.3,-76.84
464017390.5,-75.55
464025850.7,-79.74
464034311.0,-80.23
464042771.2,-56.66
464051231.5,-58.08
464059691.7,-78.44
464068151.9,-81.06
464076612.2,-79.25
464085072.4,-80.97
464093532.6,-80.17
464101992.9,-77.87
464110453.1,-57.50
464118913.4,-57.97
464127373.6,-78.29
464135833.8,-77.29
464144294.1,-79.72
464152754.3,-78.13
464161214.5,-80.11
464169674.8,-77.58
464178135.0,-78.12
464186595.2,-78.68
464195055.5,-57.31
464203515.7,-59.23
464211976.0,-73.71
464220436.2,-80.19
464228896.4,-81.96
464237356.7,-77.27
464245816.9,-80.41
464254277.1,-77.26
464262737.4,-79.17
464271197.6,-62.28
464279657.9,-57.02
464288118.1,-78.85
464296578.3,-76.73
464305038.6,-75.98
464313498.8,-76.60
464321959.0,-76.56
464330419.3,-80.41
464338879.5,-79.63
464347339.7,-57.13
464355800.0,-72.77
464364260.2,-77.75
464372720.5,-80.67
464381180.7,-82.19
464389640.9,-78.69
464398101.2,-78.05
464406561.4,-77.44
464415021.6,-77.09
464423481.9,-57.01
464431942.1,-78.52
464440402.4,-78.64
464448862.6,-74.91
464457322.8,-76.09
464465783.1,-78.11
464474243.3,-77.90
464482703.5,-77.72
464491163.8,-77.50
464499624.0,-56.76
464508084.2,-57.18
464516544.5,-74.96
464525004.7,-78.48
464533465.0,-79.99
464541925.2,-81.54
464550385.4,-79.87
464558845.7,-78.06
464567305.9,-77.56
464575766.1,-57.47
464584226.4,-62.88
464592686.6,-81.21
464601146.9,-76.64
464609607.1,-75.01
464618067.3,-79.66
464626527.6,-75.88
464634987.8,-76.69
464643448.0,-77.99
464651908.3,-76.10
464660368.5,-60.23
464668828.7,-56.12
464677289.0,-78.24
464685749.2,-78.33
464694209.5,-76.94
464702669.7,-78.68
464711129.9,-78.84
464719590.2,-79.75
464728050.4,-77.14
464736510.6,-57.37
464744970.9,-80.34
464753431.1,-78.47
464761891.4,-78.22
464770351.6,-73.89
464778811.8,-76.12
464787272.1,-76.08
464795732.3,-76.16
