Frequency (Hz),Amplitude (dBm)
462570690.0,-79.60
462579150.2,-81.33
462587610.5,-76.38
462596070.7,-83.88
462604530.9,-81.28
462612991.2,-58.17
462621451.4,-73.06
462629911.7,-84.01
462638371.9,-85.96
462646832.1,-86.28
462655292.4,-83.24
462663752.6,-86.73
462672212.8,-83.23
462680673.1,-61.85
462689133.3,-61.82
462697593.6,-81.89
462706053.8,-84.07
462714514.0,-79.75
462722974.3,-82.04
462731434.5,-79.22
462739894.7,-82.21
462748355.0,-78.14
462756815.2,-84.98
462765275.4,-75.56
462773735.7,-58.96
462782195.9,-82.03
462790656.2,-84.21
462799116.4,-87.95
462807576.6,-88.55
462816036.9,-85.11
462824497.1,-85.30
462832957.3,-79.47
462841417.6,-59.23
462849877.8,-59.41
462858338.1,-84.06
462866798.3,-80.32
462875258.5,-80.31
462883718.8,-78.96
462892179.0,-77.79
462900639.2,-82.42
462909099.5,-79.66
462917559.7,-81.45
462926019.9,-58.21
462934480.2,-78.51
462942940.4,-79.79
462951400.7,-82.26
462959860.9,-84.61
462968321.1,-87.28
462976781.4,-82.98
462985241.6,-82.71
462993701.8,-63.04
463002162.1,-64.95
463010622.3,-70.75
463019082.6,-82.16
463027542.8,-80.12
463036003.0,-79.40
463044463.3,-80.08
463052923.5,-77.61
463061383.7,-77.83
463069844.0,-77.98
463078304.2,-77.17
463086764.5,-57.10
463095224.7,-78.71
463103684.9,-80.28
463112145.2,-83.97
463120605.4,-83.52
463129065.6,-83.54
463137525.9,-84.82
463145986.1,-84.22
463154446.3,-58.88
463162906.6,-61.31
463171366.8,-82.57
463179827.1,-80.41
463188287.3,-83.06
463196747.5,-77.58
463205207.8,-77.15
463213668.0,-79.89
463222128.2,-82.22
463230588.5,-78.11
463239048.7,-58.82
463247509.0,-78.03
463255969.2,-84.28
463264429.4,-83.78
463272889.7,-84.86
463281349.9,-84.61
463289810.1,-85.93
463298270.4,-82.87
463306730.6,-58.09
463315190.8,-58.12
463323651.1,-82.62
463332111.3,-83.02
463340571.6,-80.40
463349031.8,-81.01
463357492.0,-79.34
463365952.3,-81.91
463374412.5,-80.39
463382872.7,-81.93
463391333.0,-71.94
463399793.2,-58.54
463408253.5,-76.00
463416713.7,-78.52
463425173.9,-82.36
463433634.2,-88.55
463442094.4,-84.10
463450554.6,-80.51
463459014.9,-78.52
463467475.1,-68.15
463475935.3,-57.93
463484395.6,-82.19
463492855.8,-79.04
463501316.1,-80.34
463509776.3,-77.31
463518236.5,-78.49
463526696.8,-80.67
463535157.0,-81.46
463543617.2,-83.67
463552077.5,-58.16
463560537.7,-80.02
463568998.0,-81.85
463577458.2,-83.25
463585918.4,-84.29
463594378.7,-83.29
463602838.9,-82.47
463611299.1,-80.61
463619759.4,-61.52
463628219.6,-59.09
463636679.8,-85.02
463645140.1,-80.17
463653600.3,-78.53
463662060.6,-79.19
463670520.8,-76.07
463678981.0,-76.03
463687441.3,-79.57
463695901.5,-79.69
463704361.7,-58.85
463712822.0,-57.61
463721282.2,-77.88
463729742.5,-81.88
463738202.7,-82.42
463746662.9,-83.28
463755123.2,-84.40
463763583.4,-85.34
463772043.6,-74.49
463780503.9,-58.41
463788964.1,-57.78
463797424.3,-81.25
463805884.6,-76.23
463814344.8,-81.58
463822805.1,-75.85
463831265.3,-81.58
463839725.5,-80.48
463848185.8,-79.03
463856646.0,-79.12
463865106.2,-58.27
463873566.5,-58.15
463882026.7,-76.91
463890487.0,-80.03
463898947.2,-82.30
463907407.4,-86.28
463915867.7,-83.41
463924327.9,-80.57
463932788.1,-72.71
463941248.4,-57.83
