Frequency (Hz),Amplitude (dBm)
462570690.0,-80.55
462579150.2,-81.00
462587610.5,-84.38
462596070.7,-59.07
462604530.9,-60.80
462612991.2,-74.24
462621451.4,-84.30
462629911.7,-84.97
462638371.9,-86.89
462646832.1,-84.37
462655292.4,-83.92
462663752.6,-83.33
462672212.8,-77.55
462680673.1,-59.86
462689133.3,-87.50
462697593.6,-82.61
462706053.8,-80.04
462714514.0,-79.74
462722974.3,-77.03
462731434.5,-81.19
462739894.7,-80.86
462748355.0,-79.79
462756815.2,-77.82
462765275.4,-59.14
462773735.7,-77.55
462782195.9,-84.13
462790656.2,-83.70
462799116.4,-84.41
462807576.6,-85.48
462816036.9,-82.06
462824497.1,-81.80
462832957.3,-59.77
462841417.6,-62.23
462849877.8,-78.92
462858338.1,-82.39
462866798.3,-84.24
462875258.5,-77.79
462883718.8,-78.78
462892179.0,-80.20
462900639.2,-82.95
462909099.5,-84.78
462917559.7,-57.59
462926019.9,-61.72
462934480.2,-80.40
462942940.4,-79.49
462951400.7,-82.97
462959860.9,-84.56
462968321.1,-84.59
462976781.4,-82.45
462985241.6,-67.63
462993701.8,-60.22
463002162.1,-70.10
463010622.3,-84.55
463019082.6,-79.32
463027542.8,-78.18
463036003.0,-76.49
463044463.3,-78.54
463052923.5,-80.48
463061383.7,-79.37
463069844.0,-63.40
463078304.2,-82.02
463086764.5,-84.40
463095224.7,-82.89
463103684.9,-90.33
463112145.2,-86.37
463120605.4,-82.86
463129065.6,-83.30
463137525.9,-75.84
463145986.1,-58.64
463154446.3,-82.78
463162906.6,-78.56
463171366.8,-80.11
463179827.1,-77.71
463188287.3,-80.36
463196747.5,-78.96
463205207.8,-79.93
463213668.0,-77.27
463222128.2,-61.71
463230588.5,-59.23
463239048.7,-76.43
463247509.0,-85.79
463255969.2,-81.45
463264429.4,-84.19
463272889.7,-84.05
463281349.9,-82.60
463289810.1,-82.05
463298270.4,-60.16
463306730.6,-60.04
463315190.8,-73.04
463323651.1,-79.56
463332111.3,-81.60
463340571.6,-78.11
463349031.8,-78.36
463357492.0,-77.85
463365952.3,-80.22
463374412.5,-83.48
463382872.7,-70.70
463391333.0,-60.68
463399793.2,-64.69
463408253.5,-80.77
463416713.7,-81.35
463425173.9,-83.74
463433634.2,-83.35
463442094.4,-79.88
463450554.6,-82.29
463459014.9,-61.16
463467475.1,-58.36
463475935.3,-77.94
463484395.6,-76.83
463492855.8,-76.79
463501316.1,-78.38
463509776.3,-77.78
463518236.5,-77.51
463526696.8,-77.32
463535157.0,-74.30
463543617.2,-58.07
463552077.5,-60.19
463560537.7,-74.94
463568998.0,-74.97
463577458.2,-74.48
463585918.4,-77.09
463594378.7,-77.93
463602838.9,-77.65
463611299.1,-69.79
463619759.4,-60.23
463628219.6,-68.99
463636679.8,-76.74
463645140.1,-75.24
463653600.3,-74.70
463662060.6,-75.78
463670520.8,-76.71
463678981.0,-77.23
463687441.3,-81.58
463695901.5,-76.78
463704361.7,-64.64
463712822.0,-62.51
463721282.2,-80.63
463729742.5,-81.21
463738202.7,-82.10
463746662.9,-80.12
463755123.2,-83.22
463763583.4,-84.68
463772043.6,-79.81
463780503.9,-57.35
463788964.1,-58.43
463797424.3,-82.99
463805884.6,-81.12
463814344.8,-79.20
463822805.1,-82.07
463831265.3,-77.08
463839725.5,-82.79
463848185.8,-76.68
463856646.0,-82.83
