Frequency (Hz),Amplitude (dBm)
462570690.0,-82.00
462579150.2,-84.82
462587610.5,-66.76
462596070.7,-59.36
462604530.9,-90.25
462612991.2,-83.34
462621451.4,-80.01
462629911.7,-80.90
462638371.9,-77.34
462646832.1,-79.98
462655292.4,-81.07
462663752.6,-86.87
462672212.8,-72.87
462680673.1,-59.42
462689133.3,-78.40
462697593.6,-81.44
462706053.8,-84.38
462714514.0,-82.48
462722974.3,-87.05
462731434.5,-87.22
462739894.7,-80.72
462748355.0,-59.29
462756815.2,-66.98
462765275.4,-79.35
462773735.7,-80.94
462782195.9,-81.04
462790656.2,-78.61
462799116.4,-79.78
462807576.6,-76.98
462816036.9,-81.84
462824497.1,-83.23
462832957.3,-80.42
462841417.6,-64.98
462849877.8,-91.06
462858338.1,-87.18
462866798.3,-86.82
462875258.5,-82.91
462883718.8,-83.77
462892179.0,-75.45
462900639.2,-60.49
462909099.5,-86.03
462917559.7,-83.97
462926019.9,-82.16
462934480.2,-80.22
462942940.4,-78.00
462951400.7,-80.57
462959860.9,-81.03
462968321.1,-76.91
462976781.4,-71.50
462985241.6,-59.92
462993701.8,-80.61
463002162.1,-83.47
463010622.3,-88.95
463019082.6,-86.33
463027542.8,-86.70
463036003.0,-82.82
463044463.3,-80.09
463052923.5,-59.59
463061383.7,-83.79
463069844.0,-83.83
463078304.2,-80.69
463086764.5,-78.70
463095224.7,-80.11
463103684.9,-80.11
463112145.2,-77.78
463120605.4,-83.98
463129065.6,-69.44
463137525.9,-57.59
463145986.1,-77.20
463154446.3,-80.95
463162906.6,-82.91
463171366.8,-86.01
463179827.1,-85.35
463188287.3,-82.65
463196747.5,-79.92
463205207.8,-66.31
463213668.0,-60.77
463222128.2,-84.04
463230588.5,-83.47
463239048.7,-80.16
463247509.0,-78.21
463255969.2,-77.16
463264429.4,-79.48
463272889.7,-81.21
463281349.9,-83.72
463289810.1,-59.34
463298270.4,-64.99
463306730.6,-78.43
463315190.8,-81.29
463323651.1,-82.33
463332111.3,-83.49
463340571.6,-84.59
463349031.8,-76.72
463357492.0,-83.88
463365952.3,-59.15
463374412.5,-81.38
463382872.7,-83.03
463391333.0,-77.98
463399793.2,-78.25
463408253.5,-77.63
463416713.7,-81.15
463425173.9,-77.58
463433634.2,-78.28
463442094.4,-59.39
463450554.6,-66.31
463459014.9,-81.97
463467475.1,-81.68
463475935.3,-81.62
463484395.6,-82.17
463492855.8,-81.18
