Frequency (Hz),Amplitude (dBm)
462570690.0,-59.36
462579150.2,-78.85
462587610.5,-84.64
462596070.7,-84.23
462604530.9,-79.42
462612991.2,-78.31
462621451.4,-78.68
462629911.7,-83.54
462638371.9,-81.31
462646832.1,-83.38
462655292.4,-59.79
462663752.6,-62.42
462672212.8,-81.25
462680673.1,-83.58
462689133.3,-91.28
462697593.6,-82.86
462706053.8,-83.71
462714514.0,-82.95
462722974.3,-78.72
462731434.5,-59.26
462739894.7,-90.06
462748355.0,-84.42
462756815.2,-84.01
462765275.4,-76.62
462773735.7,-79.43
462782195.9,-82.12
462790656.2,-88.17
462799116.4,-71.81
462807576.6,-58.61
462816036.9,-77.19
462824497.1,-80.31
462832957.3,-80.17
462841417.6,-85.73
462849877.8,-85.40
462858338.1,-84.73
462866798.3,-84.54
462875258.5,-59.52
462883718.8,-81.67
462892179.0,-83.80
462900639.2,-82.06
462909099.5,-82.10
462917559.7,-79.41
462926019.9,-80.19
462934480.2,-81.58
462942940.4,-80.94
462951400.7,-82.07
462959860.9,-59.90
462968321.1,-75.59
462976781.4,-81.37
462985241.6,-81.09
462993701.8,-84.92
463002162.1,-82.75
463010622.3,-84.50
463019082.6,-87.88
463027542.8,-78.34
463036003.0,-58.70
463044463.3,-81.59
463052923.5,-81.91
463061383.7,-78.65
463069844.0,-76.57
463078304.2,-78.77
463086764.5,-77.77
463095224.7,-82.92
463103684.9,-81.73
463112145.2,-81.68
463120605.4,-59.72
463129065.6,-82.12
463137525.9,-84.00
463145986.1,-85.79
463154446.3,-83.42
463162906.6,-85.14
463171366.8,-84.21
463179827.1,-79.57
463188287.3,-65.21
463196747.5,-60.21
463205207.8,-84.06
463213668.0,-82.32
463222128.2,-78.60
463230588.5,-79.85
463239048.7,-77.66
463247509.0,-81.27
463255969.2,-82.40
463264429.4,-85.31
463272889.7,-58.25
463281349.9,-72.20
463289810.1,-80.04
463298270.4,-77.51
463306730.6,-82.30
463315190.8,-82.55
463323651.1,-85.49
