Frequency (Hz),Amplitude (dBm)
462570690.0,-59.46
462579150.2,-79.41
462587610.5,-83.57
462596070.7,-81.39
462604530.9,-85.09
462612991.2,-84.36
462621451.4,-85.12
462629911.7,-80.27
462638371.9,-62.09
462646832.1,-59.05
462655292.4,-81.92
462663752.6,-82.97
462672212.8,-80.97
462680673.1,-78.79
462689133.3,-78.34
462697593.6,-81.65
462706053.8,-81.33
462714514.0,-79.11
462722974.3,-63.64
462731434.5,-59.48
462739894.7,-81.48
462748355.0,-83.02
462756815.2,-85.84
462765275.4,-86.45
462773735.7,-83.95
462782195.9,-79.61
462790656.2,-69.64
462799116.4,-58.95
462807576.6,-84.36
462816036.9,-84.72
462824497.1,-80.12
462832957.3,-80.63
462841417.6,-78.71
462849877.8,-83.35
462858338.1,-81.30
462866798.3,-80.52
462875258.5,-74.46
462883718.8,-58.45
462892179.0,-68.89
462900639.2,-83.53
462909099.5,-83.19
462917559.7,-85.75
462926019.9,-83.56
462934480.2,-83.01
462942940.4,-83.96
462951400.7,-80.23
462959860.9,-58.07
462968321.1,-84.24
462976781.4,-84.14
462985241.6,-78.40
462993701.8,-78.83
463002162.1,-79.67
463010622.3,-80.34
463019082.6,-81.27
463027542.8,-81.35
463036003.0,-81.73
463044463.3,-57.81
463052923.5,-77.84
463061383.7,-82.07
463069844.0,-86.94
463078304.2,-84.57
463086764.5,-85.06
463095224.7,-85.99
463103684.9,-80.07
463112145.2,-61.44
463120605.4,-58.68
463129065.6,-81.99
463137525.9,-80.81
463145986.1,-80.37
463154446.3,-79.41
463162906.6,-78.85
463171366.8,-81.73
463179827.1,-83.79
463188287.3,-84.27
463196747.5,-57.65
463205207.8,-74.80
463213668.0,-77.65
463222128.2,-85.99
463230588.5,-83.08
463239048.7,-88.32
463247509.0,-83.72
463255969.2,-81.10
463264429.4,-70.84
463272889.7,-59.96
463281349.9,-59.56
463289810.1,-83.60
463298270.4,-83.10
463306730.6,-78.59
463315190.8,-78.50
463323651.1,-80.60
463332111.3,-81.82
463340571.6,-85.79
463349031.8,-74.34
463357492.0,-58.23
463365952.3,-74.42
463374412.5,-82.15
463382872.7,-80.89
463391333.0,-81.67
