Frequency (Hz),Amplitude (dBm)
462570690.0,-84.09
462579150.2,-59.28
462587610.5,-81.95
462596070.7,-81.01
462604530.9,-81.91
462612991.2,-79.36
462621451.4,-79.29
462629911.7,-80.99
462638371.9,-81.97
462646832.1,-81.61
462655292.4,-82.30
462663752.6,-69.78
462672212.8,-59.66
462680673.1,-79.90
462689133.3,-83.42
462697593.6,-86.10
462706053.8,-83.63
462714514.0,-84.09
462722974.3,-77.76
462731434.5,-59.08
462739894.7,-86.65
462748355.0,-83.26
462756815.2,-80.64
462765275.4,-78.66
462773735.7,-78.90
462782195.9,-81.47
462790656.2,-80.13
462799116.4,-80.23
462807576.6,-65.31
462816036.9,-59.10
462824497.1,-77.82
462832957.3,-82.10
462841417.6,-80.26
462849877.8,-84.21
462858338.1,-84.40
462866798.3,-86.01
462875258.5,-80.13
462883718.8,-59.96
462892179.0,-67.28
462900639.2,-83.68
462909099.5,-81.44
462917559.7,-79.65
462926019.9,-80.27
462934480.2,-80.33
462942940.4,-81.27
462951400.7,-84.17
462959860.9,-84.41
462968321.1,-59.16
462976781.4,-63.71
462985241.6,-80.13
462993701.8,-80.62
463002162.1,-86.81
463010622.3,-89.56
463019082.6,-85.97
463027542.8,-82.59
463036003.0,-77.71
463044463.3,-59.56
463052923.5,-61.24
463061383.7,-82.35
463069844.0,-82.07
463078304.2,-81.56
463086764.5,-80.54
463095224.7,-82.03
463103684.9,-81.02
463112145.2,-80.50
463120605.4,-84.76
463129065.6,-59.50
463137525.9,-59.01
463145986.1,-82.41
463154446.3,-82.74
463162906.6,-84.85
463171366.8,-85.93
463179827.1,-83.25
463188287.3,-81.39
463196747.5,-70.09
463205207.8,-59.55
463213668.0,-83.10
463222128.2,-85.92
463230588.5,-80.56
463239048.7,-78.25
463247509.0,-76.77
463255969.2,-80.13
463264429.4,-80.01
463272889.7,-84.66
463281349.9,-80.03
463289810.1,-59.83
463298270.4,-75.98
463306730.6,-80.26
463315190.8,-82.29
463323651.1,-80.92
463332111.3,-83.35
463340571.6,-82.06
463349031.8,-82.97
463357492.0,-60.88
463365952.3,-63.34
463374412.5,-74.81
463382872.7,-81.81
463391333.0,-77.56
463399793.2,-77.88
463408253.5,-74.24
463416713.7,-73.71
463425173.9,-78.67
463433634.2,-79.82
463442094.4,-62.39
463450554.6,-59.41
463459014.9,-82.78
463467475.1,-81.41
463475935.3,-87.12
463484395.6,-87.16
463492855.8,-82.02
463501316.1,-82.11
463509776.3,-78.17
463518236.5,-59.49
463526696.8,-72.90
463535157.0,-81.92
463543617.2,-78.52
463552077.5,-78.34
463560537.7,-77.80
463568998.0,-78.75
463577458.2,-79.92
463585918.4,-80.24
463594378.7,-80.72
463602838.9,-58.64
463611299.1,-61.85
463619759.4,-65.91
463628219.6,-83.18
463636679.8,-82.97
463645140.1,-82.10
463653600.3,-81.94
463662060.6,-82.07
463670520.8,-60.49
463678981.0,-72.92
463687441.3,-83.06
463695901.5,-80.94
463704361.7,-80.89
463712822.0,-79.03
463721282.2,-75.19
463729742.5,-75.76
463738202.7,-78.36
463746662.9,-80.99
463755123.2,-66.47
463763583.4,-64.52
463772043.6,-79.87
463780503.9,-79.76
463788964.1,-79.94
463797424.3,-80.17
463805884.6,-78.91
463814344.8,-79.56
463822805.1,-78.44
463831265.3,-58.07
463839725.5,-63.69
463848185.8,-82.20
463856646.0,-79.36
463865106.2,-82.01
463873566.5,-76.92
463882026.7,-78.35
463890487.0,-81.61
463898947.2,-83.29
463907407.4,-81.68
463915867.7,-58.18
463924327.9,-69.00
463932788.1,-78.52
463941248.4,-76.51
463949708.6,-81.65
463958168.8,-82.39
463966629.1,-79.71
463975089.3,-79.21
463983549.6,-58.58
463992009.8,-59.26
464000470.0,-79.79
464008930.3,-79.99
464017390.5,-75.72
464025850.7,-75.79
464034311.0,-76.27
464042771.2,-76.14
464051231.5,-79.79
464059691.7,-80.93
464068151.9,-59.91
464076612.2,-68.02
464085072.4,-79.50
464093532.6,-79.75
464101992.9,-82.71
464110453.1,-83.53
464118913.4,-82.66
464127373.6,-79.20
464135833.8,-80.13
464144294.1,-72.22
464152754.3,-57.46
464161214.5,-79.06
464169674.8,-79.51
464178135.0,-80.22
464186595.2,-77.57
464195055.5,-76.54
464203515.7,-78.16
464211976.0,-78.38
464220436.2,-82.80
464228896.4,-58.04
464237356.7,-66.57
464245816.9,-79.50
464254277.1,-81.75
464262737.4,-81.89
464271197.6,-80.11
464279657.9,-81.30
464288118.1,-81.96
464296578.3,-78.48
464305038.6,-57.93
464313498.8,-79.50
464321959.0,-79.40
464330419.3,-76.31
464338879.5,-76.05
464347339.7,-76.65
464355800.0,-76.24
464364260.2,-80.77
464372720.5,-80.44
464381180.7,-61.03
