Frequency (Hz),Amplitude (dBm)
462570690.0,-79.78
462579150.2,-81.79
462587610.5,-81.62
462596070.7,-81.25
462604530.9,-70.10
462612991.2,-59.60
462621451.4,-60.06
462629911.7,-79.81
462638371.9,-86.53
462646832.1,-89.47
462655292.4,-83.36
462663752.6,-82.16
462672212.8,-80.74
462680673.1,-57.54
462689133.3,-57.75
462697593.6,-79.49
462706053.8,-92.66
462714514.0,-80.42
462722974.3,-78.42
462731434.5,-76.02
462739894.7,-75.86
462748355.0,-80.98
462756815.2,-65.88
462765275.4,-69.82
462773735.7,-77.18
462782195.9,-81.26
462790656.2,-85.05
462799116.4,-82.80
462807576.6,-85.30
462816036.9,-80.10
462824497.1,-78.99
462832957.3,-59.83
462841417.6,-75.80
462849877.8,-82.33
462858338.1,-82.58
462866798.3,-79.27
462875258.5,-78.74
462883718.8,-78.08
462892179.0,-78.26
462900639.2,-79.24
462909099.5,-70.64
462917559.7,-65.14
462926019.9,-62.08
462934480.2,-81.82
462942940.4,-79.46
462951400.7,-87.48
462959860.9,-83.78
462968321.1,-83.87
462976781.4,-81.45
462985241.6,-71.45
462993701.8,-59.24
463002162.1,-81.16
463010622.3,-81.42
463019082.6,-79.94
463027542.8,-80.00
463036003.0,-77.31
463044463.3,-77.37
463052923.5,-77.47
463061383.7,-79.21
463069844.0,-74.49
463078304.2,-59.18
463086764.5,-82.34
463095224.7,-81.02
463103684.9,-81.78
463112145.2,-86.26
463120605.4,-85.01
463129065.6,-82.81
463137525.9,-84.98
463145986.1,-64.99
463154446.3,-57.43
463162906.6,-83.53
463171366.8,-79.91
463179827.1,-78.02
463188287.3,-78.14
463196747.5,-78.56
463205207.8,-79.65
463213668.0,-82.44
463222128.2,-79.39
463230588.5,-57.91
463239048.7,-58.18
463247509.0,-77.39
463255969.2,-82.21
463264429.4,-82.36
463272889.7,-80.67
463281349.9,-78.79
463289810.1,-78.20
463298270.4,-72.12
463306730.6,-58.51
463315190.8,-57.95
463323651.1,-82.53
463332111.3,-77.26
463340571.6,-80.39
463349031.8,-75.47
463357492.0,-77.49
463365952.3,-80.59
463374412.5,-80.55
463382872.7,-75.79
463391333.0,-58.01
463399793.2,-60.31
463408253.5,-76.46
463416713.7,-82.41
463425173.9,-88.45
463433634.2,-85.68
463442094.4,-81.27
463450554.6,-79.03
463459014.9,-57.89
463467475.1,-57.78
463475935.3,-81.41
463484395.6,-81.36
463492855.8,-78.79
463501316.1,-76.46
463509776.3,-76.82
463518236.5,-78.70
463526696.8,-80.90
463535157.0,-78.97
463543617.2,-58.40
463552077.5,-68.65
463560537.7,-81.88
463568998.0,-80.51
463577458.2,-83.72
463585918.4,-81.18
463594378.7,-84.47
463602838.9,-78.61
463611299.1,-76.37
463619759.4,-58.17
463628219.6,-79.72
463636679.8,-81.74
463645140.1,-79.40
463653600.3,-78.40
463662060.6,-77.11
463670520.8,-75.59
463678981.0,-79.24
463687441.3,-79.64
463695901.5,-77.21
463704361.7,-64.02
463712822.0,-57.99
463721282.2,-77.99
463729742.5,-80.97
463738202.7,-83.43
463746662.9,-81.93
463755123.2,-81.58
463763583.4,-77.36
463772043.6,-78.84
463780503.9,-58.08
463788964.1,-58.25
463797424.3,-78.92
463805884.6,-75.78
463814344.8,-79.88
463822805.1,-74.13
463831265.3,-73.93
463839725.5,-74.36
463848185.8,-78.19
463856646.0,-81.81
463865106.2,-58.12
463873566.5,-74.44
463882026.7,-82.43
463890487.0,-80.78
463898947.2,-81.62
463907407.4,-85.42
463915867.7,-81.62
463924327.9,-78.48
463932788.1,-57.13
463941248.4,-74.82
463949708.6,-81.23
463958168.8,-81.04
463966629.1,-78.75
463975089.3,-77.68
463983549.6,-76.43
463992009.8,-78.06
464000470.0,-77.71
464008930.3,-59.35
464017390.5,-57.87
464025850.7,-72.39
464034311.0,-78.07
464042771.2,-78.44
464051231.5,-83.89
464059691.7,-80.97
464068151.9,-78.34
464076612.2,-80.46
464085072.4,-67.09
464093532.6,-58.34
464101992.9,-81.79
464110453.1,-85.23
464118913.4,-76.66
464127373.6,-76.72
464135833.8,-77.04
464144294.1,-76.91
464152754.3,-76.82
464161214.5,-79.52
464169674.8,-72.48
464178135.0,-57.42
464186595.2,-81.22
464195055.5,-82.22
464203515.7,-80.79
464211976.0,-81.13
464220436.2,-81.27
464228896.4,-84.37
464237356.7,-79.83
464245816.9,-57.54
464254277.1,-61.97
464262737.4,-76.99
464271197.6,-77.19
464279657.9,-77.75
464288118.1,-77.04
464296578.3,-77.99
464305038.6,-77.24
464313498.8,-78.85
464321959.0,-74.87
464330419.3,-58.76
464338879.5,-73.60
464347339.7,-79.62
464355800.0,-81.29
464364260.2,-82.02
464372720.5,-83.00
464381180.7,-77.81
464389640.9,-77.14
464398101.2,-67.76
464406561.4,-57.78
464415021.6,-81.12
464423481.9,-77.80
464431942.1,-77.37
464440402.4,-76.00
464448862.6,-75.43
464457322.8,-76.26
464465783.1,-77.98
464474243.3,-76.95
464482703.5,-58.90
464491163.8,-57.22
464499624.0,-78.53
464508084.2,-78.38
464516544.5,-79.37
464525004.7,-78.47
464533465.0,-78.96
464541925.2,-77.54
464550385.4,-78.91
464558845.7,-57.11
464567305.9,-73.22
464575766.1,-79.29
464584226.4,-75.74
464592686.6,-74.06
464601146.9,-75.76
464609607.1,-76.43
464618067.3,-73.91
464626527.6,-81.86
464634987.8,-78.76
464643448.0,-56.59
464651908.3,-66.85
464660368.5,-78.94
464668828.7,-77.72
464677289.0,-81.49
464685749.2,-81.72
464694209.5,-79.04
464702669.7,-76.82
464711129.9,-67.40
464719590.2,-57.72
464728050.4,-62.87
464736510.6,-78.23
464744970.9,-75.72
464753431.1,-75.62
464761891.4,-76.53
464770351.6,-76.05
464778811.8,-77.02
464787272.1,-78.78
464795732.3,-56.71
464804192.5,-65.04
464812652.8,-76.03
464821113.0,-77.58
464829573.2,-77.72
464838033.5,-79.06
464846493.7,-77.79
464854954.0,-78.06
464863414.2,-77.25
464871874.4,-57.12
464880334.7,-66.82
464888794.9,-79.22
464897255.1,-75.43
464905715.4,-74.98
464914175.6,-74.70
464922635.9,-75.62
464931096.1,-77.71
464939556.3,-77.73
464948016.6,-77.72
464956476.8,-56.56
464964937.0,-76.17
464973397.3,-76.34
464981857.5,-78.29
464990317.7,-78.06
464998778.0,-76.99
465007238.2,-78.73
465015698.5,-76.16
465024158.7,-56.31
465032618.9,-70.09
465041079.2,-77.02
465049539.4,-76.58
465057999.6,-73.65
465066459.9,-72.38
465074920.1,-76.22
465083380.4,-74.00
