Frequency (Hz),Amplitude (dBm)
462570690.0,-65.40
462579150.2,-60.37
462587610.5,-77.59
462596070.7,-84.32
462604530.9,-82.01
462612991.2,-87.28
462621451.4,-85.62
462629911.7,-81.14
462638371.9,-81.07
462646832.1,-59.73
462655292.4,-85.33
462663752.6,-83.89
462672212.8,-81.07
462680673.1,-80.06
462689133.3,-80.30
462697593.6,-81.16
462706053.8,-78.84
462714514.0,-81.93
462722974.3,-73.74
462731434.5,-63.30
462739894.7,-67.55
462748355.0,-81.68
462756815.2,-83.53
462765275.4,-90.39
462773735.7,-82.06
462782195.9,-82.98
462790656.2,-82.71
462799116.4,-81.01
462807576.6,-58.77
462816036.9,-85.72
462824497.1,-82.74
462832957.3,-80.33
462841417.6,-79.27
462849877.8,-78.83
462858338.1,-75.33
462866798.3,-81.06
462875258.5,-86.89
462883718.8,-68.60
462892179.0,-59.51
462900639.2,-81.91
462909099.5,-78.45
462917559.7,-82.50
462926019.9,-85.04
462934480.2,-83.93
462942940.4,-82.47
462951400.7,-79.65
462959860.9,-60.00
462968321.1,-65.36
462976781.4,-77.62
462985241.6,-81.09
462993701.8,-78.73
463002162.1,-79.72
463010622.3,-79.61
463019082.6,-79.57
463027542.8,-65.30
463036003.0,-68.70
463044463.3,-70.26
463052923.5,-79.07
463061383.7,-83.88
463069844.0,-88.04
463078304.2,-87.94
463086764.5,-84.37
463095224.7,-80.98
463103684.9,-74.12
463112145.2,-57.73
463120605.4,-83.87
463129065.6,-85.18
463137525.9,-81.04
463145986.1,-78.85
463154446.3,-76.39
463162906.6,-76.48
463171366.8,-84.29
463179827.1,-79.77
463188287.3,-65.19
463196747.5,-59.12
463205207.8,-78.72
463213668.0,-85.65
463222128.2,-84.56
463230588.5,-81.88
463239048.7,-82.90
463247509.0,-83.57
463255969.2,-81.14
463264429.4,-59.43
463272889.7,-59.61
463281349.9,-81.78
463289810.1,-80.60
463298270.4,-81.14
463306730.6,-78.60
463315190.8,-78.12
463323651.1,-78.51
463332111.3,-87.25
463340571.6,-79.07
463349031.8,-58.37
463357492.0,-65.62
463365952.3,-83.16
463374412.5,-79.50
463382872.7,-82.33
463391333.0,-84.25
463399793.2,-83.33
463408253.5,-87.03
463416713.7,-71.73
463425173.9,-57.39
463433634.2,-68.10
463442094.4,-80.22
463450554.6,-76.62
463459014.9,-76.63
463467475.1,-76.48
463475935.3,-79.76
463484395.6,-80.17
463492855.8,-81.10
463501316.1,-74.03
463509776.3,-76.97
463518236.5,-78.82
463526696.8,-79.20
463535157.0,-84.26
463543617.2,-81.72
463552077.5,-85.04
463560537.7,-82.84
463568998.0,-58.81
463577458.2,-78.13
463585918.4,-82.83
463594378.7,-78.76
463602838.9,-76.65
463611299.1,-75.98
463619759.4,-79.13
463628219.6,-80.52
463636679.8,-74.69
463645140.1,-57.92
463653600.3,-79.56
463662060.6,-85.23
463670520.8,-83.23
463678981.0,-80.98
463687441.3,-83.12
463695901.5,-79.52
463704361.7,-79.24
463712822.0,-61.72
463721282.2,-58.72
463729742.5,-80.09
463738202.7,-79.43
463746662.9,-80.37
463755123.2,-76.58
463763583.4,-79.33
463772043.6,-80.54
463780503.9,-80.17
463788964.1,-76.64
463797424.3,-78.84
463805884.6,-57.42
463814344.8,-62.06
463822805.1,-86.15
463831265.3,-83.25
463839725.5,-78.98
463848185.8,-78.66
463856646.0,-81.75
463865106.2,-75.70
463873566.5,-75.01
463882026.7,-58.92
463890487.0,-79.95
463898947.2,-79.41
463907407.4,-77.47
463915867.7,-75.87
463924327.9,-75.97
463932788.1,-81.44
463941248.4,-77.76
463949708.6,-76.64
463958168.8,-79.68
463966629.1,-58.66
463975089.3,-77.19
463983549.6,-75.87
463992009.8,-75.52
464000470.0,-81.99
464008930.3,-79.88
464017390.5,-77.92
464025850.7,-57.55
464034311.0,-81.02
464042771.2,-79.32
464051231.5,-79.03
464059691.7,-77.98
464068151.9,-77.85
464076612.2,-79.05
464085072.4,-79.10
464093532.6,-79.34
464101992.9,-59.20
464110453.1,-58.64
464118913.4,-74.46
464127373.6,-81.31
464135833.8,-79.69
464144294.1,-81.65
464152754.3,-83.67
464161214.5,-79.69
464169674.8,-76.08
464178135.0,-75.23
464186595.2,-58.90
464195055.5,-81.68
464203515.7,-81.66
464211976.0,-79.48
464220436.2,-76.84
464228896.4,-74.48
464237356.7,-75.87
464245816.9,-77.30
464254277.1,-79.71
464262737.4,-73.28
464271197.6,-58.14
464279657.9,-75.78
464288118.1,-79.54
464296578.3,-78.40
464305038.6,-78.78
464313498.8,-80.12
464321959.0,-80.72
464330419.3,-79.56
464338879.5,-72.22
464347339.7,-58.25
464355800.0,-76.04
464364260.2,-79.04
464372720.5,-81.36
464381180.7,-75.71
464389640.9,-77.69
464398101.2,-77.20
464406561.4,-77.68
464415021.6,-80.70
464423481.9,-57.77
464431942.1,-58.03
464440402.4,-76.02
464448862.6,-75.72
464457322.8,-80.73
464465783.1,-81.08
464474243.3,-78.13
464482703.5,-79.95
464491163.8,-72.72
464499624.0,-64.36
464508084.2,-64.66
464516544.5,-77.72
464525004.7,-78.27
464533465.0,-75.61
464541925.2,-74.98
464550385.4,-75.49
464558845.7,-77.73
464567305.9,-77.89
464575766.1,-74.14
464584226.4,-57.22
464592686.6,-69.78
464601146.9,-79.19
464609607.1,-80.10
464618067.3,-81.07
464626527.6,-79.52
464634987.8,-81.15
464643448.0,-79.19
464651908.3,-76.32
464660368.5,-58.16
464668828.7,-74.28
464677289.0,-78.15
464685749.2,-76.12
464694209.5,-75.64
464702669.7,-74.70
464711129.9,-76.72
464719590.2,-80.43
464728050.4,-78.70
464736510.6,-59.64
464744970.9,-58.24
464753431.1,-74.61
464761891.4,-80.39
464770351.6,-77.34
464778811.8,-77.46
464787272.1,-78.84
464795732.3,-74.74
464804192.5,-77.02
464812652.8,-61.42
464821113.0,-65.93
464829573.2,-79.61
464838033.5,-78.19
464846493.7,-77.87
464854954.0,-77.40
464863414.2,-76.30
464871874.4,-75.59
464880334.7,-77.50
464888794.9,-60.94
464897255.1,-57.99
464905715.4,-69.40
464914175.6,-77.34
464922635.9,-77.51
464931096.1,-79.38
464939556.3,-78.95
464948016.6,-62.97
464956476.8,-60.81
464964937.0,-58.52
464973397.3,-78.65
464981857.5,-77.33
464990317.7,-75.71
464998778.0,-76.15
465007238.2,-74.61
465015698.5,-75.14
465024158.7,-76.20
465032618.9,-76.71
465041079.2,-57.78
465049539.4,-59.36
465057999.6,-74.25
465066459.9,-77.32
