Frequency (Hz),Amplitude (dBm)
462570690.0,-90.36
462579150.2,-86.14
462587610.5,-82.72
462596070.7,-79.53
462604530.9,-62.74
462612991.2,-59.64
462621451.4,-84.76
462629911.7,-83.51
462638371.9,-79.01
462646832.1,-77.74
462655292.4,-79.91
462663752.6,-80.47
462672212.8,-82.72
462680673.1,-81.49
462689133.3,-59.87
462697593.6,-59.94
462706053.8,-82.87
462714514.0,-85.59
462722974.3,-86.77
462731434.5,-87.54
462739894.7,-84.54
462748355.0,-82.78
462756815.2,-60.61
462765275.4,-59.31
462773735.7,-85.14
462782195.9,-81.00
462790656.2,-80.91
462799116.4,-80.05
462807576.6,-77.04
462816036.9,-79.33
462824497.1,-81.12
462832957.3,-84.47
462841417.6,-58.50
462849877.8,-59.73
462858338.1,-79.96
462866798.3,-83.77
462875258.5,-84.11
462883718.8,-85.61
462892179.0,-85.43
462900639.2,-84.70
462909099.5,-70.30
462917559.7,-62.49
462926019.9,-59.42
462934480.2,-83.59
462942940.4,-81.15
462951400.7,-80.86
462959860.9,-78.62
462968321.1,-76.57
462976781.4,-79.41
462985241.6,-82.66
462993701.8,-83.73
463002162.1,-59.66
463010622.3,-58.94
463019082.6,-82.26
463027542.8,-84.57
463036003.0,-84.98
463044463.3,-85.67
463052923.5,-83.33
463061383.7,-86.79
463069844.0,-78.38
463078304.2,-60.52
463086764.5,-87.30
463095224.7,-82.86
463103684.9,-79.98
463112145.2,-78.20
463120605.4,-75.80
463129065.6,-83.45
463137525.9,-82.17
463145986.1,-60.55
463154446.3,-76.71
463162906.6,-79.47
463171366.8,-85.69
463179827.1,-87.28
463188287.3,-85.22
463196747.5,-84.36
463205207.8,-81.87
463213668.0,-59.93
463222128.2,-66.89
463230588.5,-77.04
463239048.7,-81.27
463247509.0,-78.00
463255969.2,-77.60
463264429.4,-78.46
463272889.7,-76.01
463281349.9,-82.52
463289810.1,-71.43
463298270.4,-57.98
463306730.6,-75.98
463315190.8,-82.23
463323651.1,-83.66
463332111.3,-85.11
463340571.6,-82.69
463349031.8,-82.72
463357492.0,-81.43
463365952.3,-77.60
463374412.5,-59.78
463382872.7,-80.59
463391333.0,-85.84
463399793.2,-79.25
463408253.5,-81.50
463416713.7,-75.74
463425173.9,-79.90
463433634.2,-80.61
463442094.4,-78.99
463450554.6,-83.38
463459014.9,-59.04
463467475.1,-76.82
463475935.3,-81.21
463484395.6,-79.15
463492855.8,-76.80
463501316.1,-77.36
463509776.3,-76.85
463518236.5,-81.98
463526696.8,-58.54
463535157.0,-77.42
463543617.2,-79.80
463552077.5,-79.53
463560537.7,-81.47
463568998.0,-80.07
463577458.2,-77.06
463585918.4,-76.55
463594378.7,-81.82
463602838.9,-85.05
463611299.1,-60.22
463619759.4,-78.52
463628219.6,-83.58
463636679.8,-84.89
463645140.1,-83.35
463653600.3,-83.19
463662060.6,-84.59
463670520.8,-81.15
463678981.0,-62.42
463687441.3,-67.73
463695901.5,-66.94
463704361.7,-81.20
463712822.0,-79.45
463721282.2,-77.26
463729742.5,-77.75
463738202.7,-76.07
463746662.9,-81.72
463755123.2,-79.84
463763583.4,-76.88
463772043.6,-58.41
463780503.9,-77.39
463788964.1,-78.31
463797424.3,-77.55
463805884.6,-78.47
463814344.8,-85.03
463822805.1,-78.34
463831265.3,-77.87
463839725.5,-66.04
463848185.8,-58.78
463856646.0,-84.01
463865106.2,-78.87
463873566.5,-80.79
463882026.7,-78.26
463890487.0,-74.39
463898947.2,-78.97
463907407.4,-81.35
463915867.7,-83.68
463924327.9,-58.74
463932788.1,-77.91
463941248.4,-81.52
463949708.6,-82.69
463958168.8,-83.25
463966629.1,-83.38
463975089.3,-81.81
463983549.6,-82.02
463992009.8,-65.93
464000470.0,-63.68
464008930.3,-66.41
464017390.5,-79.85
464025850.7,-78.85
464034311.0,-75.22
464042771.2,-77.26
464051231.5,-77.72
464059691.7,-78.59
464068151.9,-85.54
464076612.2,-62.82
464085072.4,-63.92
464093532.6,-78.69
464101992.9,-81.94
464110453.1,-81.78
464118913.4,-81.58
464127373.6,-84.71
464135833.8,-78.51
464144294.1,-63.40
464152754.3,-82.49
464161214.5,-77.41
464169674.8,-79.72
464178135.0,-76.93
464186595.2,-78.04
464195055.5,-78.26
464203515.7,-75.45
464211976.0,-82.41
464220436.2,-59.41
464228896.4,-58.28
464237356.7,-77.64
464245816.9,-77.74
464254277.1,-80.25
464262737.4,-83.99
464271197.6,-81.27
464279657.9,-78.94
464288118.1,-67.61
464296578.3,-61.96
464305038.6,-67.32
464313498.8,-80.66
464321959.0,-79.29
464330419.3,-74.94
464338879.5,-74.98
464347339.7,-77.05
464355800.0,-77.51
464364260.2,-81.00
464372720.5,-62.38
464381180.7,-58.19
464389640.9,-67.72
464398101.2,-79.42
464406561.4,-79.79
464415021.6,-81.85
464423481.9,-79.20
464431942.1,-81.38
464440402.4,-79.01
464448862.6,-77.61
464457322.8,-59.72
464465783.1,-69.42
464474243.3,-79.39
464482703.5,-77.42
464491163.8,-75.87
464499624.0,-76.58
464508084.2,-75.13
464516544.5,-77.47
464525004.7,-80.01
464533465.0,-83.08
464541925.2,-57.67
464550385.4,-77.53
464558845.7,-79.04
464567305.9,-80.47
464575766.1,-84.02
464584226.4,-80.18
464592686.6,-80.35
464601146.9,-77.90
464609607.1,-58.00
464618067.3,-58.01
464626527.6,-79.15
464634987.8,-78.60
464643448.0,-78.62
464651908.3,-76.75
464660368.5,-75.14
464668828.7,-77.04
464677289.0,-77.29
464685749.2,-79.84
464694209.5,-58.35
464702669.7,-77.29
464711129.9,-78.55
464719590.2,-78.08
464728050.4,-79.99
464736510.6,-79.82
464744970.9,-81.62
464753431.1,-78.93
464761891.4,-75.62
464770351.6,-59.20
464778811.8,-58.87
464787272.1,-79.15
464795732.3,-79.74
464804192.5,-76.36
464812652.8,-74.03
464821113.0,-76.51
464829573.2,-78.07
464838033.5,-78.72
464846493.7,-78.55
464854954.0,-63.62
464863414.2,-58.27
464871874.4,-74.52
464880334.7,-80.06
464888794.9,-80.06
464897255.1,-80.16
464905715.4,-79.19
464914175.6,-79.02
464922635.9,-77.66
464931096.1,-57.85
464939556.3,-76.17
464948016.6,-77.90
464956476.8,-76.62
464964937.0,-75.32
464973397.3,-74.97
464981857.5,-76.37
464990317.7,-77.68
464998778.0,-77.47
465007238.2,-66.29
465015698.5,-57.18
465024158.7,-76.85
465032618.9,-76.88
465041079.2,-80.00
465049539.4,-80.03
465057999.6,-79.80
465066459.9,-75.98
465074920.1,-79.13
465083380.4,-57.74
465091840.6,-78.46
465100300.8,-78.76
465108761.1,-77.56
465117221.3,-75.12
465125681.5,-77.09
465134141.8,-75.87
465142602.0,-76.07
465151062.3,-74.47
465159522.5,-66.25
465167982.7,-76.39
465176443.0,-76.49
465184903.2,-78.48
465193363.4,-78.12
465201823.7,-80.99
465210283.9,-78.65
465218744.1,-75.74
465227204.4,-62.64
465235664.6,-58.60
465244124.9,-78.18
465252585.1,-75.43
465261045.3,-74.24
465269505.6,-75.20
465277965.8,-74.14
465286426.0,-74.56
465294886.3,-74.57
465303346.5,-78.34
465311806.8,-56.75
465320267.0,-75.37
465328727.2,-75.91
465337187.5,-76.25
465345647.7,-77.85
465354107.9,-78.53
465362568.2,-78.21
465371028.4,-76.45
465379488.6,-65.13
465387948.9,-57.12
465396409.1,-77.97
465404869.4,-74.91
465413329.6,-75.73
465421789.8,-73.89
465430250.1,-73.30
465438710.3,-75.34
465447170.5,-75.78
465455630.8,-76.74
465464091.0,-59.63
465472551.3,-56.19
465481011.5,-74.61
465489471.7,-75.17
465497932.0,-77.26
465506392.2,-77.25
465514852.4,-75.73
465523312.7,-75.99
465531772.9,-76.17
465540233.1,-70.48
465548693.4,-57.40
465557153.6,-75.31
465565613.9,-75.53
