Frequency (Hz),Amplitude (dBm)
462570690.0,-77.57
462579150.2,-85.07
462587610.5,-91.75
462596070.7,-87.74
462604530.9,-92.62
462612991.2,-89.63
462621451.4,-102.00
462629911.7,-93.72
462638371.9,-91.10
462646832.1,-87.23
462655292.4,-78.12
462663752.6,-88.92
462672212.8,-89.14
462680673.1,-89.28
462689133.3,-94.13
462697593.6,-92.66
462706053.8,-93.33
462714514.0,-90.94
462722974.3,-76.03
462731434.5,-86.21
462739894.7,-89.54
462748355.0,-90.62
462756815.2,-87.85
462765275.4,-87.76
462773735.7,-92.03
462782195.9,-91.01
462790656.2,-95.55
462799116.4,-90.86
462807576.6,-73.97
462816036.9,-86.18
462824497.1,-93.25
462832957.3,-92.89
462841417.6,-93.45
462849877.8,-92.33
462858338.1,-92.51
462866798.3,-87.89
462875258.5,-92.11
462883718.8,-77.26
462892179.0,-79.68
462900639.2,-91.81
462909099.5,-92.61
462917559.7,-89.17
462926019.9,-95.04
462934480.2,-88.78
462942940.4,-90.97
462951400.7,-93.31
462959860.9,-91.02
462968321.1,-75.97
462976781.4,-90.14
462985241.6,-90.22
462993701.8,-90.27
463002162.1,-93.28
463010622.3,-91.58
463019082.6,-90.20
463027542.8,-90.25
463036003.0,-76.94
463044463.3,-77.00
463052923.5,-91.91
463061383.7,-92.71
463069844.0,-92.41
463078304.2,-90.10
463086764.5,-88.37
463095224.7,-91.37
463103684.9,-89.65
463112145.2,-90.90
463120605.4,-76.88
463129065.6,-80.81
463137525.9,-90.92
463145986.1,-88.78
463154446.3,-93.08
463162906.6,-87.89
463171366.8,-92.25
463179827.1,-88.14
463188287.3,-86.09
463196747.5,-83.39
463205207.8,-77.47
463213668.0,-84.99
463222128.2,-85.05
463230588.5,-85.52
463239048.7,-84.46
463247509.0,-83.52
463255969.2,-86.66
463264429.4,-84.94
463272889.7,-84.92
463281349.9,-74.15
463289810.1,-87.93
463298270.4,-87.14
463306730.6,-89.74
463315190.8,-89.16
463323651.1,-87.75
463332111.3,-86.93
463340571.6,-90.52
463349031.8,-86.35
463357492.0,-76.24
463365952.3,-87.97
463374412.5,-86.31
463382872.7,-84.40
463391333.0,-85.07
463399793.2,-85.56
463408253.5,-86.88
463416713.7,-83.89
463425173.9,-83.21
463433634.2,-82.81
463442094.4,-73.99
463450554.6,-83.07
463459014.9,-82.95
463467475.1,-80.95
463475935.3,-84.09
463484395.6,-82.67
463492855.8,-80.66
463501316.1,-80.71
463509776.3,-76.64
463518236.5,-78.20
463526696.8,-83.06
463535157.0,-86.00
463543617.2,-86.52
463552077.5,-85.81
463560537.7,-87.42
463568998.0,-90.20
463577458.2,-89.18
463585918.4,-89.52
463594378.7,-83.43
463602838.9,-74.44
463611299.1,-88.44
463619759.4,-93.11
463628219.6,-89.38
463636679.8,-88.70
463645140.1,-85.26
463653600.3,-80.46
463662060.6,-81.26
463670520.8,-88.26
463678981.0,-84.31
463687441.3,-82.63
463695901.5,-83.95
463704361.7,-84.89
463712822.0,-82.97
463721282.2,-83.09
463729742.5,-83.50
463738202.7,-81.22
463746662.9,-80.61
463755123.2,-83.55
463763583.4,-82.35
463772043.6,-82.17
463780503.9,-82.19
463788964.1,-84.28
463797424.3,-83.85
463805884.6,-83.73
463814344.8,-72.67
463822805.1,-81.99
463831265.3,-84.69
463839725.5,-85.22
463848185.8,-85.26
463856646.0,-88.38
463865106.2,-85.15
463873566.5,-86.99
463882026.7,-89.25
463890487.0,-88.01
463898947.2,-77.84
463907407.4,-89.34
463915867.7,-88.04
463924327.9,-91.07
463932788.1,-93.28
463941248.4,-91.96
463949708.6,-91.00
463958168.8,-92.76
463966629.1,-80.13
463975089.3,-77.04
463983549.6,-94.06
463992009.8,-97.51
464000470.0,-91.49
464008930.3,-93.37
464017390.5,-88.95
464025850.7,-95.44
464034311.0,-96.37
464042771.2,-93.83
464051231.5,-74.67
464059691.7,-90.31
464068151.9,-92.22
464076612.2,-98.25
464085072.4,-92.89
464093532.6,-91.19
464101992.9,-96.86
464110453.1,-88.88
464118913.4,-76.31
464127373.6,-75.80
464135833.8,-92.46
464144294.1,-88.08
464152754.3,-92.55
464161214.5,-94.73
464169674.8,-92.06
464178135.0,-90.18
464186595.2,-96.22
464195055.5,-90.43
464203515.7,-76.62
464211976.0,-84.27
464220436.2,-90.99
464228896.4,-91.07
464237356.7,-93.93
464245816.9,-88.89
464254277.1,-91.17
464262737.4,-90.69
464271197.6,-93.32
464279657.9,-87.74
464288118.1,-75.18
464296578.3,-95.05
464305038.6,-96.94
464313498.8,-87.19
464321959.0,-91.78
464330419.3,-91.49
464338879.5,-92.35
464347339.7,-91.83
464355800.0,-91.38
464364260.2,-90.42
464372720.5,-74.47
464381180.7,-92.55
464389640.9,-92.23
