Frequency (Hz),Amplitude (dBm)
462570690.0,-92.25
462579150.2,-92.59
462587610.5,-92.54
462596070.7,-91.90
462604530.9,-94.55
462612991.2,-94.24
462621451.4,-75.10
462629911.7,-80.60
462638371.9,-92.60
462646832.1,-96.19
462655292.4,-95.59
462663752.6,-90.33
462672212.8,-92.02
462680673.1,-97.01
462689133.3,-89.84
462697593.6,-92.02
462706053.8,-75.92
462714514.0,-93.79
462722974.3,-93.51
462731434.5,-94.05
462739894.7,-96.43
462748355.0,-94.35
462756815.2,-94.43
462765275.4,-89.54
462773735.7,-94.89
462782195.9,-75.69
462790656.2,-87.36
462799116.4,-95.31
462807576.6,-94.49
462816036.9,-90.99
462824497.1,-93.60
462832957.3,-94.40
462841417.6,-89.96
462849877.8,-90.14
462858338.1,-91.19
462866798.3,-75.34
462875258.5,-74.92
462883718.8,-87.90
462892179.0,-91.62
462900639.2,-89.98
462909099.5,-89.94
462917559.7,-90.76
462926019.9,-87.75
462934480.2,-92.37
462942940.4,-93.64
462951400.7,-75.69
462959860.9,-96.25
462968321.1,-90.86
462976781.4,-90.54
462985241.6,-94.15
462993701.8,-93.81
463002162.1,-94.24
463010622.3,-91.90
463019082.6,-90.18
463027542.8,-90.38
463036003.0,-76.28
463044463.3,-91.84
463052923.5,-89.89
463061383.7,-92.50
463069844.0,-95.90
463078304.2,-89.43
463086764.5,-90.21
463095224.7,-96.24
463103684.9,-75.14
463112145.2,-81.29
463120605.4,-89.04
463129065.6,-91.56
463137525.9,-86.95
463145986.1,-87.25
463154446.3,-89.78
463162906.6,-87.57
463171366.8,-83.93
463179827.1,-84.23
463188287.3,-72.80
463196747.5,-73.09
463205207.8,-86.31
463213668.0,-88.04
463222128.2,-85.26
463230588.5,-84.27
463239048.7,-82.43
463247509.0,-84.13
463255969.2,-82.14
463264429.4,-82.66
463272889.7,-86.17
463281349.9,-77.98
463289810.1,-88.07
463298270.4,-87.71
463306730.6,-88.33
463315190.8,-91.45
463323651.1,-89.51
463332111.3,-91.52
463340571.6,-93.03
463349031.8,-90.40
463357492.0,-89.22
463365952.3,-75.90
463374412.5,-90.99
463382872.7,-90.29
463391333.0,-92.96
463399793.2,-88.97
463408253.5,-95.95
463416713.7,-98.14
463425173.9,-95.51
463433634.2,-74.73
463442094.4,-88.69
463450554.6,-90.70
463459014.9,-88.01
463467475.1,-90.51
463475935.3,-89.77
463484395.6,-88.45
463492855.8,-88.97
463501316.1,-88.88
463509776.3,-75.98
463518236.5,-94.11
463526696.8,-88.77
463535157.0,-87.92
463543617.2,-93.50
463552077.5,-91.19
463560537.7,-90.03
463568998.0,-90.44
463577458.2,-81.14
463585918.4,-78.53
463594378.7,-91.87
463602838.9,-95.29
463611299.1,-90.58
463619759.4,-91.37
463628219.6,-90.16
463636679.8,-87.86
463645140.1,-91.23
463653600.3,-93.76
463662060.6,-83.27
463670520.8,-74.04
463678981.0,-88.18
463687441.3,-88.33
463695901.5,-92.14
463704361.7,-95.51
463712822.0,-94.11
463721282.2,-91.33
463729742.5,-95.76
463738202.7,-73.69
463746662.9,-74.46
463755123.2,-92.36
463763583.4,-91.60
463772043.6,-90.95
463780503.9,-87.66
463788964.1,-90.69
463797424.3,-92.44
463805884.6,-94.93
463814344.8,-87.31
463822805.1,-74.22
463831265.3,-89.84
463839725.5,-90.48
463848185.8,-89.42
463856646.0,-92.44
463865106.2,-92.67
463873566.5,-87.81
463882026.7,-89.68
463890487.0,-73.43
463898947.2,-73.43
463907407.4,-86.17
463915867.7,-89.40
463924327.9,-88.08
463932788.1,-87.17
463941248.4,-91.42
463949708.6,-86.86
463958168.8,-91.95
463966629.1,-89.41
463975089.3,-83.45
463983549.6,-74.75
463992009.8,-87.72
464000470.0,-87.68
464008930.3,-85.91
464017390.5,-92.27
464025850.7,-90.25
464034311.0,-86.58
464042771.2,-90.98
464051231.5,-76.22
464059691.7,-74.00
464068151.9,-89.87
464076612.2,-87.42
464085072.4,-88.85
464093532.6,-88.32
464101992.9,-87.67
464110453.1,-89.89
464118913.4,-89.03
464127373.6,-86.64
464135833.8,-77.25
464144294.1,-84.58
464152754.3,-84.28
464161214.5,-81.27
464169674.8,-82.16
464178135.0,-83.54
464186595.2,-84.09
464195055.5,-85.78
464203515.7,-83.53
464211976.0,-73.77
464220436.2,-84.68
464228896.4,-83.10
464237356.7,-82.66
464245816.9,-82.99
464254277.1,-86.12
464262737.4,-86.19
464271197.6,-84.93
464279657.9,-86.73
464288118.1,-86.73
464296578.3,-75.91
464305038.6,-89.02
464313498.8,-89.12
464321959.0,-88.91
464330419.3,-87.67
464338879.5,-92.54
464347339.7,-87.44
464355800.0,-94.72
464364260.2,-90.67
464372720.5,-74.72
464381180.7,-91.07
464389640.9,-86.06
464398101.2,-88.77
464406561.4,-92.19
464415021.6,-89.67
464423481.9,-92.03
464431942.1,-87.76
464440402.4,-73.96
464448862.6,-78.01
464457322.8,-84.61
464465783.1,-84.52
464474243.3,-90.19
464482703.5,-90.15
464491163.8,-90.05
464499624.0,-88.15
464508084.2,-82.89
464516544.5,-74.02
464525004.7,-89.70
464533465.0,-87.26
464541925.2,-91.00
464550385.4,-88.78
464558845.7,-88.25
464567305.9,-86.65
464575766.1,-87.85
464584226.4,-92.32
464592686.6,-74.91
464601146.9,-88.43
464609607.1,-89.52
464618067.3,-86.37
464626527.6,-89.66
464634987.8,-89.69
464643448.0,-86.78
464651908.3,-96.01
464660368.5,-86.31
464668828.7,-75.42
464677289.0,-83.10
464685749.2,-87.45
464694209.5,-83.82
464702669.7,-85.81
464711129.9,-87.88
464719590.2,-89.20
464728050.4,-84.67
464736510.6,-86.48
464744970.9,-74.90
464753431.1,-79.86
464761891.4,-82.28
464770351.6,-85.44
464778811.8,-87.35
464787272.1,-85.26
464795732.3,-84.16
464804192.5,-84.55
464812652.8,-83.70
464821113.0,-87.94
464829573.2,-76.60
464838033.5,-87.26
464846493.7,-89.31
464854954.0,-89.65
464863414.2,-85.87
464871874.4,-87.51
464880334.7,-91.19
464888794.9,-87.66
464897255.1,-92.62
464905715.4,-79.02
464914175.6,-74.49
464922635.9,-87.85
464931096.1,-89.63
464939556.3,-93.00
464948016.6,-92.23
464956476.8,-90.50
464964937.0,-90.82
464973397.3,-91.13
464981857.5,-75.20
464990317.7,-90.29
464998778.0,-91.29
465007238.2,-97.85
465015698.5,-88.79
465024158.7,-90.24
465032618.9,-90.24
465041079.2,-90.83
465049539.4,-90.53
465057999.6,-83.94
465066459.9,-73.04
465074920.1,-89.22
465083380.4,-90.17
465091840.6,-89.49
465100300.8,-92.87
465108761.1,-93.58
465117221.3,-89.73
465125681.5,-86.68
465134141.8,-87.07
465142602.0,-73.53
465151062.3,-78.38
465159522.5,-89.04
465167982.7,-89.03
465176443.0,-88.84
465184903.2,-87.97
465193363.4,-87.11
465201823.7,-86.91
465210283.9,-89.70
465218744.1,-88.97
465227204.4,-73.13
465235664.6,-90.15
465244124.9,-91.83
465252585.1,-91.32
465261045.3,-90.38
465269505.6,-90.47
465277965.8,-89.87
465286426.0,-90.82
465294886.3,-73.52
465303346.5,-80.15
465311806.8,-88.87
465320267.0,-89.92
465328727.2,-93.42
465337187.5,-90.47
465345647.7,-92.15
465354107.9,-91.20
465362568.2,-87.09
465371028.4,-88.22
465379488.6,-75.54
465387948.9,-86.12
465396409.1,-92.77
465404869.4,-90.20
465413329.6,-90.80
465421789.8,-96.06
465430250.1,-89.88
465438710.3,-85.55
465447170.5,-72.11
465455630.8,-83.27
465464091.0,-87.78
465472551.3,-90.34
465481011.5,-88.65
465489471.7,-90.07
465497932.0,-94.30
465506392.2,-90.74
465514852.4,-90.90
465523312.7,-84.91
465531772.9,-76.51
465540233.1,-95.65
465548693.4,-92.40
465557153.6,-90.26
465565613.9,-92.67
465574074.1,-89.35
465582534.3,-90.49
465590994.6,-85.73
465599454.8,-74.43
465607915.0,-74.74
465616375.3,-88.62
465624835.5,-84.91
465633295.8,-84.49
465641756.0,-94.05
465650216.2,-91.16
465658676.5,-87.61
465667136.7,-88.42
465675596.9,-86.71
465684057.2,-73.82
465692517.4,-84.38
465700977.6,-86.41
465709437.9,-90.87
465717898.1,-88.37
465726358.4,-86.86
465734818.6,-85.96
465743278.8,-90.10
465751739.1,-90.42
465760199.3,-82.93
465768659.5,-72.19
465777119.8,-89.29
465785580.0,-89.72
465794040.3,-89.20
465802500.5,-88.58
465810960.7,-87.91
465819421.0,-89.15
465827881.2,-89.41
465836341.4,-80.64
465844801.7,-79.08
465853261.9,-80.96
465861722.1,-87.77
465870182.4,-95.47
465878642.6,-89.92
465887102.9,-85.03
465895563.1,-88.87
465904023.3,-89.05
465912483.6,-89.87
465920943.8,-73.26
465929404.0,-79.27
465937864.3,-87.39
465946324.5,-85.22
465954784.8,-91.09
465963245.0,-87.37
465971705.2,-85.66
465980165.5,-86.57
465988625.7,-91.26
465997085.9,-87.34
466005546.2,-72.75
466014006.4,-85.06
466022466.6,-86.90
466030926.9,-87.15
466039387.1,-92.08
466047847.4,-89.39
466056307.6,-89.26
466064767.8,-86.53
466073228.1,-84.57
466081688.3,-73.12
466090148.5,-85.78
466098608.8,-89.74
466107069.0,-83.49
466115529.3,-84.73
466123989.5,-88.27
466132449.7,-85.82
466140910.0,-86.37
466149370.2,-86.95
466157830.4,-74.05
466166290.7,-85.67
466174750.9,-85.68
466183211.2,-87.81
466191671.4,-90.30
466200131.6,-89.41
466208591.9,-89.63
466217052.1,-87.45
466225512.3,-87.59
466233972.6,-86.30
466242432.8,-73.13
466250893.0,-85.21
466259353.3,-86.20
466267813.5,-86.29
466276273.8,-86.62
466284734.0,-83.12
466293194.2,-91.21
466301654.5,-86.84
466310114.7,-90.27
466318574.9,-74.67
466327035.2,-73.29
466335495.4,-86.19
466343955.7,-89.34
466352415.9,-86.57
466360876.1,-83.34
466369336.4,-86.07
466377796.6,-86.22
466386256.8,-88.19
466394717.1,-74.21
466403177.3,-80.23
466411637.5,-84.53
466420097.8,-86.77
466428558.0,-83.64
466437018.3,-85.44
466445478.5,-88.21
466453938.7,-86.17
466462399.0,-81.88
466470859.2,-72.25
466479319.4,-82.70
466487779.7,-85.01
466496239.9,-87.01
466504700.2,-86.93
466513160.4,-85.60
466521620.6,-87.41
466530080.9,-85.83
466538541.1,-82.67
466547001.3,-75.95
466555461.6,-72.42
466563921.8,-83.96
466572382.0,-87.65
466580842.3,-85.91
466589302.5,-83.67
466597762.8,-81.61
466606223.0,-82.60
466614683.2,-84.39
466623143.5,-81.79
466631603.7,-72.25
466640063.9,-81.97
466648524.2,-83.36
466656984.4,-82.81
466665444.7,-85.26
466673904.9,-81.34
466682365.1,-86.35
466690825.4,-83.59
466699285.6,-82.99
466707745.8,-71.90
466716206.1,-83.06
466724666.3,-82.22
466733126.5,-85.20
466741586.8,-82.12
466750047.0,-84.42
466758507.3,-84.89
466766967.5,-82.49
466775427.7,-83.59
466783888.0,-73.99
