Frequency (Hz),Amplitude (dBm)
462570690.0,-91.78
462579150.2,-92.26
462587610.5,-95.82
462596070.7,-80.68
462604530.9,-81.82
462612991.2,-86.32
462621451.4,-93.18
462629911.7,-89.92
462638371.9,-89.42
462646832.1,-92.69
462655292.4,-91.21
462663752.6,-87.41
462672212.8,-80.70
462680673.1,-76.38
462689133.3,-89.98
462697593.6,-91.79
462706053.8,-97.00
462714514.0,-93.73
462722974.3,-86.16
462731434.5,-92.90
462739894.7,-90.43
462748355.0,-93.47
462756815.2,-73.91
462765275.4,-77.30
462773735.7,-98.34
462782195.9,-93.87
462790656.2,-91.89
462799116.4,-91.78
462807576.6,-91.51
462816036.9,-91.62
462824497.1,-90.92
462832957.3,-75.62
462841417.6,-92.54
462849877.8,-97.00
462858338.1,-91.53
462866798.3,-91.35
462875258.5,-93.47
462883718.8,-92.31
462892179.0,-90.12
462900639.2,-88.14
462909099.5,-77.98
462917559.7,-80.67
462926019.9,-90.92
462934480.2,-89.75
462942940.4,-91.36
462951400.7,-92.23
462959860.9,-92.27
462968321.1,-91.56
462976781.4,-93.63
462985241.6,-78.95
462993701.8,-76.00
463002162.1,-93.14
463010622.3,-95.32
463019082.6,-94.57
463027542.8,-91.23
463036003.0,-89.24
463044463.3,-92.88
463052923.5,-93.61
463061383.7,-94.92
463069844.0,-77.81
463078304.2,-76.80
463086764.5,-90.62
463095224.7,-89.00
463103684.9,-88.59
463112145.2,-94.61
463120605.4,-90.44
463129065.6,-89.02
463137525.9,-84.57
463145986.1,-74.66
463154446.3,-89.81
463162906.6,-91.68
463171366.8,-90.85
463179827.1,-88.26
463188287.3,-91.82
463196747.5,-93.11
463205207.8,-91.31
463213668.0,-95.10
463222128.2,-88.77
463230588.5,-74.87
463239048.7,-86.89
463247509.0,-95.04
463255969.2,-96.62
463264429.4,-97.62
463272889.7,-90.40
463281349.9,-93.17
463289810.1,-89.55
463298270.4,-75.52
463306730.6,-90.59
463315190.8,-89.95
463323651.1,-92.47
463332111.3,-89.58
463340571.6,-88.62
463349031.8,-90.75
463357492.0,-91.08
463365952.3,-85.63
